time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632887694,0.1538470560637003,10.02203817104902,9.78758789596574,1.0,0.0,0.0,5.047743025989368,163453.97142857144,0.047935179242756,3.0,600tps|20_nodes,0.0
1632887695,0.1743594253289543,9.75826881644056,9.699660757832502,1.0,0.0,0.0,4.96309338153289,163454.37142857144,0.0481123061379189,3.0,600tps|20_nodes,4.497354497354498
1632887696,0.1743595514834841,9.96338804564014,9.58244017230648,1.0,0.0,0.0,4.880290356054901,163454.77142857143,0.0478722823129846,3.0,600tps|20_nodes,8.994708994708995
1632887697,0.1567714255431617,10.050986190818074,9.611451282572688,1.0,0.0,0.0,4.799154593232123,163454.77142857143,0.0478530611881042,3.0,600tps|20_nodes,13.492063492063492
1632887698,0.1538404455358836,9.99229544281166,9.962995920664198,1.0,0.0,0.0,4.717404517029438,163454.77142857143,0.0478530946964693,3.0,600tps|20_nodes,17.98941798941799
1632887699,0.1640985836281192,10.021706158589868,10.109616738259945,1.0,0.0,0.0,4.635906187451863,163454.97142857144,0.0478514360890434,3.0,600tps|20_nodes,22.486772486772487
1632887700,0.1538384204646924,9.96286690386606,10.109334502143463,1.0,0.0,0.0,4.553902875660107,163454.97142857144,0.0478514709268146,3.0,600tps|20_nodes,26.984126984126984
1632887701,0.1743093660107038,9.87248887602054,10.224161277834746,1.0,0.0,0.0,3.3247130587666427,163455.37142857144,0.0480297413107948,3.0,600tps|20_nodes,31.48148148148148
1632887702,0.1743835376772497,9.877761415633136,9.935614834576649,1.0,0.0,0.0,2.5209601831008213,163455.77142857143,0.0477909727824322,3.0,600tps|20_nodes,35.97883597883598
1632887703,0.1538422482598666,10.080329211474202,9.904515548497894,1.0,0.0,0.0,2.4490088039611058,163455.77142857143,0.0477722215994271,3.0,600tps|20_nodes,40.476190476190474
