time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632895419,0.1538463042542573,9.9926830171602,9.875466899944085,1.0,0.0,0.0,4.257228390384876,493474.22857142857,1.083690045195035,3.0,1200tps|20_nodes,0.0
1632895420,0.164101963317953,9.963344438694715,9.934025380140945,1.0,0.0,0.0,4.257148733379735,493474.4285714285,0.9487624167915992,3.0,1200tps|20_nodes,3.4693877551020407
1632895421,0.1538473563556127,9.846242529588825,9.875534535031306,1.0,0.0,0.0,4.25711508012405,493474.4285714285,0.9488203793138414,3.0,1200tps|20_nodes,6.938775510204081
1632895422,0.1743602269711183,9.729009880433512,9.963442114865746,1.0,0.0,0.0,4.256216442114803,493474.8285714285,0.9386992589966988,3.0,1200tps|20_nodes,10.408163265306122
1632895423,0.1645917917507997,9.934115568589354,9.787586397736296,1.0,0.0,0.0,4.255064379989429,493475.02857142856,0.9236646796666268,3.0,1200tps|20_nodes,13.877551020408163
1632895424,0.1641036926258391,9.963460226888776,9.611801354227106,1.0,0.0,0.0,4.255033017984485,493475.22857142857,0.818751969754026,3.0,1200tps|20_nodes,17.346938775510203
1632895425,0.1538442013766489,10.08047343818594,10.109759443022613,1.0,0.0,0.0,4.2549794062263295,493475.22857142857,0.533705545949964,3.0,1200tps|20_nodes,20.816326530612244
1632895426,0.1640693811336147,9.99072059406024,10.195814225515,1.0,0.0,0.0,2.852774023063284,493475.4285714285,0.1096683600042707,3.0,1200tps|20_nodes,24.285714285714285
1632895427,0.1538467552011569,10.080622161886271,10.197826252002324,1.0,0.0,0.0,2.043432190019383,493475.4285714285,0.4589006491434377,3.0,1200tps|20_nodes,27.755102040816325
1632895428,0.1743604278596018,9.963428610510018,10.197869864341854,1.0,0.0,0.0,2.0490330813661024,493475.8285714285,0.109148840225526,3.0,1200tps|20_nodes,31.224489795918366
1632895429,0.1641016628715751,9.78749171368645,9.93400585035645,1.0,0.0,0.0,2.048125251349241,493476.02857142856,0.3051495540568074,3.0,1200tps|20_nodes,34.69387755102041
1632895430,0.1641037667971217,10.022041166101731,9.934133585808365,1.0,0.0,0.0,2.0480173206546293,493476.22857142857,0.0976465387903327,3.0,1200tps|20_nodes,38.16326530612245
1632895431,0.1538457031536083,10.021950980425292,9.904743877060088,1.0,0.0,0.0,2.0479431821412337,493476.22857142857,0.0556469154424792,3.0,1200tps|20_nodes,41.63265306122449
1632895432,0.1641031903739407,10.10992167385648,10.139225703160507,1.0,0.0,0.0,2.04708417714482,493476.4285714285,0.0706263468752439,3.0,1200tps|20_nodes,45.10204081632653
1632895433,0.1538437511921211,10.02180382380229,10.139039462483314,1.0,0.0,0.0,2.069232722238482,493476.4285714285,0.0708568685328882,3.0,1200tps|20_nodes,48.57142857142857
1632895434,0.1743610791272252,9.670424384900958,10.022084763649373,1.0,0.0,0.0,2.5249716272211526,493476.8285714285,0.070605927339423,3.0,1200tps|20_nodes,52.04081632653061
1632895435,0.1641011869415038,9.846074221107138,9.992582350391563,1.0,0.0,0.0,3.479345610803686,493477.02857142856,0.0515828463115555,3.0,1200tps|20_nodes,55.51020408163265
1632895436,0.1641041426016123,9.90487014588656,9.96347369271246,1.0,0.0,0.0,3.798523628312279,493477.22857142857,0.051581171142732,3.0,1200tps|20_nodes,58.97959183673469
1632895437,0.153845477919057,9.99262292142789,10.227070180486312,1.0,0.0,0.0,3.799900402977953,493477.22857142857,0.051561610373163,3.0,1200tps|20_nodes,62.44897959183673
1632895438,0.1641028647183755,10.021996058926712,10.197820234750887,1.0,0.0,0.0,3.801395731126924,493477.4285714285,0.0515233351134401,3.0,1200tps|20_nodes,65.91836734693878
1632895439,0.153845178513042,9.933992378661426,10.021895456418893,1.0,0.0,0.0,3.800345900307165,493477.4285714285,0.0517540018290636,3.0,1200tps|20_nodes,69.38775510204081
1632895440,0.1743589247187672,9.96335045193471,10.168478657062916,1.0,0.0,0.0,3.800050874488409,493477.8285714285,0.0515019639519905,3.0,1200tps|20_nodes,72.85714285714286
1632895441,0.1641034667209507,9.992737163628105,10.16855232560137,1.0,0.0,0.0,3.799805304863308,493478.02857142856,0.0515007198478414,3.0,1200tps|20_nodes,76.3265306122449
1632895442,0.1641019133693145,10.22706718311126,10.256365200099058,1.0,0.0,0.0,3.7987768597645823,493478.22857142857,0.05148037376222,3.0,1200tps|20_nodes,79.79591836734694
1632895443,0.1538475073493607,10.227191959866156,10.285815038478985,1.0,0.0,0.0,3.797468641604068,493478.22857142857,0.0514619967572333,3.0,1200tps|20_nodes,83.26530612244898
1632895444,0.1641021133483949,9.9926409375737,10.19777515255205,1.0,0.0,0.0,3.797330722144563,493478.4285714285,0.0514432563666421,3.0,1200tps|20_nodes,86.73469387755102
1632895445,0.1538457035389769,10.051258043788064,10.109858583840776,1.0,0.0,0.0,3.7971525609289074,493478.4285714285,0.0516548422831473,3.0,1200tps|20_nodes,90.20408163265306
1632895446,0.1743585987934396,9.875439849144511,9.904748386067263,1.0,0.0,0.0,3.797055374670115,493478.8285714285,0.0514232576779516,3.0,1200tps|20_nodes,93.6734693877551
1632895447,0.1641060476433192,10.080811629446387,9.87571349762368,1.0,0.0,0.0,3.7986548240784153,493479.02857142856,0.0514220375480577,3.0,1200tps|20_nodes,97.14285714285714
1632895448,0.1641031405282988,10.109908160715417,9.96339252181399,1.0,0.0,0.0,3.800451360314569,493479.22857142857,0.0514212721632279,3.0,1200tps|20_nodes,100.61224489795919
1632895449,0.1538466049394381,9.992710077670653,9.904791977442336,1.0,0.0,0.0,3.7996186329423143,493479.22857142857,0.0513841551199639,3.0,1200tps|20_nodes,104.08163265306122
1632895450,0.1641028655272928,9.96340907639902,10.051321164311108,1.0,0.0,0.0,3.7995077436108433,493479.4285714285,0.0513841546551386,3.0,1200tps|20_nodes,107.55102040816327
1632895451,4.216636896153901,9.846461667964356,9.905087748114564,1.0,0.0,3.39,3.818048160317583,493563.8285714285,0.051615069761101,3.0,1200tps|20_nodes,111.0204081632653
1632895452,33.26728788885342,9.642923011223337,9.935942270094774,1.0,0.0,76.0952380952381,3.9257379330970408,494125.0571428572,0.0536920309074121,3.0,1200tps|20_nodes,114.48979591836735
1632895453,97.30615923839716,9.728541196259387,9.904323299272727,1.0,0.0,284.4,4.124676045083159,495374.38095238095,0.053711096683415,3.0,1200tps|20_nodes,117.95918367346938
1632895454,165.2243654046586,9.616524892853958,9.615768788720745,1.0,0.0,637.952380952381,4.325188715947961,496697.43809523806,0.0537160255909538,3.0,1200tps|20_nodes,121.42857142857143
1632895455,231.8342572641189,9.640600588702268,9.611329600481698,1.0,0.0,1427.009523809524,4.531837826364639,497998.2,0.0537295709481503,3.0,1200tps|20_nodes,124.89795918367346
1632895456,306.86519265486857,9.525588177505025,9.555691911262034,1.0,0.0,2095.371428571429,4.732552185908724,499460.0,0.0537111809196164,3.0,1200tps|20_nodes,128.3673469387755
1632895457,376.12348774467495,9.496180253859675,9.349642087799982,1.0,0.0,3270.2095238095235,4.937481670118222,500810.8380952381,0.0547135412698894,3.0,1200tps|20_nodes,131.83673469387756
1632895458,440.5930198011157,9.317823596518718,9.347090068648637,1.0,0.0,4282.590476190477,5.144125258526663,502069.78095238097,0.0547132752921346,3.0,1200tps|20_nodes,135.30612244897958
1632895459,501.1339869407023,8.907664812686289,8.907649788677094,1.0,0.0,5168.4857142857145,5.347092202783455,503250.7904761904,0.054713030458098,3.0,1200tps|20_nodes,138.77551020408163
1632895460,561.642350699896,8.587934355513516,8.617235379276213,1.0,0.0,6391.038095238095,5.548749304678888,504428.0285714286,0.0546943073527041,3.0,1200tps|20_nodes,142.24489795918367
1632895461,636.0287958595402,8.177759264773726,8.294910796924063,1.0,0.0,7295.390476190476,5.751447774371407,505878.4095238095,0.0637409016270156,3.0,1200tps|20_nodes,145.71428571428572
1632895462,705.5667954419508,7.855486863160936,8.030550393475323,1.0,0.0,8180.780952380951,5.953881896844271,507233.4952380952,0.0637325803264047,3.0,1200tps|20_nodes,149.18367346938774
1632895463,775.9479989761079,7.8254131854438,7.650364674978533,1.0,0.0,8811.04761904762,6.157905826852947,508606.0571428571,0.0647520705947494,3.0,1200tps|20_nodes,152.6530612244898
1632895464,844.5674878382786,7.561510158135567,7.327094449789726,1.0,0.0,9131.714285714286,6.360370445526447,509945.2952380952,0.0647530353989174,3.0,1200tps|20_nodes,156.12244897959184
1632895465,913.65448261064,7.882306179765709,7.384211278472426,1.0,0.0,9516.6,6.563069453934595,511296.09523809527,0.0647729686923725,3.0,1200tps|20_nodes,159.59183673469389
1632895466,976.0806942502076,7.911461542968034,7.501229182730261,1.0,0.1470085470085469,9560.409523809523,6.766084784883145,512513.99047619046,0.0737920735677265,3.0,1200tps|20_nodes,163.0612244897959
