time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632877916,0.1743609485200737,10.0770257258367,10.26931960648024,1.0,0.0,0.0,4.863257524312386,372543.6,1.9895233579948053,3.0,2000tps|15_nodes,0.0
1632877917,0.1570506904263248,10.269189355483771,10.153798823849584,1.0,0.0,0.0,4.863227045822419,372543.6,1.989521821090388,3.0,2000tps|15_nodes,4.166666666666667
1632877918,0.1538461538461538,9.923076923076923,10.0,1.0,0.0,0.0,4.863196916443434,372543.6,1.5145242251870157,3.0,2000tps|15_nodes,8.333333333333334
1632877919,0.1743589743589743,9.923076923076923,10.192307692307692,1.0,0.0,0.0,4.8623086874195325,372544.0,1.4978572079315275,3.0,2000tps|15_nodes,12.5
1632877920,0.164104307208542,9.884702224651877,9.76932943751921,1.0,0.0,0.0,4.861802473802799,372544.2,1.8878591393221933,3.0,2000tps|15_nodes,16.666666666666668
1632877921,0.1538398445950005,10.038075095464029,9.999615528681232,1.0,0.0,0.0,4.861007096997024,372544.2,0.4880719580814007,3.0,2000tps|15_nodes,20.833333333333332
1632877922,0.1743560507210627,9.999826557244992,9.999838389541935,1.0,0.0,0.0,4.859252065716335,372544.6,0.6938594279383312,3.0,2000tps|15_nodes,25.0
1632877923,0.153837774857461,9.922493364927355,9.537943028944152,1.0,0.0,0.0,3.114667553649837,372544.6,1.2428660011850536,3.0,2000tps|15_nodes,29.166666666666668
1632877924,0.1538372824638846,10.076339540240912,9.9994243492249,1.0,0.0,0.0,2.481339401408521,372544.6,1.0988608108990934,3.0,2000tps|15_nodes,33.333333333333336
1632877925,0.174353027168568,9.807384764599728,9.730406490571935,1.0,0.0,0.0,2.489625405538601,372545.0,0.2948595513371023,3.0,2000tps|15_nodes,37.5
1632877926,0.164103057902297,10.230798858753207,9.846169672386186,1.0,0.0,0.0,2.4895879968617898,372545.2,0.1958574851595027,3.0,2000tps|15_nodes,41.666666666666664
1632877927,0.1538436901375769,10.19215396163479,9.961372895733769,1.0,0.0,0.0,2.489446999118812,372545.2,0.0790716478628946,3.0,2000tps|15_nodes,45.833333333333336
1632877928,0.1743568062095953,9.845976449025716,9.65369241080072,1.0,0.0,0.0,2.489356289392839,372545.6,0.0605376362031113,3.0,2000tps|15_nodes,50.0
1632877929,0.1538421121369473,10.345865998222369,9.88435907909823,1.0,0.0,0.0,2.488489475588996,372545.6,0.1055382830133384,3.0,2000tps|15_nodes,54.166666666666664
1632877930,0.1538420142297102,9.961290084551846,9.730495223776783,1.0,0.0,0.0,2.512840912390896,372545.6,0.102839336539297,3.0,2000tps|15_nodes,58.333333333333336
1632877931,0.1743581204132445,9.923031592873992,9.884585836743051,1.0,0.0,0.0,3.075874074084558,372546.0,0.0574376591403619,3.0,2000tps|15_nodes,62.5
1632877932,0.164097734126006,10.076597796799843,9.807370971128764,1.0,0.0,0.0,4.385345528077128,372546.2,0.056435980682999,3.0,2000tps|15_nodes,66.66666666666667
1632877933,0.1538461538461538,9.653846153846152,9.576923076923077,1.0,0.0,0.0,4.751293788578754,372546.2,0.0540509323521954,3.0,2000tps|15_nodes,70.83333333333333
1632877934,0.1743589743589743,9.923076923076923,10.0,1.0,0.0,0.0,4.751994593912356,372546.6,0.0518137204894385,3.0,2000tps|15_nodes,75.0
1632877935,0.1538461538461538,9.846153846153848,9.615384615384617,1.0,0.0,0.0,4.755086018742206,372546.6,0.0528152430475968,3.0,2000tps|15_nodes,79.16666666666667
1632877936,0.1538453652150596,9.88458383937162,10.03841422059589,1.0,0.0,0.0,4.754919469518082,372546.6,0.0517941558738596,3.0,2000tps|15_nodes,83.33333333333333
1632877937,0.174349020774816,9.768594134745364,9.960891972296409,1.0,0.0,0.0,4.754497452642989,372547.0,0.0517898235716039,3.0,2000tps|15_nodes,87.5
1632877938,0.1640959956171118,9.730386985075752,9.768874141422703,1.0,0.0,0.0,4.754139352620114,372547.2,0.051788553323231,3.0,2000tps|15_nodes,91.66666666666667
1632877939,0.1538358031183939,10.03776361064047,10.114682746428674,1.0,0.0,0.0,4.753068258285156,372547.2,0.0519630359653535,3.0,2000tps|15_nodes,95.83333333333333
1632877940,0.174352603187379,9.692045696280973,9.884290278248642,1.0,0.0,0.0,4.752451031934454,372547.6,0.051728235033393,3.0,2000tps|15_nodes,100.0
1632877941,0.1538945965251222,10.194164660157014,10.0403895126614,1.0,0.0,0.0,4.751501147286254,372547.6,0.0517282264243486,3.0,2000tps|15_nodes,104.16666666666667
1632877942,0.1538395554606701,10.07646212738685,10.114955305833364,1.0,0.0,0.0,4.749486744920253,372547.6,0.0517091584122065,3.0,2000tps|15_nodes,108.33333333333333
1632877943,0.1744141248447311,9.772464811259244,9.92633664264102,1.0,0.0,0.0,4.749450174363689,372548.0,0.0517057883793277,3.0,2000tps|15_nodes,112.5
1632877944,0.1641064155111854,10.269455970259404,9.92329222202537,1.0,0.0,0.0,4.750486869102029,372548.2,0.0517050297254706,3.0,2000tps|15_nodes,116.66666666666667
1632877945,0.1538461538461538,9.846153846153843,9.730769230769232,1.0,0.0,0.0,4.753946165530507,372548.2,0.0518621357806948,3.0,2000tps|15_nodes,120.83333333333333
1632877946,0.174360947949604,10.077059252036928,10.038601658753196,1.0,0.0,0.0,4.754023699748828,372548.6,0.0516466532578421,3.0,2000tps|15_nodes,125.0
1632877947,0.1538453650533223,10.269191329589194,9.999952672430112,1.0,0.0,0.0,4.753899846961043,372548.6,0.0516466529743144,3.0,2000tps|15_nodes,129.16666666666666
1632877948,6.7294284224878425,9.88977082191445,9.735914804820249,1.0,0.0,0.0,4.791920738289972,372676.775,0.0516304231753058,3.0,2000tps|15_nodes,133.33333333333334
1632877949,60.72875068457645,9.922907434373284,10.153692433315284,1.0,0.0,126.5125,5.048773545546192,373729.85,0.0516255389697463,3.0,2000tps|15_nodes,137.5
1632877950,155.57015295315247,9.884907490710413,9.923388765591168,1.0,0.0,381.1125,5.470326530511861,375579.5375,0.0516071427280169,3.0,2000tps|15_nodes,141.66666666666666
1632877951,251.1130609348546,9.807501083984306,10.115187475427044,1.0,0.0,1526.9875,5.892507842033495,377443.0125,0.0518023113763686,3.0,2000tps|15_nodes,145.83333333333334
1632877952,347.0749342578312,9.538193378008078,10.11511053868158,1.0,0.0,2523.4125,6.312810921904807,379314.35,0.051783530730449,3.0,2000tps|15_nodes,150.0
1632877953,440.2406338268459,9.079793875560876,9.542332652169009,1.0,0.0,3540.1375,6.733874331584515,381128.9375,0.051783541859691,3.0,2000tps|15_nodes,154.16666666666666
1632877954,536.6566753939235,8.884132337860759,9.461035701027576,1.0,0.0,6039.475,7.159957232751317,383011.95,0.0536933547413624,3.0,2000tps|15_nodes,158.33333333333334
1632877955,615.9768068334246,8.38443593131289,8.961337318556012,1.0,0.0,6853.425,7.585442307915828,384558.425,0.0536938168135893,3.0,2000tps|15_nodes,162.5
1632877956,698.5005017293925,8.345980376456934,8.384447831168044,1.0,0.0,8467.0625,8.006276671088584,386168.0375,0.0536938835774613,3.0,2000tps|15_nodes,166.66666666666666
1632877957,778.5270761121606,8.154166101131006,8.1156927259203,1.0,0.0,9286.225,8.426842131269682,387728.0125,0.0549622727798636,3.0,2000tps|15_nodes,170.83333333333334
1632877958,852.3121399836134,7.807765425285069,7.923134269667789,1.0,0.0,9514.3875,8.848259251683947,389167.125,0.0549626004668622,3.0,2000tps|15_nodes,175.0
1632877959,922.450224057216,7.96156423415664,7.88462739128965,1.0,0.0,9893.475,9.268528257387052,390535.375,0.0549812244481572,3.0,2000tps|15_nodes,179.16666666666666
1632877960,1003.5702586722258,7.57687405891518,7.576933177364974,1.0,0.0,9949.8875,9.689147412304704,392117.35,0.0549624907789658,3.0,2000tps|15_nodes,183.33333333333334
1632877961,1087.196336702207,7.764535943818478,7.918382061605078,1.0,0.0,9999.6,10.108531547749758,393760.375,0.0662133314010284,3.0,2000tps|15_nodes,187.5
1632877962,1176.1416347047875,8.038758734432633,7.92336226933926,1.0,0.0,9999.6375,10.527386834784318,395482.5625,0.0662131203557001,3.0,2000tps|15_nodes,191.66666666666666
1632877963,1256.088623981764,7.72782380110421,7.612456932648982,1.0,0.0,9977.425,10.952098417806257,397049.575,0.0674639550085149,3.0,2000tps|15_nodes,195.83333333333334
1632877964,1321.7385636178728,8.038358995797575,8.076822507151167,1.0,0.4717948717948718,9977.3375,11.34076743083001,398322.425,0.0675205693826295,3.0,2000tps|15_nodes,200.0
1632877965,1393.697739233705,7.884341305489151,7.807420200447022,1.0,0.4717948717948718,9977.2875,11.529021691678247,399726.675,0.0675209197121632,3.0,2000tps|15_nodes,204.16666666666666
1632877966,1483.304222061091,7.887415203219869,7.924842907060968,1.0,0.5744467948717948,9977.1625,11.533193942433035,401464.45,0.0787764487130059,3.0,2000tps|15_nodes,208.33333333333334
1632877967,1566.4031792671203,7.810716929840268,7.963550938746616,1.0,0.5744467948717948,9963.325,11.53047278504634,403088.5,0.0787927216593151,3.0,2000tps|15_nodes,212.5
1632877968,1636.8137201748254,7.6507651172904,7.651764622974595,1.0,0.5746162179520062,9980.15,11.530250478475091,404938.4,0.0787930651972047,3.0,2000tps|15_nodes,216.66666666666666
1632877969,1651.1004932316105,8.150856363402243,7.959453313992111,1.0,1.8201617260699765,9973.4125,11.52995807937724,406848.3625,0.0800820350347688,3.0,2000tps|15_nodes,220.83333333333334
1632877970,1646.077397437377,7.958528877271796,7.728751034178094,1.0,1.8199598310982756,9973.425,11.52978880801613,408611.9375,0.0800825355598533,3.0,2000tps|15_nodes,225.0
1632877971,1654.3274919653609,8.49986811835136,7.961440074988699,1.0,3.931466979640756,9927.625,11.529675049534784,410638.67499999993,0.0801015641101568,3.0,2000tps|15_nodes,229.16666666666666
1632877972,1668.927542388438,8.843746155032488,8.113919013888719,1.0,6.315262992747124,9894.7125,11.52694199899469,412769.7625,0.0913740267206905,3.0,2000tps|15_nodes,233.33333333333334
1632877973,1690.7692492022477,8.884472121879774,8.115212902144126,1.0,6.313824523182566,9879.6125,11.526151355172509,415037.9625,0.0913756444845433,3.0,2000tps|15_nodes,237.5
1632877974,1727.841353684964,9.73057413341779,8.845950858851223,1.0,6.315339871794871,9848.625,11.527733977282288,417498.6125,0.0913756775628531,3.0,2000tps|15_nodes,241.66666666666666
1632877975,1788.7130112485927,9.807696478041107,9.192282277564075,1.0,10.079492611159203,9842.2625,11.530989279837732,420208.15,0.0926665959451524,3.0,2000tps|15_nodes,245.83333333333334
1632877976,1840.1137740282625,10.189519026324108,9.957768236549136,1.0,12.595825020622245,9823.0375,11.530853284868517,422832.35,0.0926865844881315,3.0,2000tps|15_nodes,250.0
1632877977,1904.198219626661,10.307556466143568,10.153728069950173,1.0,12.595468076923074,9754.6625,11.530575091551068,425580.7125,0.2916878236440759,3.0,2000tps|15_nodes,254.16666666666666
1632877978,1984.5603090448028,10.345536921489105,10.037947117052456,1.0,14.921110774984152,9733.7125,11.530265497583668,428548.0625,0.7907164448470473,3.0,2000tps|15_nodes,258.3333333333333
1632877979,2054.51052323401,10.615150295152455,10.576663159615446,1.0,17.77482918859722,9629.8375,11.52982062767861,431388.05,1.2319678119721804,3.0,2000tps|15_nodes,262.5
1632877980,2126.8111396209547,10.384670828160417,10.076939084057113,1.0,17.77631270883895,9635.825,11.529546012105348,434402.9125,0.7329657091259082,3.0,2000tps|15_nodes,266.6666666666667
1632877981,2208.78715475958,10.461714111283472,10.269357105160273,1.0,17.777151616352583,9520.425,11.529211377305533,437723.525,1.2519572152733272,3.0,2000tps|15_nodes,270.8333333333333
1632877982,2270.8657818456463,10.381691948950056,10.458595303625012,1.0,23.26038546950704,9421.7125,11.528974696731728,440605.825,2.021001402096581,3.0,2000tps|15_nodes,275.0
1632877983,2351.18109891485,9.881668821493587,10.18936311866688,1.0,23.259585878434827,9397.225,11.528561292368344,443535.525,1.5219949176999876,3.0,2000tps|15_nodes,279.1666666666667
1632877984,2442.9712765716336,10.307420610854592,10.422783506216051,1.0,25.15101903380642,9358.5625,11.530701411257931,446621.3875,2.613335491351717,3.0,2000tps|15_nodes,283.3333333333333
1632877985,2526.357387750215,10.039091517112416,10.231446568359711,1.0,27.52138326718085,9245.1625,11.533990856067351,449849.2875,2.696668815513686,3.0,2000tps|15_nodes,287.5
1632877986,2609.2940356875565,10.456466429092398,10.494045813899175,1.0,27.362355185110594,9200.2875,11.534145770553172,453196.5875,2.696662902146074,3.0,2000tps|15_nodes,291.6666666666667
1632877987,2688.990613576408,10.494716742902373,10.532149474805284,1.0,33.62787893108407,9182.975,11.533943271232896,456420.575,2.860000507143229,3.0,2000tps|15_nodes,295.8333333333333
1632877988,2767.613679911638,10.22819696778399,10.343538161722671,1.0,37.330026271168414,9070.6375,11.533468350326942,459856.025,2.9333344509772425,3.0,2000tps|15_nodes,300.0
1632877989,2846.036112637231,10.769390711327691,10.577037639443464,1.0,36.083185533010216,8907.025,11.533403078249805,463298.5375,2.933334636472524,3.0,2000tps|15_nodes,304.1666666666667
1632877990,2931.2828675320816,10.311733972160164,10.195370013967,1.0,35.586805323813614,8867.725,11.533431105612646,466688.875,3.0011492248967344,3.0,2000tps|15_nodes,308.3333333333333
1632877991,3001.002482873436,10.461871995358475,10.461808838703272,1.0,37.40942987179487,8774.1375,11.532894945697208,470219.5625,3.060713991196161,3.0,2000tps|15_nodes,312.5
1632877992,3070.3105692546005,10.57689605728861,10.461511340324956,1.0,35.02867104885575,8698.925,11.532610635444762,473849.275,3.060716370738985,3.0,2000tps|15_nodes,316.6666666666667
1632877993,3147.2857247507263,10.189752339743029,10.15031732199807,1.0,34.98285731463277,8693.8625,11.532607424608509,477570.45,3.0749982292218005,3.0,2000tps|15_nodes,320.8333333333333
1632877994,3179.00547945222,10.192438287181975,10.615495476273027,1.0,45.53909210248741,8551.025,11.534887502766278,480928.9375,3.228575114881113,3.0,2000tps|15_nodes,325.0
1632877995,3224.0995712649906,10.038221324416329,10.192014275049072,1.0,41.77492440113755,8475.35,11.538421138132527,484405.6125,3.228570587085718,3.0,2000tps|15_nodes,329.1666666666667
1632877996,3287.115000309451,10.192361320301938,10.230812955049604,1.0,42.9478857385671,8343.7375,11.538268342086926,488281.6,3.2803577292629065,3.0,2000tps|15_nodes,333.3333333333333
1632877997,3312.4898123049616,10.19235535876842,10.38464334601156,1.0,46.21871209300347,8169.475,11.538198374507726,491748.1875,3.324997864803996,3.0,2000tps|15_nodes,337.5
1632877998,3360.888257800028,10.038544664139144,9.923160038838938,1.0,41.04412485820493,8087.175,11.537755283802367,495471.2375,3.325000029799874,3.0,2000tps|15_nodes,341.6666666666667
1632877999,3395.27794159622,10.343410866000053,10.342377941892032,1.0,46.79005832644244,8052.6125,11.537726828757158,499120.7,3.412499555434762,3.0,2000tps|15_nodes,345.8333333333333
1632878000,3432.329627045832,9.884384894690786,10.268986498786848,1.0,46.79011500040626,8016.4,11.53767486102107,502926.5625,3.412500652858359,3.0,2000tps|15_nodes,350.0
1632878001,3465.516352863034,10.192270365778198,10.076907425701236,1.0,44.97707251710519,7872.175,11.537392979440478,506714.75,3.4500012573756296,3.0,2000tps|15_nodes,354.1666666666667
1632878002,3503.192887162118,10.307700358651736,9.999976508945617,1.0,47.165715460090645,7779.55,11.537047625290148,510385.5125,3.5194435830845925,3.0,2000tps|15_nodes,358.3333333333333
1632878003,3550.9394203058496,9.922690576317972,9.84579117167388,1.0,47.16512213679824,7650.65,11.53698241877744,514200.7125,3.525693590848268,3.0,2000tps|15_nodes,362.5
1632878004,3568.466590859732,10.461623428838582,10.153950841171037,1.0,42.47528258314392,7411.25,11.539444564057703,517879.675,3.5256953313556054,3.0,2000tps|15_nodes,366.6666666666667
1632878005,3585.4902413156733,10.115475497683413,9.80778519100042,1.0,48.36713504443785,7323.1125,11.542961693452884,521399.5125,3.593750678070303,3.0,2000tps|15_nodes,370.8333333333333
1632878006,3596.7555207645987,9.99998264470394,10.076945193250996,1.0,48.367228648847245,7041.7375,11.543187273743564,524879.85,3.588195343774738,3.0,2000tps|15_nodes,375.0
