time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632824670,0.1538461538461538,10.405594405594403,10.573426573426572,1.0,0.0,0.0,9.925099810675746,254755.4363636364,2.2078421262590453,3.0,2000tps|10_nodes,0.0
1632824671,0.164102564102564,9.958041958041957,10.181818181818182,1.0,0.0,0.0,9.673164105038987,254755.63636363632,2.1997691086714783,3.0,2000tps|10_nodes,4.829545454545454
1632824672,0.1743579705952187,9.622317396552283,10.069869844104732,1.0,0.0,0.0,9.424904706805856,254756.03636363632,2.1795101517027198,3.0,2000tps|10_nodes,9.659090909090908
1632824673,0.1780895346424968,10.01402905891236,9.902140947024249,1.0,0.0,0.0,9.145133262376104,254756.43636363637,2.086174467231612,3.0,2000tps|10_nodes,14.488636363636363
1632824674,0.1538451512293512,10.069832641732075,9.398541241593245,1.0,0.0,0.0,8.769794895975595,254756.43636363637,1.636178332089277,3.0,2000tps|10_nodes,19.318181818181817
1632824675,0.153845436710285,10.3495987160443,9.622334594225496,1.0,0.0,0.0,8.391325123982153,254756.43636363637,1.3412610575154962,3.0,2000tps|10_nodes,24.147727272727273
1632824676,0.1538407051368051,9.957657681372902,9.454207060987162,1.0,0.0,0.0,8.01591821466329,254756.43636363637,0.9411784728072587,3.0,2000tps|10_nodes,28.977272727272727
1632824677,0.1641562024431029,9.84952694835087,9.401942953349035,1.0,0.0,0.0,7.653469839527671,254756.63636363632,0.9363185767608816,3.0,2000tps|10_nodes,33.80681818181818
1632824678,0.1744248420794016,10.073876401184254,9.682290949808143,1.0,0.0,0.0,5.106745754642483,254757.03636363632,0.755135711690018,3.0,2000tps|10_nodes,38.63636363636363
1632824679,0.1743545777166415,9.957783897647648,9.622136770244136,1.0,0.0,0.0,4.875766135949293,254757.43636363637,0.626175785932221,3.0,2000tps|10_nodes,43.46590909090909
1632824680,0.1538386981532221,10.293210202300727,9.901601810692334,1.0,0.0,0.0,4.630382180151388,254757.43636363637,0.6571658429055878,3.0,2000tps|10_nodes,48.29545454545455
1632824681,0.1538442896693569,10.1257651422806,10.51735345861388,1.0,0.0,0.0,4.470648172940884,254757.43636363637,0.1031765656205137,3.0,2000tps|10_nodes,53.125
1632824682,0.1538457241031056,10.01396023999608,10.6293534581876,1.0,0.0,0.0,4.345560310720557,254757.43636363637,0.3021851498633978,3.0,2000tps|10_nodes,57.95454545454545
1632824683,0.1640962553819281,9.957651970860264,10.852745399671424,1.0,0.0,0.0,4.220409704875495,254757.6363636364,0.1033507875199474,3.0,2000tps|10_nodes,62.78409090909091
1632824684,0.1743551504871811,9.622119515515474,10.349418054738134,1.0,0.0,0.0,4.093943398313806,254758.03636363632,0.2441761265748782,3.0,2000tps|10_nodes,67.61363636363636
1632824685,0.1743546728230086,9.78997750647378,10.34941806591434,1.0,0.0,0.0,4.743777824554046,254758.43636363637,0.0911505943455176,3.0,2000tps|10_nodes,72.44318181818181
