time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632768717,0.1641013810346323,10.153751508411611,9.692213046873151,1.0,0.0,0.0,10.662373250359591,165320.975,0.0464325787227834,3.0,800tps|7_nodes,0.0
1632768718,0.1538457594092913,10.23074556455748,9.692276137358691,1.0,0.0,0.0,10.364514318460795,165320.975,0.0464326086956521,3.0,800tps|7_nodes,4.80225988700565
1632768719,0.164102564102564,10.076923076923077,9.538461538461538,1.0,0.0,0.0,10.06329747707726,165321.175,0.0464113782340839,3.0,800tps|7_nodes,9.6045197740113
1632768720,0.1538451679056651,9.999921124760908,9.76917161280145,1.0,0.0,0.0,9.765614307752148,165321.175,0.0465988788958733,3.0,800tps|7_nodes,14.40677966101695
1632768721,0.1846139392634665,9.923021739118742,9.692213080836993,1.0,0.0,0.0,9.464775148874828,165321.775,0.0463888997147265,3.0,800tps|7_nodes,19.2090395480226
1632768722,0.1538400420459446,10.076540596289144,9.845716168617274,1.0,0.0,0.0,9.164799194786209,165321.775,0.0463888992640099,3.0,800tps|7_nodes,24.01129943502825
1632768723,0.1640970425729538,10.153503029974802,10.307349183820955,1.0,0.0,0.0,8.865944762821858,165321.975,0.0463489418904975,3.0,800tps|7_nodes,28.8135593220339
1632768724,0.1538311720160536,9.92199274131912,10.306686925611864,1.0,0.0,0.0,8.600345415706183,165321.975,0.0463489569677254,3.0,800tps|7_nodes,33.61581920903955
1632768725,0.1640802248547824,10.152312661333731,10.383176493895284,1.0,0.0,0.0,7.555427279249622,165322.175,0.0463285047089256,3.0,800tps|7_nodes,38.4180790960452
1632768726,0.1538412243862824,9.691992203479014,9.999692399908572,1.0,0.0,0.0,7.268428889152292,165322.175,0.0465161009333335,3.0,800tps|7_nodes,43.220338983050844
1632768727,0.1846111786906409,9.922887656463462,9.922887656463462,1.0,0.0,0.0,6.970281487005842,165322.775,0.0463074165476678,3.0,800tps|7_nodes,48.0225988700565
1632768728,0.153844970778222,10.153775169770247,9.692236708231786,1.0,0.0,0.0,6.671605531215576,165322.775,0.0463074167589539,3.0,800tps|7_nodes,52.824858757062145
1632768729,0.1640928386694821,9.999491388107757,9.461045609336576,1.0,0.0,0.0,6.37025083015005,165322.975,0.0462687614093401,3.0,800tps|7_nodes,57.6271186440678
1632768730,0.1538437877102902,9.999858031848188,9.538319570309726,1.0,0.0,0.0,6.071656034538729,165322.975,0.0462687498982696,3.0,800tps|7_nodes,62.429378531073446
1632768731,0.1640980299081417,9.845881794488507,9.384264481560743,1.0,0.0,0.0,5.87954840925927,165323.175,0.046249234300009,3.0,800tps|7_nodes,67.2316384180791
1632768732,0.1538433934553262,9.692142068858042,9.461337351508652,1.0,0.0,0.0,7.315898725575588,165323.175,0.0464367341852236,3.0,800tps|7_nodes,72.03389830508475
1632768733,0.1846153846153845,9.923076923076923,9.76923076923077,1.0,0.0,0.0,9.500899068755334,165323.775,0.0462293365419467,3.0,800tps|7_nodes,76.8361581920904
1632768734,0.1538461538461538,9.846153846153843,9.692307692307692,1.0,0.0,0.0,9.92345057665972,165323.775,0.0462293367346938,3.0,800tps|7_nodes,81.63841807909604
1632768735,0.1641020381867474,10.076899410711324,10.076891521974076,1.0,0.0,0.0,9.803387735210045,165323.975,0.0461918367171718,3.0,800tps|7_nodes,86.44067796610169
1632768736,0.1538461538461538,9.76923076923077,10.076923076923077,1.0,0.0,0.0,9.766503840943134,165323.975,0.0461918367346938,3.0,800tps|7_nodes,91.24293785310735
1632768737,0.164102564102564,9.846153846153843,10.384615384615383,1.0,0.0,0.0,9.76580811108956,165324.175,0.0461551017604606,3.0,800tps|7_nodes,96.045197740113
1632768738,0.1538422105087255,9.76899416898507,10.53822493821584,1.0,0.0,0.0,9.76516869882752,165324.175,0.0463426021634662,3.0,800tps|7_nodes,100.84745762711864
1632768739,0.1845937669297792,9.768233324461146,10.075815224203,1.0,0.0,0.0,9.76163090003795,165324.775,0.0461183871717885,3.0,800tps|7_nodes,105.64971751412429
1632768740,0.1538497082504437,9.923227083502775,9.846378953836057,1.0,0.0,0.0,9.76143880091326,165324.775,0.0461183739202822,3.0,800tps|7_nodes,110.45197740112994
1632768741,0.1640998104270551,9.768974824720145,9.69211482051332,1.0,0.0,0.0,9.758373774773876,165324.975,0.0460999561782418,3.0,800tps|7_nodes,115.2542372881356
1632768742,0.1538429998480861,9.999818642783556,9.768998136230106,1.0,0.0,0.0,9.756118723629188,165324.975,0.0461000028171759,3.0,800tps|7_nodes,120.05649717514125
1632768743,0.1641041590054627,10.23078215565936,9.846139305565307,1.0,0.0,0.0,9.75420871910008,165325.175,0.0460999543005458,3.0,800tps|7_nodes,124.85875706214689
1632768744,0.1538627335136604,9.693405108938794,9.69337351592792,1.0,0.0,0.0,9.751926135592118,165325.175,0.046287515963787,3.0,800tps|7_nodes,129.66101694915255
1632768745,0.1846237419374992,9.923479642086178,10.00044219508468,1.0,0.0,0.0,9.7596950865985,165325.775,0.0461,3.0,800tps|7_nodes,134.4632768361582
1632768746,0.153852271655629,9.846619594987912,9.92354267191099,1.0,0.0,0.0,9.764892247923424,165325.775,0.0461,3.0,800tps|7_nodes,139.26553672316385
1632768747,0.1641069058832766,10.077167786855831,10.307952814535057,1.0,0.0,0.0,9.764656858668989,165325.975,0.0461,3.0,800tps|7_nodes,144.0677966101695
1632768748,0.1538518775021894,10.15424483971127,10.6157872413645,1.0,0.0,0.0,9.76443970618448,165325.975,0.0461,3.0,800tps|7_nodes,148.87005649717514
1632768749,2.585900001710542,10.00015394878637,10.461692410324831,1.0,0.0,0.0,9.7859870997042,165373.4,0.0461,3.0,800tps|7_nodes,153.6723163841808
1632768750,27.4976274037626,9.923286199838849,10.46173195354441,1.0,0.0,37.8,10.0268223740501,165859.35,0.0462875079819135,3.0,800tps|7_nodes,158.47457627118644
1632768751,69.90667981732513,9.692319592769667,10.000011900461974,1.0,0.0,251.55,10.396002582170023,166686.35,0.0465779111644657,3.0,800tps|7_nodes,163.27683615819208
1632768752,116.65232467938856,9.846130179942095,9.76920710301902,1.0,0.0,543.0,10.765782798245946,167598.5,0.0465779111819875,3.0,800tps|7_nodes,168.07909604519773
1632768753,159.03391598830484,9.84610651858396,9.84610651858396,1.0,0.0,955.325,11.135644940201324,168424.95,0.0465779030539192,3.0,800tps|7_nodes,172.88135593220338
1632768754,200.38527912515664,9.538366888173885,9.538358999436634,1.0,0.0,1392.3,11.506169775773513,169231.525,0.0465962785639693,3.0,800tps|7_nodes,177.68361581920905
1632768755,259.4203285621331,9.53825254293128,9.615175619854352,1.0,0.0,2083.15,11.887074485947332,170382.825,0.0465962783361866,3.0,800tps|7_nodes,182.4858757062147
1632768756,314.51975999440185,9.153751493852766,9.153759382590016,1.0,0.0,2789.975,12.26532884756172,171457.375,0.0467735144232841,3.0,800tps|7_nodes,187.28813559322035
1632768757,360.1747269217511,8.92317230088037,9.077018454726526,1.0,0.0,3558.475,12.63838156149897,172347.475,0.0467918818542264,3.0,800tps|7_nodes,192.090395480226
1632768758,406.1607926627942,8.84735458765362,8.84739798683854,1.0,0.0,4115.775,13.009766657472468,173243.875,0.046792264442281,3.0,800tps|7_nodes,196.89265536723164
1632768759,470.9071300036794,8.38474953158862,8.692449729636545,1.0,0.0,4533.05,13.382744073231803,174507.325,0.0484179996998799,3.0,800tps|7_nodes,201.6949152542373
1632768760,546.4876707948966,8.231736116528237,8.616450171679148,1.0,0.0,4902.575,13.752570391708591,175980.225,0.0484183823072898,3.0,800tps|7_nodes,206.49717514124293
1632768761,650.8200323560292,7.769408420628157,8.154027749005433,1.0,0.0,5171.7,14.125609743524148,178015.775,0.0484183745945935,3.0,800tps|7_nodes,211.29943502824858
1632768762,798.0669073826411,7.769578311145598,8.07723115127356,1.0,0.0,5183.7,14.497783789106194,180886.825,0.0486151799200529,3.0,800tps|7_nodes,216.10169491525423
1632768763,888.9025204815949,7.923451944289722,8.154240903586413,1.0,0.0,5236.525,14.868437073344891,182657.95,0.0486338957011073,3.0,800tps|7_nodes,220.90395480225988
1632768764,970.3908678729643,7.846347270998815,7.846295954736692,1.0,0.0,5227.7,15.240870063422136,184248.025,0.0486347463312318,3.0,800tps|7_nodes,225.70621468926555
1632768765,1057.7409108734616,7.999917229544849,7.84610262094246,1.0,0.0,5290.675,15.617982057504385,185951.95,0.0502612541598768,3.0,800tps|7_nodes,230.5084745762712
1632768766,1155.2288026725862,7.692138102050322,7.461364927519201,1.0,0.0,5332.05,15.995529794455027,187853.45,0.0502620716031783,3.0,800tps|7_nodes,235.31073446327684
1632768767,1280.0506133493209,7.692291914833191,7.46152268406396,1.0,0.0,5414.875,16.368519600248483,190287.025,0.0502620774949676,3.0,800tps|7_nodes,240.1129943502825
1632768768,1438.7839028097658,7.846082853585673,7.307621315124136,1.0,0.0,5324.0,16.74057055908783,193382.725,0.0504601949743746,3.0,800tps|7_nodes,244.91525423728814
1632768769,1525.0513870231298,7.846134147568702,7.1538146191205385,1.0,0.0,5241.275,17.112851057347203,195281.3,0.0504793439536543,3.0,800tps|7_nodes,249.71751412429379
1632768770,1582.8064676009662,8.076804815814228,7.461416253026392,1.0,0.0,5250.525,17.48480928601188,197116.6,0.0504805770865737,3.0,800tps|7_nodes,254.51977401129943
1632768771,1626.4305391775288,7.923077268876474,7.769211388534231,1.0,0.0,5294.45,17.857322991013707,198854.75,0.0521079584538041,3.0,800tps|7_nodes,259.3220338983051
1632768772,1679.463354477553,8.076856058054002,8.076828438773807,1.0,0.0,5532.725,18.229667639483537,200772.725,0.0521092072804077,3.0,800tps|7_nodes,264.1242937853107
1632768773,1758.8843682384722,8.230706146350268,8.23066276860736,1.0,0.0,5589.15,18.6023622671129,203122.7,0.0521287527092429,3.0,800tps|7_nodes,268.9265536723164
1632768774,1857.6945902328875,8.153810695184223,8.076887618261145,1.0,0.0,5555.7,18.974566509072133,205905.95,0.0523087206331687,3.0,800tps|7_nodes,273.728813559322
1632768775,1892.9582206168516,8.384501032092922,8.3844616045804,1.0,0.0,5550.85,19.355313772907763,207887.725,0.0523282905882059,3.0,800tps|7_nodes,278.5310734463277
1632768776,1941.243434180948,8.691976459966426,8.384284152274116,1.0,0.0,5633.525,19.733393527891455,209755.075,0.0523300255761959,3.0,800tps|7_nodes,283.3333333333333
1632768777,1969.901809257768,9.00013028257462,8.615514897959235,1.0,0.0,5755.05,20.1049870787733,211213.45,0.1513700256689383,3.0,800tps|7_nodes,288.135593220339
1632768778,2002.001258368805,9.153810667272714,9.153810667272714,1.0,0.0,6092.45,20.47716753086675,212822.1,0.1529599991021873,3.0,800tps|7_nodes,292.9378531073446
1632768779,2047.088298481141,9.230631335849878,9.15371614928242,1.0,0.0,6116.375,20.848613306063378,215209.7,0.0729611725419797,3.0,800tps|7_nodes,297.7401129943503
1632768780,2127.211959829832,9.615550420910086,9.154004070634372,1.0,0.0,5867.2,21.220014485843528,218290.975,0.3889828046121343,3.0,800tps|7_nodes,302.54237288135596
1632768781,2102.138925742004,9.69244979884827,9.307814695423112,1.0,0.0,5697.275,21.592694939658013,220558.825,0.3890010281017318,3.0,800tps|7_nodes,307.3446327683616
1632768782,2097.182000187605,10.00001231479877,9.615231272716503,1.0,0.0,5485.175,21.96514903667446,222791.775,0.4190044239830462,3.0,800tps|7_nodes,312.14689265536725
1632768783,2125.4709268921406,10.307708153147251,9.769238727566332,1.0,0.0,5388.45,22.33858185131889,224852.7,0.5809985641653551,3.0,800tps|7_nodes,316.9491525423729
1632768784,2121.500266898525,9.923223007382315,9.76936106270701,1.0,0.0,5689.7,22.71093414260081,226504.15,0.9450014023185008,3.0,800tps|7_nodes,321.75141242937855
1632768785,2133.71480921104,9.84628802630507,10.07708882335387,1.0,0.0,6059.575,23.091861866082677,228461.325,1.215001435792099,3.0,800tps|7_nodes,326.55367231638417
1632768786,2153.384809585564,9.692295870732227,9.999988178424534,1.0,0.0,6156.1,23.47063507139996,230942.45,1.3600022538631191,3.0,800tps|7_nodes,331.35593220338984
1632768787,2112.526936708045,9.846165712633065,10.46155032801768,1.0,0.0,6170.55,23.843219559857094,233163.25,1.3600014023091345,3.0,800tps|7_nodes,336.15819209039546
1632768788,2076.0151020451653,9.922899467132543,10.692153897721948,1.0,0.0,6108.325,24.082639667542672,234924.025,1.5049972754644203,3.0,800tps|7_nodes,340.96045197740114
1632768789,2045.3725751209065,9.692520769550962,10.38484819078323,1.0,0.0,6036.225,24.095868824512603,236029.1,1.8600015025543448,3.0,800tps|7_nodes,345.76271186440675
1632768790,2033.2954482279144,9.846307768210412,10.38481272366852,1.0,0.0,5847.025,24.095740816634795,237609.275,1.8750008570015264,3.0,800tps|7_nodes,350.56497175141243
1632768791,2044.8614514056728,9.69218161691116,9.999901516787745,1.0,0.0,5318.775,24.095225517042024,239725.95,1.8649997747448976,3.0,800tps|7_nodes,355.3672316384181
1632768792,2025.3299671761204,10.000015780711236,10.000023671066856,1.0,0.0,4495.125,24.09511589481486,241273.275,1.9399999999999988,3.0,800tps|7_nodes,360.1694915254237
1632768793,1959.270647074817,10.230757455309988,10.153846203605074,1.0,0.0,3568.575,24.094715932616147,242815.125,1.9150001503111205,3.0,800tps|7_nodes,364.9717514124294
1632768794,1873.5935552591093,10.46175946516828,9.923238731430663,1.0,0.0,2688.4,24.09424241358891,243529.2,1.910001452468696,3.0,800tps|7_nodes,369.774011299435
1632768795,1793.6940572059,11.15380673119272,10.30762133332462,1.0,0.0,1591.5,24.101739776368344,243810.45,1.8999990985155573,3.0,800tps|7_nodes,374.5762711864407
1632768796,1706.0256504974682,11.384721942671764,10.76930180793502,1.0,0.0,835.625,24.1071044428866,243810.45,1.9100010017028963,3.0,800tps|7_nodes,379.3785310734463
1632768797,1634.0265477690264,11.76970438491161,11.077333555186678,1.0,0.0,345.425,24.106984099609416,243810.65,1.900000000000002,3.0,800tps|7_nodes,384.180790960452
1632768798,1536.1078940825216,12.231021825764454,11.692560280829442,1.0,0.0,102.525,24.10659822374373,243810.65,1.9399993990063564,3.0,800tps|7_nodes,388.9830508474576
1632768799,1384.9705994099015,12.076796894335866,11.999873817412787,1.0,0.0,0.375,24.10653797930452,243811.25,1.9000004008156108,3.0,800tps|7_nodes,393.7853107344633
1632768800,1247.8589115898376,12.154000029743656,12.2309349428072,1.0,0.0,0.225,24.10604765115807,243811.25,1.910003455894556,3.0,800tps|7_nodes,398.5875706214689
1632768801,1138.2178336030308,11.846311718040807,11.846311718040807,1.0,0.0,0.075,24.10547546842413,243811.45,1.9000013022057367,3.0,800tps|7_nodes,403.3898305084746
1632768802,1018.4522647152502,11.846153904415116,11.923076981338191,1.0,0.0,0.0,24.10513403505031,243811.45,1.910000000024081,3.0,800tps|7_nodes,408.19209039548025
1632768803,931.04982450495,12.15373573983752,12.07681266291444,1.0,0.0,0.0,24.10513639805212,243811.65,1.8999999833072097,3.0,800tps|7_nodes,412.99435028248587
1632768804,839.0333333333332,11.999999999999998,11.846153846153843,1.0,0.0,0.0,24.10502618780533,243811.65,1.93999509170498,3.0,800tps|7_nodes,417.79661016949154
1632768805,728.5138739508927,12.153925059830511,12.077001982907436,1.0,0.0,0.0,24.112443220248743,243812.25,1.900000000000002,3.0,800tps|7_nodes,422.59887005649716
1632768806,599.703704432294,12.000299978461491,11.76953074769226,1.0,0.0,0.0,24.117656032081367,243812.25,1.90999732874657,3.0,800tps|7_nodes,427.40112994350284
1632768807,498.9903245339222,12.077155931683084,11.923329506761506,1.0,0.0,0.0,24.11752495369165,243812.45,1.900000000000002,3.0,800tps|7_nodes,432.20338983050846
1632768808,426.562490716679,12.384504970602269,12.153735739833037,1.0,0.0,0.0,24.11742459555265,243812.45,1.9100007011604203,3.0,800tps|7_nodes,437.00564971751413
1632768809,365.83773446214593,12.230871819963562,11.923203188195206,1.0,0.0,0.0,24.117364411758437,243812.65,1.900000000000002,3.0,800tps|7_nodes,441.80790960451975
1632768810,260.70354300961924,12.230942850163348,12.077096696317197,1.0,0.0,0.0,24.117286401306835,243812.65,1.9399999999999988,3.0,800tps|7_nodes,446.6101694915254
1632768811,172.39225237581627,12.000623560751915,11.846801082829712,1.0,0.0,0.0,24.117217193493172,243813.25,1.9000004006731324,3.0,800tps|7_nodes,451.4124293785311
1632768812,98.99732655256382,12.000177585829922,11.61556220121454,1.0,0.0,0.0,24.11713466562677,243813.25,1.910000000000002,3.0,800tps|7_nodes,456.2146892655367
1632768813,29.95609122340584,11.76943596623976,11.692512889316683,1.0,0.0,0.0,24.11706085224936,243813.45,1.900000000000002,3.0,800tps|7_nodes,461.0169491525424
1632768814,0.1564142032074304,11.000276275802186,11.308008051466237,1.0,0.0,0.0,24.11698835291286,243813.45,1.9100000000000013,3.0,800tps|7_nodes,465.819209039548
1632768815,0.164102564102564,10.923076923076923,11.153846153846152,1.0,0.0,0.0,24.116917128135263,243813.65,1.900000000000002,3.0,800tps|7_nodes,470.6214689265537
1632768816,0.1538461538461538,10.076923076923077,10.461538461538462,1.0,0.0,0.0,24.117514919727448,243813.65,1.9400009015205637,3.0,800tps|7_nodes,475.4237288135593
1632768817,0.1846118358158496,10.076694382797095,10.307463613566329,1.0,0.0,0.0,24.122274409002472,243814.25,1.899998096879553,3.0,800tps|7_nodes,480.225988700565
1632768818,0.1538453650533223,10.230706127342714,10.384552281188869,1.0,0.0,0.0,24.126538289655976,243814.25,1.9100002003352283,3.0,800tps|7_nodes,485.0282485875706
1632768819,0.1640980952736837,9.99972398638304,10.15358591285058,1.0,0.0,0.0,24.126676396651085,243814.45,1.9000006677586767,3.0,800tps|7_nodes,489.8305084745763
1632768820,0.153844182531338,9.999873846527995,10.307554318079829,1.0,0.0,0.0,24.12694980502356,243814.45,1.9099982471244497,3.0,800tps|7_nodes,494.6327683615819
1632768821,0.1640968462946087,9.84583443903516,10.076520862123468,1.0,0.0,0.0,24.126938256044347,243814.65,1.8999962438323763,3.0,800tps|7_nodes,499.43502824858757
1632768822,0.1538473376423514,9.615479319080428,10.076994104694936,1.0,0.0,0.0,24.127418532384866,243814.65,1.9399999999999995,3.0,800tps|7_nodes,504.23728813559325
1632768823,0.1846153846153845,9.923076923076923,10.076923076923077,1.0,0.0,0.0,24.127370062256272,243815.25,1.9000006010137125,3.0,800tps|7_nodes,509.03954802259886
1632768824,0.1538461538461538,9.846153846153843,9.538461538461538,1.0,0.0,0.0,24.12729497931397,243815.25,1.910000000000002,3.0,800tps|7_nodes,513.8418079096045
1632768825,0.164102564102564,10.076923076923077,9.769230769230768,1.0,0.0,0.0,24.127234653136917,243815.45,1.900000000000002,3.0,800tps|7_nodes,518.6440677966102
1632768826,0.1538404370890703,9.768797090022726,9.3842171919875,1.0,0.0,0.0,24.12771728681115,243815.45,1.9099979466884944,3.0,800tps|7_nodes,523.4463276836158
1632768827,0.1640985550626742,9.768986283884235,9.538276199437297,1.0,0.0,0.0,24.12794085389968,243815.65,1.8999974791981635,3.0,800tps|7_nodes,528.2485875706215
1632768828,0.1538414220797003,9.768946863243562,9.84586994016664,1.0,0.0,0.0,24.128242266310146,243815.65,1.939998071853992,3.0,800tps|7_nodes,533.0508474576271
