time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632766508,0.1641013810346323,10.076828431488536,10.23067458533469,1.0,0.0,0.0,10.636269953141646,156072.175,0.0451090794429543,3.0,600tps|7_nodes,0.0
1632766509,0.1538461538461538,9.923076923076923,10.23076923076923,1.0,0.0,0.0,10.407451046936966,156072.175,0.0450895137483819,3.0,600tps|7_nodes,4.5212765957446805
1632766510,0.1538461538461538,10.461538461538462,10.769230769230768,1.0,0.0,0.0,10.179208666852633,156072.175,0.045089513668852,3.0,600tps|7_nodes,9.042553191489361
1632766511,0.164101184291337,9.846071057480229,10.307609519018689,1.0,0.0,0.0,9.94550866575489,156072.375,0.0452643258446388,3.0,600tps|7_nodes,13.563829787234043
1632766512,0.1743562794347372,10.076725890037697,10.46134127465308,1.0,0.0,0.0,9.716205337948612,156072.775,0.0450670373015796,3.0,600tps|7_nodes,18.085106382978722
1632766513,0.1640961239183226,10.0765445513706,10.07655244010785,1.0,0.0,0.0,9.48731888835451,156072.975,0.0450462214862626,3.0,600tps|7_nodes,22.606382978723403
1632766514,0.1640913925358419,9.92247365119552,9.61473009561719,1.0,0.0,0.0,9.261363129234931,156073.175,0.0450254079364781,3.0,600tps|7_nodes,27.127659574468087
1632766515,0.1538357052618348,10.460879992743788,9.999325776775471,1.0,0.0,0.0,7.9443576469996815,156073.175,0.0450062662584818,3.0,600tps|7_nodes,31.648936170212767
1632766516,0.1538331430292616,9.999317897335136,9.69163741850232,1.0,0.0,0.0,6.949768530322015,156073.175,0.0450062626004831,3.0,600tps|7_nodes,36.170212765957444
1632766517,0.1640975040530128,10.230461685247295,10.076619473950007,1.0,0.0,0.0,6.7442241302823,156073.375,0.0451815318481585,3.0,600tps|7_nodes,40.691489361702125
1632766518,0.1743568709788246,10.153739669846948,9.769144004041337,1.0,0.0,0.0,6.517833328896127,156073.775,0.0449851177060303,3.0,600tps|7_nodes,45.212765957446805
1632766519,0.1640970443113231,9.922722074243833,9.61505342791016,1.0,0.0,0.0,6.288191275305412,156073.975,0.0449651720042442,3.0,600tps|7_nodes,49.734042553191486
1632766520,0.1640992126325869,10.307491219493675,10.15362140428889,1.0,0.0,0.0,6.060374903968487,156074.175,0.0449452143059408,3.0,600tps|7_nodes,54.255319148936174
