time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632755210,0.1538461538461538,10.153846153846152,10.358974358974358,1.0,0.0,0.0,19.8401271257398,229422.9,1.4525000000000063,3.0,1600tps|5_nodes,0.0
1632755211,0.164102564102564,9.846153846153848,9.948717948717947,1.0,0.0,0.0,19.421337072199023,229423.1,1.4425000000000066,3.0,1600tps|5_nodes,5.029585798816568
1632755212,0.153847732241084,9.641120344721454,10.153972425440568,1.0,0.0,0.0,18.998276192544285,229423.1,1.4426875000000066,3.0,1600tps|5_nodes,10.059171597633137
1632755213,0.1743589743589743,9.64102564102564,10.256410256410255,1.0,0.0,0.0,18.39574017557953,229423.5,0.8675000000000044,3.0,1600tps|5_nodes,15.088757396449704
1632755214,0.1675205786880913,9.64097831102907,9.94867061872138,1.0,0.0,0.0,17.57145725711892,229423.7,1.3375000000000044,3.0,1600tps|5_nodes,20.118343195266274
1632755215,0.1640994090390631,10.256210434283869,10.35877453684797,1.0,0.0,0.0,16.75093368986,229423.9,0.8125000000000038,3.0,1600tps|5_nodes,25.14792899408284
1632755216,0.1538398448780827,10.153425555436868,10.153425555436868,1.0,0.0,0.0,16.10162845348882,229423.9,1.244500000000004,3.0,1600tps|5_nodes,30.17751479289941
1632755217,0.164092925897287,10.255952872174504,10.358501198073084,1.0,0.0,0.0,15.51356711321119,229424.1,0.6135000000000013,3.0,1600tps|5_nodes,35.20710059171598
1632755218,0.153839319959269,10.255863545459478,10.153299442895372,1.0,0.0,0.0,14.972223625383355,229424.1,0.8116875000000061,3.0,1600tps|5_nodes,40.23668639053255
1632755219,0.1743560823477471,10.15364108469434,9.845948777002032,1.0,0.0,0.0,14.353776180931646,229424.5,0.7544000000000033,3.0,1600tps|5_nodes,45.26627218934911
1632755220,0.1641001104578281,10.66651944798251,9.846043432140728,1.0,0.0,0.0,13.725176437964018,229424.7,0.2734000000000026,3.0,1600tps|5_nodes,50.29585798816568
1632755221,0.1640967826131943,10.461280927471778,9.435550546535255,1.0,0.0,0.0,13.092456833875303,229424.9,0.0743999530484495,3.0,1600tps|5_nodes,55.32544378698225
1632755222,0.1538406332263252,10.66627233252059,9.640694403835926,1.0,0.0,0.0,12.45696324284071,229424.9,0.0654000000000001,3.0,1600tps|5_nodes,60.35502958579882
1632755223,0.1640952043809095,10.5635137863702,9.640584057726368,1.0,0.0,0.0,11.827640132012013,229425.1,0.0592,3.0,1600tps|5_nodes,65.38461538461539
1632755224,0.1538364283524886,10.050651206221934,9.5378622418796,1.0,0.0,0.0,11.300900205694235,229425.1,0.0593875,3.0,1600tps|5_nodes,70.41420118343196
1632755225,0.174354593506188,10.05107702416942,10.051019200114876,1.0,0.0,0.0,12.955057320804794,229425.5,0.0564978260869566,3.0,1600tps|5_nodes,75.44378698224853
1632755226,0.164102564102564,9.538461538461538,9.743589743589745,1.0,0.0,0.0,15.960931127132742,229425.7,0.047495652173913,3.0,1600tps|5_nodes,80.4733727810651
1632755227,0.164102564102564,9.743589743589745,9.948717948717947,1.0,0.0,0.0,15.97861003051518,229425.9,0.0474739130434782,3.0,1600tps|5_nodes,85.50295857988165
1632755228,0.1538461538461538,9.64102564102564,10.256410256410254,1.0,0.0,0.0,15.357756906450051,229425.9,0.0474543478260869,3.0,1600tps|5_nodes,90.53254437869822
1632755229,0.1641041424974942,9.538556242157352,10.153940857541963,1.0,0.0,0.0,14.799685218241477,229426.1,0.046432608704173,3.0,1600tps|5_nodes,95.56213017751479
1632755230,0.1538461538461538,9.948717948717947,10.256410256410255,1.0,0.0,0.0,14.377963685123134,229426.1,0.0466201085252344,3.0,1600tps|5_nodes,100.59171597633136
1632755231,0.17434338432055,9.74272270413882,10.050246904610333,1.0,0.0,0.0,13.957223318969389,229426.5,0.0464113787604362,3.0,1600tps|5_nodes,105.62130177514793
1632755232,0.1640934505737738,9.948228977215075,9.845664874650977,1.0,0.0,0.0,13.6884955079312,229426.7,0.0464097130757641,3.0,1600tps|5_nodes,110.6508875739645
1632755233,0.164090384505975,10.153052294031443,9.742880002269905,1.0,0.0,0.0,13.667862771625924,229426.9,0.0463888990527341,3.0,1600tps|5_nodes,115.68047337278107
1632755234,0.1538424726241929,10.051076954090714,9.435708115371622,1.0,0.0,0.0,13.667678783294544,229426.9,0.0463697503790448,3.0,1600tps|5_nodes,120.71005917159763
1632755235,0.1640930199357146,10.460965891339152,9.845670569764383,1.0,0.0,0.0,13.66621631594361,229427.1,0.0463489361212327,3.0,1600tps|5_nodes,125.7396449704142
1632755236,0.153852469826849,10.25689446478278,9.538919422182364,1.0,0.0,0.0,13.663771108540336,229427.1,0.0465364271725945,3.0,1600tps|5_nodes,130.76923076923077
1632755237,0.1743703829993623,10.25702635909295,9.53900394653136,1.0,0.0,0.0,13.663950866114382,229427.5,0.0463285912009153,3.0,1600tps|5_nodes,135.79881656804733
1632755238,0.1641051953006801,10.25662075225954,9.641183512912605,1.0,0.0,0.0,13.672836355449093,229427.7,0.0463086436170212,3.0,1600tps|5_nodes,140.8284023668639
1632755239,0.1641051963534294,10.051492631351284,9.84631178120577,1.0,0.0,0.0,13.67551081505576,229427.9,0.0463074374995633,3.0,1600tps|5_nodes,145.85798816568047
1632755240,0.1538501001978924,10.154114502849078,10.461822601778952,1.0,0.0,0.0,13.674828268404346,229427.9,0.0462886968085106,3.0,1600tps|5_nodes,150.88757396449705
1632755241,0.1641109843420041,9.846680103627058,10.359595371981507,1.0,0.0,0.0,13.674756953525565,229428.1,0.04626875,3.0,1600tps|5_nodes,155.9171597633136
1632755242,4.658123869333066,9.641278313830153,10.461875358611142,1.0,0.0,0.9333333333333332,13.740535266868676,229515.93333333332,0.0464375002217286,3.0,1600tps|5_nodes,160.9467455621302
1632755243,59.90356048975165,9.641546942849716,10.35973248403308,1.0,0.0,63.0,14.481325768340554,230593.1666666667,0.046249978140937,3.0,1600tps|5_nodes,165.97633136094674
1632755244,147.94814499135825,9.641120344721452,9.846248549849657,1.0,0.0,386.9999999999999,15.527349263163387,232310.4666666667,0.04626875,3.0,1600tps|5_nodes,171.0059171597633
1632755245,240.68385742894844,10.256420783357887,10.051282057755524,1.0,0.0,1295.8333333333333,16.572576669499952,234119.0333333333,0.04626875,3.0,1600tps|5_nodes,176.03550295857988
1632755246,330.582905982906,9.846153846153843,9.538461538461538,1.0,0.0,2131.2,17.619271459448434,235872.2666666667,0.04623125,3.0,1600tps|5_nodes,181.06508875739644
1632755247,422.8307692307693,9.948717948717947,9.64102564102564,1.0,0.0,3375.466666666667,18.668903010035116,237671.1,0.04623125,3.0,1600tps|5_nodes,186.09467455621302
1632755248,532.0988688902759,9.743347879471049,9.43569237644978,1.0,0.0,4589.4333333333325,19.727467257483344,239802.26666666663,0.0464000000912962,3.0,1600tps|5_nodes,191.12426035502958
1632755249,634.4290598290597,9.333333333333332,9.23076923076923,1.0,0.0,5706.533333333333,20.7681609074075,241797.46666666665,0.0463999999999999,3.0,1600tps|5_nodes,196.15384615384616
