time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632770894,0.1538461538461538,10.076923076923077,10.076923076923077,1.0,0.0,0.0,9.934176887950816,244016.275,0.2494999997922464,3.0,1000tps|7_nodes,0.0
1632770895,0.1743589743589743,10.0,10.076923076923077,1.0,0.0,0.0,9.564661559366778,244016.675,0.0686852793420701,3.0,1000tps|7_nodes,4.696132596685083
1632770896,0.164102564102564,10.076923076923077,9.846153846153843,1.0,0.0,0.0,9.190859430402764,244016.875,0.2634999496978935,3.0,1000tps|7_nodes,9.392265193370166
1632770897,0.1769214994991678,10.153775169770247,9.615337292667345,1.0,0.0,0.0,8.88887852893586,244017.275,0.0591760867576999,3.0,1000tps|7_nodes,14.088397790055248
1632770898,0.1538402400424522,10.153451898111546,9.845799017931755,1.0,0.0,0.0,8.611706635507831,244017.275,0.0501760723790436,3.0,1000tps|7_nodes,18.784530386740332
1632770899,0.1538431959235709,10.230568094055624,10.076733769068964,1.0,0.0,0.0,8.333931158692232,244017.275,0.0464565080651818,3.0,1000tps|7_nodes,23.480662983425415
1632770900,0.1538451677843341,10.153779101399726,10.0768639132139,1.0,0.0,0.0,8.054509887268335,244017.275,0.0464565208948392,3.0,1000tps|7_nodes,28.176795580110497
1632770901,0.1743242297880735,10.07500768820197,9.767406059547977,1.0,0.0,0.0,7.834055084682442,244017.675,0.0466401446912172,3.0,1000tps|7_nodes,32.87292817679558
1632770902,0.164091128755972,9.691621574747415,9.691586095845926,1.0,0.0,0.0,5.786862787245104,244017.875,0.0474527647463312,3.0,1000tps|7_nodes,37.569060773480665
1632770903,0.1743502996861196,9.845649162251371,9.61488779637197,1.0,0.0,0.0,5.611677598075696,244018.275,0.0464101263511474,3.0,1000tps|7_nodes,42.26519337016575
1632770904,0.1538384649858689,10.07646174530599,9.768745776255043,1.0,0.0,0.0,5.424410440949056,244018.275,0.046410084951129,3.0,1000tps|7_nodes,46.96132596685083
1632770905,0.1538453652960029,10.076875763914028,9.84608287178616,1.0,0.0,0.0,5.241850515230079,244018.275,0.0463714162897495,3.0,1000tps|7_nodes,51.65745856353591
1632770906,0.1538431964492141,9.615207171568231,9.769053325414388,1.0,0.0,0.0,5.134998190806536,244018.275,0.0463714158051084,3.0,1000tps|7_nodes,56.353591160220994
1632770907,0.1743589743589743,9.615384615384617,9.769230769230768,1.0,0.0,0.0,5.04165908359923,244018.675,0.0465560536186484,3.0,1000tps|7_nodes,61.049723756906076
1632770908,0.1640931012364599,9.691653183042684,9.768599921324398,1.0,0.0,0.0,4.975350692818573,244018.875,0.04636855373029,3.0,1000tps|7_nodes,65.74585635359117
1632770909,0.1743564765015174,9.922946770439284,9.769112449092276,1.0,0.0,0.0,6.2651375949189525,244019.275,0.0463277931484033,3.0,1000tps|7_nodes,70.44198895027624
1632770910,0.1538461538461538,9.923076923076923,9.923076923076923,1.0,0.0,0.0,9.473563009937711,244019.275,0.0463277923653654,3.0,1000tps|7_nodes,75.13812154696133
1632770911,0.153844970778222,9.846106523436577,9.923029600359651,1.0,0.0,0.0,9.748667072977057,244019.275,0.0462899014652293,3.0,1000tps|7_nodes,79.8342541436464
1632770912,0.1538461538461538,9.769230769230768,10.153846153846152,1.0,0.0,0.0,9.751544129845298,244019.275,0.0462898934660168,3.0,1000tps|7_nodes,84.5303867403315
1632770913,0.1743595661659978,9.769278113792655,10.000035508421414,1.0,0.0,0.0,9.75569166508158,244019.675,0.0464754314166854,3.0,1000tps|7_nodes,89.22651933701657
1632770914,0.164102564102564,9.692307692307692,9.846153846153843,1.0,0.0,0.0,9.754975191232983,244019.875,0.0462879317188987,3.0,1000tps|7_nodes,93.92265193370166
1632770915,0.1743397867867017,9.922095195533387,9.69131416985309,1.0,0.0,0.0,9.75443452930507,244020.275,0.0462488520647714,3.0,1000tps|7_nodes,98.61878453038673
1632770916,0.1539351462749775,9.851524883785546,9.851465746763648,1.0,0.0,0.0,9.751712381033087,244020.275,0.0462488503538203,3.0,1000tps|7_nodes,103.31491712707182
1632770917,0.1538353099362815,9.84546773023738,9.999270503510596,1.0,0.0,0.0,9.750970370555669,244020.275,0.0462116998918209,3.0,1000tps|7_nodes,108.01104972375691
1632770918,0.1538418155664246,9.615124318600865,9.999692373624082,1.0,0.0,0.0,9.750646902043115,244020.275,0.0461933788225881,3.0,1000tps|7_nodes,112.70718232044199
1632770919,0.1743535189024974,9.76897048458198,9.999680560539016,1.0,0.0,0.0,9.750417145756773,244020.675,0.0463617410563839,3.0,1000tps|7_nodes,117.40331491712708
1632770920,0.1640998735080361,9.69215414213802,9.999878042417356,1.0,0.0,0.0,9.74840893412522,244020.875,0.0461558813358641,3.0,1000tps|7_nodes,122.09944751381215
1632770921,0.1743664146323697,9.846726599762835,10.077483874178936,1.0,0.0,0.0,9.7472244894632,244021.275,0.0461551020933784,3.0,1000tps|7_nodes,126.79558011049724
1632770922,0.1538510870085448,10.231163883760512,10.000335457715202,1.0,0.0,0.0,9.7505688849824,244021.275,0.0461367346938775,3.0,1000tps|7_nodes,131.49171270718233
1632770923,0.1538473376423514,10.230863934465043,10.153917181618011,1.0,0.0,0.0,9.755155013114756,244021.275,0.0461367346938775,3.0,1000tps|7_nodes,136.1878453038674
1632770924,0.1538526655656338,10.000414379092756,10.308090901216726,1.0,0.0,0.0,9.754791692808272,244021.275,0.0461183673469387,3.0,1000tps|7_nodes,140.88397790055248
1632770925,0.1743674618942762,9.923515130008338,10.231132413910206,1.0,0.0,0.0,9.75462648993923,244021.675,0.0463058673469387,3.0,1000tps|7_nodes,145.58011049723757
1632770926,1.83333806924695,10.077136193035836,9.84636696226661,1.0,0.0,0.0,9.766972816778637,244054.425,0.0461,3.0,1000tps|7_nodes,150.27624309392266
1632770927,37.62369766704919,9.92332975733914,9.615669019174849,1.0,0.0,62.675,10.097548398442608,244752.5,0.0461183673469387,3.0,1000tps|7_nodes,154.97237569060775
1632770928,88.73039855068345,9.923526775355445,9.615834471306147,1.0,0.0,248.05,10.556794660293786,245749.45,0.0461183664078813,3.0,1000tps|7_nodes,159.6685082872928
1632770929,138.89143007190245,10.00012238164772,9.846260444256751,1.0,0.0,683.925,11.019115209254473,246727.625,0.0461183191612307,3.0,1000tps|7_nodes,164.3646408839779
1632770930,188.52260346736296,9.923053256865174,9.846138068679348,1.0,0.0,1115.725,11.480886198055588,247695.475,0.0461183711031772,3.0,1000tps|7_nodes,169.060773480663
1632770931,238.29016817925444,9.461502964041037,9.692272194810268,1.0,0.0,1911.625,11.943468842553257,248665.95,0.0463058673469387,3.0,1000tps|7_nodes,173.75690607734808
1632770932,288.02968103142376,9.07680479438552,9.61526633284706,1.0,0.0,2966.2,12.413283793224595,249636.325,0.0463062633030337,3.0,1000tps|7_nodes,178.45303867403314
1632770933,339.4832541548324,8.845929074767579,9.461313690152192,1.0,0.0,3831.475,12.883151824316432,250639.95,0.0463429848077675,3.0,1000tps|7_nodes,183.14917127071823
1632770934,428.3328451821693,8.615526769335046,9.000142153950431,1.0,0.0,4637.375,13.345407289589968,252372.625,0.0480304872762855,3.0,1000tps|7_nodes,187.84530386740332
1632770935,535.3498200587836,8.385369198783888,8.693029925213136,1.0,0.0,5020.525,13.809482970704014,254458.625,0.0480304845887466,3.0,1000tps|7_nodes,192.5414364640884
1632770936,632.4954288975042,8.07203815632901,8.379805443247736,1.0,0.0,5523.65,14.27163105643712,256362.4,0.0480683673469387,3.0,1000tps|7_nodes,197.23756906077347
1632770937,734.5164764122252,7.846528801406798,7.846528801406798,1.0,0.0,6123.575,14.734420696832736,258342.7,0.048255871572707,3.0,1000tps|7_nodes,201.93370165745856
1632770938,859.5459035045608,7.846548612925078,7.69268275482887,1.0,0.0,6292.625,15.197802613204113,260780.775,0.048257047992596,3.0,1000tps|7_nodes,206.62983425414365
1632770939,978.8594903178436,7.847049967862799,7.92403224492304,1.0,0.0,6596.1,15.660804633211882,263106.4,0.0482945476219249,3.0,1000tps|7_nodes,211.32596685082873
1632770940,1080.4534909226963,7.615759755991883,8.07742449279283,1.0,0.0,6960.9,16.122448956482607,265089.0,0.0499820473845581,3.0,1000tps|7_nodes,216.02209944751382
1632770941,1171.089990467994,7.3080120997362625,7.769503194848047,1.0,0.0,7291.15,16.580709036512715,266856.825,0.0500007980679847,3.0,1000tps|7_nodes,220.71823204419888
1632770942,1303.4987960186495,7.307577955169845,7.7691164167083056,1.0,0.0,7277.025,17.04853321825588,269439.925,0.0500215426075982,3.0,1000tps|7_nodes,225.41436464088397
1632770943,1464.5287053895918,7.384284183789459,7.538177662375284,1.0,0.0,7426.55,17.51898512771495,272580.625,0.0502090326868658,3.0,1000tps|7_nodes,230.11049723756906
1632770944,1656.1386216551,7.692007963162908,7.384311708473466,1.0,0.0,7461.25,17.982674623940465,276317.625,0.0502110895632343,3.0,1000tps|7_nodes,234.80662983425415
1632770945,1804.6889626346408,7.922934965839021,7.538355067803795,1.0,0.0,7525.85,18.444773266220157,279213.825,0.0502110892977589,3.0,1000tps|7_nodes,239.5027624309392
1632770946,1904.7485191810847,7.845972488895415,7.769096720137727,1.0,0.0,7825.7,18.90730244171923,281424.5,0.0502493876965742,3.0,1000tps|7_nodes,244.1988950276243
1632770947,1941.6348916921656,7.538544390230749,8.00008285176921,1.0,0.0,8372.65,19.37036823098628,283117.575,0.0519564524321169,3.0,1000tps|7_nodes,248.8950276243094
1632770948,2033.12259363138,7.461290157380596,7.769025819776637,1.0,0.0,8704.2,19.832939047070315,285889.325,0.0519780980306852,3.0,1000tps|7_nodes,253.59116022099448
1632770949,2157.213845511423,7.538441821675349,7.692299808020643,1.0,0.0,8997.975,20.29521552159351,289276.85,0.0521655988631332,3.0,1000tps|7_nodes,258.28729281767954
1632770950,2285.371953118841,7.769100776399836,7.615325601375114,1.0,0.0,9028.0,20.757801619128184,292746.25,0.0521685974074659,3.0,1000tps|7_nodes,262.98342541436466
1632770951,2387.147681189932,8.230781087543589,7.769254458504268,1.0,0.0,9027.2,21.218296273976257,295700.975,0.0521685870459895,3.0,1000tps|7_nodes,267.6795580110497
1632770952,2458.92935089343,8.922757605724769,8.076615592070064,1.0,0.0,8978.825,21.688650599318617,298069.675,0.0538952049552676,3.0,1000tps|7_nodes,272.3756906077348
1632770953,2518.546637184966,9.00002376817682,8.692366973363164,1.0,0.8881914102564105,9278.025,22.15825562132871,300440.625,0.0539152170466365,3.0,1000tps|7_nodes,277.0718232044199
1632770954,2526.170604152524,9.153727837346748,9.230650914269823,1.0,0.8881914102564105,9654.275,22.620675276165784,302750.0,0.0539382611538741,3.0,1000tps|7_nodes,281.76795580110496
1632770955,2565.79303536392,9.38443404677633,9.307424221226658,1.0,0.8881914102564105,9751.0,23.08321510816732,305398.525,0.0779382905612125,3.0,1000tps|7_nodes,286.4640883977901
1632770956,2621.602191383846,9.53827617679656,9.384461574259324,1.0,0.8879637272494232,9775.45,23.546175859091136,308470.575,0.0809398500844926,3.0,1000tps|7_nodes,291.16022099447514
1632770957,2674.961082284648,9.692213076003783,9.769159828850816,1.0,3.259404487179487,9670.25,23.98510646409888,311659.875,0.2799621031810577,3.0,1000tps|7_nodes,295.8563535911602
1632770958,2691.0244347140515,9.845850199553317,9.76892712505686,1.0,3.259404487179487,9660.175,24.083469646995564,314476.275,0.2799816725105668,3.0,1000tps|7_nodes,300.5524861878453
1632770959,2730.781602950867,10.15398432795236,9.769372893167931,1.0,4.408786306404585,9569.6,24.08312357867234,317403.6,0.3250001300070338,3.0,1000tps|7_nodes,305.2486187845304
1632770960,2790.6177766832066,10.23081266839053,9.846185451276003,1.0,4.408783333333334,9669.4,24.082752664074416,320342.725,1.0609930377402228,3.0,1000tps|7_nodes,309.9447513812155
1632770961,2860.3609277071114,10.15378699013698,10.0768639132139,1.0,4.408665973180923,9622.5,24.082398442883783,323763.65,1.021001732925837,3.0,1000tps|7_nodes,314.64088397790056
1632770962,2887.325275066078,10.384710238111818,10.15388179748213,1.0,4.408669164176694,9671.3,24.08808538378809,327258.625,1.9899977095419392,3.0,1000tps|7_nodes,319.3370165745856
1632770963,2877.9795586772307,10.384449767648729,10.461396504313193,1.0,6.336265320512821,9537.325,24.09525018354363,330606.725,2.530002076866461,3.0,1000tps|7_nodes,324.03314917127074
1632770964,2863.886321617497,10.153712225679516,10.61523490164964,1.0,6.336062337824194,9560.425,24.09517188017218,333707.85,2.530000974990754,3.0,1000tps|7_nodes,328.7292817679558
1632770965,2878.986260127177,10.000098774961032,10.538501110855425,1.0,7.767903770167416,9362.35,24.09470888324636,336566.025,2.7499953403121977,3.0,1000tps|7_nodes,333.42541436464086
1632770966,2954.4200109649214,10.153913343918244,10.153964660180367,1.0,7.768348653846152,9344.8,24.093836902245474,339876.8,2.77000185121966,3.0,1000tps|7_nodes,338.121546961326
1632770967,3045.09014178724,10.230785084715942,9.769258470243065,1.0,7.768656721545921,8956.5,24.09333553541444,343732.25,2.778333545726341,3.0,1000tps|7_nodes,342.81767955801104
1632770968,3085.1705768195598,10.230891639145067,9.769368967219927,1.0,7.768196864599841,8321.0,24.09327171385204,347682.575,2.795001729540976,3.0,1000tps|7_nodes,347.51381215469615
