time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632843014,0.1538461538959497,10.224856929597127,9.893495982851569,1.0,0.0,0.0,8.682829643581572,178763.24615384618,0.047972539211412,3.0,800tps|12_nodes,0.0
1632843015,0.1538461538461538,10.177514792899409,9.893491124260354,1.0,0.0,0.0,8.505363148825882,178763.24615384618,0.0479138357240616,3.0,800tps|12_nodes,4.80225988700565
1632843016,0.1538449406919224,10.13008046245439,9.893418335006476,1.0,0.0,0.0,8.327685893396104,178763.24615384618,0.048113043660031,3.0,800tps|12_nodes,9.6045197740113
1632843017,0.164102564102564,10.03550295857988,9.846153846153848,1.0,0.0,0.0,8.149503195863558,178763.44615384616,0.0479130435549501,3.0,800tps|12_nodes,14.40677966101695
1632843018,0.1648910339242048,9.798802049038631,9.609452936612596,1.0,0.0,0.0,7.969372827248408,178763.64615384617,0.0479113787378127,3.0,800tps|12_nodes,19.2090395480226
1632843019,0.1846129982208604,9.893345513658511,9.60932184501946,1.0,0.0,0.0,7.790332080714016,178764.24615384615,0.0479063924580357,3.0,800tps|12_nodes,24.01129943502825
1632843020,0.1538439696585136,10.224704032976256,9.704010960575909,1.0,0.0,0.0,7.610779997365059,178764.24615384615,0.0478872344071272,3.0,800tps|12_nodes,28.8135593220339
1632843021,0.1538381492430854,10.224362093088075,10.082372109348604,1.0,0.0,0.0,7.444975283273516,178764.24615384615,0.0478298017889983,3.0,800tps|12_nodes,33.61581920903955
1632843022,0.153898006375328,10.133247435093727,10.180533753632586,1.0,0.0,0.0,4.739790477938184,178764.24615384615,0.0480297793520592,3.0,800tps|12_nodes,38.4180790960452
1632843023,0.1640986812005241,9.893287271810127,10.03528454529357,1.0,0.0,0.0,4.53647773456909,178764.44615384616,0.0478298221415589,3.0,800tps|12_nodes,43.220338983050844
1632843024,0.1640964172345541,9.798438052723425,10.082427760006862,1.0,0.0,0.0,4.362615597442033,178764.64615384614,0.0478285980489152,3.0,800tps|12_nodes,48.0225988700565
1632843025,0.1846132814415624,9.798721925225342,9.940733759544866,1.0,0.0,0.0,4.188722685862087,178765.24615384618,0.0478249996243681,3.0,800tps|12_nodes,52.824858757062145
1632843026,0.1538428773407247,10.12996393371414,9.656608143402062,1.0,0.0,0.0,4.014703734822963,178765.24615384618,0.0478062470628102,3.0,800tps|12_nodes,57.6271186440678
1632843027,0.1538446977625454,10.177412867046824,9.704040085981736,1.0,0.0,0.0,3.840397399541419,178765.24615384618,0.0477500166530295,3.0,800tps|12_nodes,62.429378531073446
1632843028,0.1539063778054999,10.040347553149475,9.660430312165245,1.0,0.0,0.0,3.664642502890799,178765.24615384618,0.047950012867645,3.0,800tps|12_nodes,67.2316384180791
