time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632793301,0.164102564102564,9.723076923076926,10.030769230769229,1.0,0.0,0.0,5.056255490882853,295907.44,0.0678531986399612,3.0,1000tps|9_nodes,0.0
1632793302,0.1641031953633892,10.15388402949566,10.523105329814053,1.0,0.0,0.0,4.941643104711355,295907.64,0.0451503830618906,3.0,1000tps|9_nodes,4.497354497354498
1632793303,0.1538452076506279,10.153795694399095,10.522994915150356,1.0,0.0,0.0,4.8794892476207545,295907.64,0.0451308178927856,3.0,1000tps|9_nodes,8.994708994708995
1632793304,0.1641000405477179,10.092137349930017,10.461336577150773,1.0,0.0,0.0,4.876026853597273,295907.84,0.0462861081787959,3.0,1000tps|9_nodes,13.492063492063492
1632793305,0.164100355838468,10.215233190451944,10.215252119538851,1.0,0.0,0.0,4.875977965370947,295908.04,0.0461096319803139,3.0,1000tps|9_nodes,17.98941798941799
1632793306,0.1641003555958463,9.907547180485931,10.03061463756354,1.0,0.0,0.0,4.875855401566338,295908.24,0.0450882644151465,3.0,1000tps|9_nodes,22.486772486772487
1632793307,0.164096254875531,10.215006061762631,10.030349684982657,1.0,0.0,0.0,4.873779166057534,295908.44,0.04508660840541,3.0,1000tps|9_nodes,26.984126984126984
1632793308,0.1641711809108859,10.219419617243997,10.03484838497493,1.0,0.0,0.0,4.898190224059673,295908.64,0.0450653833377292,3.0,1000tps|9_nodes,31.48148148148148
1632793309,0.1538396869498055,10.337997819975303,10.091891290555866,1.0,0.0,0.0,3.869600758612269,295908.64,0.0450462314324444,3.0,1000tps|9_nodes,35.97883597883598
1632793310,0.1640966234991177,10.21505655938954,10.09196387808051,1.0,0.0,0.0,3.877124881996508,295908.84,0.0452023452898692,3.0,1000tps|9_nodes,40.476190476190474
1632793311,0.1640904270770076,10.029918065028554,9.722228905239705,1.0,0.0,0.0,3.874945504185409,295909.04,0.0450258835769703,3.0,1000tps|9_nodes,44.973544973544975
1632793312,0.1640981483503529,10.461273516405797,10.092042747175023,1.0,0.0,0.0,3.874817283690117,295909.24,0.045005484554846,3.0,1000tps|9_nodes,49.47089947089947
1632793313,0.1640956258782576,10.399561658329391,10.030412864706571,1.0,0.0,0.0,3.8745082681690057,295909.44,0.0450042726065135,3.0,1000tps|9_nodes,53.96825396825397
1632793314,0.1640969397166396,10.399719296299718,10.092026988607412,1.0,0.0,0.0,3.872706731317573,295909.64,0.0449839181011817,3.0,1000tps|9_nodes,58.46560846560847
1632793315,0.1538318019638693,10.276005182869556,10.091389798254172,1.0,0.0,0.0,3.87264125684698,295909.64,0.0449651736811472,3.0,1000tps|9_nodes,62.96296296296296
1632793316,0.1640952071494187,9.907298207561425,9.845775529162625,1.0,0.0,0.0,5.331456616784237,295909.84,0.0451221219747756,3.0,1000tps|9_nodes,67.46031746031746
1632793317,0.1641014597036184,10.03070927782229,10.030699811822975,1.0,0.0,0.0,7.530683588563439,295910.04,0.044945652685386,3.0,1000tps|9_nodes,71.95767195767196
1632793318,0.164103984585141,9.969315998185388,9.846239075108464,1.0,0.0,0.0,7.581709498294494,295910.24,0.0449260899151699,3.0,1000tps|9_nodes,76.45502645502646
1632793319,0.1641028800405421,9.96926866624862,9.600012645288889,1.0,0.0,0.0,7.587396883500344,295910.44,0.0449065727468837,3.0,1000tps|9_nodes,80.95238095238095
1632793320,0.1641030380661173,10.03077872784326,9.723086420150954,1.0,0.0,0.0,7.591140455399753,295910.64,0.0448690729443425,3.0,1000tps|9_nodes,85.44973544973546
1632793321,0.1538458382966638,9.723064301097326,9.5999810670306,1.0,0.0,0.0,7.588987664024048,295910.64,0.044869072497621,3.0,1000tps|9_nodes,89.94708994708995
1632793322,0.1640950981089768,9.84570904995842,9.968767041036717,1.0,0.0,0.0,7.588738740807729,295910.84,0.0450271887938524,3.0,1000tps|9_nodes,94.44444444444444
1632793323,0.1640912597509473,9.783962366506808,10.030034206342505,1.0,0.0,0.0,7.588478714625786,295911.04,0.0448507031185748,3.0,1000tps|9_nodes,98.94179894179894
1632793324,0.1641012536478694,9.78443891995843,10.21525546391076,1.0,0.0,0.0,7.586479593974526,295911.24,0.0448315890863829,3.0,1000tps|9_nodes,103.43915343915344
1632793325,0.1640999894214325,9.84597725496658,10.27669916544438,1.0,0.0,0.0,7.586444288693133,295911.44,0.0447948371154608,3.0,1000tps|9_nodes,107.93650793650794
1632793326,0.1640937359036532,9.784249715042064,9.90726669648868,1.0,0.0,0.0,7.586284407292233,295911.64,0.0447948382363452,3.0,1000tps|9_nodes,112.43386243386243
1632793327,0.1539962796709569,10.22437326133686,10.285918123468454,1.0,0.0,0.0,7.584564371527129,295911.64,0.0447948385463222,3.0,1000tps|9_nodes,116.93121693121694
1632793328,0.1640333301979428,10.08670877035575,10.088342940568596,1.0,0.0,0.0,7.582665660335303,295911.84,0.0449713319821649,3.0,1000tps|9_nodes,121.42857142857143
1632793329,0.1641074583387127,10.030993423898872,9.969514952219509,1.0,0.0,0.0,7.588537298524088,295912.04,0.0447764705882353,3.0,1000tps|9_nodes,125.92592592592592
1632793330,0.1641087213736239,10.031116568370184,9.969600205494356,1.0,0.0,0.0,7.592409608691463,295912.24,0.0447764705882353,3.0,1000tps|9_nodes,130.42328042328043
1632793331,0.1641082482683484,9.723386398646593,9.723449547401376,1.0,0.0,0.0,7.590273708974283,295912.44,0.0447764705882353,3.0,1000tps|9_nodes,134.9206349206349
1632793332,0.1641090380732868,10.15423459208952,10.03120188221497,1.0,0.0,0.0,7.590217969316131,295912.64,0.0447764705882353,3.0,1000tps|9_nodes,139.41798941798942
1632793333,1.3405137675497785,10.15390297606364,10.09236451452518,1.0,0.0,0.0,7.601143883287307,295935.78,0.0447764705882353,3.0,1000tps|9_nodes,143.91534391534393
1632793334,42.60967485134059,10.092705564772093,10.215807757719052,1.0,0.0,94.73999999999998,7.8997732000829455,296740.5,0.0449713147620829,3.0,1000tps|9_nodes,148.4126984126984
1632793335,93.01995126881032,10.153751699089348,10.215261771363682,1.0,0.0,274.26,8.258581500603935,297723.74000000005,0.0465595453771785,3.0,1000tps|9_nodes,152.9100529100529
1632793336,147.979649557032,9.845958240741622,10.030557850309188,1.0,0.0,540.76,8.617568421863744,298795.7,0.0465595530966594,3.0,1000tps|9_nodes,157.40740740740742
1632793337,205.07312500246508,9.78458698661744,10.092279294309751,1.0,0.0,1634.62,8.973974705050473,299909.18000000005,0.0465779111869937,3.0,1000tps|9_nodes,161.9047619047619
1632793338,278.486978427749,9.538070478311198,9.968833398090627,1.0,0.0,2260.42,9.333690215559926,301341.2,0.0465779355130284,3.0,1000tps|9_nodes,166.4021164021164
1632793339,336.33851363224005,9.414873578538394,9.90711818585265,1.0,0.0,3029.1400000000003,9.69930900874095,302469.58,0.0465966615218619,3.0,1000tps|9_nodes,170.8994708994709
1632793340,415.615188694223,9.169013126920614,9.661320819228306,1.0,0.0,3562.9800000000005,10.062156190151082,304015.32,0.0467914991647206,3.0,1000tps|9_nodes,175.3968253968254
1632793341,491.989481949302,8.86175320517246,9.107856544950286,1.0,0.0,3872.78,10.421565607947011,305504.38,0.0467918815106247,3.0,1000tps|9_nodes,179.8941798941799
1632793342,582.7848393268044,8.923673626498061,9.046785274100804,1.0,0.0,5041.780000000001,10.78127395648226,307274.5,0.0467922644572999,3.0,1000tps|9_nodes,184.39153439153438
1632793343,655.3809465951002,8.800713822564854,8.80076118461857,1.0,0.0,5482.1,11.141125584821642,308690.25999999995,0.0468113971670733,3.0,1000tps|9_nodes,188.88888888888889
1632793344,716.6368272971292,8.492683461565155,8.431141850195962,1.0,0.0,6171.72,11.500103824772449,309885.34,0.0484183382111481,3.0,1000tps|9_nodes,193.3862433862434
1632793345,793.755042551982,8.431198727586118,8.246595966245028,1.0,0.0,6385.259999999999,11.85941449321015,311389.2,0.0484191734450376,3.0,1000tps|9_nodes,197.88359788359787
1632793346,907.683810249826,7.877096853042445,8.000142192666354,1.0,0.0,6761.960000000001,12.219315857665034,313611.16000000003,0.0486323871320514,3.0,1000tps|9_nodes,202.38095238095238
1632793347,1035.893091637012,8.052876738855467,8.052785181741744,1.0,0.0,7092.8,12.576980182614694,316130.4,0.0486339491187271,3.0,1000tps|9_nodes,206.8783068783069
1632793348,1170.095854577364,8.061592215193127,7.815428900126903,1.0,0.0,7223.660000000001,12.93356612234341,318728.68,0.0486347458893867,3.0,1000tps|9_nodes,211.37566137566137
1632793349,1320.9542358573149,8.184463970349864,7.938325901185133,1.0,0.0,7103.3,13.297252421704991,321671.3,0.0502429285642356,3.0,1000tps|9_nodes,215.87301587301587
1632793350,1466.0245631031498,8.06138707928216,7.938310156205235,1.0,0.0,7415.160000000001,13.661343383215817,324500.4,0.050242928996832,3.0,1000tps|9_nodes,220.37037037037038
1632793351,1616.880332731704,7.815274198141731,7.753691567116029,1.0,0.0,7503.58,14.020305155965712,327442.34,0.0502633367465334,3.0,1000tps|9_nodes,224.86772486772486
1632793352,1775.7135400201937,8.061358637311313,7.9998580268313715,1.0,0.0,7961.58,14.378797223123753,330539.96,0.050458945812562,3.0,1000tps|9_nodes,229.36507936507937
1632793353,1894.3506273465516,7.876636054483076,7.938259671851871,1.0,0.0,8221.380000000001,14.738065490117048,333193.42000000004,0.0504793435399406,3.0,1000tps|9_nodes,233.86243386243387
1632793354,1984.15587969529,8.00002210901895,7.8769483396568445,1.0,0.0,8586.680000000002,15.097374276067438,335922.28,0.0505001577164853,3.0,1000tps|9_nodes,238.35978835978835
1632793355,2063.7328812549213,8.000075766840334,7.8769799030242496,1.0,0.0,8698.64,15.455752435504198,338502.44,0.0520896353323697,3.0,1000tps|9_nodes,242.85714285714286
1632793356,2123.2485551695254,8.000041086985917,7.692351934303123,1.0,0.0,8803.78,15.814031341467578,340732.3,0.052089641781843,3.0,1000tps|9_nodes,247.35449735449737
1632793357,2165.0361557663564,8.430223738375648,8.18410457598479,1.0,1.1025641025641024,9454.1,16.171926652358565,342927.52,0.0521305118457126,3.0,1000tps|9_nodes,251.85185185185185
1632793358,2208.9983276293096,8.553959915494023,8.307799762232074,1.0,1.1025641025641024,9552.86,16.52955668963303,344983.6,0.0523069820764348,3.0,1000tps|9_nodes,256.3492063492063
1632793359,2258.4273086277512,8.734027851128342,8.243255931293405,1.0,1.1025641025641024,9684.920000000002,16.895406263682542,347306.14,0.0523282864450127,3.0,1000tps|9_nodes,260.84656084656086
1632793360,2307.93784780395,8.923095931796432,8.553843063903027,1.0,1.1025641025641024,9734.179999999998,17.258510673636174,349701.75999999995,0.0613501086977702,3.0,1000tps|9_nodes,265.34391534391534
