time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632746642,0.1743589743589743,10.256410256410255,9.538461538461538,1.0,0.0,0.0,14.3388844134366,164710.03333333333,0.0464521740124548,3.0,800tps|5_nodes,0.0
1632746643,0.1538461538461538,9.64102564102564,9.128205128205128,1.0,0.0,0.0,13.921440429278174,164710.03333333333,0.0466396739130434,3.0,800tps|5_nodes,4.857142857142857
1632746644,0.164102564102564,9.743589743589745,9.64102564102564,1.0,0.0,0.0,13.503879370661528,164710.23333333334,0.0464130436060748,3.0,800tps|5_nodes,9.714285714285714
1632746645,0.1692291946104843,9.435771390781744,9.538261910408677,1.0,0.0,0.0,13.085871305969937,164710.43333333332,0.0464113781545648,3.0,800tps|5_nodes,14.571428571428571
1632746646,0.1538403714676265,9.538114595749908,9.640668190776848,1.0,0.0,0.0,12.66845061104978,164710.43333333332,0.0464113783015861,3.0,800tps|5_nodes,19.428571428571427
1632746647,0.1640999356017295,9.743432033539673,10.05112434123198,1.0,0.0,0.0,12.24342293515237,164710.63333333333,0.0463905642520099,3.0,800tps|5_nodes,24.285714285714285
1632746648,0.1743502999151555,9.53801994060367,9.743132369066352,1.0,0.0,0.0,11.82210459992982,164711.03333333335,0.0463872339051615,3.0,800tps|5_nodes,29.142857142857142
1632746649,0.1538311705956644,9.947787397123545,10.050288411357108,1.0,0.0,0.0,11.433779880365472,164711.03333333335,0.0465364359620829,3.0,800tps|5_nodes,34.0
1632746650,0.1640954669747452,9.538035710792409,10.050793154678429,1.0,0.0,0.0,11.079663510551764,164711.23333333334,0.0463297874516953,3.0,800tps|5_nodes,38.857142857142854
1632746651,0.1640973065348171,9.640668139571806,10.153462360645957,1.0,0.0,0.0,10.69976541887145,164711.43333333335,0.0463285905429177,3.0,800tps|5_nodes,43.714285714285715
1632746652,0.1538393199863081,9.948255347110516,10.76876816762334,1.0,0.0,0.0,10.296869541374315,164711.43333333335,0.0463285806540742,3.0,800tps|5_nodes,48.57142857142857
1632746653,0.164095731051094,9.435555783323938,10.153504501272652,1.0,0.0,0.0,9.880610432987636,164711.63333333336,0.0463086033487101,3.0,800tps|5_nodes,53.42857142857143
1632746654,0.1743519667829308,9.84583850523189,10.050877373384967,1.0,0.0,0.0,9.46257180805794,164712.03333333333,0.0463062496048326,3.0,800tps|5_nodes,58.285714285714285
1632746655,0.1538403739473672,9.948476305626524,9.538188327471511,1.0,0.0,0.0,9.043880949058508,164712.03333333333,0.0464749576394635,3.0,800tps|5_nodes,63.142857142857146
1632746656,0.1640965174052188,9.948328863217736,9.948313086552211,1.0,0.0,0.0,8.62637933957846,164712.23333333334,0.0462500001695483,3.0,800tps|5_nodes,68.0
1632746657,0.164102564102564,10.564102564102564,10.153846153846157,1.0,0.0,0.0,9.95170460615019,164712.43333333332,0.0462492346938775,3.0,800tps|5_nodes,72.85714285714286
1632746658,0.1538461538461538,10.05128205128205,9.846153846153843,1.0,0.0,0.0,12.173756871725924,164712.43333333332,0.0462308676990967,3.0,800tps|5_nodes,77.71428571428571
1632746659,0.164102564102564,10.051282051282053,10.358974358974358,1.0,0.0,0.0,13.191484490557489,164712.63333333333,0.0462301020408163,3.0,800tps|5_nodes,82.57142857142857
1632746660,0.1743589743589743,9.743589743589745,10.153846153846157,1.0,0.0,0.0,13.784286502436336,164713.03333333333,0.0462285717114274,3.0,800tps|5_nodes,87.42857142857143
1632746661,0.1538472076203608,10.051345277734471,10.051345277734471,1.0,0.0,0.0,13.683891574395895,164713.03333333333,0.0463793367722392,3.0,800tps|5_nodes,92.28571428571429
1632746662,0.164100986678655,10.358879713539816,10.358848165061636,1.0,0.0,0.0,13.662582016069589,164713.23333333334,0.0461734819838621,3.0,800tps|5_nodes,97.14285714285714
1632746663,0.1641012493534712,10.05119264802015,9.948654840437902,1.0,0.0,0.0,13.66305358846314,164713.43333333332,0.0461551019156608,3.0,800tps|5_nodes,102.0
1632746664,0.1538387923187724,10.461007382807992,10.255873924183463,1.0,0.0,0.0,13.662845153071656,164713.43333333332,0.0461550833477346,3.0,800tps|5_nodes,106.85714285714286
1632746665,0.1640928469811448,9.948113904214576,9.94807708444225,1.0,0.0,0.0,13.662838257349875,164713.63333333333,0.0461367100281035,3.0,800tps|5_nodes,111.71428571428571
1632746666,0.1743460056775854,9.948102804319916,9.948123824778268,1.0,0.0,0.0,13.662842213098784,164714.03333333335,0.0461,3.0,800tps|5_nodes,116.57142857142857
1632746667,0.1538377431302052,10.153225837985158,10.35843821339056,1.0,0.0,0.0,13.655097302416014,164714.03333333335,0.0462874521877508,3.0,800tps|5_nodes,121.42857142857143
1632746668,0.1640999438902706,9.743506191460575,9.743527200032212,1.0,0.0,0.0,13.65119502726412,164714.23333333334,0.0461,3.0,800tps|5_nodes,126.28571428571429
1632746669,0.1641048480161736,9.948981228696995,9.64122052200169,1.0,0.0,0.0,13.64766126538458,164714.43333333335,0.046099981219027,3.0,800tps|5_nodes,131.14285714285714
1632746670,0.1538440516654999,9.846011934873149,9.333201942526792,1.0,0.0,0.0,13.65471725607236,164714.43333333335,0.0461,3.0,800tps|5_nodes,136.0
1632746671,0.1641038793642024,9.84623276185215,9.43597635159574,1.0,0.0,0.0,13.661732280368811,164714.63333333336,0.0461,3.0,800tps|5_nodes,140.85714285714286
1632746672,0.1743663432530683,10.256852390055895,9.64146777467128,1.0,0.0,0.0,13.665681454264208,164715.03333333333,0.0461,3.0,800tps|5_nodes,145.71428571428572
1632746673,0.1538495749302953,9.641230906074137,9.538666803510033,1.0,0.0,0.0,13.666154887883993,164715.03333333333,0.0462874999999999,3.0,800tps|5_nodes,150.57142857142858
1632746674,2.0581259737513053,9.743968681488596,10.154277715707329,1.0,0.0,0.0,13.6970797573636,164752.16666666666,0.0461,3.0,800tps|5_nodes,155.42857142857142
1632746675,19.05557270411637,9.436181616644234,9.846438026900646,1.0,0.0,39.66666666666666,13.926835168656549,165083.8,0.0461,3.0,800tps|5_nodes,160.28571428571428
1632746676,47.92649677865107,9.538524667781951,10.051345180602462,1.0,0.0,74.1,14.30535089515612,165646.99999999997,0.0461,3.0,800tps|5_nodes,165.14285714285714
1632746677,86.24725473717142,9.641388774718626,10.461964750467018,1.0,0.0,537.6666666666667,14.801797244717369,166394.16666666666,0.0461,3.0,800tps|5_nodes,170.0
1632746678,141.95721139534947,9.333133696694963,9.743390106951376,1.0,0.0,746.3333333333333,15.318367235572754,167480.86666666667,0.0461367223984304,3.0,800tps|5_nodes,174.85714285714286
1632746679,199.08034188034188,9.743589743589745,9.743589743589745,1.0,0.0,1266.5666666666666,15.835820056898944,168595.1,0.0463426020408162,3.0,800tps|5_nodes,179.71428571428572
1632746680,253.47124143808588,9.23081131698284,9.538524667781951,1.0,0.0,1682.3333333333333,16.363512896271732,169655.7,0.0463426020408162,3.0,800tps|5_nodes,184.57142857142858
1632746681,317.79667005812803,9.230579939900148,9.538272247592456,1.0,0.0,2203.9666666666662,16.892269041003765,170910.4,0.0480301021159089,3.0,800tps|5_nodes,189.42857142857142
1632746682,370.8158798249042,9.333317571233124,9.538461553026854,1.0,0.0,2857.4666666666662,17.41756254704749,171944.3333333333,0.0480304847290921,3.0,800tps|5_nodes,194.28571428571428
1632746683,447.1005545065015,8.82076534751008,8.923313663696206,1.0,0.0,3073.7333333333327,17.940570242477854,173431.6,0.0480496103040121,3.0,800tps|5_nodes,199.14285714285714
1632746684,520.2797581728062,8.718201303235722,8.820728574695432,1.0,0.0,3744.033333333333,18.46266502550512,174858.8,0.0480496173844854,3.0,800tps|5_nodes,204.0
1632746685,591.8672038270403,8.61549515993833,8.410398517851382,1.0,0.0,4050.4,18.98430945501413,176255.36666666667,0.048237117570687,3.0,800tps|5_nodes,208.85714285714286
