time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632757289,0.164102564102564,10.153846153846152,10.153846153846152,1.0,0.0,0.0,19.672260599034,224890.4,1.2911764705882398,3.0,2000tps|5_nodes,0.0
1632757290,0.1538461538461538,10.051282051282053,10.358974358974358,1.0,0.0,0.0,19.16803242804138,224890.4,1.2911764705882398,3.0,2000tps|5_nodes,5.3125
1632757291,0.164102564102564,10.05128205128205,10.46153846153846,1.0,0.0,0.0,18.663145053146607,224890.6,1.2611764705882418,3.0,2000tps|5_nodes,10.625
1632757292,0.164102564102564,9.948717948717947,10.256410256410255,1.0,0.0,0.0,18.119783604815325,224890.8,1.2313529363933422,3.0,2000tps|5_nodes,15.9375
1632757293,0.164102564102564,10.153846153846152,10.051282051282053,1.0,0.0,0.0,17.37235837224681,224891.0,0.9611764705882436,3.0,2000tps|5_nodes,21.25
1632757294,0.164102564102564,9.948717948717947,9.743589743589745,1.0,0.0,0.0,16.61584180308517,224891.2,0.6961764705882435,3.0,2000tps|5_nodes,26.5625
1632757295,0.164102564102564,9.948717948717947,9.538461538461538,1.0,0.0,0.0,15.860930329421418,224891.4,0.6911764705882432,3.0,2000tps|5_nodes,31.875
1632757296,0.1538461538461538,10.051282051282053,9.743589743589745,1.0,0.0,0.0,15.138210729282587,224891.4,0.6911764705882432,3.0,2000tps|5_nodes,37.1875
1632757297,0.164102564102564,9.948717948717947,9.743589743589745,1.0,0.0,0.0,14.446455033440506,224891.6,0.3431764705882384,3.0,2000tps|5_nodes,42.5
1632757298,0.164102564102564,9.948717948717947,9.743589743589745,1.0,0.0,0.0,13.75271536829781,224891.8,0.3430529411764738,3.0,2000tps|5_nodes,47.8125
1632757299,0.1641007238690121,9.846006627469691,9.743479329576628,1.0,0.0,0.0,13.23206544778677,224892.0,0.3158764705882384,3.0,2000tps|5_nodes,53.125
1632757300,0.164102564102564,9.846153846153848,10.051282051282053,1.0,0.0,0.0,12.878912459118306,224892.2,0.1276764705882363,3.0,2000tps|5_nodes,58.4375
1632757301,0.164102564102564,10.051282051282053,10.358974358974358,1.0,0.0,0.0,12.375876310430815,224892.4,0.1036764705882357,3.0,2000tps|5_nodes,63.75
1632757302,0.153847732241084,10.051376754977865,10.564228835696978,1.0,0.0,0.0,11.872208123950696,224892.4,0.118176470588236,3.0,2000tps|5_nodes,69.0625
1632757303,0.164102564102564,9.948717948717947,10.87179487179487,1.0,0.0,0.0,11.636821388034836,224892.6,0.0991742966638311,3.0,2000tps|5_nodes,74.375
1632757304,0.164105458569002,9.846385403468886,10.666898223981708,1.0,0.0,0.0,12.95568463004314,224892.8,0.0983485933631654,3.0,2000tps|5_nodes,79.6875
