time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632815828,0.1538462975352475,10.06993869127569,10.013994635331631,1.0,0.0,0.0,6.1039570741839215,269652.3090909091,0.05433416167495,3.0,1000tps|10_nodes,0.0
1632815829,0.1743589743589743,9.734265734265731,9.678321678321678,1.0,0.0,0.0,5.974214598052318,269652.7090909091,0.0456645094486714,3.0,1000tps|10_nodes,4.56989247311828
1632815830,0.1678321678321677,9.734265734265731,9.566433566433563,1.0,0.0,0.0,5.844805914651756,269652.90909090906,0.0456623193575313,3.0,1000tps|10_nodes,9.13978494623656
1632815831,0.1641029945076721,10.125899950180608,9.95806778234844,1.0,0.0,0.0,5.743644154007984,269653.10909090907,0.0456405800793928,3.0,1000tps|10_nodes,13.709677419354838
1632815832,0.1538427133110485,10.29349986159998,10.125656232174824,1.0,0.0,0.0,5.682817480335163,269653.10909090907,0.0456210133987287,3.0,1000tps|10_nodes,18.27956989247312
1632815833,0.1640972583177989,10.0136562029629,10.069562967133953,1.0,0.0,0.0,5.674857548655722,269653.3090909091,0.0455992737090739,3.0,1000tps|10_nodes,22.849462365591396
1632815834,0.1539167531106286,9.850389802022333,9.906333857966391,1.0,0.0,0.0,5.674731098035098,269653.3090909091,0.0457659449548571,3.0,1000tps|10_nodes,27.419354838709676
1632815835,0.1743398583290803,9.73317045924053,10.012933686604502,1.0,0.0,0.0,5.696292984172819,269653.7090909091,0.0455780644568589,3.0,1000tps|10_nodes,31.989247311827956
1632815836,0.1640915246608313,10.12522322743006,10.181201697249971,1.0,0.0,0.0,3.4744074678515604,269653.90909090906,0.0455763772692848,3.0,1000tps|10_nodes,36.55913978494624
1632815837,0.164098501234537,10.237512732533796,10.12559593874056,1.0,0.0,0.0,3.487253355996986,269654.10909090907,0.0455555645841476,3.0,1000tps|10_nodes,41.12903225806452
1632815838,0.1538418524129513,10.06961750448726,10.013673448543203,1.0,0.0,0.0,3.4892848508592715,269654.10909090907,0.045536416376428,3.0,1000tps|10_nodes,45.69892473118279
1632815839,0.1640946312058406,9.95754017934245,10.069454096126666,1.0,0.0,0.0,3.4888534801748223,269654.3090909091,0.0455156011995804,3.0,1000tps|10_nodes,50.26881720430107
1632815840,0.1538414227575468,10.01367634024766,10.013687810657936,1.0,0.0,0.0,3.488685945540771,269654.3090909091,0.0456822673062084,3.0,1000tps|10_nodes,54.83870967741935
1632815841,0.1743582573113462,9.957984594231707,9.678278655463991,1.0,0.0,0.0,3.486718783632982,269654.7090909091,0.0454952572367477,3.0,1000tps|10_nodes,59.40860215053763
1632815842,0.1641710619669397,9.962194819258068,9.570534834606995,1.0,0.0,0.0,3.5828063892462856,269654.90909090906,0.0454942193065909,3.0,1000tps|10_nodes,63.97849462365591
1632815843,0.1641005572951867,9.84599330156366,9.56627302184338,1.0,0.0,0.0,4.7298883726875856,269655.10909090907,0.0454741227072881,3.0,1000tps|10_nodes,68.54838709677419
1632815844,0.1538457235734577,9.84612802979208,9.678295861959914,1.0,0.0,0.0,6.206150391313884,269655.10909090907,0.0454366131112476,3.0,1000tps|10_nodes,73.11827956989248
1632815845,0.164102564102564,9.79020979020979,9.734265734265731,1.0,0.0,0.0,6.805957784754291,269655.3090909091,0.045435416379726,3.0,1000tps|10_nodes,77.68817204301075
1632815846,0.1538452934331125,9.846085013110542,10.013917180942707,1.0,0.0,0.0,6.832344797240381,269655.3090909091,0.0456020830203173,3.0,1000tps|10_nodes,82.25806451612904
1632815847,0.1743592612809968,9.79023274397159,10.18184113557998,1.0,0.0,0.0,6.8326806918349,269655.7090909091,0.0454159020136768,3.0,1000tps|10_nodes,86.82795698924731
1632815848,0.1641024208401583,10.06991860893761,10.29370630606411,1.0,0.0,0.0,6.833671829788751,269655.90909090906,0.0453967687596525,3.0,1000tps|10_nodes,91.39784946236558
1632815849,0.1641681449449676,10.18422632503802,10.296151723991157,1.0,0.0,0.0,6.833363044160814,269656.10909090907,0.0453776478702536,3.0,1000tps|10_nodes,95.96774193548387
1632815850,0.1539164687776367,10.18596825730393,10.074154710438718,1.0,0.0,0.0,6.833017882537833,269656.10909090907,0.0453592638724986,3.0,1000tps|10_nodes,100.53763440860214
1632815851,0.1640991230093624,10.181628922138348,10.405416614556865,1.0,0.0,0.0,6.830715541553957,269656.3090909091,0.0453401349892875,3.0,1000tps|10_nodes,105.10752688172043
1632815852,0.1538457272963988,10.29362334690969,10.46149566499815,1.0,0.0,0.0,6.830363787074826,269656.3090909091,0.0454884319930035,3.0,1000tps|10_nodes,109.6774193548387
1632815853,0.1744199220481482,10.130977369027146,10.186909947207877,1.0,0.0,0.0,6.82854179566493,269656.7090909091,0.0453033984896874,3.0,1000tps|10_nodes,114.24731182795699
1632815854,0.1640319780966262,10.121819840578098,9.7301741516062,1.0,0.0,0.0,6.827986001113205,269656.90909090906,0.0452850306694301,3.0,1000tps|10_nodes,118.81720430107526
1632815855,0.1649491147295502,9.898460770093877,9.618639977346309,1.0,0.0,0.0,6.828086820230231,269657.10909090907,0.0452850340511517,3.0,1000tps|10_nodes,123.38709677419355
1632815856,0.1538528986409921,10.23822720278139,9.958492574752327,1.0,0.0,0.0,6.830972704880105,269657.10909090907,0.0452666666666666,3.0,1000tps|10_nodes,127.95698924731182
1632815857,0.1641070127997194,10.29397321553562,10.070222824015485,1.0,0.0,0.0,6.831670343973019,269657.3090909091,0.0452666666666666,3.0,1000tps|10_nodes,132.5268817204301
1632815858,0.153851463294603,10.014327538187205,9.902459520114736,1.0,0.0,0.0,6.8329768638452055,269657.3090909091,0.0454333333333333,3.0,1000tps|10_nodes,137.09677419354838
1632815859,0.1743593569216709,9.678338893643026,9.79022700553114,1.0,0.0,0.0,6.832826305657122,269657.7090909091,0.0452666666666666,3.0,1000tps|10_nodes,141.66666666666666
1632815860,6.790650940527888,9.678287258270847,10.013951593935184,1.0,0.0,0.0,6.880754379019299,269787.12727272726,0.04526667161312,3.0,1000tps|10_nodes,146.23655913978496
1632815861,38.1775457723038,10.070271674508566,10.350037875299982,1.0,0.0,130.23636363636365,7.086639666047219,270399.34545454546,0.0452666654300524,3.0,1000tps|10_nodes,150.80645161290323
1632815862,84.82908014713743,10.176035349026415,10.399751383430328,1.0,0.0,330.9454545454545,7.392121086031754,271310.2727272727,0.0452666703765308,3.0,1000tps|10_nodes,155.3763440860215
