time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632902949,0.5978022730370732,10.080592099376116,10.109900636298866,1.0,0.3208791208791209,53.34285714285714,3.789433037338024,617384.6571428571,2.422492234243083,3.0,2000tps|20_nodes,0.0
1632902950,0.5855963951390531,10.227346762327254,10.080852181495166,1.0,0.3208791208791209,53.34285714285714,3.789385824608367,617385.0761904761,2.3701035745105874,3.0,2000tps|20_nodes,3.3464566929133857
1632902951,0.5943836955694431,10.051297122605469,9.934088519783444,1.0,0.3208791208791209,53.34285714285714,3.788946009777216,617385.6952380952,2.3107794382245967,3.0,2000tps|20_nodes,6.692913385826771
1632902952,0.6046385032143691,10.285642206342022,9.787464688773923,1.0,0.3208791208791209,53.34285714285714,3.788274439225918,617386.5333333334,2.303404855605596,3.0,2000tps|20_nodes,10.039370078740157
1632902953,0.5831455333705912,10.285441379651951,9.78727431655106,1.0,0.3208791208791209,53.34285714285714,3.788002009578341,617386.9809523809,2.274237680376949,3.0,2000tps|20_nodes,13.385826771653543
1632902954,0.5899873403512211,10.02196908859715,9.670290674283828,1.0,0.3208791208791209,53.34285714285714,3.787258203453862,617387.6,2.213526654328907,3.0,2000tps|20_nodes,16.73228346456693
1632902955,0.598806971970627,10.3459932171589,9.906453770938214,1.0,0.3208791208791209,53.34285714285714,3.786149713551309,617388.2380952381,2.207542369600423,3.0,2000tps|20_nodes,20.078740157480315
1632902956,0.5924170058419154,10.28486150680018,9.96259525678018,1.0,0.3208791208791209,53.34285714285714,2.446501068981872,617388.6952380954,2.1325761289474503,3.0,2000tps|20_nodes,23.4251968503937
1632902957,0.6066349123029581,10.140928671399376,10.28737523598007,1.0,0.3208791208791209,53.34285714285714,1.825644261590324,617389.3238095237,2.072487787608415,3.0,2000tps|20_nodes,26.771653543307085
1632902958,0.6095146750639537,10.402406321918344,10.51963299741746,1.0,0.0,53.34285714285714,1.83835482194135,617390.1619047619,2.063942995075131,3.0,2000tps|20_nodes,30.118110236220474
1632902959,0.5885186094735348,10.256159506403211,10.49063381117858,1.0,0.0,53.34285714285714,1.8392792294911944,617390.6,2.025570709047185,3.0,2000tps|20_nodes,33.46456692913386
1632902960,0.5987737422866729,10.197482297713677,10.637039737589568,1.0,0.0,53.34285714285714,1.8391794891627695,617391.2285714286,1.9355489123677443,3.0,2000tps|20_nodes,36.811023622047244
1632902961,0.5992632686160952,10.168242817954503,10.37334248946647,1.0,0.0,53.34285714285714,1.83874062537396,617391.857142857,1.9295471848483172,3.0,2000tps|20_nodes,40.15748031496063
1632902962,0.5880322375987975,10.314871266608092,10.402793873071918,1.0,0.0,53.34285714285714,1.8381072717626723,617392.2761904763,1.740627880147143,3.0,2000tps|20_nodes,43.503937007874015
1632902963,0.59877011355792,10.050766947243268,10.226571606220972,1.0,0.0,53.34285714285714,1.8505995551231555,617392.9142857143,1.7336670241192735,3.0,2000tps|20_nodes,46.8503937007874
1632902964,0.6090299531127968,10.050978726086704,9.464919170630854,1.0,0.0,53.34285714285714,2.1372827081105243,617393.7619047619,1.7184058849601545,3.0,2000tps|20_nodes,50.196850393700785
1632902965,0.5875451880335759,10.197749701599054,9.377244392705768,1.0,0.0,53.34285714285714,2.8500522011141194,617394.180952381,1.666020674075536,3.0,2000tps|20_nodes,53.54330708661417
1632902966,0.5929207989515666,9.992804801944564,9.377420181011257,1.0,0.0,53.34285714285714,3.3945648804134825,617394.7142857143,1.3360516467560015,3.0,2000tps|20_nodes,56.889763779527556
1632902967,0.5890106888652326,10.1977841890568,9.611703602976212,1.0,0.0,53.34285714285714,3.5142371205902507,617395.2761904763,1.002024107600336,3.0,2000tps|20_nodes,60.23622047244095
1632902968,0.5743616812039332,10.285896239909942,9.81703026634654,1.0,0.0,53.34285714285714,3.520734785778887,617395.638095238,1.0020238033403044,3.0,2000tps|20_nodes,63.58267716535433
1632902969,0.5811943280419356,9.787424115116693,9.728813048501214,1.0,0.0,53.34285714285714,3.5251434863336484,617396.2095238095,0.9849214647198976,3.0,2000tps|20_nodes,66.92913385826772
1632902970,0.5890119919577053,10.022027665127528,9.992716131603547,1.0,0.0,53.34285714285714,3.529263693890951,617396.9714285715,0.9696936372976884,3.0,2000tps|20_nodes,70.2755905511811
1632902971,0.5675101786199119,9.933339017720575,10.138465725544837,1.0,0.0,53.34285714285714,3.53090036741122,617397.3809523808,0.8896891360395631,3.0,2000tps|20_nodes,73.62204724409449
1632902972,0.5748386148199573,9.933631997366618,10.461045926404635,1.0,0.0,53.34285714285714,3.5301888676769573,617397.961904762,0.7545910762320178,3.0,2000tps|20_nodes,76.96850393700787
1632902973,0.5753303957038194,10.168163374417736,10.373270555239248,1.0,0.0,53.142857142857146,3.5300375699599216,617398.6,0.7542931496478628,3.0,2000tps|20_nodes,80.31496062992126
1632902974,0.565073435332057,9.699213326690636,10.05081962649145,1.0,0.0,53.142857142857146,3.5289666393518773,617399.038095238,0.5543919676051944,3.0,2000tps|20_nodes,83.66141732283465
1632902975,0.5728462977788926,9.63885966035144,10.13702819196772,1.0,0.0,53.142857142857146,3.527874086877644,617399.6476190476,0.7209275110108453,3.0,2000tps|20_nodes,87.00787401574803
1632902976,0.5831468386823289,9.758016921319642,9.75798848475912,1.0,0.0,53.142857142857146,3.526850121956444,617400.4761904761,0.5206893649949993,3.0,2000tps|20_nodes,90.35433070866142
1632902977,0.5630991622532705,10.166945719248067,9.668748664190613,1.0,0.0,53.142857142857146,3.528415048525242,617400.9238095239,0.0526688057472756,3.0,2000tps|20_nodes,93.7007874015748
1632902978,0.5729011679778708,10.139528110266852,9.787929352773151,1.0,0.0,53.142857142857146,3.5307431091806665,617401.5428571429,0.2516477205425552,3.0,2000tps|20_nodes,97.04724409448819
1632902979,0.5719257435420587,10.051785786479709,9.641532394107156,1.0,0.0,53.142857142857146,3.5312281370454324,617402.1619047619,0.250658183434635,3.0,2000tps|20_nodes,100.39370078740157
1632902980,0.5626373667596538,10.1978565581541,9.816881636633784,1.0,0.0,53.142857142857146,3.531110252027254,617402.6095238095,0.0516256864936754,3.0,2000tps|20_nodes,103.74015748031496
1632902981,0.5724112367225628,10.022325371078416,9.90509271065982,1.0,0.0,53.142857142857146,3.530746061599632,617403.2285714286,0.0518569671901449,3.0,2000tps|20_nodes,107.08661417322834
1632902982,13.341388761598642,10.291462833929195,10.11492010774781,1.0,0.0,68.15238095238095,3.592129955012479,617652.7523809525,0.0516276201371922,3.0,2000tps|20_nodes,110.43307086614173
1632902983,70.67749230604096,10.288717655561973,10.2586639957503,1.0,0.0,198.5809523809524,3.8107612153807664,618771.4095238096,0.0516067263263853,3.0,2000tps|20_nodes,113.77952755905511
1632902984,137.60781010719398,9.992348183981475,10.31467000474391,1.0,0.0,532.2095238095237,4.061384006360478,620077.4476190477,0.051585860094181,3.0,2000tps|20_nodes,117.1259842519685
1632902985,204.6366476821564,10.109751962229462,10.402763721806345,1.0,0.0,1368.495238095238,4.311602980404825,621385.0571428571,0.0515858164489412,3.0,2000tps|20_nodes,120.4724409448819
1632902986,282.0074318392909,9.845444964037211,10.255678853601514,1.0,0.0,2141.914285714286,4.609695350988897,622894.6285714286,0.0515858923140801,3.0,2000tps|20_nodes,123.81889763779527
1632902987,364.5113169550697,9.376532238907084,10.22631754047644,1.0,0.0,3787.238095238096,4.924120406969337,624503.9428571429,0.0517969667743648,3.0,2000tps|20_nodes,127.16535433070867
1632902988,445.4052773582546,9.171766134646532,9.904332314844282,1.0,0.0,4924.761904761905,5.238980402250908,626081.8666666666,0.0518164821466826,3.0,2000tps|20_nodes,130.51181102362204
1632902989,512.5885904936422,8.558423361231243,9.17374941545214,1.0,0.0,6120.333333333334,5.553124194787697,627390.580952381,0.0517969320891918,3.0,2000tps|20_nodes,133.85826771653544
1632902990,567.0979605310738,8.03095572750025,8.734243612953867,1.0,0.0,7529.0952380952385,5.865005655715559,628453.3523809523,0.0538796498438349,3.0,2000tps|20_nodes,137.20472440944883
1632902991,616.306063900053,7.737992764711397,8.178355929529229,1.0,0.0,8381.380952380952,6.170058149895986,629412.4666666666,0.0538592355794332,3.0,2000tps|20_nodes,140.5511811023622
1632902992,671.1024372228313,7.674947348928828,7.7914637422560435,1.0,0.0,9173.333333333334,6.486647075634991,630490.4666666666,0.0538591859683064,3.0,2000tps|20_nodes,143.89763779527559
1632902993,732.6601095528902,7.472581938082991,7.677648539863553,1.0,0.0,9523.914285714289,6.800185865084845,631685.5619047618,0.0551238424694522,3.0,2000tps|20_nodes,147.24409448818898
1632902994,797.820011434692,7.416774518706369,7.212438483451142,1.0,0.0,9751.504761904762,7.106714314561524,632950.6666666667,0.0551238498233228,3.0,2000tps|20_nodes,150.59055118110237
1632902995,858.516744640526,7.708403071548107,7.474779549106792,1.0,0.0493284493284493,9887.342857142858,7.421744036456284,634138.3714285714,0.0551044472254191,3.0,2000tps|20_nodes,153.93700787401573
1632902996,923.5243957644368,7.501858934169922,7.677635009413967,1.0,0.3465099702829031,9987.695238095235,7.737196954773684,635409.4761904761,0.0663547071759015,3.0,2000tps|20_nodes,157.28346456692913
1632902997,980.9438339487756,7.47236832414996,7.911904732166795,1.0,0.346479326317819,9996.6,8.051833806344188,636530.1142857142,0.0663736047258205,3.0,2000tps|20_nodes,160.62992125984252
1632902998,1032.7312833337185,7.326485578183759,7.737492112938345,1.0,0.7528922588522589,9996.55238095238,8.33150467924726,637536.9142857143,0.066354235882264,3.0,2000tps|20_nodes,163.9763779527559
1632902999,1098.3611526919808,7.032723778379375,7.560146716952461,1.0,0.7528922588522589,9987.142857142857,8.44597560787122,638821.2952380951,0.0676224570190325,3.0,2000tps|20_nodes,167.3228346456693
1632903000,1167.918668638813,7.005608397055809,7.505275648920954,1.0,0.7528185616345031,9950.114285714284,8.50720357005282,640169.038095238,0.0676227336441453,3.0,2000tps|20_nodes,170.66929133858267
1632903001,1241.2875074388846,6.919686847705424,7.241995110636327,1.0,0.7528922734185892,9949.895238095236,8.570093226825806,641635.5238095237,0.0675965474716227,3.0,2000tps|20_nodes,174.01574803149606
1632903002,1273.7308221953583,6.912955250833808,7.234463189842351,1.0,3.326199823971093,9952.847619047618,8.593734365917062,642985.4,0.0676442550309763,3.0,2000tps|20_nodes,177.36220472440945
1632903003,1286.5178430541932,6.856489782991017,7.060886531275392,1.0,4.182977430662477,9943.333333333332,8.592702888729363,644504.2095238095,0.0788744274167208,3.0,2000tps|20_nodes,180.70866141732284
1632903004,1296.8532901003264,6.740101464633014,6.886665227670678,1.0,4.23069036542404,9903.24761904762,8.591608320042114,646015.580952381,0.0788746034050419,3.0,2000tps|20_nodes,184.0551181102362
1632903005,1305.3041333112494,7.091782741081299,6.828022430081509,1.0666666666666669,4.230457217054889,9923.114285714284,8.590457910128073,647550.1047619048,0.0801459559846044,3.0,2000tps|20_nodes,187.4015748031496
1632903006,1305.1275725134185,7.266114238552622,6.885912683726138,1.0952380952380951,4.230794309600823,9912.714285714284,8.589794091141373,649150.4190476192,0.5791461365701336,3.0,2000tps|20_nodes,190.748031496063
1632903007,1310.6256842828902,7.884463229409079,7.414777971653896,1.1523809523809525,6.665704659930344,9894.780952380952,8.590962285236301,650847.1523809524,0.5891457554089458,3.0,2000tps|20_nodes,194.09448818897638
1632903008,1326.8796614937069,8.09084143451777,7.650553413207007,1.1904761904761905,8.04732990337159,9857.895238095236,8.592926240675137,652637.9238095239,0.5891324600444987,3.0,2000tps|20_nodes,197.44094488188978
1632903009,1348.798544633483,8.495877141297443,7.93909907720259,1.2,9.932552487607738,9855.380952380952,8.59310070258744,654232.780952381,0.6003852444810486,3.0,2000tps|20_nodes,200.78740157480314
1632903010,1397.4907071545608,8.965345630562783,8.525719037165837,1.2,9.933642744880252,9800.533333333336,8.592696442789034,656194.3333333333,0.6004202181841187,3.0,2000tps|20_nodes,204.13385826771653
1632903011,1454.4221896084125,9.08088228443858,8.847176154816669,1.2,10.81426100927393,9798.542857142858,8.592560338109243,658281.8285714285,0.6750251603478403,3.0,2000tps|20_nodes,207.48031496062993
1632903012,1490.4420238036628,9.439642476382584,9.32243987385604,1.2,10.814090894155306,9786.523809523813,8.59237907466618,660126.1333333334,0.6750251136290151,3.0,2000tps|20_nodes,210.82677165354332
1632903013,1532.4087387477225,9.434422372374623,9.522320920780558,1.2,12.597009507438203,9762.771428571428,8.592110884031262,662218.0952380954,0.6833769174432888,3.0,2000tps|20_nodes,214.17322834645668
1632903014,1581.0402629948353,9.050042393080147,9.431009828554918,1.2,16.847052971186805,9745.152380952382,8.591689158342287,664360.5714285715,1.6436483805634314,3.0,2000tps|20_nodes,217.51968503937007
1632903015,1625.0701599110162,8.727829428490173,9.284595517434408,1.2,18.58482478029028,9788.971428571427,8.591643557782138,666490.9238095239,1.7426713815327926,3.0,2000tps|20_nodes,220.86614173228347
1632903016,1674.0884501922196,8.87940509907012,9.055239801149586,1.2095238095238094,18.28855484210984,9732.457142857143,8.59136493858658,668633.142857143,2.152665130234433,3.0,2000tps|20_nodes,224.21259842519686
1632903017,1743.8440065253758,9.228566556281583,9.257927642965976,1.2666666666666666,20.10146519620509,9630.876190476192,8.592715617200096,671056.1904761905,2.722871147916811,3.0,2000tps|20_nodes,227.55905511811022
