time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632804170,0.1794871794871794,9.784615384615384,9.846153846153848,1.0,0.0,0.0,6.989676385326535,297497.04000000004,2.3151889736712548,3.0,2500tps|9_nodes,0.0
1632804171,0.1743599213959324,10.092364514525176,10.03084499372588,1.0,0.0,0.0,6.465145491943086,297497.44000000006,2.299710454413665,3.0,2500tps|9_nodes,5.029585798816568
1632804172,0.1538471008831119,9.96928759144826,9.78467220683287,1.0,0.0,0.0,5.9399417771055685,297497.44000000006,1.9547146141546217,3.0,2500tps|9_nodes,10.059171597633137
1632804173,0.1538461538461538,10.153846153846152,9.969230769230766,1.0,0.0,0.0,5.4755852800008125,297497.44000000006,1.8273339732931384,3.0,2500tps|9_nodes,15.088757396449704
1632804174,0.1538418964744954,9.84589840385434,9.784350476316568,1.0,0.0,0.0,5.219889840310807,297497.44000000006,1.827534463104292,3.0,2500tps|9_nodes,20.118343195266274
1632804175,0.1641009866624672,9.661443815132651,9.72296019386849,1.0,0.0,0.0,5.046070879691579,297497.64,1.8273368337781004,3.0,2500tps|9_nodes,25.14792899408284
1632804176,0.1743538743693007,9.784347240175483,9.845860467458737,1.0,0.0,0.0,4.871376583133168,297498.04000000004,1.6441372432220895,3.0,2500tps|9_nodes,30.17751479289941
1632804177,0.174353768253463,9.84586040891008,9.661254490294008,1.0,0.0,0.0,4.71645835353939,297498.44000000006,1.3260012584752694,3.0,2500tps|9_nodes,35.20710059171598
1632804178,0.153839529328461,10.153432907413292,9.845731133721673,1.0,0.0,0.0,4.129102904347215,297498.44000000006,0.8210672828928598,3.0,2500tps|9_nodes,40.23668639053255
1632804179,0.1538409490506758,9.907348477953612,10.030384389141002,1.0,0.0,0.0,3.9573211681131584,297498.44000000006,0.2560012006364223,3.0,2500tps|9_nodes,45.26627218934911
1632804180,0.1538461538461538,9.784615384615384,10.092307692307694,1.0,0.0,0.0,3.884312039551944,297498.44000000006,0.8642025375925734,3.0,2500tps|9_nodes,50.29585798816568
1632804181,0.1640998833144833,10.030608383484388,10.461333464491316,1.0,0.0,0.0,3.8825781874873697,297498.64,0.2739988648203313,3.0,2500tps|9_nodes,55.32544378698225
1632804182,0.1743583433247091,9.723039061021016,9.907654445636398,1.0,0.0,0.0,3.882508824112313,297499.04000000004,0.1563999160873604,3.0,2500tps|9_nodes,60.35502958579882
1632804183,0.1743552940696894,9.9690604229706,10.09209949304771,1.0,0.0,0.0,3.8803769450428023,297499.44000000006,0.151396767055925,3.0,2500tps|9_nodes,65.38461538461539
1632804184,0.1538418955050211,10.092061651047128,10.030545272311288,1.0,0.0,0.0,3.880526607416032,297499.44000000006,0.1460019474505387,3.0,2500tps|9_nodes,70.41420118343196
1632804185,0.1538409489212486,10.091938619578034,10.153492843550596,1.0,0.0,0.0,4.80005879292704,297499.44000000006,0.0489782763091766,3.0,2500tps|9_nodes,75.44378698224853
1632804186,0.153843787928602,10.338319583408431,10.522906578759692,1.0,0.0,0.0,7.339462361484512,297499.44000000006,0.1011782959287488,3.0,2500tps|9_nodes,80.4733727810651
1632804187,0.1641016176482186,9.84609705889312,10.215327828123892,1.0,0.0,0.0,7.586685342876419,297499.64,0.0529782545259251,3.0,2500tps|9_nodes,85.50295857988165
1632804188,0.1743589743589743,9.969230769230771,10.092307692307692,1.0,0.0,0.0,7.591625752695251,297500.04000000004,0.0969739129270262,3.0,2500tps|9_nodes,90.53254437869822
1632804189,0.1743589743589743,10.030769230769232,9.6,1.0,0.0,0.0,7.596608602438552,297500.44000000006,0.0488722475217709,3.0,2500tps|9_nodes,95.56213017751479
1632804190,0.1538471008831119,10.153921916802805,9.784672206832871,1.0,0.0,0.0,7.595974739692103,297500.44000000006,0.0488331172764994,3.0,2500tps|9_nodes,100.59171597633136
1632804191,0.1539142010641637,10.528605859258574,10.344094408757272,1.0,0.0,0.0,7.5943027206501,297500.44000000006,0.0479146456998674,3.0,2500tps|9_nodes,105.62130177514793
1632804192,0.1539173465609613,10.157997849976429,10.21790111135431,1.0,0.0,0.0,7.594188065360259,297500.44000000006,0.0481139951470716,3.0,2500tps|9_nodes,110.6508875739645
1632804193,0.1640955198828719,10.215012464366716,10.399599433834528,1.0,0.0,0.0,7.591721803061889,297500.64,0.0479139565285078,3.0,2500tps|9_nodes,115.68047337278107
1632804194,0.1743619276966022,9.72332673970882,9.969455275834148,1.0,0.0,0.0,7.591686584123058,297501.04000000004,0.0479106550939956,3.0,2500tps|9_nodes,120.71005917159763
1632804195,0.1743558731464095,9.96904468967898,9.907471519151438,1.0,0.0,0.0,7.591611081356224,297501.44000000006,0.0479072593580586,3.0,2500tps|9_nodes,125.7396449704142
1632804196,0.1539252410898479,10.46621434742199,10.281737816576006,1.0,0.0,0.0,7.590922881125984,297501.44000000006,0.0478689990472253,3.0,2500tps|9_nodes,130.76923076923077
1632804197,0.1537728522374457,10.149438785445607,10.149533334199742,1.0,0.0,0.0,7.5872548208524835,297501.44000000006,0.0478306477204162,3.0,2500tps|9_nodes,135.79881656804733
