time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632783985,0.164102564102564,9.907692307692306,9.66153846153846,1.0,0.0,0.0,5.909779841104113,79818.68000000001,0.0450895138960767,3.0,200tps|9_nodes,0.0
1632783986,0.1538464694603785,10.153865090699638,9.907711244545792,1.0,0.0,0.0,5.8477093534342215,79818.68000000001,0.0452659850239778,3.0,200tps|9_nodes,2.951388888888889
1632783987,0.1641022485530741,9.784596451645983,9.723057990107524,1.0,0.0,0.0,5.786900633526587,79818.88,0.0450895141289831,3.0,200tps|9_nodes,5.902777777777778
1632783988,0.1774368444728555,9.907768070648956,9.84621066837133,1.0,0.0,0.0,5.727810653668524,79819.28,0.0450479000396936,3.0,200tps|9_nodes,8.854166666666666
1632783989,0.1641003557090914,9.907578733170856,9.722963348555473,1.0,0.0,0.0,5.666100524021977,79819.48000000001,0.0450270716333758,3.0,200tps|9_nodes,11.805555555555555
1632783990,0.1538422103914155,9.84593300583175,9.969000472936276,1.0,0.0,0.0,5.606909397214253,79819.48000000001,0.0450270669659007,3.0,200tps|9_nodes,14.756944444444445
1632783991,0.1640945729800903,10.153369839890122,10.461011691358625,1.0,0.0,0.0,5.547998515045654,79819.68000000001,0.0450062592703785,3.0,200tps|9_nodes,17.708333333333332
1632783992,0.1539038040198434,9.91103464126886,10.343344801370488,1.0,0.0,0.0,5.5065896030088535,79819.68000000001,0.0451827421753083,3.0,200tps|9_nodes,20.65972222222222
1632783993,0.1640890045321947,10.029990337407437,10.460680777278174,1.0,0.0,0.0,4.422956144461568,79819.88,0.0450062490617112,3.0,200tps|9_nodes,23.61111111111111
1632783994,0.1743508271511624,9.907323315142827,10.030356088457449,1.0,0.0,0.0,4.380756838141236,79820.28,0.044966362799926,3.0,200tps|9_nodes,26.5625
1632783995,0.1640894221640036,10.02996493423617,9.660790943533652,1.0,0.0,0.0,4.32151673225565,79820.48000000001,0.0449464140956653,3.0,200tps|9_nodes,29.51388888888889
1632783996,0.1538439466821105,10.2767401643313,9.907540937110545,1.0,0.0,0.0,4.259866619639839,79820.48000000001,0.0449464181532233,3.0,200tps|9_nodes,32.46527777777778
1632783997,0.1641020927115493,10.030775634627364,9.661532235647233,1.0,0.0,0.0,4.199385259470177,79820.68000000001,0.0449264705804092,3.0,200tps|9_nodes,35.416666666666664
1632783998,0.1538404765268851,10.091957580363465,9.78431574376808,1.0,0.0,0.0,4.138624775534337,79820.68000000001,0.0451029404826246,3.0,200tps|9_nodes,38.36805555555556
1632783999,0.1640932598698528,9.537868593298152,9.537919064395073,1.0,0.0,0.0,4.130032992031685,79820.88,0.0449264709922572,3.0,200tps|9_nodes,41.31944444444444
1632784000,0.1743565028701079,9.538313249129557,9.476800028638229,1.0,0.0,0.0,4.979379978484056,79821.28,0.0448882053121501,3.0,200tps|9_nodes,44.270833333333336
1632784001,0.1641011446393577,9.969117212174265,9.969145601438388,1.0,0.0,0.0,7.252899578245578,79821.48000000001,0.0448690726853704,3.0,200tps|9_nodes,47.22222222222222
1632784002,0.1538464694603785,9.784634321468868,10.030788167622712,1.0,0.0,0.0,7.629629605528398,79821.48000000001,0.0448690726290515,3.0,200tps|9_nodes,50.173611111111114
1632784003,0.164102248553074,9.969205525271567,10.338442605492135,1.0,0.0,0.0,7.611175542558366,79821.68000000001,0.0448499399434487,3.0,200tps|9_nodes,53.125
1632784004,0.1538461538461538,9.784615384615384,10.33846153846154,1.0,0.0,0.0,7.607439074991541,79821.68000000001,0.0450264105642256,3.0,200tps|9_nodes,56.076388888888886
1632784005,0.164102564102564,9.476923076923075,10.4,1.0,0.0,0.0,7.60736043597402,79821.88,0.0448132052821128,3.0,200tps|9_nodes,59.02777777777778
1632784006,0.1743470989483452,9.84548543797249,10.337767934833582,1.0,0.0,0.0,7.604092651368137,79822.28,0.0447948378475648,3.0,200tps|9_nodes,61.979166666666664
1632784007,0.1640905814528463,9.906869302246111,10.030085001173074,1.0,0.0,0.0,7.602023373109023,79822.48000000001,0.0447948269140584,3.0,200tps|9_nodes,64.93055555555556
1632784008,0.1538418957966909,10.15357174179147,9.968997384925633,1.0,0.0,0.0,7.600239288555874,79822.48000000001,0.0447764705882352,3.0,200tps|9_nodes,67.88194444444444
1632784009,0.164091473304087,10.030147900254036,9.599277751863095,1.0,0.0,0.0,7.598548231760273,79822.68000000001,0.044776471004146,3.0,200tps|9_nodes,70.83333333333333
1632784010,0.1538418968161237,10.030520147466907,9.353559181299726,1.0,0.0,0.0,7.59841688574335,79822.68000000001,0.0449529414883828,3.0,200tps|9_nodes,73.78472222222223
1632784011,0.1641102537519594,10.277457039890992,9.785171492918662,1.0,0.0,0.0,7.598376483003901,79822.88,0.0447764690286724,3.0,200tps|9_nodes,76.73611111111111
1632784012,0.1742669705152641,9.965265872040542,9.472901357811176,1.0,0.0,0.0,7.598321978838307,79823.28,0.0447764738463169,3.0,200tps|9_nodes,79.6875
1632784013,0.1641068271524785,10.154095620670848,9.784833286131928,1.0,0.0,0.0,7.602119142220244,79823.48000000001,0.0447764705882352,3.0,200tps|9_nodes,82.63888888888889
1632784014,0.1538508915572341,9.907938700523886,9.969515031895588,1.0,0.0,0.0,7.608507138519775,79823.48000000001,0.0447764705882352,3.0,200tps|9_nodes,85.59027777777777
1632784015,0.16410635387026,9.846305436861684,10.09245297202573,1.0,0.0,0.0,7.608516655090095,79823.68000000001,0.0447764705882352,3.0,200tps|9_nodes,88.54166666666667
1632784016,0.1538510477855411,10.092658164820287,10.461904721399922,1.0,0.0,0.0,7.605331984509728,79823.68000000001,0.0449529414537476,3.0,200tps|9_nodes,91.49305555555556
1632784017,0.9507863937749756,9.78480483086579,10.21558669527325,1.0,0.0,2.24,7.6092869401151635,79839.22,0.0447764705882353,3.0,200tps|9_nodes,94.44444444444444
1632784018,6.733428122322644,9.907966997466684,10.215697195383232,1.0,0.0,8.8,7.651451782843827,79952.18000000001,0.0447764705882353,3.0,200tps|9_nodes,97.39583333333333
1632784019,17.18152161141335,9.846144488901691,9.60004429960095,1.0,0.0,55.08,7.72365142318606,80156.31999999999,0.0447948384186675,3.0,200tps|9_nodes,100.34722222222223
1632784020,27.42679154743961,9.78463446709743,9.600075913445451,1.0,0.0,127.28,7.797601408122301,80356.3,0.0447948378826072,3.0,200tps|9_nodes,103.29861111111111
1632784021,37.97846153846154,10.03076923076923,9.784615384615384,1.0,0.0,278.18,7.871007973076324,80562.06000000001,0.0448132052821128,3.0,200tps|9_nodes,106.25
1632784022,48.755765930261695,9.78459646329505,9.538442617141206,1.0,0.0,378.92,7.944268601603319,80772.42,0.044989678123271,3.0,200tps|9_nodes,109.20138888888889
1632784023,59.12078956592088,9.784552324864665,9.722982321316184,1.0,0.0,524.36,8.021310178118307,80974.54000000001,0.0465779111644657,3.0,200tps|9_nodes,112.15277777777777
1632784024,70.48636089107087,9.415403573604843,9.415403573604843,1.0,0.0,690.1600000000001,8.100733994722395,81196.36000000002,0.0466150285301778,3.0,200tps|9_nodes,115.10416666666667
1632784025,82.78252066826352,9.476913639081337,9.23075979292749,1.0,0.0,720.0400000000002,8.173684082237632,81436.54,0.0466337795511814,3.0,200tps|9_nodes,118.05555555555556
1632784026,94.64922231914969,9.713074450129366,9.468417772104909,1.0,0.0,758.1000000000001,8.247038715285253,81669.84,0.0466341612095213,3.0,200tps|9_nodes,121.00694444444444
1632784027,106.95243524629612,9.477387175401214,9.415791883550131,1.0,0.0,741.4799999999999,8.320377357704968,81907.96,0.0466529112095213,3.0,200tps|9_nodes,123.95833333333333
1632784028,125.21986624953604,9.600533542363962,9.662053063163263,1.0,0.0,745.36,8.394087419526056,82264.34,0.0468293817677197,3.0,200tps|9_nodes,126.90972222222223
1632784029,135.9510827850558,9.283702400052324,9.591397866315306,1.0,0.0,736.38,8.468469445177927,82476.04000000001,0.0484183823138127,3.0,200tps|9_nodes,129.86111111111111
1632784030,147.6056888058603,9.046592984337568,9.538948024779462,1.0,0.0,822.14,8.541802595075193,82701.04,0.0484566805886131,3.0,200tps|9_nodes,132.8125
1632784031,160.69582843423865,9.534596208716732,9.842266404138504,1.0,0.0,790.5600000000001,8.613135430851738,82958.12,0.048475838505039,3.0,200tps|9_nodes,135.76388888888889
1632784032,173.0982083154114,9.353994617396916,9.66165217788616,1.0,0.0,788.62,8.684398653174588,83198.86000000002,0.0484766294764092,3.0,200tps|9_nodes,138.71527777777777
