time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632870643,0.1641042739764318,10.192390555612729,9.923171624343937,1.0,0.0,0.0,4.257761146899748,435285.8125,1.0760012447945366,3.0,1200tps|15_nodes,0.0
1632870644,0.1538461538461538,10.153846153846152,9.923076923076923,1.0,0.0,0.0,4.257735171342739,435285.8125,1.0310003723290369,3.0,1200tps|15_nodes,4.12621359223301
1632870645,0.1641035505993746,10.038536513028578,9.923147951656722,1.0,0.0,0.0,4.2560622501842165,435286.0125,0.8650014164004982,3.0,1200tps|15_nodes,8.25242718446602
1632870646,0.1641024000926521,9.961520729778698,9.92305919131716,1.0,0.0,0.0,4.2539444218114255,435286.2125,0.6702009044224283,3.0,1200tps|15_nodes,12.37864077669903
1632870647,0.1641000677950982,9.922931102745771,9.999869942590973,1.0,0.0,0.0,4.253891359800454,435286.4125,0.595009791915283,3.0,1200tps|15_nodes,16.50485436893204
1632870648,0.1641005926461581,9.961408348934262,9.88448132764256,1.0,0.0,0.0,4.253894460617994,435286.6125,0.3949797602907064,3.0,1200tps|15_nodes,20.631067961165048
1632870649,0.1641000995343159,10.076759430206303,9.922929048982033,1.0,0.0,0.0,4.253870371136441,435286.8125,0.3946864454678057,3.0,1200tps|15_nodes,24.75728155339806
1632870650,0.1538393518370612,10.03801792284577,9.730368992492496,1.0,0.0,0.0,3.421733345813712,435286.8125,0.2506804368675451,3.0,1200tps|15_nodes,28.883495145631066
1632870651,0.1640953040557168,9.96111665482194,9.884252703813038,1.0,0.0,0.0,2.3146051521420707,435287.0125,0.1506797281877128,3.0,1200tps|15_nodes,33.00970873786408
1632870652,0.1640985557805727,10.076725956969325,9.845942919795243,1.0,0.0,0.0,2.3231630476078857,435287.2125,0.1508800399286037,3.0,1200tps|15_nodes,37.13592233009709
1632870653,0.1640955344257289,9.96116003745191,9.96114428181245,1.0,0.0,0.0,2.326898635094587,435287.4125,0.049978126070396,3.0,1200tps|15_nodes,41.262135922330096
1632870654,0.164050133022594,9.957438559779025,9.95836697279725,1.0,0.0,0.0,2.3268133249793137,435287.6125,0.0479370282456464,3.0,1200tps|15_nodes,45.38834951456311
1632870655,0.1641019724776069,9.923041425579497,9.923035509329925,1.0,0.0,0.0,2.325098202868216,435287.8125,0.0479348499316059,3.0,1200tps|15_nodes,49.51456310679612
1632870656,0.153844970778222,9.999940846603412,9.999929015924092,1.0,0.0,0.0,2.3229568274113648,435287.8125,0.0479348491951945,3.0,1200tps|15_nodes,53.640776699029125
1632870657,0.1640975389795245,9.92272808023095,9.884254739388284,1.0,0.0,0.0,2.347934726659437,435288.0125,0.0479130746515124,3.0,1200tps|15_nodes,57.76699029126213
1632870658,0.1640986558363741,9.96132957941433,9.884420299997942,1.0,0.0,0.0,3.159388798024869,435288.2125,0.0481112787941129,3.0,1200tps|15_nodes,61.89320388349515
1632870659,0.1641020710716542,10.038431956606953,9.961508879683873,1.0,0.0,0.0,4.098681098131759,435288.4125,0.047891686212006,3.0,1200tps|15_nodes,66.01941747572816
1632870660,0.164102564102564,9.884615384615383,9.807692307692308,1.0,0.0,0.0,4.314150435626106,435288.6125,0.0478712476257559,3.0,1200tps|15_nodes,70.14563106796116
1632870661,0.1641013810346323,10.076840262167853,9.769147954475546,1.0,0.0,0.0,4.5587135503121,435288.8125,0.0478696053527367,3.0,1200tps|15_nodes,74.27184466019418
1632870662,0.1538461538461538,9.961538461538462,9.846153846153843,1.0,0.0,0.0,4.559523451399418,435288.8125,0.047850456696091,3.0,1200tps|15_nodes,78.39805825242719
1632870663,0.1641022682900855,9.92305917432821,9.884597635866667,1.0,0.0,0.0,4.560040399386898,435289.0125,0.0478296284445069,3.0,1200tps|15_nodes,82.52427184466019
1632870664,0.1640921179057733,9.922461979528894,9.845558615752669,1.0,0.0,0.0,4.559665286764561,435289.2125,0.0480287972622314,3.0,1200tps|15_nodes,86.6504854368932
1632870665,0.1640983921387796,9.807477498494032,9.769017946472038,1.0,0.0,0.0,4.557695896166823,435289.4125,0.0477912588870299,3.0,1200tps|15_nodes,90.77669902912622
1632870666,0.1641006613243223,9.84605746647516,9.769083084805317,1.0,0.0,0.0,4.555370591947083,435289.6125,0.0477900727318336,3.0,1200tps|15_nodes,94.90291262135922
1632870667,0.164099804929006,10.038307807806463,9.769114521309062,1.0,0.0,0.0,4.555125831178754,435289.8125,0.0477888531433032,3.0,1200tps|15_nodes,99.02912621359224
1632870668,0.1538430027196301,10.038217268311806,9.96134940244777,1.0,0.0,0.0,4.55491717013742,435289.8125,0.0477513660213547,3.0,1200tps|15_nodes,103.15533980582525
1632870669,0.164258928854736,9.932413379430498,9.971906782446409,1.0,0.0,0.0,4.554813857024586,435290.0125,0.0477318372307898,3.0,1200tps|15_nodes,107.28155339805825
1632870670,0.16410240460387,9.769221224605165,9.9230594897056,1.0,0.0,0.0,4.554606638956974,435290.2125,0.0479312499778158,3.0,1200tps|15_nodes,111.40776699029126
1632870671,0.1641109543536741,9.808114795896532,10.000444231706345,1.0,0.0,0.0,4.557174194347677,435290.4125,0.047712496731472,3.0,1200tps|15_nodes,115.53398058252426
1632870672,0.1641086820062637,9.88491536004272,10.115737880775685,1.0,0.0,0.0,4.558325528813387,435290.6125,0.0476933672112918,3.0,1200tps|15_nodes,119.66019417475728
1632870673,0.1641049318063109,10.154021758481756,10.000161792971454,1.0,0.0,0.0,4.559127716196096,435290.8125,0.0476926021316008,3.0,1200tps|15_nodes,123.7864077669903
1632870674,0.153850298398448,10.115690521437092,9.923361120631116,1.0,0.0,0.0,4.559007905503582,435290.8125,0.0476742344747556,3.0,1200tps|15_nodes,127.9126213592233
1632870675,8.057717650107627,10.000112596353713,9.846288153641328,1.0,0.0,12.05,4.59627913909637,435444.9375,0.0476734684821014,3.0,1200tps|15_nodes,132.03883495145632
1632870676,48.7139128963391,9.923453911097855,9.731142257821022,1.0,0.0,98.1,4.7712505910449705,436237.9,0.0478734723632994,3.0,1200tps|15_nodes,136.16504854368932
1632870677,97.37541500166311,9.846303925450597,9.846272347830483,1.0,0.0,381.425,4.983330409040755,437187.0125,0.0478551063370967,3.0,1200tps|15_nodes,140.29126213592232
