time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632897861,0.1538470558169684,10.109944228138987,10.285774416279391,1.0,0.0,0.0,4.2570857710406775,463728.38095238095,1.1028664275332178,3.0,1400tps|20_nodes,0.0
1632897862,0.1641033911083297,9.758291378587703,10.315082970782065,1.0,0.0,0.0,4.2565968167603,463728.58095238096,1.0967305763129185,3.0,1400tps|20_nodes,2.3480662983425415
1632897863,0.1743581981829663,9.963329400810638,10.080541010408036,1.0,0.0,0.0,4.256542578601359,463728.980952381,1.0952313590405136,3.0,1400tps|20_nodes,4.696132596685083
1632897864,0.167524299493418,10.110088578486604,9.96357294560089,1.0,0.0,0.0,4.256489111193657,463729.180952381,0.8478478154211284,3.0,1400tps|20_nodes,7.044198895027624
1632897865,0.1641019131150919,10.227074681172606,9.963342925055064,1.0,0.0,0.0,4.255801790453772,463729.38095238095,0.8428452147058586,3.0,1400tps|20_nodes,9.392265193370166
1632897866,0.1538479578494316,10.110002863256115,9.729062505703244,1.0,0.0,0.0,4.254514314301931,463729.38095238095,0.7938477201537208,3.0,1400tps|20_nodes,11.740331491712707
1632897867,0.1538482590207994,10.110016420368847,9.758337989860044,1.0,0.0,0.0,4.254462904420379,463729.38095238095,0.7893464201076223,3.0,1400tps|20_nodes,14.088397790055248
1632897868,0.1641048190295651,10.08074242224356,9.963530815421148,1.0,0.0,0.0,4.265199968381467,463729.58095238096,0.786010946952126,3.0,1400tps|20_nodes,16.43646408839779
1632897869,0.1743559698651826,10.021842819757396,9.816705600778285,1.0,0.0,0.0,2.1680289146354688,463729.980952381,0.7810077423109443,3.0,1400tps|20_nodes,18.784530386740332
1632897870,0.164104067304989,10.080658233932375,9.992761177736115,1.0,0.0,0.0,1.8378381916011644,463730.180952381,0.6970071220263218,3.0,1400tps|20_nodes,21.132596685082873
1632897871,0.164103315942777,10.022035155790311,10.022035155790311,1.0,0.0,0.0,1.8368667703375947,463730.38095238095,0.6969843261073521,3.0,1400tps|20_nodes,23.480662983425415
1632897872,0.1538493866191549,10.080793578147912,10.080796586774367,1.0,0.0,0.0,1.836266680876,463730.38095238095,0.6519868355079473,3.0,1400tps|20_nodes,25.828729281767956
