time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632856440,0.1538461538461538,10.08284023668639,9.940828402366863,1.0,0.0,0.0,4.270823223127989,436348.2307692307,2.277335446156745,3.0,2500tps|12_nodes,0.0
1632856441,0.1538461538461538,10.366863905325443,10.508875739644967,1.0,0.0,0.0,4.2696747944135724,436348.2307692307,2.1273321600417017,3.0,2500tps|12_nodes,4.497354497354498
1632856442,0.1538461538461538,9.846153846153843,10.1301775147929,1.0,0.0,0.0,4.269083202592246,436348.2307692307,2.127332293676555,3.0,2500tps|12_nodes,8.994708994708995
1632856443,0.1743568718815989,9.846059234671952,10.0827456252045,1.0,0.0,0.0,4.26648884000246,436348.6307692307,2.0892008930983703,3.0,2500tps|12_nodes,13.492063492063492
1632856444,0.1640986825062486,9.893219412518274,10.177243081157323,1.0,0.0,0.0,4.264952276807067,436348.8307692307,2.088998078430513,3.0,2500tps|12_nodes,17.98941798941799
1632856445,0.1743555768180625,9.845920874265724,10.17733278281872,1.0,0.0,0.0,4.264862937186217,436349.2307692307,1.4939994262670415,3.0,2500tps|12_nodes,22.486772486772487
1632856446,0.1538406934889602,10.413829880238302,10.319140767169126,1.0,0.0,0.0,4.264821364588252,436349.2307692307,1.0440002192901536,3.0,2500tps|12_nodes,26.984126984126984
1632856447,0.1538349931994847,9.987520290089629,10.034782363442742,1.0,0.0,0.0,4.27957273310505,436349.2307692307,0.6942080509827254,3.0,2500tps|12_nodes,31.48148148148148
1632856448,0.1538369331148067,9.798234204484654,10.271563311994775,1.0,0.0,0.0,2.90446337075081,436349.2307692307,0.5640002122969511,3.0,2500tps|12_nodes,35.97883597883598
1632856449,0.1743550911333883,9.940583271939754,10.413958481428466,1.0,0.0,0.0,2.9156990790709947,436349.6307692307,0.3057015739396886,3.0,2500tps|12_nodes,40.476190476190474
1632856450,0.1641029282915016,10.130206649907905,9.89351297559661,1.0,0.0,0.0,2.915065051693493,436349.8307692307,0.1104707473812973,3.0,2500tps|12_nodes,44.973544973544975
1632856451,0.1743513310705479,10.413723184612682,9.987721644003877,1.0,0.0,0.0,2.9137012131589035,436350.2307692307,0.0744001233884471,3.0,2500tps|12_nodes,49.47089947089947
1632856452,0.1538375419004361,10.082253158861992,9.656288016984757,1.0,0.0,0.0,2.913044658906899,436350.2307692307,0.0553998349733796,3.0,2500tps|12_nodes,53.96825396825397
