time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632779579,0.1897424066756579,9.99990535456546,9.999929015924096,1.0,0.0,0.1,12.2056529904275,274837.9,2.282842886841721,3.0,2000tps|7_nodes,0.0
1632779580,0.1743589743589742,9.76923076923077,9.846153846153843,1.0,0.0,0.1,11.660228956303351,274837.9,2.2078431372549034,3.0,2000tps|7_nodes,4.941860465116279
1632779581,0.1794871794871794,9.461538461538462,9.692307692307692,1.0,0.0,0.1,11.11642295673113,274838.1,2.177843248552437,3.0,2000tps|7_nodes,9.883720930232558
1632779582,0.1794859964192476,10.07685209284717,10.230698246693326,1.0,0.0,0.1,10.620046754638391,274838.3,2.169509826422259,3.0,2000tps|7_nodes,14.825581395348838
1632779583,0.1692307692307691,10.0,10.076923076923077,1.0,0.0,0.1,10.2578603999618,274838.3,1.701686274509805,3.0,2000tps|7_nodes,19.767441860465116
1632779584,0.1897388577345863,9.922769341178084,9.999716079459796,1.0,0.0,0.1,9.894833248431857,274838.7,1.7945117071025514,3.0,2000tps|7_nodes,24.709302325581394
1632779585,0.1846046785505878,9.999215813345074,10.15311323205314,1.0,0.0,0.1,9.530721571452483,274839.0,1.108176063283263,3.0,2000tps|7_nodes,29.651162790697676
1632779586,0.1743270514866667,9.844490909723971,9.998372553788256,1.0,0.0,0.1,8.076352976094162,274839.0,0.8381790286170882,3.0,2000tps|7_nodes,34.593023255813954
1632779587,0.1794846164865964,10.230576023221731,10.615219002850491,1.0,0.0,0.1,6.965376253693398,274839.2,0.6630773053012933,3.0,2000tps|7_nodes,39.53488372093023
1632779588,0.17948284197569,10.230485318721229,10.461278210849091,1.0,0.0,0.1,6.612315255275862,274839.4,0.2620761536304364,3.0,2000tps|7_nodes,44.47674418604651
1632779589,0.1692295872144784,10.076875831869582,10.230658882279268,1.0,0.0,0.1,6.250425678740831,274839.4,0.2613524384175277,3.0,2000tps|7_nodes,49.41860465116279
1632779590,0.189733405504987,10.076363270492942,9.999491441455891,1.0,0.0,0.1,5.885834375082645,274839.8,0.238175706031011,3.0,2000tps|7_nodes,54.36046511627907
1632779591,0.1846128222210833,9.922923179418849,9.61523087172654,1.0,0.0,0.1,5.636749391242352,274840.1,0.2331764642803696,3.0,2000tps|7_nodes,59.30232558139535
1632779592,0.174354439497628,10.461266369857686,10.0766509852423,1.0,0.0,0.1,5.452961465463812,274840.1,0.1401764649390012,3.0,2000tps|7_nodes,64.24418604651163
1632779593,0.1794804769312735,10.153479487071955,10.153432178906565,1.0,0.0,0.1,5.290807066044085,274840.3,0.0551742416013596,3.0,2000tps|7_nodes,69.18604651162791
1632779594,0.1794867857785828,10.076867904311396,10.076875793048648,1.0,0.0,0.1,6.651873570175425,274840.5,0.055172116752252,3.0,2000tps|7_nodes,74.12790697674419
