time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632863816,0.1538458580336752,10.423059174328207,10.307674558943594,1.0,0.0,0.0,6.024474496849379,157773.4875,0.0496266038892592,3.0,600tps|15_nodes,0.0
1632863817,0.1538483245340738,10.423224919979468,10.577096731956685,1.0,0.0,0.0,5.918287735248286,157773.4875,0.0496266027076684,3.0,600tps|15_nodes,4.545454545454546
1632863818,0.1538461538461538,10.23076923076923,10.384615384615383,1.0,0.0,0.0,5.808961618100593,157773.4875,0.049626611479514,3.0,600tps|15_nodes,9.090909090909092
1632863819,0.1538459566277225,9.923065089971049,10.384599607140885,1.0,0.0,0.0,5.701864776770665,157773.4875,0.0498427276140319,3.0,600tps|15_nodes,13.636363636363637
1632863820,0.1948717948717948,9.807692307692308,10.115384615384617,1.0,0.0,0.0,5.594883389076168,157774.2875,0.0496233544314386,3.0,600tps|15_nodes,18.181818181818183
1632863821,0.1641015131508321,10.269181518532823,9.999952715517963,1.0,0.0,0.0,5.488683838349278,157774.48750000002,0.049564269137796,3.0,600tps|15_nodes,22.727272727272727
1632863822,0.1538438859403726,10.345990162440067,10.115242624788175,1.0,0.0,0.0,5.383140828585303,157774.48750000002,0.0495451352665436,3.0,600tps|15_nodes,27.272727272727273
1632863823,0.1538380699729571,10.153321689898592,10.191755624451485,1.0,0.0,0.0,5.287512945074034,157774.48750000002,0.0495451411871714,3.0,600tps|15_nodes,31.818181818181817
1632863824,0.1538881689316506,10.157329611849788,10.195771425843231,1.0,0.0,0.0,3.235781287453321,157774.48750000002,0.0495451352110601,3.0,600tps|15_nodes,36.36363636363637
1632863825,0.1538431971564527,9.845948851170345,10.38441038963188,1.0,0.0,0.0,3.137689957587773,157774.48750000002,0.0497592694539264,3.0,600tps|15_nodes,40.90909090909091
1632863826,0.1948695607711266,9.730674618709651,9.923000067049555,1.0,0.0,0.0,3.032457795852248,157775.28750000003,0.049541371208727,3.0,600tps|15_nodes,45.45454545454545
1632863827,0.164096387206254,10.076615539890827,9.768903522685257,1.0,0.0,0.0,2.924929782657132,157775.4875,0.0494839188257656,3.0,600tps|15_nodes,50.0
1632863828,0.1538336384944071,10.114633662772729,9.960767826677404,1.0,0.0,0.0,2.8150722849723557,157775.4875,0.0494651975682769,3.0,600tps|15_nodes,54.54545454545455
1632863829,0.1538436893587681,10.11524857682079,10.038309724849771,1.0,0.0,0.0,2.708777250821344,157775.4875,0.0494651692588071,3.0,600tps|15_nodes,59.09090909090909
1632863830,0.1538900589006265,10.270781954800963,10.193941674846076,1.0,0.0,0.0,2.601745677520777,157775.4875,0.0494651800983605,3.0,600tps|15_nodes,63.63636363636363
1632863831,0.1538449707681399,9.884544399934551,10.230708105493283,1.0,0.0,0.0,3.010887016245924,157775.4875,0.0496785711077319,3.0,600tps|15_nodes,68.18181818181819
1632863832,0.194870743201932,9.730721905625405,9.999952674856171,1.0,0.0,0.0,4.332775394680385,157776.2875,0.0494619937239034,3.0,600tps|15_nodes,72.72727272727273
1632863833,0.164102564102564,10.0,9.653846153846157,1.0,0.0,0.0,4.567155017048792,157776.4875,0.0494061226642514,3.0,600tps|15_nodes,77.27272727272727
1632863834,0.1538467457442526,10.076958590809005,9.884662736463287,1.0,0.0,0.0,4.55512826903222,157776.4875,0.0493877550845187,3.0,600tps|15_nodes,81.81818181818181
1632863835,0.1538465483639347,10.230800792191705,10.153873770090817,1.0,0.0,0.0,4.558423452828281,157776.4875,0.0493877550569836,3.0,600tps|15_nodes,86.36363636363636
1632863836,0.1538455623121878,10.269195277192816,10.19226036959042,1.0,0.0,0.0,4.558324157187361,157776.4875,0.0493877550870218,3.0,600tps|15_nodes,90.9090909090909
1632863837,0.1538923261497494,10.002744714274964,10.156551448685208,1.0,0.0,0.0,4.558641395179403,157776.4875,0.0495830582450391,3.0,600tps|15_nodes,95.45454545454545
1632863838,0.1948642047232819,9.653469600368492,9.65349916746682,1.0,0.0,0.0,4.554339458082901,157777.2875,0.0493326531175431,3.0,600tps|15_nodes,100.0
1632863839,0.16409661900512,9.961189657580402,9.499653137587272,1.0,0.0,0.0,4.553649576872205,157777.48750000002,0.0493143152527996,3.0,600tps|15_nodes,104.54545454545455
1632863840,0.1538333399752104,10.22997674807058,9.922308091833356,1.0,0.0,0.0,4.552582558836086,157777.48750000002,0.0493143525589794,3.0,600tps|15_nodes,109.0909090909091
1632863841,0.1538425075955713,10.2690396191414,9.999731930164264,1.0,0.0,0.0,4.552509057463881,157777.48750000002,0.0493143047251853,3.0,600tps|15_nodes,113.63636363636364
1632863842,0.1537933328007856,10.266069418711904,9.995870909015055,1.0,0.0,0.0,4.552395827708748,157777.48750000002,0.0493142958330591,3.0,600tps|15_nodes,118.18181818181819
1632863843,0.1538016149748669,9.728083096942678,9.804986438872389,1.0,0.0,0.0,4.552314224898283,157777.48750000002,0.0495285714285714,3.0,600tps|15_nodes,122.72727272727273
1632863844,0.1948166112059311,9.651398411120988,9.651388536129714,1.0,0.0,0.0,4.554710602545756,157778.28750000003,0.0493142857142857,3.0,600tps|15_nodes,127.27272727272727
