time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632858877,0.1794871794871794,9.961538461538462,9.423076923076923,1.0,0.0,0.0,4.830635611344194,80135.025,0.0495827690594741,3.0,200tps|15_nodes,0.0
1632858878,0.1538461538461538,10.076923076923077,9.615384615384617,1.0,0.0,0.0,4.79408536792664,80135.025,0.0495827818976131,3.0,200tps|15_nodes,2.9310344827586206
1632858879,0.164102564102564,10.076923076923077,9.807692307692308,1.0,0.0,0.0,4.758292238300535,80135.225,0.049561961579579,3.0,200tps|15_nodes,5.862068965517241
1632858880,0.1538467457442526,10.038485214385492,9.923100599000875,1.0,0.0,0.0,4.722482251194011,80135.225,0.0495619696123272,3.0,200tps|15_nodes,8.793103448275861
1632858881,0.1538456608759094,9.884585806400729,10.153816575631494,1.0,0.0,0.0,4.6867076610087,80135.225,0.0497767264340337,3.0,200tps|15_nodes,11.724137931034482
1632858882,0.1743585799625585,9.615368839527983,10.076907301066448,1.0,0.0,0.0,4.651361790125523,80135.625,0.0495424497175059,3.0,200tps|15_nodes,14.655172413793103
1632858883,0.1744203735792729,9.964253655640006,10.00270138851458,1.0,0.0,0.0,4.616394591698517,80136.025,0.0495016829522982,3.0,200tps|15_nodes,17.586206896551722
1632858884,0.1538318605179195,9.922162142068087,10.114456054849692,1.0,0.0,0.0,4.128835913373456,80136.025,0.0495016110990274,3.0,200tps|15_nodes,20.517241379310345
1632858885,0.1640996064731052,9.92288566598288,10.153652920424168,1.0,0.0,0.0,2.6060059128174258,80136.225,0.0494817422376106,3.0,200tps|15_nodes,23.448275862068964
1632858886,0.1538395509139133,10.076520984739078,10.114962826012828,1.0,0.0,0.0,2.5732920779784267,80136.225,0.0494817691031795,3.0,200tps|15_nodes,26.379310344827587
1632858887,0.1538441819954991,9.807562165973712,10.038331396742942,1.0,0.0,0.0,2.5444636225795305,80136.225,0.0496982216689179,3.0,200tps|15_nodes,29.310344827586206
1632858888,0.1743577911495048,9.73070415445063,9.999919147824771,1.0,0.0,0.0,2.509627663765221,80136.625,0.0494647858095837,3.0,200tps|15_nodes,32.241379310344826
1632858889,0.1743584484970866,9.92305325929198,9.615360951599673,1.0,0.0,0.0,2.473988342484357,80137.025,0.04942570078819,3.0,200tps|15_nodes,35.172413793103445
1632858890,0.1538436896720207,9.884485277457475,9.576775226475087,1.0,0.0,0.0,2.4375117316395274,80137.025,0.0494256928008584,3.0,200tps|15_nodes,38.10344827586207
1632858891,0.1641506909581261,10.041357032872204,9.849055256814085,1.0,0.0,0.0,2.440989441318316,80137.225,0.0494065698050164,3.0,200tps|15_nodes,41.03448275862069
1632858892,0.1538444783536033,9.9998935541974,9.961437931985436,1.0,0.0,0.0,3.203868290023311,80137.225,0.0494065700008024,3.0,200tps|15_nodes,43.96551724137931
1632858893,0.153845660815244,9.923047341222334,10.153812627622944,1.0,0.0,0.0,3.979979102427227,80137.225,0.0496202348566562,3.0,200tps|15_nodes,46.89655172413793
1632858894,0.1743572662884793,9.7690711065125,10.153727888904594,1.0,0.0,0.0,4.141289881828049,80137.625,0.049369214551121,3.0,200tps|15_nodes,49.827586206896555
1632858895,0.1743592704445696,9.961564117839234,9.84619330986924,1.0,0.0,0.0,4.405215147415409,80138.025,0.0493500840999373,3.0,200tps|15_nodes,52.758620689655174
1632858896,0.1538467458251337,10.000043409903846,10.07696254083968,1.0,0.0,0.0,4.565069591020355,80138.025,0.0493500818517532,3.0,200tps|15_nodes,55.689655172413794
1632858897,0.164102564102564,10.0,10.076923076923077,1.0,0.0,0.0,4.563943641750106,80138.225,0.0493317144897958,3.0,200tps|15_nodes,58.62068965517241
1632858898,0.1538927201416384,10.11811354710763,10.07966973011422,1.0,0.0,0.0,4.563618476648787,80138.225,0.049331710807534,3.0,200tps|15_nodes,61.55172413793103
1632858899,0.1538340304453262,9.88378549629122,10.076077419009602,1.0,0.0,0.0,4.562712746049025,80138.225,0.0495468596316419,3.0,200tps|15_nodes,64.48275862068965
1632858900,0.1743574962510083,9.65378704598704,9.923005985347675,1.0,0.0,0.0,4.561622300374679,80138.625,0.0493142935843422,3.0,200tps|15_nodes,67.41379310344827
1632858901,0.1743594378967493,10.000002142815635,9.576917332014348,1.0,0.0,0.0,4.561436121031503,80139.025,0.049314243808906,3.0,200tps|15_nodes,70.34482758620689
1632858902,0.1538395511182748,9.92267880734368,9.57653285639633,1.0,0.0,0.0,4.561305657008079,80139.025,0.0493142765153529,3.0,200tps|15_nodes,73.27586206896552
1632858903,0.1640064695237806,10.108562043253952,9.799949310553169,1.0,0.0,0.0,4.561127871691391,80139.225,0.0493142592412633,3.0,200tps|15_nodes,76.20689655172414
1632858904,0.1538496093107608,10.15412057423318,9.846355269514897,1.0,0.0,0.0,4.561156348680461,80139.225,0.0493142857142857,3.0,200tps|15_nodes,79.13793103448276
1632858905,0.153847732261243,9.884706143128684,9.923167681590224,1.0,0.0,0.0,4.563583567800447,80139.225,0.0495285714285714,3.0,200tps|15_nodes,82.06896551724138
1632858906,0.1743650582603798,9.731116507809524,10.000378862546745,1.0,0.0,0.0,4.564592633282857,80139.625,0.0493142820346608,3.0,200tps|15_nodes,85.0
1632858907,0.1743655863843146,9.961887798394423,9.769568268124758,1.0,0.0,0.0,4.5636452703768775,80140.025,0.0493142857142857,3.0,200tps|15_nodes,87.93103448275862
1632858908,0.1538483270019235,10.03863925054179,10.038627450401073,1.0,0.0,0.0,4.563419281532907,80140.025,0.0493142857142857,3.0,200tps|15_nodes,90.86206896551724
1632858909,1.6263135233201669,10.038530598200968,10.15391521358558,1.0,0.0,0.0,4.5695740785475625,80168.7375,0.0493142857142857,3.0,200tps|15_nodes,93.79310344827586
1632858910,7.833273200211005,10.000542732922304,10.000556545801413,1.0,0.0,14.325,4.59568961123078,80289.9625,0.0493142857142857,3.0,200tps|15_nodes,96.72413793103448
1632858911,15.832859493663689,9.842527589233224,10.0742453261632,1.0,0.0,66.97500000000001,4.630309208554766,80446.1,0.0495285737794137,3.0,200tps|15_nodes,99.65517241379311
1632858912,25.135305066552792,9.500061170792844,9.884678525670555,1.0,0.0,127.0,4.6674676506293,80627.3625,0.0496183671241992,3.0,200tps|15_nodes,102.58620689655173
1632858913,36.11727391037472,9.615404381544778,9.65389551461038,1.0,0.0,204.3,4.71131746952928,80841.9125,0.049655102060841,3.0,200tps|15_nodes,105.51724137931035
1632858914,47.8113460100368,9.576792948544794,9.538331410083254,1.0,0.0,267.7375,4.755694618692511,81070.3625,0.0496551020007648,3.0,200tps|15_nodes,108.44827586206897
1632858915,58.42646034669235,9.538289992099426,9.499828453637884,1.0,0.0,351.0375,4.803590765921722,81277.3625,0.0496734747374505,3.0,200tps|15_nodes,111.37931034482759
1632858916,69.1097829153307,9.653769281421985,9.615286062577123,1.0,0.0,449.525,4.849045713044724,81485.875,0.0496734694716076,3.0,200tps|15_nodes,114.3103448275862
1632858917,79.326910592311,9.500493445424164,9.538911559785278,1.0,0.0,544.525,4.893430466909541,81685.01250000001,0.0498738462420372,3.0,200tps|15_nodes,117.24137931034483
1632858918,89.54984031692155,9.459168106329416,9.651450104235964,1.0,0.0,662.1375,4.938701217957302,81884.9625,0.0516933727275839,3.0,200tps|15_nodes,120.17241379310344
1632858919,102.39754181738611,9.461568204227564,9.423144134540964,1.0,0.0,742.175,4.983224483179024,82135.3625,0.0517308673116824,3.0,200tps|15_nodes,123.10344827586206
1632858920,116.1362753822365,9.458968773751865,9.305118665819402,1.0,0.0,736.3625,5.026391524908459,82404.4,0.0517312367405526,3.0,200tps|15_nodes,126.03448275862068
1632858921,127.49704399619122,9.503239686655586,9.541681498413912,1.0,0.0,748.7625,5.069830603313761,82624.2875,0.0517499959245921,3.0,200tps|15_nodes,128.9655172413793
1632858922,138.79846298176926,9.423262461767385,9.500193448871816,1.0,0.0,711.5375,5.113049712356711,82845.7375,0.0517500046196297,3.0,200tps|15_nodes,131.89655172413794
