time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632813613,0.1687641384918726,10.12584830951236,9.5664077500718,1.0,0.0,0.0,8.282520894593452,169580.8,0.0451677750255286,3.0,800tps|10_nodes,0.0
1632813614,0.1538461538461538,10.405594405594403,9.846153846153843,1.0,0.0,0.0,8.074149507999476,169580.8,0.0451090789714541,3.0,800tps|10_nodes,4.381443298969073
1632813615,0.15384558017864,10.349604456249246,10.1258397058233,1.0,0.0,0.0,7.866110617373328,169580.8,0.0450895134984275,3.0,800tps|10_nodes,8.762886597938145
1632813616,0.1538447201184258,10.461423763320225,10.23767621409856,1.0,0.0,0.0,7.655802197373335,169580.8,0.0450895135694595,3.0,800tps|10_nodes,13.144329896907216
1632813617,0.1538450067612286,9.902014736049832,10.069884196243096,1.0,0.0,0.0,7.445370301123356,169580.8,0.0452659968482413,3.0,800tps|10_nodes,17.52577319587629
1632813618,0.194867111703969,9.678080824399675,9.901828373621342,1.0,0.0,0.0,7.236631051816924,169581.6,0.0450845310048998,3.0,800tps|10_nodes,21.90721649484536
1632813619,0.1642419043002138,10.022200275914797,9.74263475422688,1.0,0.0,0.0,7.024529856517221,169581.8,0.0450828257327782,3.0,800tps|10_nodes,26.288659793814432
1632813620,0.1539029918950705,10.1850249366808,10.12924138418654,1.0,0.0,0.0,6.237299163725195,169581.8,0.0450253946870952,3.0,800tps|10_nodes,30.670103092783506
1632813621,0.1539158934325422,10.299337066585288,10.577565077552505,1.0,0.0,0.0,5.221446762762598,169581.8,0.0450062475296216,3.0,800tps|10_nodes,35.05154639175258
1632813622,0.1538434296973292,10.125684868522717,10.405430956664928,1.0,0.0,0.0,5.024545972255416,169581.8,0.0450062523173888,3.0,800tps|10_nodes,39.43298969072165
1632813623,0.1538404194199974,9.78982845345057,10.349228866747676,1.0,0.0,0.0,4.8191804052690985,169581.8,0.0451827397343092,3.0,800tps|10_nodes,43.81443298969072
1632813624,0.1948630054144587,9.789814264629664,10.349197474961104,1.0,0.0,0.0,4.6091981542536775,169582.6,0.0450026760092108,3.0,800tps|10_nodes,48.1958762886598
1632813625,0.1640988383653737,10.23752148526999,9.73402497118053,1.0,0.0,0.0,4.397407548123124,169582.8,0.0450014656119144,3.0,800tps|10_nodes,52.577319587628864
1632813626,0.1538434298736207,10.349469703037538,9.957861311429143,1.0,0.0,0.0,4.187723060027024,169582.8,0.044945220705609,3.0,800tps|10_nodes,56.95876288659794
1632813627,0.1538422821417869,10.181514182732286,9.901831185960036,1.0,0.0,0.0,3.982578167211424,169582.8,0.0449264797710545,3.0,800tps|10_nodes,61.34020618556701
1632813628,0.153844002982557,10.181660455447815,9.957912906226152,1.0,0.0,0.0,4.616583412389468,169582.8,0.0449264633877789,3.0,800tps|10_nodes,65.72164948453609
1632813629,0.1538454368573754,9.957993201451805,10.06987270965081,1.0,0.0,0.0,6.599730623487451,169582.8,0.0451029411373423,3.0,800tps|10_nodes,70.10309278350516
1632813630,0.1948717948717948,9.734265734265731,9.846153846153843,1.0,0.0,0.0,6.8374217832565405,169583.6,0.0449241744872642,3.0,800tps|10_nodes,74.48453608247422
1632813631,0.1641021816183337,10.29368908191593,9.790192578419424,1.0,0.0,0.0,6.834066555897318,169583.8,0.0449234093887766,3.0,800tps|10_nodes,78.8659793814433
1632813632,0.1538468712615929,10.181875575053311,10.01402905891236,1.0,0.0,0.0,6.837860684020224,169583.8,0.0448499399447009,3.0,800tps|10_nodes,83.24742268041237
1632813633,0.1538461538461538,10.125874125874123,10.237762237762237,1.0,0.0,0.0,6.837165900314334,169583.8,0.0448499399759903,3.0,800tps|10_nodes,87.62886597938144
1632813634,0.15391288214109,10.240247835057934,10.352135946358135,1.0,0.0,0.0,6.836609618120543,169583.8,0.0448499301463485,3.0,800tps|10_nodes,92.01030927835052
1632813635,0.1539085339380858,9.737971256833628,10.354847234085112,1.0,0.0,0.0,6.836162733727727,169583.8,0.0450080356218679,3.0,800tps|10_nodes,96.3917525773196
1632813636,0.1948623783421764,9.789699295817371,10.12531773866874,1.0,0.0,0.0,6.834299313837282,169584.6,0.0447948462952338,3.0,800tps|10_nodes,100.77319587628865
1632813637,0.1641686719119945,10.12984346380787,9.7941819978047,1.0,0.0,0.0,6.83027392160624,169584.8,0.0447767347347799,3.0,800tps|10_nodes,105.15463917525773
1632813638,0.1538425711977183,10.181531514913008,9.901862867917476,1.0,0.0,0.0,6.8272911350008485,169584.8,0.0447764802928687,3.0,800tps|10_nodes,109.5360824742268
1632813639,0.1538510310934116,10.34718525992646,10.292656948947618,1.0,0.0,0.0,6.8299535141315335,169584.8,0.0447769901080231,3.0,800tps|10_nodes,113.91752577319588
1632813640,0.1537148516934193,10.284526501123285,10.22991860283101,1.0,0.0,0.0,6.826675835650076,169584.8,0.0447764669490268,3.0,800tps|10_nodes,118.29896907216495
1632813641,0.153779419381214,9.898119666457603,10.28836753651111,1.0,0.0,0.0,6.831202837152459,169584.8,0.0449529411764705,3.0,800tps|10_nodes,122.68041237113403
1632813642,0.1948788749412869,9.734584337392878,9.958440929955392,1.0,0.0,0.0,6.835566195668586,169585.6,0.0447764705882352,3.0,800tps|10_nodes,127.0618556701031
1632813643,0.1641068708036167,10.014261650810742,9.67860591264093,1.0,0.0,0.0,6.835338583087163,169585.8,0.0447764705882352,3.0,800tps|10_nodes,131.44329896907217
1632813644,0.1538474464445767,10.29380680602261,10.014063569891388,1.0,0.0,0.0,6.835129370471648,169585.8,0.0447764705882352,3.0,800tps|10_nodes,135.82474226804123
1632813645,0.1724974737979942,10.23802634206798,10.461776733588112,1.0,0.0,0.0,6.834938683748602,169586.16363636364,0.0447764705882352,3.0,800tps|10_nodes,140.20618556701032
1632813646,23.001337106854045,10.349719301870635,10.573501274387604,1.0,0.0,51.0,6.988845516810201,170031.32727272727,0.0447764705882352,3.0,800tps|10_nodes,144.58762886597938
1632813647,62.91179473283093,9.790410869061516,10.405726622847146,1.0,0.0,181.1090909090909,7.244072237395834,170809.56363636363,0.0449529398247486,3.0,800tps|10_nodes,148.96907216494844
1632813648,102.89367707419429,9.3426143215661,10.12581963143261,1.0,0.0,480.8545454545455,7.501773757749696,171589.2363636364,0.046577911183239,3.0,800tps|10_nodes,153.35051546391753
1632813649,170.34553088627848,9.230743462064783,9.734239965561285,1.0,0.0,928.0545454545456,7.76166395008012,172905.34545454546,0.0465962784863729,3.0,800tps|10_nodes,157.7319587628866
1632813650,245.5281849105047,9.174498369572964,9.454169907691778,1.0,0.0,1472.6,8.022066538319162,174371.72727272724,0.0466146460585873,3.0,800tps|10_nodes,162.11340206185568
1632813651,319.65601841494856,9.23076064738809,9.566419245788971,1.0,0.0,2002.9272727272728,8.28721721618443,175817.09090909088,0.0466146505498934,3.0,800tps|10_nodes,166.49484536082474
1632813652,368.9076803101782,9.062894042729653,9.34260571699601,1.0,0.0,2365.5818181818186,8.552771506210444,176777.52727272728,0.0466146458395689,3.0,800tps|10_nodes,170.8762886597938
1632813653,411.3303778739386,9.007441221640956,9.2870637875062,1.0,0.0,2768.490909090909,8.813163674264112,177604.32727272727,0.0467922644245356,3.0,800tps|10_nodes,175.2577319587629
1632813654,451.4138970824719,9.175709303947835,9.455435324463645,1.0,0.0,3324.636363636364,9.069909239456717,178385.87272727274,0.0467926838851471,3.0,800tps|10_nodes,179.63917525773195
1632813655,491.4753149900489,9.059654629101525,9.171597283118762,1.0,0.0,4125.872727272728,9.334366396966978,179171.99999999997,0.0467926502519243,3.0,800tps|10_nodes,184.02061855670104
1632813656,533.3164461261119,8.551396513283189,9.054904501019076,1.0,0.0,4939.418181818182,9.594975711689626,179994.34545454543,0.0468113970783872,3.0,800tps|10_nodes,188.4020618556701
1632813657,579.8920331129082,7.940174127619377,8.779346444838472,1.0,0.0,5497.563636363636,9.855537527989782,180897.7636363636,0.0484558835920681,3.0,800tps|10_nodes,192.7835051546392
1632813658,651.613605557011,7.384701525985503,8.167906842029334,1.0,0.0,6199.363636363637,10.115490117022228,182291.1272727273,0.0484558681070853,3.0,800tps|10_nodes,197.16494845360825
1632813659,814.402201821063,7.488700396901377,7.824445106068683,1.0,0.0,6014.563636363637,10.372402531681598,185480.6909090909,0.0486347466126109,3.0,800tps|10_nodes,201.5463917525773
1632813660,987.2816025110016,7.496437570500474,7.776157850220753,1.0,0.0,5778.618181818181,10.630185843232592,188837.00000000003,0.0486355537877197,3.0,800tps|10_nodes,205.9278350515464
1632813661,1100.5517816379795,8.111793505725815,7.943969943347571,1.0,0.0,5581.290909090909,10.895158020661512,191046.6,0.0486355540136591,3.0,800tps|10_nodes,210.30927835051546
1632813662,1178.711353995171,7.9998594542524275,8.055789169243921,1.0,0.0,5477.290909090909,11.160401496064024,192571.07272727272,0.0486546959496771,3.0,800tps|10_nodes,214.69072164948454
1632813663,1235.994958132504,7.888022988319179,8.167774813724847,1.0,0.0,5340.654545454545,11.420453321727775,193687.9636363636,0.0502812260162226,3.0,800tps|10_nodes,219.0721649484536
1632813664,1324.1756789274375,7.6083801338646975,8.223759011985859,1.0,0.0,5942.454545454546,11.681062915074197,195407.27272727276,0.050300375326497,3.0,800tps|10_nodes,223.4536082474227
1632813665,1498.4350783449352,7.496279854079478,7.664071860182952,1.0,0.0,5844.036363636364,11.941777929008722,198920.9636363636,0.0504805945393686,3.0,800tps|10_nodes,227.83505154639175
1632813666,1623.0725833011688,7.664327089484255,7.664372993184972,1.0,0.0,5755.636363636364,12.20241064453881,202069.7272727273,0.0504818472862955,3.0,800tps|10_nodes,232.2164948453608
1632813667,1693.733809916359,8.051764239273687,7.549640936453358,1.0,0.0,5708.036363636364,12.462416753721175,204234.8363636364,0.0504818413668988,3.0,800tps|10_nodes,236.5979381443299
1632813668,1732.7668476405088,8.555157489952578,7.939778611831417,1.0,0.0,5648.745454545455,12.722289679229853,205881.3272727273,0.0520700766013624,3.0,800tps|10_nodes,240.97938144329896
1632813669,1720.3427875190198,8.838945824517605,8.447337432909212,1.0,0.0,5811.363636363636,12.982578713809849,207293.1454545455,0.0521483370846287,3.0,800tps|10_nodes,245.36082474226805
1632813670,1740.3634880832028,8.615221214974031,8.727109326862145,1.0,0.0,6372.836363636363,13.24281764087738,209076.92727272728,0.0521483383059529,3.0,800tps|10_nodes,249.7422680412371
1632813671,1860.8335740063208,8.670990715222418,8.782896043314851,1.0,0.0,6212.145454545454,13.508961054315188,212608.4545454546,0.0523300488494564,3.0,800tps|10_nodes,254.1237113402062
1632813672,1995.4555050276288,8.507758329535752,8.563710987991922,1.0,0.0,6040.181818181818,13.770254251184316,216094.32727272724,0.0523317498323992,3.0,800tps|10_nodes,258.50515463917526
1632813673,2083.122552555077,8.503571147065108,8.503571147065108,1.0,0.0,5928.436363636365,14.033658125405386,218620.9636363636,0.0523317319634167,3.0,800tps|10_nodes,262.88659793814435
1632813674,2134.234620066325,8.890855939654523,8.778967827766412,1.0,0.0,5824.2,14.294100394603722,220412.8181818182,0.3029690144576019,3.0,800tps|10_nodes,267.2680412371134
1632813675,2176.8668216582564,9.118390802040295,8.950558634208125,1.0,0.0,6110.8545454545465,14.55344638596904,222030.1272727273,0.3029981963323843,3.0,800tps|10_nodes,271.64948453608247
1632813676,2253.398657918078,9.622357613291529,9.174799427298632,1.0,0.0,6297.854545454546,14.812689201153711,224357.54545454547,0.4510041733864832,3.0,800tps|10_nodes,276.03092783505156
1632813677,2378.2762223098307,10.019659778575516,9.458764215397256,1.0,0.0,6408.909090909091,15.070084820990548,227797.18181818185,0.560920260966465,3.0,800tps|10_nodes,280.41237113402065
1632813678,2426.460584931948,10.237793951526374,9.902072219073682,1.0,0.0,6321.727272727273,15.334236376015069,231017.8363636364,0.7899994992316037,3.0,800tps|10_nodes,284.7938144329897
1632813679,2358.283996785119,10.40562315695036,10.293740784973938,1.0,0.0,6228.436363636363,15.595251556752732,233289.2181818182,0.7899975959110432,3.0,800tps|10_nodes,289.17525773195877
1632813680,2300.0610047742603,10.293729299543257,10.237770893819988,1.0,0.0,6200.472727272727,15.855507450603838,234952.36363636368,1.0599972952647203,3.0,800tps|10_nodes,293.55670103092785
