time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632892449,0.3843711851725163,10.021960042354843,10.43223899918274,1.0,0.0,27.628571428571423,3.108523002252984,470042.0095238096,0.0739015501142852,3.0,1000tps|20_nodes,0.0
1632892450,0.388277862489687,9.904724346973309,10.75454269963796,1.0,0.0,27.628571428571423,3.108494859921353,470042.4285714285,0.0886738504847176,3.0,1000tps|20_nodes,1.0
1632892451,0.4014643001494052,9.934007347499442,10.6959121094042,1.0,0.0,27.628571428571423,3.10846645195586,470043.0571428572,0.0732862009953927,3.0,1000tps|20_nodes,2.0
1632892452,0.3876943866448842,9.907550636010916,10.141933305272415,1.0,0.0,27.628571428571423,3.108342274015043,470043.37142857147,0.0551730145350796,3.0,1000tps|20_nodes,3.0
1632892453,0.3770451023497577,9.87546692075104,10.080590618260524,1.0,0.0,27.628571428571423,3.107242975438417,470043.7142857143,0.0515741725132597,3.0,1000tps|20_nodes,4.0
1632892454,0.3853409772193509,9.93364545496851,9.96290895930716,1.0,0.0,27.628571428571423,3.1071256840465136,470044.1047619048,0.050672878280061,3.0,1000tps|20_nodes,5.0
1632892455,0.3745994199106449,10.138932806551102,10.080392357305104,1.0,0.0,27.628571428571423,3.106250378880985,470044.3047619048,0.0498891122477178,3.0,1000tps|20_nodes,6.0
1632892456,0.3836781537548051,10.112234294402956,10.082216174917544,1.0,0.0,27.628571428571423,3.111610020739753,470044.6,0.0496748273456461,3.0,1000tps|20_nodes,7.0
1632892457,0.3955606262724628,9.874945772863446,9.728424145514506,1.0,0.0,27.628571428571423,2.174493724305853,470045.37142857147,0.0496704267417688,3.0,1000tps|20_nodes,8.0
1632892458,0.5093810402359733,10.10879424438127,9.640033349469864,1.0,0.0,27.628571428571423,2.182141422901615,470048.2095238095,0.0496682018173191,3.0,1000tps|20_nodes,9.0
