time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632852008,0.1743601074576489,10.272240338552786,9.751530279381187,1.0,0.0,0.0,3.797420611377185,372346.7076923077,0.9377162352288416,3.0,1600tps|12_nodes,0.0
1632852009,0.1577909270216962,10.130177514792898,9.420118343195266,1.0,0.0,0.0,3.796999351086643,372346.7076923077,0.9339399685504444,3.0,1600tps|12_nodes,4.2288557213930345
1632852010,0.1538461538461538,9.988165680473372,9.846153846153843,1.0,0.0,0.0,3.795796888683057,372346.7076923077,0.8449443940216153,3.0,1600tps|12_nodes,8.457711442786069
1632852011,0.1743604313389098,9.893578543056488,9.751581278536316,1.0,0.0,0.0,3.7943193118937977,372347.1076923077,0.6149413903030932,3.0,1600tps|12_nodes,12.686567164179104
1632852012,0.1538454258043496,10.035444715235547,9.704098329326069,1.0,0.0,0.0,3.7941464777673226,372347.1076923077,0.6149448009107764,3.0,1600tps|12_nodes,16.915422885572138
1632852013,0.1640974681208151,10.082527196243522,10.129866903271346,1.0,0.0,0.0,3.79407212762052,372347.3076923077,0.3941166969494438,3.0,1600tps|12_nodes,21.144278606965173
1632852014,0.1743559406834821,9.751292414057277,9.798615131327702,1.0,0.0,0.0,3.79633737706907,372347.7076923077,0.249641108873349,3.0,1600tps|12_nodes,25.37313432835821
1632852015,0.1538432423758144,10.082636434508675,9.94065857547692,1.0,0.0,0.0,2.866662598786581,372347.7076923077,0.2986247443669793,3.0,1600tps|12_nodes,29.601990049751244
1632852016,0.1539034645309759,9.707566093580182,10.133577326985598,1.0,0.0,0.0,2.897972055306627,372347.7076923077,0.2959222260134705,3.0,1600tps|12_nodes,33.830845771144276
1632852017,0.1743555772286035,9.609297595370553,10.224691918974631,1.0,0.0,0.0,2.912984317070892,372348.1076923077,0.236913372952572,3.0,1600tps|12_nodes,38.059701492537314
1632852018,0.1538366935803354,9.987566527363638,10.176915639789677,1.0,0.0,0.0,2.9129185896807472,372348.1076923077,0.2359201687158688,3.0,1600tps|12_nodes,42.288557213930346
1632852019,0.1640977114729698,9.56181719079797,10.035143871875423,1.0,0.0,0.0,2.912403808866401,372348.3076923077,0.1460730617665604,3.0,1600tps|12_nodes,46.517412935323385
1632852020,0.1743571944979928,9.79870249335721,9.940721610707977,1.0,0.0,0.0,2.911213598988955,372348.7076923077,0.0468938665629003,3.0,1600tps|12_nodes,50.74626865671642
1632852021,0.1538393605056422,9.940355303419924,9.703707718900606,1.0,0.0,0.0,2.9097275029500245,372348.7076923077,0.1458781824682122,3.0,1600tps|12_nodes,54.975124378109456
1632852022,0.1538414224886513,9.94051783935954,9.893175705649574,1.0,0.0,0.0,3.0505948618432783,372348.7076923077,0.0468551456830092,3.0,1600tps|12_nodes,59.20398009950249
1632852023,0.1743583676263659,10.035466554623378,10.082803832729883,1.0,0.0,0.0,3.591917776964626,372349.1076923077,0.0468513058932343,3.0,1600tps|12_nodes,63.43283582089552
1632852024,0.1538494327924682,9.893719429809838,9.751676026719696,1.0,0.0,0.0,4.852768183369582,372349.1076923077,0.0468513055837252,3.0,1600tps|12_nodes,67.66169154228855
1632852025,0.1641018360607598,9.94078471985861,10.130133832284647,1.0,0.0,0.0,5.695211365558949,372349.3076923077,0.0469878648390973,3.0,1600tps|12_nodes,71.8905472636816
1632852026,0.1742982073605423,9.937189661759096,10.36204137534262,1.0,0.0,0.0,5.694529649408324,372349.7076923077,0.0467909799476222,3.0,1600tps|12_nodes,76.11940298507463
1632852027,0.1538459111157769,10.130162950970284,10.177500229076792,1.0,0.0,0.0,5.698621035800268,372349.7076923077,0.0467909799290894,3.0,1600tps|12_nodes,80.34825870646766
1632852028,0.1539057710477333,10.22964085958998,10.655690911446472,1.0,0.0,0.0,5.699241950335794,372349.7076923077,0.0467529091419864,3.0,1600tps|12_nodes,84.57711442786069
1632852029,0.1744144345490199,9.945330724544837,10.418747170208167,1.0,0.0,0.0,5.698395986258775,372350.1076923077,0.0467504076994749,3.0,1600tps|12_nodes,88.80597014925372
1632852030,0.1538973999035134,10.179290449012193,10.085839793634204,1.0,0.0,0.0,5.696663570768602,372350.1076923077,0.0467502147787741,3.0,1600tps|12_nodes,93.03482587064677
1632852031,0.1640984818065586,9.940600438444545,9.893231630142482,1.0,0.0,0.0,5.6949236510202415,372350.3076923077,0.0468884081373366,3.0,1600tps|12_nodes,97.2636815920398
1632852032,0.1743563469353128,9.988039557763033,9.751343459011023,1.0,0.0,0.0,5.69465967185691,372350.7076923077,0.0467107393261415,3.0,1600tps|12_nodes,101.49253731343283
1632852033,0.1537846602746776,10.457848864678471,9.983277720454264,1.0,0.0,0.0,5.694527674788094,372350.7076923077,0.0467107562451709,3.0,1600tps|12_nodes,105.72139303482587
1632852034,0.1538524732707575,10.13056156052522,9.7045017541487,1.0,0.0,0.0,5.694429001196118,372350.7076923077,0.046691989071001,3.0,1600tps|12_nodes,109.95024875621891
1632852035,0.1743607288754438,10.130365394856506,9.846395151548313,1.0,0.0,0.0,5.694995703006669,372351.1076923077,0.0466900290758247,3.0,1600tps|12_nodes,114.17910447761194
1632852036,0.1537893816178083,10.221436032072564,9.700767248399575,1.0,0.0,0.0,5.694522692199753,372351.1076923077,0.0466716610496882,3.0,1600tps|12_nodes,118.40796019900498
1632852037,0.1641101341709552,9.941200021592229,9.893899177331487,1.0,0.0,0.0,5.698772568813761,372351.3076923077,0.0468110143744598,3.0,1600tps|12_nodes,122.636815920398
1632852038,0.1743686515951842,10.27275296488288,10.130724112161207,1.0,0.0,0.0,5.698751477955385,372351.7076923077,0.0466154109462408,3.0,1600tps|12_nodes,126.86567164179104
1632852039,0.1538522267267751,10.130597755848706,9.893877355160487,1.0,0.0,0.0,5.6983316064692735,372351.7076923077,0.0466154110288176,3.0,1600tps|12_nodes,131.09452736318408
1632852040,10.63688029696482,9.988622319935171,10.319973546255625,1.0,0.0,0.0,5.756516685001575,372556.1230769231,0.0466154169872095,3.0,1600tps|12_nodes,135.3233830845771
1632852041,40.506999545037225,9.893882252661792,10.083272658016986,1.0,0.0,125.93846153846152,5.925469850006239,373138.5538461538,0.0465958866602435,3.0,1600tps|12_nodes,139.55223880597015
1632852042,116.87140376423974,10.035046771031608,9.987668256005456,1.0,0.0,378.04615384615386,6.345283658666053,374628.1846153846,0.0465779111995002,3.0,1600tps|12_nodes,143.7810945273632
1632852043,197.0015287016507,9.98787690335596,10.224536594667168,1.0,0.0,1116.8615384615382,6.778987166154967,376190.75384615385,0.0467360106875294,3.0,1600tps|12_nodes,148.0099502487562
