time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632838425,0.164102564102564,9.51479289940828,9.751479289940828,1.0,0.0,0.0,5.39489354867501,147475.3230769231,0.046392857594816,3.0,400tps|12_nodes,0.0
1632838426,0.1538459111157769,9.514778335585667,9.98815111665076,1.0,0.0,0.0,5.3290798446457055,147475.3230769231,0.0463928572297188,3.0,400tps|12_nodes,3.586497890295359
1632838427,0.164102564102564,9.514792899408285,10.177514792899409,1.0,0.0,0.0,5.261313760936056,147475.52307692307,0.0463720434202369,3.0,400tps|12_nodes,7.172995780590718
1632838428,0.1743580037735338,9.372725260627533,10.130121710331675,1.0,0.0,0.0,5.195197110870031,147475.92307692306,0.0465172755111025,3.0,400tps|12_nodes,10.759493670886076
1632838429,0.1641001778449577,9.467339141333648,9.988034639669165,1.0,0.0,0.0,5.129335296222155,147476.12307692308,0.0463297841011402,3.0,400tps|12_nodes,14.345991561181435
1632838430,0.1538423927507206,9.467198418415151,10.08256119142575,1.0,0.0,0.0,5.063533406718952,147476.12307692308,0.0463106380774982,3.0,400tps|12_nodes,17.932489451476794
1632838431,0.1640945161764788,9.703734350961174,10.41372558194032,1.0,0.0,0.0,4.996755358530636,147476.3230769231,0.0463098390816933,3.0,400tps|12_nodes,21.518987341772153
1632838432,0.1538921427747773,9.89740797005808,10.418137391743546,1.0,0.0,0.0,3.802761325768383,147476.3230769231,0.0463093274977242,3.0,400tps|12_nodes,25.10548523206751
1632838433,0.1640994516195781,9.75130223923266,10.08271415973887,1.0,0.0,0.0,3.5011560458213333,147476.52307692307,0.0462898934701034,3.0,400tps|12_nodes,28.69198312236287
1632838434,0.1743571547705658,9.940719227062356,9.84600827908117,1.0,0.0,0.0,3.4451878467058976,147476.92307692306,0.046475022564357,3.0,400tps|12_nodes,32.278481012658226
1632838435,0.1640979534198986,10.271883586729084,10.082532051103904,1.0,0.0,0.0,3.3798096482036506,147477.12307692308,0.0462500005008282,3.0,400tps|12_nodes,35.86497890295359
1632838436,0.1538445764906603,10.508761685857657,10.13005132635342,1.0,0.0,0.0,3.3135781302594305,147477.12307692308,0.0462312461863006,3.0,400tps|12_nodes,39.45147679324894
1632838437,0.1641025641689586,10.650887576952252,10.508875743628645,1.0,0.0,0.0,3.2458614761994333,147477.3230769231,0.0462308675760756,3.0,400tps|12_nodes,43.037974683544306
1632838438,0.1538394807701143,10.461060431869509,10.366400436492578,1.0,0.0,0.0,3.1798545209415607,147477.3230769231,0.0462308433071528,3.0,400tps|12_nodes,46.62447257383966
1632838439,0.1641811235554125,10.22832720186985,10.370307499028746,1.0,0.0,0.0,3.2312331076941554,147477.52307692307,0.0462117321673002,3.0,400tps|12_nodes,50.21097046413502
1632838440,0.1743571947841543,10.272082574623225,10.082762582874356,1.0,0.0,0.0,4.220425885137304,147477.92307692306,0.0463609671465633,3.0,400tps|12_nodes,53.79746835443038
1632838441,0.1641018360607599,10.461480218194128,10.03545927607163,1.0,0.0,0.0,5.307164336092479,147478.12307692308,0.0461734693727361,3.0,400tps|12_nodes,57.38396624472574
1632838442,0.1538461541573785,10.50887576454295,10.130189674343043,1.0,0.0,0.0,5.601699779338114,147478.12307692308,0.046155102035809,3.0,400tps|12_nodes,60.970464135021096
1632838443,0.1641023213721871,10.319507208788782,9.704127448011704,1.0,0.0,0.0,5.701262339550588,147478.3230769231,0.0461551020508287,3.0,400tps|12_nodes,64.55696202531645
1632838444,0.1538471257139379,10.082869418117998,9.514836641675974,1.0,0.0,0.0,5.694288662394956,147478.3230769231,0.0461551076751011,3.0,400tps|12_nodes,68.14345991561181
1632838445,0.1641011080189557,9.846066481137346,9.5146909735557,1.0,0.0,0.0,5.694888851794806,147478.52307692307,0.0461367343859976,3.0,400tps|12_nodes,71.72995780590718
1632838446,0.1744049642563802,9.943631467031924,9.517615364592874,1.0,0.0,0.0,5.694709592077946,147478.92307692306,0.0462874848968173,3.0,400tps|12_nodes,75.31645569620254
1632838447,0.1640960926902638,10.27179863246833,9.561756450628096,1.0,0.0,0.0,5.69289116001538,147479.12307692305,0.0461000118943943,3.0,400tps|12_nodes,78.90295358649789
1632838448,0.1538334154590115,9.845358011735138,9.324681919886867,1.0,0.0,0.0,5.692728843504881,147479.12307692305,0.0461000093903571,3.0,400tps|12_nodes,82.48945147679325
1632838449,0.1640960207797053,9.798467527543432,9.467106585276408,1.0,0.0,0.0,5.692601018904293,147479.32307692306,0.0461,3.0,400tps|12_nodes,86.07594936708861
1632838450,0.1538369349331636,9.845503648338374,9.514186375890242,1.0,0.0,0.0,5.692408501761835,147479.32307692306,0.0461000256673649,3.0,400tps|12_nodes,89.66244725738396
1632838451,0.1641178712030767,9.79975927135986,9.75244868301813,1.0,0.0,0.0,5.690970066471435,147479.52307692304,0.0460999937397488,3.0,400tps|12_nodes,93.24894514767932
1632838452,0.1743181533192699,9.796236107425624,9.796289556946537,1.0,0.0,0.0,5.689280175768418,147479.92307692306,0.0462875,3.0,400tps|12_nodes,96.83544303797468
1632838453,0.1641737606517545,9.470493857203802,9.708457521659994,1.0,0.0,0.0,5.694350006865632,147480.12307692308,0.0461,3.0,400tps|12_nodes,100.42194092827005
1632838454,0.153851012352259,9.373092008330495,9.751778095294124,1.0,0.0,0.0,5.694309107286415,147480.12307692308,0.0461,3.0,400tps|12_nodes,104.0084388185654
1632838455,0.1641109855609815,9.42055802934342,9.799280543175785,1.0,0.0,0.0,5.695052729328388,147480.3230769231,0.0461,3.0,400tps|12_nodes,107.59493670886076
1632838456,0.1538514972275251,9.37310895399164,9.941158715208358,1.0,0.0,0.0,5.69496726146227,147480.3230769231,0.0461,3.0,400tps|12_nodes,111.18143459915612
1632838457,3.4201231178719995,9.420137765609097,10.130192081603273,1.0,0.0,0.0,5.712862766291118,147544.0153846154,0.0461,3.0,400tps|12_nodes,114.76793248945148
1632838458,17.599944424863136,9.278657970782046,9.704739644441872,1.0,0.0,41.84615384615385,5.790282265195667,147820.7076923077,0.0462875,3.0,400tps|12_nodes,118.35443037974683
1632838459,35.763032960266685,9.510253963842484,9.842772110953698,1.0,0.0,128.04615384615386,5.885943086641492,148175.66153846154,0.0479749875574885,3.0,400tps|12_nodes,121.94092827004219
1632838460,57.0267807076866,9.51472736556688,10.224793818702446,1.0,0.0,311.7538461538462,5.995599960699009,148590.1538461538,0.047975,3.0,400tps|12_nodes,125.52742616033755
1632838461,77.45312327245679,9.751275471817962,10.4612958262111,1.0,0.0,511.46153846153845,6.105063658515775,148988.4923076923,0.0479750026606678,3.0,400tps|12_nodes,129.1139240506329
1632838462,100.1258495253794,9.84598638720676,10.461375855207995,1.0,0.0,753.0,6.214682852821692,149430.8153846154,0.047993342477137,3.0,400tps|12_nodes,132.70042194092827
1632838463,122.18683649526284,9.56186325994468,10.413917275108831,1.0,0.0,942.8,6.329633772660822,149861.0153846154,0.0479933676599586,3.0,400tps|12_nodes,136.28691983122363
1632838464,147.26148291121345,9.234261307612684,10.038995035423335,1.0,0.0,1267.8615384615382,6.440447463808158,150349.38461538462,0.048217599533842,3.0,400tps|12_nodes,139.873417721519
1632838465,200.77263694099528,9.136502800134089,9.609902336979877,1.0,0.0,1589.0,6.550740625886308,151393.8307692308,0.0482359789888533,3.0,400tps|12_nodes,143.45991561181435
1632838466,259.24052378324814,9.180372823816093,9.322391939673553,1.0,0.0,1694.5076923076922,6.6603440831749765,152536.50769230773,0.0499238520558349,3.0,400tps|12_nodes,147.04641350210971
1632838467,309.7120415324499,9.231092246358124,9.325735223332916,1.0,0.0,1751.9076923076923,6.770149745867238,153518.3076923077,0.0499238519233938,3.0,400tps|12_nodes,150.63291139240508
1632838468,335.169612433519,8.994357392133002,8.994374374425028,1.0,0.0,1847.2769230769236,6.879898830592149,154014.9076923077,0.0499429877539267,3.0,400tps|12_nodes,154.2194092827004
1632838469,380.6567960482786,8.994345252744791,8.805010710118111,1.0,0.0,1847.9384615384615,6.989325613690282,154901.93846153846,0.0499437499791312,3.0,400tps|12_nodes,157.80590717299577
1632838470,408.6865034609471,9.085662600777358,8.84896892646606,1.0,0.0,1888.8923076923077,7.097909743394214,155451.84615384616,0.0501499993635382,3.0,400tps|12_nodes,161.39240506329114
1632838471,457.7459944602747,9.089085425015872,9.041748146909365,1.0,0.0,2064.0153846153844,7.205095452503157,156405.64615384614,0.0501875002191091,3.0,400tps|12_nodes,164.9789029535865
1632838472,533.1869505248055,9.183905756608391,9.183905756608391,1.0,0.0,2060.784615384616,7.314430019959834,157876.73846153845,0.0518757979688547,3.0,400tps|12_nodes,168.56540084388186
