time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632882733,0.1641006112247275,9.933939747544834,10.314892128497217,1.0,0.0,0.0,4.715069474996147,80686.14285714287,0.0539321341276433,3.0,200tps|20_nodes,0.0
1632882734,0.1743603777058262,10.139260295652235,10.3444035392837,1.0,0.0,0.0,4.686232171713339,80686.54285714286,0.0538905070900511,3.0,200tps|20_nodes,2.910958904109589
1632882735,0.1538445773737134,10.197689585142625,10.197722641171609,1.0,0.0,0.0,4.65687423556978,80686.54285714286,0.0538905073849462,3.0,200tps|20_nodes,5.821917808219178
1632882736,0.1538453286511306,10.051214513264735,10.285666280560536,1.0,0.0,0.0,4.628942138848831,80686.54285714286,0.0548915882338129,3.0,200tps|20_nodes,8.732876712328768
1632882737,0.1743568468987957,9.992571873756315,10.1097970089855,1.0,0.0,0.0,4.6010667600277575,80686.94285714286,0.0538705516340714,3.0,200tps|20_nodes,11.643835616438356
1632882738,0.153845102707915,9.963290375614218,10.109793992502665,1.0,0.0,0.0,4.573317191322466,80686.94285714286,0.0538707330642144,3.0,200tps|20_nodes,14.554794520547945
1632882739,0.1641329110919873,9.848033248546257,10.141066023805072,1.0,0.0,0.0,4.545351397259876,80687.14285714287,0.0538466111762919,3.0,200tps|20_nodes,17.465753424657535
1632882740,0.1743532962190748,9.992346795380987,9.93372820836846,1.0,0.0,0.0,4.526864945972347,80687.54285714286,0.0538099456084784,3.0,200tps|20_nodes,20.376712328767123
1632882741,0.1538391764245987,10.197286042221895,9.962859817331708,1.0,0.0,0.0,2.26783101784605,80687.54285714286,0.0538100127855737,3.0,200tps|20_nodes,23.28767123287671
1632882742,0.1538408972608062,9.845824944660055,10.197483812396284,1.0,0.0,0.0,2.243478864635393,80687.54285714286,0.0548064668625573,3.0,200tps|20_nodes,26.198630136986303
1632882743,0.1743517150616657,9.99231952762106,10.256027262198476,1.0,0.0,0.0,2.2174694626019917,80687.94285714286,0.0537864874318668,3.0,200tps|20_nodes,29.10958904109589
1632882744,0.1538436772051318,10.197641580256736,10.168325523852642,1.0,0.0,0.0,2.189781959380731,80687.94285714286,0.0537866745695216,3.0,200tps|20_nodes,32.02054794520548
1632882745,0.1640996356522754,9.992478757109328,10.22687945530285,1.0,0.0,0.0,2.161575666093943,80688.14285714287,0.0537662965504673,3.0,200tps|20_nodes,34.93150684931507
1632882746,0.1743540678238117,10.109637768715505,10.051010190334509,1.0,0.0,0.0,2.1347748076820974,80688.54285714286,0.0537280411375674,3.0,200tps|20_nodes,37.842465753424655
1632882747,0.1538426247111525,10.168224845535732,10.05104927332706,1.0,0.0,0.0,2.109651719308844,80688.54285714286,0.0537282493850382,3.0,200tps|20_nodes,40.75342465753425
1632882748,0.1538414970515534,10.080269124820278,10.226786255945363,1.0,0.0,0.0,2.3933054395731967,80688.54285714286,0.0547243097148534,3.0,200tps|20_nodes,43.66438356164384
1632882749,0.1743563962985489,10.19761144783099,10.197612968084147,1.0,0.0,0.0,3.096836233394225,80688.94285714286,0.0537051099131778,3.0,200tps|20_nodes,46.57534246575342
1632882750,0.1538476586830719,10.168594495851831,10.022086360865767,1.0,0.0,0.0,3.6361671707360905,80688.94285714286,0.0537051094300153,3.0,200tps|20_nodes,49.486301369863014
1632882751,0.1641021134100186,9.81681376144618,10.080559039033355,1.0,0.0,0.0,3.788718202848191,80689.14285714287,0.0536674692405094,3.0,200tps|20_nodes,52.397260273972606
1632882752,0.1743577725738259,10.021899906867972,10.051203936172,1.0,0.0,0.0,3.802243646678753,80689.54285714286,0.053649242096844,3.0,200tps|20_nodes,55.30821917808219
1632882753,0.1538444264264607,10.227002587473333,10.080507980274536,1.0,0.0,0.0,3.802142696785765,80689.54285714286,0.0536492687828504,3.0,200tps|20_nodes,58.21917808219178
1632882754,0.1539232706375883,10.027395725153578,10.34894484418969,1.0,0.0,0.0,3.801102093932397,80689.54285714286,0.0546262125967335,3.0,200tps|20_nodes,61.13013698630137
1632882755,0.1743519906281096,9.933603364594289,10.168067146362556,1.0,0.0,0.0,3.799466541652856,80689.94285714286,0.0536261576817187,3.0,200tps|20_nodes,64.04109589041096
1632882756,0.1538379678007448,9.93358077841847,10.109367397224014,1.0,0.0,0.0,3.799281338737607,80689.94285714286,0.0536078639052817,3.0,200tps|20_nodes,66.95205479452055
1632882757,0.1640959115552261,9.875040726339986,10.168038948880996,1.0,0.0,0.0,3.799110803604977,80690.14285714287,0.0536079007640835,3.0,200tps|20_nodes,69.86301369863014
1632882758,0.1747985236628021,10.07835175450324,9.990448667347518,1.0,0.0,0.0,3.7989627524402736,80690.54285714286,0.0536074635117687,3.0,200tps|20_nodes,72.77397260273973
1632882759,0.1538152269763373,10.31241628913458,9.990889071107429,1.0,0.0,0.0,3.798829258840045,80690.54285714286,0.0536077939191867,3.0,200tps|20_nodes,75.68493150684931
1632882760,0.153854288814709,9.993088177546309,10.081129795341598,1.0,0.0,0.0,3.7987035544955567,80690.54285714286,0.0546068184169021,3.0,200tps|20_nodes,78.5958904109589
1632882761,0.1743639928319061,10.168820374797397,10.022304670290898,1.0,0.0,0.0,3.7995153537970503,80690.94285714286,0.0536067771031235,3.0,200tps|20_nodes,81.5068493150685
1632882762,0.1538487136510491,10.22725984191436,9.84630893035096,1.0,0.0,0.0,3.80135402162002,80690.94285714286,0.0536067570693083,3.0,200tps|20_nodes,84.41780821917808
1632882763,0.1641106083431466,9.905268610156384,9.905238541326389,1.0,0.0,0.0,3.801594054589165,80691.14285714287,0.0536067103442281,3.0,200tps|20_nodes,87.32876712328768
1632882764,0.174356546945809,10.080443440413069,9.963237857162913,1.0,0.0,0.0,3.8007082112008654,80691.54285714286,0.0536068238486926,3.0,200tps|20_nodes,90.23972602739725
1632882765,0.344815406469079,10.139505419008657,9.992964225988846,1.0,0.0,0.0,3.800157399630979,80695.26666666668,0.0536067370349579,3.0,200tps|20_nodes,93.15068493150685
1632882766,3.2345911287841163,9.992674223576646,10.227145551802131,1.0,0.0,5.952380952380951,3.810770127732768,80751.61904761905,0.0546089330970505,3.0,200tps|20_nodes,96.06164383561644
1632882767,9.628710668833524,9.90795078043331,10.083796031383708,1.0,0.0,20.31428571428571,3.832370915516476,80876.28571428571,0.0536087935682845,3.0,200tps|20_nodes,98.97260273972603
1632882768,18.09208236467713,9.904819194007306,10.022063885693536,1.0,0.0,64.26666666666667,3.861621466153422,81041.74285714286,0.0536087034209436,3.0,200tps|20_nodes,101.88356164383562
1632882769,28.589096626660503,9.78750976727835,10.227040156814452,1.0,0.0,145.98095238095237,3.8961859646309103,81246.42857142857,0.0536268571170526,3.0,200tps|20_nodes,104.79452054794521
1632882770,40.419475733322415,9.875313706236732,9.933939793934352,1.0,0.0,225.6,3.9306956277231855,81477.33333333333,0.0536637722004771,3.0,200tps|20_nodes,107.70547945205479
1632882771,51.58533180019239,10.080419491944804,9.611514452185313,1.0,0.0,319.03809523809525,3.966407941803817,81695.47619047618,0.0536637822420337,3.0,200tps|20_nodes,110.61643835616438
1632882772,61.83972156208097,9.758174195285646,9.670262118936298,1.0,0.0,443.71428571428567,4.003795613142424,81895.42857142857,0.0546598254067102,3.0,200tps|20_nodes,113.52739726027397
1632882773,72.04007593239271,9.787352045434076,9.699430938122386,1.0,0.0,577.9142857142857,4.039227288061438,82094.35238095238,0.0636781386210279,3.0,200tps|20_nodes,116.43835616438356
1632882774,84.69912771264349,10.019553326456611,9.522064784478763,1.0,0.0,620.6857142857143,4.073553431145336,82341.93333333333,0.0636784481347088,3.0,200tps|20_nodes,119.34931506849315
1632882775,96.069096651535,9.728828333027536,9.52373014678211,1.0,0.0,703.3619047619047,4.108205336705214,82563.31428571428,0.0636792335646368,3.0,200tps|20_nodes,122.26027397260275
1632882776,107.52035861496816,9.4656423174275,9.494901266990098,1.0,0.0,808.4666666666666,4.142529511985223,82786.70476190475,0.0637167340356914,3.0,200tps|20_nodes,125.17123287671232
1632882777,122.67887029214224,9.524499938876946,9.436590852652431,1.0,0.0,782.2857142857142,4.176691101321536,83082.57142857142,0.0637354566417543,3.0,200tps|20_nodes,128.08219178082192
1632882778,134.24185064817328,9.555866734283816,9.380816880639191,1.0,0.0,739.7047619047619,4.210232833070243,83307.4476190476,0.0647263605614551,3.0,200tps|20_nodes,130.9931506849315
