time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632924871,2.2367153215300397,9.79675537304299,9.64908326078194,1.0,0.0,26.92,3.781299130749995,569242.6880000001,2.2570067850235107,3.0,1600tps|25_nodes,0.0
1632924872,2.2293336086843287,9.624630630195512,9.501563818954576,1.0,0.0,26.92,3.7805562365996814,569244.9199999999,2.197839662289693,3.0,1600tps|25_nodes,2.972027972027972
1632924873,2.208407754179939,9.722943187547576,9.427524507500754,1.0,0.0,26.92,3.780395639947431,569246.9999999999,2.18783968068026,3.0,1600tps|25_nodes,5.944055944055944
1632924874,2.1714868655723145,9.846121141511375,9.45230528354325,1.0,0.0,26.92,3.779529979526811,569248.792,2.083826489409979,3.0,1600tps|25_nodes,8.916083916083917
1632924875,2.1388533929114617,9.648846060423578,9.501156267166138,1.0,0.0,26.92,3.778631294643545,569250.5279999999,1.9948192878755884,3.0,1600tps|25_nodes,11.888111888111888
1632924876,2.1216990587490905,9.747407151235128,9.550455054563551,1.0,0.0,26.92,3.7784008449104567,569252.4239999999,1.9888188922023105,3.0,1600tps|25_nodes,14.86013986013986
1632924877,2.064961501551479,9.796679642597203,9.624389609282712,1.0,0.0,26.92,3.7783319321397486,569253.928,1.98868776913901,3.0,1600tps|25_nodes,17.832167832167833
1632924878,2.0579514026585217,9.894535937816975,9.894511965815337,1.0,0.0,26.92,3.782972690268984,569255.9519999999,1.9292787867721477,3.0,1600tps|25_nodes,20.804195804195803
1632924879,2.0336283260962924,10.1407916251469,10.190008511042132,1.0,0.0,26.92,2.031407113488412,569257.872,1.919277571477633,3.0,1600tps|25_nodes,23.776223776223777
1632924880,2.010374655480976,10.141088184971215,10.337992341923846,1.0,0.0,26.92,1.9263831529100035,569259.568,1.8120042576641389,3.0,1600tps|25_nodes,26.748251748251747
1632924881,1.9803105995328716,9.87094492006949,10.510973971024328,1.0,0.0,25.944,1.926337009963444,569261.208,1.7230068629185162,3.0,1600tps|25_nodes,29.72027972027972
1632924882,1.9753832528763595,9.747623152512183,10.436803429666432,1.0,0.0,25.944,1.9254333190575004,569263.224,1.7170036816628351,3.0,1600tps|25_nodes,32.69230769230769
1632924883,1.9315358281611972,9.944396003307313,10.313626763480093,1.0,0.0,25.944,1.925206197061059,569264.784,1.7170238167013394,3.0,1600tps|25_nodes,35.66433566433567
1632924884,1.9343556122141083,9.821351843122814,10.11671122928954,1.0,0.0,25.944,1.92437677022402,569266.816,1.657000110289978,3.0,1600tps|25_nodes,38.63636363636363
1632924885,1.9153310563636512,10.018194143636364,9.7966405341543,1.0,0.0,25.944,1.9236206565728275,569268.7760000001,1.646998403834462,3.0,1600tps|25_nodes,41.60839160839161
1632924886,1.891276565356853,10.067348021721036,9.722747776106385,1.0,0.0,25.096,2.1738779634449754,569270.416,1.535331603168061,3.0,1600tps|25_nodes,44.58041958041958
1632924887,1.8771834774603584,9.993809633065718,9.821514582559454,1.0,0.0,25.096,3.133802719464584,569271.976,1.4463341829725729,3.0,1600tps|25_nodes,47.55244755244755
1632924888,1.8784775517804129,9.944418593143729,9.87057496887048,1.0,0.0,25.096,3.433571405349701,569273.848,1.4453316007905004,3.0,1600tps|25_nodes,50.52447552447553
1632924889,1.848908327456138,9.944457725796957,9.845994925849132,1.0,0.0,25.096,3.442825073811333,569275.6880000001,1.4453667998142474,3.0,1600tps|25_nodes,53.49650349650349
1632924890,1.8546531673454552,9.649501056650234,9.747979019552387,1.0,0.0,25.096,3.444533939977834,569277.7999999999,1.4297779852469266,3.0,1600tps|25_nodes,56.46853146853147
1632924891,1.832614838696696,9.673815938922012,9.870728919296528,1.0,0.0,25.096,3.4443642879535283,569279.744,1.419774826839826,3.0,1600tps|25_nodes,59.44055944055944
