time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632885353,0.1538475824535668,9.963442148632984,9.816931021512438,1.0,0.0,0.0,5.226623416369688,149047.0761904762,0.049625620623952,3.0,400tps|20_nodes,0.0
1632885354,0.1641030903228195,9.992705565889322,9.846189928375068,1.0,0.0,0.0,5.171157228457181,149047.2761904762,0.0496048034352907,3.0,400tps|20_nodes,3.9906103286384975
1632885355,0.164102088588647,9.963333916754149,9.846114795537648,1.0,0.0,0.0,5.1156502842954925,149047.47619047618,0.0498194851626237,3.0,400tps|20_nodes,7.981220657276995
1632885356,0.1743603273691988,10.13926780402682,10.051363231895523,1.0,0.0,0.0,5.060971543766381,149047.87619047618,0.0495651793245614,3.0,400tps|20_nodes,11.971830985915492
1632885357,0.1553107546729634,10.02193747466862,10.13913857326714,1.0,0.0,0.0,5.004364868401826,149047.87619047618,0.049565167308172,3.0,400tps|20_nodes,15.96244131455399
1632885358,0.1641024891991008,10.197797703594404,10.402915391253744,1.0,0.0,0.0,4.948548498069911,149048.0761904762,0.0495443558895373,3.0,400tps|20_nodes,19.953051643192488
1632885359,0.1538470558555366,10.1685658202429,10.54951820119528,1.0,0.0,0.0,4.893034545327557,149048.0761904762,0.0495443581051896,3.0,400tps|20_nodes,23.943661971830984
1632885360,0.1641026393220209,10.109890114051629,10.549446045993346,1.0,0.0,0.0,4.840374178258083,149048.2761904762,0.049524406294987,3.0,400tps|20_nodes,27.934272300469484
1632885361,0.1641038419471982,10.051354214341378,10.403032630501135,1.0,0.0,0.0,2.670533624953479,149048.47619047618,0.0497212248610701,3.0,400tps|20_nodes,31.92488262910798
1632885362,0.1743585260781684,10.080571224400128,9.963331066698029,1.0,0.0,0.0,2.4961845536663683,149048.87619047618,0.0494869144732661,3.0,400tps|20_nodes,35.91549295774648
1632885363,0.1538452524996381,10.109827014940215,9.728888155765512,1.0,0.0,0.0,2.4432000335072472,149048.87619047618,0.0494869178392585,3.0,400tps|20_nodes,39.906103286384976
1632885364,0.164102764492548,10.197811215351477,9.611733635120649,1.0,0.0,0.0,2.390012628998057,149049.0761904762,0.0494857253358468,3.0,400tps|20_nodes,43.89671361502347
1632885365,0.1538454784970174,10.080542560570825,9.494445442543878,1.0,0.0,0.0,2.336312320891653,149049.0761904762,0.0494669740129341,3.0,400tps|20_nodes,47.88732394366197
1632885366,0.1641025641950422,10.080586086134772,9.523809527971045,1.0,0.0,0.0,2.282919682894251,149049.2761904762,0.0494662064272687,3.0,400tps|20_nodes,51.87793427230047
1632885367,0.1641026399077182,9.904772465387389,9.4065889324195,1.0,0.0,0.0,2.229515910258091,149049.47619047618,0.0496613210981218,3.0,400tps|20_nodes,55.86854460093897
1632885368,0.1743593501788241,10.109903642456484,9.494514518065971,1.0,0.0,0.0,2.5219795145577533,149049.87619047618,0.0494278391362781,3.0,400tps|20_nodes,59.859154929577464
1632885369,0.1538481832766531,10.139344468847398,9.787682588793553,1.0,0.0,0.0,3.3427266664877413,149049.87619047618,0.0494094698923003,3.0,400tps|20_nodes,63.84976525821596
1632885370,0.1641020888402652,10.139150593590513,9.934023890077734,1.0,0.0,0.0,3.772285858314856,149050.0761904762,0.0494087425956774,3.0,400tps|20_nodes,67.84037558685446
1632885371,0.1538445015301191,10.0804734229268,10.10977595092326,1.0,0.0,0.0,3.794321658932938,149050.0761904762,0.0493903329320406,3.0,400tps|20_nodes,71.83098591549296
1632885372,0.164102564102564,9.904761904761903,10.197802197802195,1.0,0.0,0.0,3.796268042936565,149050.2761904762,0.0493719655450554,3.0,400tps|20_nodes,75.82159624413146
1632885373,0.1641012874447414,9.758193702094518,10.080529010587927,1.0,0.0,0.0,3.7964308637300777,149050.47619047618,0.0495678537825853,3.0,400tps|20_nodes,79.81220657276995
1632885374,0.1743591747489582,9.875466893007154,9.934074951615212,1.0,0.0,0.0,3.7960511901197274,149050.87619047618,0.0493351387885637,3.0,400tps|20_nodes,83.80281690140845
1632885375,0.1538468316225587,9.699681885545044,9.728958867898536,1.0,0.0,0.0,3.795720410390745,149050.87619047618,0.04931679436667,3.0,400tps|20_nodes,87.79342723004694
1632885376,0.1641046693768743,9.758350043916511,9.787649553423034,1.0,0.0,0.0,3.795429713384344,149051.0761904762,0.049316769825889,3.0,400tps|20_nodes,91.78403755868544
1632885377,0.1538446515068555,9.69951651772308,9.58232744205969,1.0,0.0,0.0,3.795164595984284,149051.0761904762,0.0493167371115259,3.0,400tps|20_nodes,95.77464788732394
1632885378,0.1641024143110032,9.61170811522207,9.64100913497664,1.0,0.0,0.0,3.794944686851717,149051.2761904762,0.0493167690067415,3.0,400tps|20_nodes,99.76525821596245
1632885379,0.1641021137800073,9.611694592368208,9.670311664827176,1.0,0.0,0.0,3.7947368536429034,149051.47619047618,0.0495306568100194,3.0,400tps|20_nodes,103.75586854460094
1632885380,0.1743575222557464,9.728873135600782,9.728870130367543,1.0,0.0,0.0,3.7926142605954047,149051.87619047618,0.049316350776351,3.0,400tps|20_nodes,107.74647887323944
1632885381,0.1538439007147582,9.90462070702803,10.05114686339832,1.0,0.0,0.0,3.791947580830582,149051.87619047618,0.0493163266455354,3.0,400tps|20_nodes,111.73708920187794
1632885382,0.1641032406616522,9.904802498307191,10.315058908563604,1.0,0.0,0.0,3.794693802854455,149052.07619047616,0.0493163266477405,3.0,400tps|20_nodes,115.72769953051643
1632885383,0.1538455528919464,9.904725847509464,10.52010745766084,1.0,0.0,0.0,3.795184135307333,149052.07619047616,0.0493163266477405,3.0,400tps|20_nodes,119.71830985915493
1632885384,0.164103191113898,9.963416603449604,10.608103746214873,1.0,0.0,0.0,3.795059793503552,149052.27619047617,0.0493163266477405,3.0,400tps|20_nodes,123.70892018779342
1632885385,0.8249066609942151,9.904740960908638,10.432207499025813,1.0,0.0,0.0,3.79771823980265,149065.3619047619,0.0495301061673045,3.0,400tps|20_nodes,127.69953051643192
1632885386,10.148982059227626,10.111973832495796,10.199884428809346,1.0,0.0,11.81904761904762,3.830671012652208,149247.33333333334,0.0493147808731414,3.0,400tps|20_nodes,131.69014084507043
1632885387,27.604741295157574,10.021583039854278,9.875079401404475,1.0,0.0,82.9047619047619,3.890175853991922,149588.19047619047,0.0493157828663849,3.0,400tps|20_nodes,135.68075117370893
1632885388,48.12825012449839,10.050834573958475,9.90427241945956,1.0,0.0,228.8190476190476,3.958639628671632,149988.42857142855,0.0493342249402535,3.0,400tps|20_nodes,139.67136150234742
1632885389,71.13793752787944,9.991841885880108,9.75733906319591,1.0,0.0,397.20952380952383,4.027221824294236,150437.38095238098,0.0493342033796791,3.0,400tps|20_nodes,143.66197183098592
1632885390,92.21567415641712,9.786982608773751,9.72832049400289,1.0,0.0,620.6285714285715,4.095890982943204,150848.38095238095,0.0493525666246232,3.0,400tps|20_nodes,147.65258215962442
1632885391,114.84410313493264,9.611663017762291,9.670265066520203,1.0,0.0,914.7333333333332,4.165617980693881,151289.75238095238,0.0495663683782705,3.0,400tps|20_nodes,151.6431924882629
1632885392,141.27436250246672,9.347623384224653,9.464795943347898,1.0,0.0,1240.7714285714287,4.237448640445534,151805.43809523812,0.0495847365668224,3.0,400tps|20_nodes,155.6338028169014
1632885393,182.9427614748967,9.261826687726128,9.320389692475404,1.0,0.0,1523.1714285714284,4.305783118757093,152617.75238095238,0.0515320574639163,3.0,400tps|20_nodes,159.6244131455399
1632885394,250.84533167771377,9.17341818226097,9.378571909468535,1.0,0.0,1631.6571428571428,4.374297320568923,153941.6476190476,0.0515320437698712,3.0,400tps|20_nodes,163.6150234741784
1632885395,280.11295860697203,9.142385604057775,9.201010187520271,1.0,0.0,1699.838095238095,4.443725784586961,154513.53333333335,0.0515512022652732,3.0,400tps|20_nodes,167.6056338028169
1632885396,326.45410481563755,9.084001210053115,9.171887759567714,1.0,0.0,1788.752380952381,4.512448239140829,155417.09523809527,0.0515515728487526,3.0,400tps|20_nodes,171.5962441314554
1632885397,353.7753470453096,8.995934445305839,9.083857061017012,1.0,0.0,1834.47619047619,4.5811728183288265,155950.21904761903,0.0517844923483831,3.0,400tps|20_nodes,175.5868544600939
1632885398,398.6119838754088,9.025474282575502,9.054764793182327,1.0,0.0,1925.3047619047616,4.649934955225067,156824.54285714286,0.0518032325740874,3.0,400tps|20_nodes,179.57746478873239
1632885399,450.2697649262973,8.937333814804468,8.937332312573044,1.0,0.0,2059.5333333333333,4.717727569015757,157832.53333333335,0.0537550639699712,3.0,400tps|20_nodes,183.56807511737088
1632885400,527.7542816738398,8.791010516981043,8.761715498755496,1.0,0.0,2103.980952380952,4.784466591110066,159343.32380952383,0.0537553311879574,3.0,400tps|20_nodes,187.55868544600938
1632885401,563.0924029849945,8.791105131233536,8.673889014017416,1.0,0.0,2089.9238095238093,4.854520967564402,160032.50476190477,0.0537753003517034,3.0,400tps|20_nodes,191.54929577464787
1632885402,612.0478376369357,8.761478171308303,8.61496553671569,1.0,0.0,2002.390476190476,4.9262659957783335,160987.5904761905,0.0537758143655992,3.0,400tps|20_nodes,195.5399061032864
1632885403,639.4750828349636,8.880739230954742,8.617005972451716,1.0,0.0,1939.5047619047616,4.995327820021318,161519.56190476194,0.0554497333248689,3.0,400tps|20_nodes,199.5305164319249
1632885404,683.0295520696673,8.942085639662498,8.79554596675067,1.0,0.0,1928.9904761904763,5.063868302735918,162365.34285714285,0.0554688451991272,3.0,400tps|20_nodes,203.5211267605634
1632885405,728.569974107925,8.821833208466327,8.99843304903417,1.0,0.0,1906.019047619048,5.132420987570407,163339.6,0.0704976983845681,3.0,400tps|20_nodes,207.5117370892019
1632885406,796.7002675392538,8.90594747134266,9.316191862053245,1.0,0.0,1817.6380952380955,5.201073846780101,164933.61904761908,0.0704977129388429,3.0,400tps|20_nodes,211.50234741784038
1632885407,810.5494335758973,8.908467409244125,9.260114260510688,1.0,0.0,1807.885714285714,5.2693558922559625,165590.5238095238,0.0705186730000989,3.0,400tps|20_nodes,215.49295774647888
1632885408,833.5810695346814,8.993977138668509,9.403518989150482,1.0,0.0,1741.4095238095238,5.337808617109388,166479.55238095237,0.0705202275020259,3.0,400tps|20_nodes,219.48356807511738
1632885409,841.926658758822,9.17189122424855,9.347703391153718,1.0,0.0,1714.571428571429,5.406448253345256,167061.88571428572,0.0722070389636032,3.0,400tps|20_nodes,223.47417840375587
1632885410,866.9476415359968,9.35033836480684,9.233875372082398,1.0,0.0,1757.6666666666667,5.474772710267945,167971.15238095238,0.0722266801315462,3.0,400tps|20_nodes,227.46478873239437
1632885411,896.197703295949,9.553442878231076,9.201756204832758,1.0,0.0,1882.8666666666668,5.544565002795245,168988.54285714286,0.0872482102400459,3.0,400tps|20_nodes,231.45539906103286
1632885412,926.9453714871056,9.640683642778546,9.171808652283527,1.0,0.0,1930.952380952381,5.616185149877175,170349.24761904762,0.0872487614222391,3.0,400tps|20_nodes,235.44600938967136
1632885413,908.2984752969262,9.784963909249225,9.258189896734338,1.0,0.0,1937.1333333333328,5.685635275839062,171123.7333333333,0.1362699045678665,3.0,400tps|20_nodes,239.43661971830986
1632885414,912.9862219273532,9.931391297833908,9.521840433338197,1.0,0.0,1880.5523809523809,5.753715449099795,172053.35238095236,0.0872716277742714,3.0,400tps|20_nodes,243.42723004694835
1632885415,908.126301078886,9.875093218608104,9.494176903998738,1.0,0.0,1883.247619047619,5.822471719619656,172614.6285714286,0.1379607788236037,3.0,400tps|20_nodes,247.41784037558685
1632885416,911.733778062581,9.963254338407182,9.582329005173095,1.0,0.0,1887.571428571429,5.890226071072005,173485.9523809524,0.1879810011683019,3.0,400tps|20_nodes,251.40845070422534
1632885417,936.8197887343,9.907301955730585,9.672860696353402,1.0,0.0,1894.161904761905,5.95944752814103,174520.38095238098,0.555119237107557,3.0,400tps|20_nodes,255.39906103286384
1632885418,961.4043999972148,10.168675777041893,9.875590411956576,1.0,0.0,1824.4761904761904,6.02801959844888,175996.8761904762,0.2580005503833197,3.0,400tps|20_nodes,259.38967136150234
1632885419,931.8334276895552,10.256583169473192,9.992816856180248,1.0,0.0,1866.838095238095,6.096588416514313,176681.60952380951,0.4119993186269588,3.0,400tps|20_nodes,263.38028169014086
1632885420,913.2498883849004,10.256305233661037,10.08051261024542,1.0,0.0,1844.314285714286,6.165319701370817,177545.87619047618,0.8200009014931705,3.0,400tps|20_nodes,267.37089201877933
1632885421,904.47548482333,10.226956102732611,10.197647563654526,1.0,0.0,1854.9714285714283,6.235079164145686,178145.28571428574,0.822002999608312,3.0,400tps|20_nodes,271.36150234741785
1632885422,910.9237748856608,9.992181400584432,10.109358458085683,1.0,0.0,1933.2761904761903,6.306033655987846,179033.2285714286,1.0119505902009456,3.0,400tps|20_nodes,275.3521126760563
1632885423,933.72270124244,9.872938214781204,9.931561215282247,1.0,0.0,2073.8190476190475,6.376010856785752,180072.00952380957,1.1059991529927375,3.0,400tps|20_nodes,279.34272300469485
1632885424,960.165112787106,9.873243964752056,9.756036850759154,1.0,0.0,2062.019047619048,6.444126400878933,181486.68571428573,1.105981006953351,3.0,400tps|20_nodes,283.3333333333333
1632885425,926.2689149063611,9.726712924846728,9.58022884915482,1.0,0.0,2040.0761904761907,6.513018387489312,182207.0,1.1560033370545677,3.0,400tps|20_nodes,287.32394366197184
1632885426,907.4094167275764,9.673001058164594,9.673745173587433,1.0,0.0,2049.4666666666662,6.5813254835367285,182987.8761904762,1.161981798438239,3.0,400tps|20_nodes,291.3145539906103
1632885427,909.7156722105004,9.611933004096263,9.523995375785978,1.0,0.0,2013.9619047619049,6.650094169850907,183682.7523809524,1.2160677343865611,3.0,400tps|20_nodes,295.30516431924883
1632885428,912.0173480457934,9.553378880828872,9.727693082923706,1.0,0.0,2020.9238095238093,6.718852011498719,184583.51428571428,1.2600126028628635,3.0,400tps|20_nodes,299.2957746478873
1632885429,927.4357186339128,9.492389942061967,9.901847409619853,1.0,0.0,2107.9142857142856,6.78749951531961,185566.7619047619,1.326427366849694,3.0,400tps|20_nodes,303.2863849765258
1632885430,956.3119496310576,9.550428387169704,10.077854353629238,1.0,0.0,2152.514285714286,6.855804746517464,187059.71428571423,1.3264312096448827,3.0,400tps|20_nodes,307.2769953051643
1632885431,936.4471142379634,9.812451128630318,10.426386501822469,1.0,0.0,2092.914285714286,6.925455541496457,187782.0095238095,1.3621424481866258,3.0,400tps|20_nodes,311.2676056338028
1632885432,916.357836934432,9.8459030989583,10.637111905120296,1.0,0.0,2008.619047619048,6.997269328156733,188680.0761904762,1.367141763347708,3.0,400tps|20_nodes,315.25821596244134
1632885433,911.4082995729274,9.843922472901223,10.780935162667102,1.0,0.0,1992.3428571428567,7.066686547457164,189264.06666666665,1.406429055559099,3.0,400tps|20_nodes,319.2488262910798
1632885434,912.5990190537708,9.966316775087398,10.757472991117258,1.0,0.0,1959.142857142857,7.135022857574198,190147.27619047617,1.4371283396554368,3.0,400tps|20_nodes,323.23943661971833
1632885435,933.26231334293,9.933813766616607,10.519885370731012,1.0,0.0,1911.72380952381,7.2035974199942885,191174.91428571427,1.4864282896313772,3.0,400tps|20_nodes,327.2300469483568
1632885436,960.0215874741976,10.107322563262176,10.225271611726852,1.0,0.0,1845.809523809524,7.272298222494436,192669.65714285715,1.4864283672442142,3.0,400tps|20_nodes,331.2206572769953
1632885437,933.0259330261788,9.995931797130076,9.90723954563892,1.0,0.0,1855.609523809524,7.340003965500276,193350.6761904762,1.5132298964959428,3.0,400tps|20_nodes,335.2112676056338
1632885438,916.805673361562,10.080748673687255,9.875608424957331,1.0,0.0,1789.3047619047622,7.409442815280954,194259.9904761905,1.5174998927062096,3.0,400tps|20_nodes,339.2018779342723
1632885439,913.7969431123632,10.08061793982993,9.846121056123955,1.0,0.0,1785.438095238095,7.478096809525202,194816.04761904763,1.5475003259713955,3.0,400tps|20_nodes,343.1924882629108
1632885440,909.5049961315024,9.93419128156635,9.787657599856876,1.0,0.0,1852.6476190476192,7.546715003594427,195624.0571428572,1.569999219030515,3.0,400tps|20_nodes,347.1830985915493
1632885441,931.6890520880928,9.843335597283938,9.90272002565471,1.0,0.0,1996.6476190476192,7.616321583540582,196677.9428571429,1.6079172116429865,3.0,400tps|20_nodes,351.1737089201878
1632885442,958.0913003101462,9.871139337856905,9.900404267058518,1.0,0.0,1996.6857142857143,7.687708509387288,198146.18095238096,1.6079160022067605,3.0,400tps|20_nodes,355.1643192488263
1632885443,939.2593638631748,10.049283785787608,10.195775391571429,1.0,0.0,1976.047619047619,7.756876676068378,198905.72380952383,1.6287515629760918,3.0,400tps|20_nodes,359.15492957746477
1632885444,917.972585012664,10.104866621231793,10.427927397523362,1.0,0.0,1894.6761904761904,7.825325614816299,199815.77142857143,1.6325017576273673,3.0,400tps|20_nodes,363.1455399061033
1632885445,917.2529761341692,10.142082354778958,10.434339459585308,1.0,0.0,1898.1714285714288,7.893873977257192,200380.2190476191,1.6562643272850217,3.0,400tps|20_nodes,367.13615023474176
1632885446,896.0545352854717,10.10484867789082,10.39861879493554,1.0,0.0,1953.5428571428567,7.962623922090058,200886.61904761905,1.6733328250561168,3.0,400tps|20_nodes,371.1267605633803
1632885447,933.3151886560848,9.933873789535124,10.168357085986326,1.0,0.0,1982.1333333333328,8.031186982358857,202253.1619047619,1.703344404891188,3.0,400tps|20_nodes,375.11737089201876
1632885448,964.4745251625966,10.135045628425011,9.753324260241156,1.0,0.0,1961.5523809523809,8.099373815934365,203777.53333333333,1.7033217573597614,3.0,400tps|20_nodes,379.1079812206573
1632885449,938.975592813836,10.229576322392996,9.526237511298056,1.0,0.0,1982.2761904761908,8.16870669583049,204509.8857142857,1.719990221785158,3.0,400tps|20_nodes,383.09859154929575
1632885450,920.6367244980514,10.166459156206816,9.375202274942414,1.0,0.0,1912.4285714285716,8.237638643477116,205434.9428571429,1.7233329287215688,3.0,400tps|20_nodes,387.0892018779343
1632885451,916.0997913678468,10.2274135432149,9.318902843644976,1.0,0.0,1854.5047619047616,8.307621207285091,205993.2857142857,1.7426671049221958,3.0,400tps|20_nodes,391.0798122065728
1632885452,902.6429510023834,9.931947458796714,9.228604185699409,1.0,0.0,1984.952380952381,8.379355047710002,206617.9904761905,1.7559996354114364,3.0,400tps|20_nodes,395.07042253521126
1632885453,936.9919904832924,9.728929083971972,9.289389659014107,1.0,0.0,2125.7904761904765,8.448713429199906,207858.8476190476,1.7802729007740807,3.0,400tps|20_nodes,399.0610328638498
1632885454,959.9133790691892,9.699892466594088,9.465448195189472,1.0,0.0,2135.9238095238097,8.517530609938365,209359.60952380957,1.7802632184695812,3.0,400tps|20_nodes,403.05164319248826
1632885455,935.5627254582196,9.553095812474956,9.670356980785789,1.0,0.0,2138.104761904762,8.586202388290996,210094.92380952384,1.793909570020891,3.0,400tps|20_nodes,407.0422535211268
1632885456,920.048967240441,9.553331813711823,10.051471763625704,1.0,0.0,2099.5142857142864,8.655038549338833,210996.0380952381,1.7969186173300649,3.0,400tps|20_nodes,411.03286384976525
1632885457,916.6992084046276,9.576034910280804,10.07205168858914,1.0,0.0,2016.571428571429,8.723802658167012,211577.03809523807,1.812999953989676,3.0,400tps|20_nodes,415.0234741784038
