time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632759325,0.2051276792123884,10.051239978016715,10.564071009153563,1.0,0.0,0.2,23.38166139568773,208066.3333333333,0.8461764685086605,3.0,2500tps|5_nodes,0.0
1632759326,0.1846159106390924,10.35901644087099,10.35900592039683,1.0,0.0,0.2,23.06471813541192,208066.3333333333,0.8591764705882395,3.0,2500tps|5_nodes,5.483870967741935
1632759327,0.2153840894687987,10.256378701461257,9.948675875452617,1.0,0.0,0.2,22.74494300264116,208066.9333333333,0.8611764719746258,3.0,2500tps|5_nodes,10.96774193548387
1632759328,0.194873373266725,10.359100630568776,9.846248549849658,1.0,0.0,0.2,21.904326735682933,208066.9333333333,0.861352941176475,3.0,2500tps|5_nodes,16.451612903225808
1632759329,0.1948717948717948,10.35897435897436,9.846153846153843,1.0,0.0,0.2,20.77333466306079,208067.13333333333,0.8611764705882397,3.0,2500tps|5_nodes,21.93548387096774
1632759330,0.1846153846153845,10.35897435897436,9.846153846153843,1.0,0.0,0.2,20.4557405512746,208067.13333333333,0.8911764705882416,3.0,2500tps|5_nodes,27.419354838709676
1632759331,0.2051282051282051,10.461538461538462,9.948717948717947,1.0,0.0,0.2,20.139016494993307,208067.53333333333,0.8311764705882398,3.0,2500tps|5_nodes,32.903225806451616
1632759332,0.1846138071914755,10.05118740584751,9.64089944711292,1.0,0.0,0.2,19.844862908234404,208067.53333333333,0.8441764643495626,3.0,2500tps|5_nodes,38.38709677419355
1632759333,0.2153846153846153,10.153846153846152,10.05128205128205,1.0,0.0,0.2,19.628895315718385,208068.13333333333,0.3711764705882388,3.0,2500tps|5_nodes,43.87096774193548
1632759334,0.1948717948717948,10.256410256410255,10.35897435897436,1.0,0.0,0.2,19.33731113430145,208068.13333333333,0.5613529411764766,3.0,2500tps|5_nodes,49.354838709677416
1632759335,0.1948717948717948,10.256410256410255,10.461538461538462,1.0,0.0,0.2,19.038917270272087,208068.3333333333,0.5611764705882413,3.0,2500tps|5_nodes,54.83870967741935
1632759336,0.1846153846153845,10.051282051282053,10.564102564102566,1.0,0.0,0.2,19.004296285058786,208068.3333333333,0.5911764705882409,3.0,2500tps|5_nodes,60.32258064516129
1632759337,0.2051282051282051,9.846153846153848,10.358974358974358,1.0,0.0,0.2,19.00052738921605,208068.7333333333,0.3706764705882388,3.0,2500tps|5_nodes,65.80645161290323
1632759338,0.1846153846153845,9.948717948717947,10.153846153846152,1.0,0.0,0.2,18.999563426247416,208068.7333333333,0.3836764705882394,3.0,2500tps|5_nodes,71.29032258064517
1632759339,0.2153846153846153,10.05128205128205,10.051282051282053,1.0,0.0,0.2,19.01846798602959,208069.3333333333,0.3661764705882389,3.0,2500tps|5_nodes,76.7741935483871
1632759340,0.1948607519339084,10.153667370509591,9.743431994728688,1.0,0.0,0.2,20.56633591503411,208069.3333333333,0.3663529411764766,3.0,2500tps|5_nodes,82.25806451612904
1632759341,0.1948607529044317,10.256284062497532,9.846059200719306,1.0,0.0,0.2,24.04602138901137,208069.53333333333,0.3661764705882422,3.0,2500tps|5_nodes,87.74193548387096
1632759342,0.1846153846153845,10.051282051282053,9.743589743589745,1.0,0.0,0.2,24.257110081732044,208069.53333333333,0.1711764705882364,3.0,2500tps|5_nodes,93.2258064516129
1632759343,0.2051282051282051,10.256410256410255,9.948717948717947,1.0,0.0,0.2,23.631216373706824,208069.9333333333,0.1668742966794533,3.0,2500tps|5_nodes,98.70967741935483
1632759344,0.1846153846153845,10.35897435897436,9.846153846153848,1.0,0.0,0.2,23.01056665498857,208069.9333333333,0.1698742966638314,3.0,2500tps|5_nodes,104.19354838709677
1632759345,0.2153846153846153,10.358974358974358,9.948717948717947,1.0,0.0,0.2,22.369428745172847,208070.53333333333,0.0736547315004052,3.0,2500tps|5_nodes,109.6774193548387
1632759346,0.1948717948717948,10.461538461538462,10.358974358974358,1.0,0.0,0.2,21.46177092912936,208070.53333333333,0.072831202046036,3.0,2500tps|5_nodes,115.16129032258064
1632759347,0.1948724979089727,10.359074388982876,10.46158588054157,1.0,0.0,0.2,20.50791210615079,208070.7333333333,0.0681547363100853,3.0,2500tps|5_nodes,120.64516129032258
1632759348,0.1846161736914159,10.25645760097214,10.666729792749178,1.0,0.0,0.2,19.55956677946986,208070.7333333333,0.069154731457801,3.0,2500tps|5_nodes,126.12903225806451
1632759349,0.2051264523451142,10.256331381171163,10.461433294553007,1.0,0.0,0.2,18.60728946262359,208071.13333333333,0.0641508923957304,3.0,2500tps|5_nodes,131.61290322580646
1632759350,0.1846153846153845,9.948717948717947,10.358974358974358,1.0,0.0,0.2,17.65957273553073,208071.13333333333,0.0681508922566301,3.0,2500tps|5_nodes,137.09677419354838
1632759351,0.2153846153846153,10.051282051282053,10.35897435897436,1.0,0.0,0.2,16.708725434988466,208071.7333333333,0.053610004495285,3.0,2500tps|5_nodes,142.58064516129033
1632759352,0.1948710060385186,10.051234721285482,9.94867061872138,1.0,0.0,0.2,15.809313982469256,208071.7333333333,0.0537864725475082,3.0,2500tps|5_nodes,148.06451612903226
1632759353,0.1948717948717948,10.153846153846152,9.948717948717947,1.0,0.0,0.2,15.201606223644491,208071.9333333333,0.0490904393535367,3.0,2500tps|5_nodes,153.5483870967742
1632759354,0.1846138071914755,9.846059200719305,9.948623303283409,1.0,0.0,0.2,14.86754491988578,208071.9333333333,0.0490904395761151,3.0,2500tps|5_nodes,159.03225806451613
1632759355,0.2051282051282051,9.948717948717947,10.153846153846152,1.0,0.0,0.2,14.54712265680845,208072.3333333333,0.0490875769304082,3.0,2500tps|5_nodes,164.51612903225808
1632759356,0.1846153846153845,10.256410256410255,10.256410256410255,1.0,0.0,0.2,14.228416143637528,208072.3333333333,0.0490875772024813,3.0,2500tps|5_nodes,170.0
1632759357,7.919658119658118,10.153846153846152,10.051282051282053,1.0,0.0,0.2,14.009049030812331,208223.16666666663,0.0459480131863186,3.0,2500tps|5_nodes,175.48387096774192
1632759358,86.79908473117374,10.25625248166526,10.461391205109797,1.0,0.0,334.2666666666667,14.85638327698111,209761.7333333333,0.0461244854410694,3.0,2500tps|5_nodes,180.96774193548387
1632759359,208.29670841410436,10.256163113993694,10.66639849085276,1.0,0.0,674.7666666666668,16.430949497188614,212131.2,0.0452053349805724,3.0,2500tps|5_nodes,186.4516129032258
1632759360,330.6645842615702,10.15370420752552,10.666524720346032,1.0,0.0,2039.5,18.010284359609965,214517.6,0.0452053213804409,3.0,2500tps|5_nodes,191.93548387096774
1632759361,453.5430251619534,9.74334790857398,10.358785093975284,1.0,0.0,3674.1,19.591319598319537,216913.8,0.04677480875165,3.0,2500tps|5_nodes,197.41935483870967
1632759362,570.6653982786349,9.230422229845352,9.948360431095857,1.0,0.0,5160.566666666668,21.169902501372604,219198.3,0.0467748202394881,3.0,2500tps|5_nodes,202.90322580645162
1632759363,697.8717302374702,8.71770686945609,9.435608281666596,1.0,0.0,7405.6,22.758234369928257,221678.8333333333,0.0467744098149738,3.0,2500tps|5_nodes,208.38709677419354
1632759364,838.801736536078,8.615169030611426,9.025425440867838,1.0,0.0,8398.4,24.349961612435145,224427.4,0.0469700459128254,3.0,2500tps|5_nodes,213.8709677419355
1632759365,968.8050004811416,8.102070048938094,8.614827516529841,1.0,0.0,9366.7,25.929709692439783,226963.4,0.046950013954519,3.0,2500tps|5_nodes,219.3548387096774
1632759366,1104.1196581196575,8.307692307692307,8.205128205128204,1.0,0.0,9732.0,27.50649328614611,229601.0666666667,0.046951290866297,3.0,2500tps|5_nodes,224.83870967741936
1632759367,1242.039675831467,7.794409170086328,7.897004821128611,1.0,0.0,9912.2,29.08403658600667,232291.7333333333,0.0485395262148173,3.0,2500tps|5_nodes,230.32258064516128
1632759368,1396.61166141958,8.102585143512417,7.5897646306919055,1.0,0.0,9979.466666666667,30.666937263701023,235304.9666666667,0.0485203769603328,3.0,2500tps|5_nodes,235.80645161290323
1632759369,1548.796019645933,7.999768674137196,7.794640469008991,1.0,0.0,9973.133333333337,32.250157425788885,238273.66666666663,0.048519978317993,3.0,2500tps|5_nodes,241.29032258064515
1632759370,1709.0735409083925,8.409756876237134,7.896952140082144,1.0,0.0,9972.399999999998,33.480404280977226,241400.6,0.0487155940542991,3.0,2500tps|5_nodes,246.7741935483871
1632759371,1873.111164205056,8.102401087265829,8.10241686069586,1.0,0.0,9972.266666666666,33.6884961957464,244598.1,0.048714738396956,3.0,2500tps|5_nodes,252.25806451612902
1632759372,2040.6453285079483,8.10221184329385,8.102196066628327,1.0,0.0,9966.2,33.68587382621162,247866.2333333333,0.04871637150752,3.0,2500tps|5_nodes,257.741935483871
1632759373,2210.113069995912,8.205017791115088,8.307581893679192,1.0,0.0,9984.4,33.69230478640496,251169.63333333336,0.0503046309789307,3.0,2500tps|5_nodes,263.2258064516129
1632759374,2394.5794076153725,8.410130229281346,8.307566126717242,1.0,0.0,9985.233333333334,33.70439802517548,254767.2,0.0502654817454729,3.0,2500tps|5_nodes,268.7096774193548
1632759375,2572.563938803929,8.30715609188123,8.101996338274846,1.0,2.45982905982906,9880.9,33.70123921224696,258240.4,0.0503037517296424,3.0,2500tps|5_nodes,274.19354838709677
1632759376,2730.428962678365,8.614990307113853,8.204775957182466,1.0,2.45982905982906,9723.166666666666,33.70068461912336,261318.26666666663,0.0504802510066571,3.0,2500tps|5_nodes,279.6774193548387
1632759377,2857.706954572105,8.307765955328389,8.000094690742886,1.0,2.45982905982906,9653.9,33.70052296248426,264532.3,0.050500250149652,3.0,2500tps|5_nodes,285.16129032258067
1632759378,2887.940170940171,8.410256410256409,8.102564102564102,1.0,2.45982905982906,8877.133333333333,33.700343003154686,267254.5333333333,0.0505218973624176,3.0,2500tps|5_nodes,290.64516129032256
1632759379,2911.707191091781,8.410398851932863,8.000121333785065,1.0,2.696347947758201,8525.533333333333,33.70011403240134,270093.93333333335,0.0521101322055425,3.0,2500tps|5_nodes,296.1290322580645
1632759380,2926.533573610557,8.718416969985583,8.000457731562708,1.0,2.6969786408248755,7766.000000000002,33.699345504554124,272798.73333333334,0.0520913811551171,3.0,2500tps|5_nodes,301.61290322580646
1632759381,2907.765742976196,9.02562525706693,8.410240641682314,1.0,2.6983956410256416,7395.733333333333,33.69780816361888,274740.6666666666,0.0521109462514936,3.0,2500tps|5_nodes,307.0967741935484
