time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632795538,0.1538469430031368,10.2154319648036,10.27697042634206,1.0,0.0,0.0,4.876239714809328,353835.05999999994,0.6311762602369384,3.0,1200tps|9_nodes,0.0
1632795539,0.1641035111395222,10.153884035324475,10.338499419939865,1.0,0.0,0.0,4.876218377708771,353835.25999999995,0.6151779530808268,3.0,1200tps|9_nodes,4.450261780104712
1632795540,0.164102564102564,9.846153846153843,10.092307692307694,1.0,0.0,0.0,4.876197432373942,353835.46,0.1621758295094199,3.0,1200tps|9_nodes,8.900523560209423
1632795541,0.164102564102564,9.969230769230768,10.092307692307692,1.0,0.0,0.0,4.876173129557072,353835.66,0.3363530468563728,3.0,1200tps|9_nodes,13.350785340314136
1632795542,0.164100513863927,10.030649374373583,10.092172057304166,1.0,0.0,0.0,4.874523530597793,353835.86,0.1041762141453659,3.0,1200tps|9_nodes,17.801047120418847
1632795543,0.1640944167329942,10.21486423572662,10.153357311671964,1.0,0.0,0.0,4.874013153242967,353836.05999999994,0.0578764424459282,3.0,1200tps|9_nodes,22.25130890052356
1632795544,0.1539242859651056,10.158537235022356,10.158553010070174,1.0,0.0,0.0,4.87765012474129,353836.05999999994,0.0488764338678609,3.0,1200tps|9_nodes,26.701570680628272
1632795545,0.1640929426165798,9.72243653599072,9.84548824744397,1.0,0.0,0.0,4.292865500847555,353836.25999999995,0.0651746541696041,3.0,1200tps|9_nodes,31.151832460732983
1632795546,0.1640909978903,9.783949795322467,9.66090757282265,1.0,0.0,0.0,3.8640842187390296,353836.46,0.0461721731725337,3.0,1200tps|9_nodes,35.602094240837694
1632795547,0.1641006712585482,9.907553500856348,9.96911719858982,1.0,0.0,0.0,3.878037768838754,353836.66,0.0453268544287346,3.0,1200tps|9_nodes,40.05235602094241
1632795548,0.1640968860071203,10.030428545042607,10.153454997022608,1.0,0.0,0.0,3.8766092721954544,353836.86,0.0461308412183066,3.0,1200tps|9_nodes,44.50261780104712
1632795549,0.1640960991133959,10.091976545304544,10.215021921196657,1.0,0.0,0.0,3.876495469151653,353837.05999999994,0.0451090800507655,3.0,1200tps|9_nodes,48.952879581151834
1632795550,0.1538452079904405,9.846112877950713,10.030684090162309,1.0,0.0,0.0,3.876418743653246,353837.05999999994,0.0451090788819879,3.0,1200tps|9_nodes,53.403141361256544
1632795551,0.1641009870020633,9.784520758585344,10.153751527816109,1.0,0.0,0.0,3.876361236379277,353837.25999999995,0.0450878496007626,3.0,1200tps|9_nodes,57.853403141361255
1632795552,0.164098673506238,9.968968944187075,10.215125948584834,1.0,0.0,0.0,3.9150264491049898,353837.46,0.045086194790415,3.0,1200tps|9_nodes,62.303664921465966
1632795553,0.1641806962215159,10.160140893496342,10.158511994298648,1.0,0.0,0.0,4.948276406509028,353837.66,0.0452418303810047,3.0,1200tps|9_nodes,66.75392670157068
1632795554,0.1641001990579238,10.215242712706202,10.09216578962928,1.0,0.0,0.0,7.128789639418758,353837.86,0.0450462216506869,3.0,1200tps|9_nodes,71.20418848167539
1632795555,0.164102564102564,10.09230769230769,9.6,1.0,0.0,0.0,7.586411952840747,353838.05999999994,0.0450254066564212,3.0,1200tps|9_nodes,75.6544502617801
1632795556,0.1538458382966638,10.092288759338292,9.846134913184446,1.0,0.0,0.0,7.589028104535609,353838.05999999994,0.0450254062717828,3.0,1200tps|9_nodes,80.10471204188482
1632795557,0.1641016176482186,10.15377043749852,10.092250905046969,1.0,0.0,0.0,7.593129623372104,353838.25999999995,0.0450050729365072,3.0,1200tps|9_nodes,84.55497382198953
1632795558,0.164102564102564,10.215384615384616,10.153846153846157,1.0,0.0,0.0,7.59137630860653,353838.46,0.0450038744207929,3.0,1200tps|9_nodes,89.00523560209425
1632795559,0.164100355595862,10.215252104982495,10.15370417744472,1.0,0.0,0.0,7.591084726521156,353838.66,0.045160386488491,3.0,1200tps|9_nodes,93.45549738219896
1632795560,0.164098622007443,9.84594887151498,9.84593625147389,1.0,0.0,0.0,7.59076887654665,353838.86,0.0449651678154992,3.0,1200tps|9_nodes,97.90575916230367
1632795561,0.164176706498237,9.975254623267569,9.85069073956955,1.0,0.0,0.0,7.593876045895439,353839.05999999994,0.0449451855877278,3.0,1200tps|9_nodes,102.35602094240838
1632795562,0.153838586396898,10.091888273544098,10.030255251253362,1.0,0.0,0.0,7.588683065794089,353839.05999999994,0.0449452166129701,3.0,1200tps|9_nodes,106.80628272251309
1632795563,0.1640936797403309,10.09177461828341,10.153332038023738,1.0,0.0,0.0,7.588058704414098,353839.25999999995,0.0449257057076083,3.0,1200tps|9_nodes,111.2565445026178
1632795564,0.164105128006854,10.092534616523242,10.15383274794152,1.0,0.0,0.0,7.58721904346461,353839.46,0.0449249327681134,3.0,1200tps|9_nodes,115.70680628272251
1632795565,0.1641120365557491,9.723553695340144,9.7851458483785,1.0,0.0,0.0,7.585578310505367,353839.66,0.0450639108470817,3.0,1200tps|9_nodes,120.15706806282722
1632795566,0.164112088060023,9.785161563856802,9.785215231066667,1.0,0.0,0.0,7.588550233903821,353839.86,0.0448690725852458,3.0,1200tps|9_nodes,124.60732984293193
1632795567,0.1641060376081896,10.154054564183683,9.90797018814235,1.0,0.0,0.0,7.593094152030597,353840.05999999994,0.044868307032559,3.0,1200tps|9_nodes,129.05759162303664
1632795568,0.1538512059895934,10.215728797000692,10.154149282452533,1.0,0.0,0.0,7.59147697540712,353840.05999999994,0.0448315726102779,3.0,1200tps|9_nodes,133.50785340314135
1632795569,0.1641103539237824,10.154300917255174,10.154345130457552,1.0,0.0,0.0,7.591359521249148,353840.25999999995,0.0448132052821128,3.0,1200tps|9_nodes,137.95811518324606
1632795570,4.374358343292352,9.846115982156592,9.723048525078982,1.0,0.0,1.64,7.6250331383946035,353922.55999999994,0.044794837935174,3.0,1200tps|9_nodes,142.40837696335078
1632795571,42.70507483866437,9.969193188042611,9.784653513003091,1.0,0.0,85.0,7.91237386789318,354670.20000000007,0.0449713085234093,3.0,1200tps|9_nodes,146.8586387434555
