time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632826794,0.1594391253011727,10.125759394723186,10.181732133454975,1.0,0.0,0.0,6.072600576584414,281474.7090909091,1.759164848465843,3.0,2500tps|10_nodes,0.0
1632826795,0.153847014788843,10.014020451693582,10.405628843301974,1.0,0.0,0.0,5.611973416723834,281474.7090909091,1.759168095002923,3.0,2500tps|10_nodes,5.0
1632826796,0.153845866982981,9.902074953044083,10.573409361636209,1.0,0.0,0.0,5.283839208539092,281474.7090909091,1.7591643200005358,3.0,2500tps|10_nodes,10.0
1632826797,0.1743546754667723,9.845878704360905,10.46121175842313,1.0,0.0,0.0,4.968248293282078,281475.10909090907,1.7358328971915704,3.0,2500tps|10_nodes,15.0
1632826798,0.1743591196569749,9.90208078124389,10.069933050546656,1.0,0.0,0.0,4.6524602889802456,281475.5090909091,1.7246889857476433,3.0,2500tps|10_nodes,20.0
1632826799,0.1640975458129498,10.013748005039576,9.845824074222438,1.0,0.0,0.0,4.446896216582399,281475.7090909091,1.5143804037711626,3.0,2500tps|10_nodes,25.0
1632826800,0.153841707930268,10.013684839276106,9.845864144794216,1.0,0.0,0.0,4.29050578052919,281475.7090909091,1.3974971760941366,3.0,2500tps|10_nodes,30.0
1632826801,0.1538349712098612,10.23696512182014,10.125125735960422,1.0,0.0,0.0,4.143724143221666,281475.7090909091,1.412503300247033,3.0,2500tps|10_nodes,35.0
1632826802,0.1539111610652757,10.129708606810045,10.187084718615884,1.0,0.0,0.0,3.65016588379678,281475.7090909091,1.4124999139376369,3.0,2500tps|10_nodes,40.0
1632826803,0.1743506110914237,9.733789749870962,9.957500029077703,1.0,0.0,0.0,3.517126422726984,281476.10909090907,1.3525025812575957,3.0,2500tps|10_nodes,45.0
1632826804,0.1743533354857111,9.733976140529148,9.957752364305373,1.0,0.0,0.0,3.497923576787931,281476.5090909091,0.8993898338024635,3.0,2500tps|10_nodes,50.0
1632826805,0.1641017036895228,9.902063485576251,9.902046277315424,1.0,0.0,0.0,3.4978659027429986,281476.7090909091,0.2952033254144576,3.0,2500tps|10_nodes,55.0
1632826806,0.15384558017864,10.125828232473022,10.349604456249248,1.0,0.0,0.0,3.497687146856616,281476.7090909091,0.2655008230417078,3.0,2500tps|10_nodes,60.0
1632826807,0.1538428561622273,10.181600250801113,10.461274646824346,1.0,0.0,0.0,3.495904976621597,281476.7090909091,0.2665006544526468,3.0,2500tps|10_nodes,65.0
1632826808,0.1538454367985256,9.957998935184271,10.293663270848608,1.0,0.0,0.0,3.526993432788782,281476.7090909091,0.0665001000499617,3.0,2500tps|10_nodes,70.0
1632826809,0.1743542911175163,9.789957458522291,10.12562179418663,1.0,0.0,0.0,4.299724725036944,281477.10909090907,0.0523978171861228,3.0,2500tps|10_nodes,75.0
1632826810,0.1743586874958016,9.846136634363482,9.73424852247537,1.0,0.0,0.0,5.956161887356916,281477.5090909091,0.0512831709066592,3.0,2500tps|10_nodes,80.0
1632826811,0.1641019904350503,10.349604456249248,9.790163896808687,1.0,0.0,0.0,6.664832294813013,281477.7090909091,0.0501761077394252,3.0,2500tps|10_nodes,85.0
1632826812,0.153845866982981,10.461515512484644,9.846136634363484,1.0,0.0,0.0,6.834908646539181,281477.7090909091,0.0464565209403236,3.0,2500tps|10_nodes,90.0
1632826813,0.1538461538461538,10.293706293706292,9.79020979020979,1.0,0.0,0.0,6.839651591451521,281477.7090909091,0.0464565348133641,3.0,2500tps|10_nodes,95.0
1632826814,0.1538462977412149,10.12586841862523,9.902109413702789,1.0,0.0,0.0,6.839667042574106,281477.7090909091,0.0474566198442504,3.0,2500tps|10_nodes,100.0
1632826815,0.1744295736528581,9.850361129232317,9.6266078427472,1.0,0.0,0.0,6.839703924661448,281478.10909090907,0.0464526546217489,3.0,2500tps|10_nodes,105.0
1632826816,0.1745202388578303,10.244422435063584,9.742475550323036,1.0,0.0,0.0,6.839519982754281,281478.5090909091,0.0466363272454427,3.0,2500tps|10_nodes,110.0
1632826817,0.1640936816356424,10.348979813691964,9.957474596150808,1.0,0.0,0.0,6.837393916267134,281478.7090909091,0.0464100544438588,3.0,2500tps|10_nodes,115.0
1632826818,0.1539117345563963,10.185692797429862,10.017900781325457,1.0,0.0,0.0,6.836515981092427,281478.7090909091,0.0463713723017943,3.0,2500tps|10_nodes,120.0
