time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632739557,0.164102564102564,9.538461538461538,9.743589743589745,1.0,0.0,0.0,8.774808646730579,82412.5,0.0491112531969309,3.0,200tps|5_nodes,0.0
1632739558,0.164102564102564,9.743589743589745,9.743589743589745,1.0,0.0,0.0,8.668976809611195,82412.7,0.0450895140664961,3.0,200tps|5_nodes,2.961672473867596
1632739559,0.1538461538461538,9.846153846153843,9.846153846153848,1.0,0.0,0.0,8.557002091523962,82412.7,0.0450895140664961,3.0,200tps|5_nodes,5.923344947735192
1632739560,0.1743589743589743,10.153846153846152,10.153846153846152,1.0,0.0,0.0,8.4446279462543,82413.1,0.0452243563622045,3.0,200tps|5_nodes,8.885017421602788
1632739561,0.1640988840665607,10.256189454250055,9.948497146557749,1.0,0.0,0.0,8.335854221322352,82413.3,0.0450478855634991,3.0,200tps|5_nodes,11.846689895470384
1632739562,0.1538427358651933,9.743384664732115,9.743384664732115,1.0,0.0,0.0,8.229959356681784,82413.3,0.045047889952069,3.0,200tps|5_nodes,14.80836236933798
1632739563,0.1640855648825476,9.639963645287589,9.84509184286863,1.0,0.0,0.0,8.125316149518213,82413.5,0.0450270769538933,3.0,200tps|5_nodes,17.770034843205575
1632739564,0.1640815379077992,9.742228341945932,9.844855525299378,1.0,0.0,0.0,8.06813781640336,82413.7,0.0450062593849449,3.0,200tps|5_nodes,20.73170731707317
1632739565,0.153831173047383,9.845071021750536,10.05028331951006,1.0,0.0,0.0,8.042731935077642,82413.7,0.0450062552742354,3.0,200tps|5_nodes,23.693379790940767
1632739566,0.1743595007873365,9.846195960422827,9.948749534419685,1.0,0.0,0.0,7.956421323409008,82414.1,0.0451428349159221,3.0,200tps|5_nodes,26.65505226480836
1632739567,0.164098620852761,9.743274283605505,9.435660840909255,1.0,0.0,0.0,7.849792232661028,82414.3,0.0449663648174009,3.0,200tps|5_nodes,29.61672473867596
1632739568,0.1538440515848428,9.845975140458496,9.74344256480428,1.0,0.0,0.0,7.744367592602588,82414.3,0.0449663646949706,3.0,200tps|5_nodes,32.57839721254356
1632739569,0.1640988847408186,9.845912067230906,9.948528739811698,1.0,0.0,0.0,7.633332982910034,82414.5,0.0449464180135162,3.0,200tps|5_nodes,35.54006968641115
1632739570,0.164101337343181,10.256336650847274,10.153809360503692,1.0,0.0,0.0,7.520565421955629,82414.7,0.0449264672526273,3.0,200tps|5_nodes,38.501742160278745
1632739571,0.1538414227331006,9.94843408193476,10.1535359953166,1.0,0.0,0.0,7.790113104535027,82414.7,0.0449264740541718,3.0,200tps|5_nodes,41.46341463414634
1632739572,0.1743581855256981,9.53841420846497,9.846090739491752,1.0,0.0,0.0,10.239040262094225,82415.1,0.0450646764942201,3.0,200tps|5_nodes,44.42508710801394
1632739573,0.1641001983305535,9.948623317837528,9.743495112709322,1.0,0.0,0.0,12.825163152692374,82415.3,0.0448882055168734,3.0,200tps|5_nodes,47.386759581881535
1632739574,0.1538461538461538,10.153846153846152,9.743589743589745,1.0,0.0,0.0,13.767410273506965,82415.3,0.044888201122863,3.0,200tps|5_nodes,50.34843205574913
1632739575,0.164102564102564,10.358974358974358,9.948717948717947,1.0,0.0,0.0,13.704314954237493,82415.5,0.0448690726290515,3.0,200tps|5_nodes,53.31010452961672
1632739576,0.164102564102564,10.358974358974358,9.743589743589745,1.0,0.0,0.0,13.694111377501567,82415.7,0.0448499399759903,3.0,200tps|5_nodes,56.271777003484324
1632739577,0.1538461538461538,9.846153846153848,9.435897435897434,1.0,0.0,0.0,13.694058167642709,82415.7,0.0448132052821128,3.0,200tps|5_nodes,59.23344947735192
1632739578,0.1743563458581397,9.743432033539673,9.538356398428158,1.0,0.0,0.0,13.693826418487625,82416.1,0.0449896779498814,3.0,200tps|5_nodes,62.19512195121951
1632739579,0.1640934519206067,9.74306930441867,9.640505201854568,1.0,0.0,0.0,13.688568978911544,82416.3,0.0448132070439583,3.0,200tps|5_nodes,65.15679442508711
1632739580,0.1538393181806808,9.948249975033027,10.050861396272833,1.0,0.0,0.0,13.681864048913027,82416.3,0.0447948380352984,3.0,200tps|5_nodes,68.11846689895471
1632739581,0.1640945915086979,9.84569125101989,9.948265874058148,1.0,0.0,0.0,13.678868764936018,82416.5,0.0447764705882353,3.0,200tps|5_nodes,71.0801393728223
1632739582,0.1641020416665512,9.64099957263598,9.538346055474754,1.0,0.0,0.0,13.67878828121828,82416.7,0.0447764633097151,3.0,200tps|5_nodes,74.0418118466899
1632739583,0.1538448426570945,9.641004807218062,9.64101009522697,1.0,0.0,0.0,13.678746716103262,82416.7,0.0447764702416294,3.0,200tps|5_nodes,77.00348432055749
1632739584,0.1743808159189347,9.744716047637224,9.847343365932751,1.0,0.0,0.0,13.679268461181149,82417.1,0.0449529411764705,3.0,200tps|5_nodes,79.96515679442508
1632739585,0.1641085344203026,10.051635006600542,10.05166145538396,1.0,0.0,0.0,13.688283478118365,82417.3,0.0447764705882353,3.0,200tps|5_nodes,82.92682926829268
1632739586,0.1538503634392,9.84640642173662,10.051618818725752,1.0,0.0,0.0,13.697342203072187,82417.3,0.0447764705882353,3.0,200tps|5_nodes,85.88850174216027
1632739587,0.1641118609758562,9.43640261299011,9.744131774466643,1.0,0.0,0.0,13.697298434530996,82417.5,0.0447764705882353,3.0,200tps|5_nodes,88.85017421602788
1632739588,0.2598330067746113,9.641272976075069,9.743779189310407,1.0,0.0,0.0,13.698581550322292,82419.56666666667,0.0447764705882353,3.0,200tps|5_nodes,91.81184668989548
1632739589,2.977812240628879,9.743821290651216,9.743889712334049,1.0,0.0,1.8666666666666665,13.732325813827028,82472.76666666668,0.0447764705882353,3.0,200tps|5_nodes,94.77351916376307
1632739590,9.804441298577531,10.052297859879111,9.949886412997916,1.0,0.0,7.466666666666666,13.8095952465549,82605.86666666667,0.0449896758703481,3.0,200tps|5_nodes,97.73519163763066
1632739591,20.2480508671229,10.153988185913107,9.846264315179544,1.0,0.0,41.83333333333333,13.93867881421998,82809.93333333332,0.0448132011478942,3.0,200tps|5_nodes,100.69686411149826
1632739592,30.41175519348108,9.7435581902587,9.538414208464967,1.0,0.0,103.26666666666668,14.0711038539944,83008.33333333334,0.0448132053196594,3.0,200tps|5_nodes,103.65853658536585
1632739593,41.12136752136752,9.641025641025642,9.846153846153848,1.0,0.0,236.2333333333333,14.204349064537478,83217.16666666667,0.0448315724538259,3.0,200tps|5_nodes,106.62020905923345
1632739594,57.90715145034064,9.743447819940789,9.948576025068991,1.0,0.0,360.0333333333334,14.33661854979444,83544.7,0.044849940051083,3.0,200tps|5_nodes,109.58188153310104
1632739595,68.83589743589744,9.846153846153848,10.256410256410255,1.0,0.0,474.8,14.4783949228085,83758.0,0.0448507052821128,3.0,200tps|5_nodes,112.54355400696865
1632739596,79.24195316628413,9.6409309955911,9.948623303283409,1.0,0.0,598.9333333333334,14.620165317422666,83960.93333333333,0.0450646760268564,3.0,200tps|5_nodes,115.50522648083624
1632739597,91.86311265501811,9.43637101271576,9.538945635754022,1.0,0.0,644.0,14.752595848435243,84207.33333333334,0.0466529111644657,3.0,200tps|5_nodes,118.46689895470384
1632739598,105.80715758611056,9.539119400375204,9.539156231479597,1.0,0.0,668.8666666666666,14.88502175967067,84479.4,0.0466532938175269,3.0,200tps|5_nodes,121.42857142857143
1632739599,116.2744691365403,9.53885614125309,9.538903507406925,1.0,0.0,718.7333333333333,15.01718783860645,84683.56666666668,0.0466724267053583,3.0,200tps|5_nodes,124.39024390243902
1632739600,127.61759314783944,9.846927592621208,9.744479295192765,1.0,0.0,724.2333333333333,15.149740717069808,84904.83333333333,0.0466911764705882,3.0,200tps|5_nodes,127.35191637630662
1632739601,139.07244861830196,9.74415836294515,9.744142581424525,1.0,0.0,691.0,15.28256843495008,85128.46666666667,0.046692772215269,3.0,200tps|5_nodes,130.31358885017423
