time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632922306,0.1583631638905348,9.895622095264605,9.9941253267429,1.0,0.0,0.0,3.4031139475663155,643382.2239999998,2.0857127936400026,3.0,1400tps|25_nodes,0.0
1632922307,0.1538466589583908,10.043117329984373,10.215404823499082,1.0,0.0,0.0,3.403085285991993,643382.2239999998,2.0857168327230973,3.0,1400tps|25_nodes,3.090909090909091
1632922308,0.164102018004778,9.846133706411385,10.1415157979178,1.0,0.0,0.0,3.4030478969195124,643382.4239999999,2.077378573162185,3.0,1400tps|25_nodes,6.181818181818182
1632922309,0.1743569570743728,9.722939494180627,9.722926869873302,1.0,0.0,0.0,3.402702743346419,643382.824,2.0573777290089668,3.0,1400tps|25_nodes,9.272727272727273
1632922310,0.1641006717050923,9.772173955359715,9.649109653747695,1.0,0.0,0.0,3.4014095295412305,643383.024,1.9821362756631689,3.0,1400tps|25_nodes,12.363636363636363
1632922311,0.1641325977402122,9.676302264074897,9.52796091165158,1.0,0.0,0.0,3.4013690028487256,643383.224,1.6734128657411351,3.0,1400tps|25_nodes,15.454545454545455
1632922312,0.1538337904647313,10.017636461434094,9.77150406986286,1.0,0.0,0.0,3.4015296137070683,643383.224,1.634841383925314,3.0,1400tps|25_nodes,18.545454545454547
1632922313,0.1538217593765794,9.943015581921848,9.82002937545656,1.0,0.0,0.0,2.847497396011361,643383.224,1.634847621681245,3.0,1400tps|25_nodes,21.636363636363637
1632922314,0.1640887715643474,9.697640302783922,9.869969437516058,1.0,0.0,0.0,1.7330953981597848,643383.424,1.6249579022332503,3.0,1400tps|25_nodes,24.727272727272727
1632922315,0.1743520561889965,9.72271482901984,9.84579428322044,1.0,0.0,0.0,1.7383585718855534,643383.824,1.5888570389370105,3.0,1400tps|25_nodes,27.818181818181817
1632922316,0.164123883645772,9.79884932922713,10.069004241040185,1.0,0.0,0.0,1.738401047883713,643384.024,1.1005638786885084,3.0,1400tps|25_nodes,30.90909090909091
1632922317,0.153842368746665,9.895136063110645,10.239741351307176,1.0,0.0,0.0,1.7382205624179683,643384.024,0.9365689390642224,3.0,1400tps|25_nodes,34.0
1632922318,0.143585203307209,9.8704728552803,10.36279064724812,1.0,0.0,0.0,1.7381103169151122,643384.024,0.8980089557132157,3.0,1400tps|25_nodes,37.09090909090909
1632922319,0.1435872833334423,9.62443622716345,10.264434965289052,1.0,0.0,0.0,1.73774412088782,643384.024,0.8980025080261059,3.0,1400tps|25_nodes,40.18181818181818
1632922320,0.153845481791984,9.304567488565748,10.018408601903564,1.0,0.0,0.0,1.7414562689134765,643384.224,0.8949944797057785,3.0,1400tps|25_nodes,43.27272727272727
1632922321,0.1641008416056561,9.304528448880076,9.501438918965752,1.0,0.0,0.0,2.18823325794441,643384.6240000001,0.8790288730369571,3.0,1400tps|25_nodes,46.36363636363637
1632922322,0.1538484482087668,9.427832493845008,9.18167864769116,1.0,0.0,0.0,2.8449545952649062,643384.824,0.855025531731221,3.0,1400tps|25_nodes,49.45454545454545
1632922323,0.1538474167758554,9.526196790542462,9.05850826924988,1.0,0.0,0.0,3.1769030096954887,643385.024,0.6863123811317009,3.0,1400tps|25_nodes,52.54545454545455
1632922324,0.1435910694317801,9.600073235323094,9.083146370835069,1.0,0.0,0.0,3.205777777576619,643385.024,0.6863092985746719,3.0,1400tps|25_nodes,55.63636363636363
1632922325,0.1435900803355568,9.526170264502918,9.23078943551803,1.0,0.0,0.0,3.205734134694412,643385.024,0.6863098074455013,3.0,1400tps|25_nodes,58.72727272727273
1632922326,0.1538456490769853,9.206123560003736,9.083037803806125,1.0,0.0,0.0,3.205538237504116,643385.224,0.6860088561713937,3.0,1400tps|25_nodes,61.81818181818182
1632922327,0.1640998120391266,9.329064398696628,9.181365766868833,1.0,0.0,0.0,3.2050874876568884,643385.6240000001,0.6770115519681437,3.0,1400tps|25_nodes,64.9090909090909
1632922328,0.1538390490702696,9.550347979290429,9.476462718323248,1.0,0.0,0.0,3.204680329819874,643385.824,0.6714023522276661,3.0,1400tps|25_nodes,68.0
1632922329,0.1538377005616049,9.59942972032645,9.550212832494632,1.0,0.0,0.0,3.204095442612645,643386.024,0.5946739188745337,3.0,1400tps|25_nodes,71.0909090909091
1632922330,0.1435860655214508,9.74744515231824,9.476670867842646,1.0,0.0,0.0,3.2025038889411723,643386.024,0.5516725836437008,3.0,1400tps|25_nodes,74.18181818181819
1632922331,0.143556649657101,9.499531376304514,9.326621942139589,1.0,0.0,0.0,3.202252857134261,643386.024,0.5516731567576799,3.0,1400tps|25_nodes,77.27272727272727
1632922332,0.1538484550697552,9.353971648009594,9.47707764641164,1.0,0.0,0.0,3.20199106707172,643386.224,0.5516712053213538,3.0,1400tps|25_nodes,80.36363636363636
1632922333,0.1538516104856531,9.304956712583207,9.181844411803215,1.0,0.0,0.0,3.201828072204793,643386.424,0.5456704920033084,3.0,1400tps|25_nodes,83.45454545454545
1632922334,0.1436027323703531,9.157687251951176,8.788460264714363,1.0,0.0,0.0,3.203206882062537,643386.6240000001,0.5403632589248243,3.0,1400tps|25_nodes,86.54545454545455
1632922335,0.1435930292422587,9.083300590989644,8.68944434033055,1.0,0.0,0.0,3.2035955699505765,643386.824,0.3996496921360961,3.0,1400tps|25_nodes,89.63636363636364
1632922336,0.1435605937958964,8.835174089292256,8.514575516445106,1.0,0.0,0.0,3.203763277096975,643386.824,0.3996490178326168,3.0,1400tps|25_nodes,92.72727272727273
1632922337,0.1435950487917382,9.058763429377342,8.763397762443066,1.0,0.0,0.0,3.203578806499225,643386.824,0.3996505012505003,3.0,1400tps|25_nodes,95.81818181818181
1632922338,2.5662107557493963,8.763566058946672,8.689708311749456,1.0,0.0,0.0,3.2139031799217106,642084.0712727273,0.4056262588577959,3.0,1400tps|25_nodes,98.9090909090909
1632922339,34.113917001948494,8.692317263531953,8.593908532229584,1.0,0.0,56.29600000000001,3.315791880089416,643314.1808695651,0.3996505847321551,3.0,1400tps|25_nodes,102.0
1632922340,95.38596279228454,8.812948338782375,8.714740929902973,1.0,0.0,308.8126666666666,3.4929122020364445,645516.3176666668,0.3903625358738924,3.0,1400tps|25_nodes,105.0909090909091
1632922341,165.07907046623984,8.516400701630426,8.614833217885415,1.0,0.0,708.1279999999999,3.684252442019824,646604.0879999999,0.2813525705722787,3.0,1400tps|25_nodes,108.18181818181819
1632922342,234.2209899494147,8.571491673761951,8.916103278061064,1.0,0.0,1542.216,3.8758732136088896,647949.896,0.2813314256172711,3.0,1400tps|25_nodes,111.27272727272727
1632922343,302.12574187931244,8.418001088599704,8.885694643168424,1.0,0.0,2519.8160000000003,4.07136706022147,649276.816,0.2877607335437481,3.0,1400tps|25_nodes,114.36363636363636
1632922344,369.3321168050336,8.024267230738777,8.565764047831513,1.0,0.0,3612.792,4.266399410191545,650587.3360000001,0.2877622714971834,3.0,1400tps|25_nodes,117.45454545454545
1632922345,436.8028390691692,7.63162568019649,8.296201942822355,1.0,0.0,4878.776,4.458755111942844,651901.2479999999,0.2877624906887074,3.0,1400tps|25_nodes,120.54545454545455
1632922346,503.0284131738169,7.189443862313785,7.903260988389607,1.0,0.0,6026.4,4.652773277441288,653193.36,0.0774640025502675,3.0,1400tps|25_nodes,123.63636363636364
1632922347,565.8042950737756,6.722156647321162,7.386780885775783,1.0,0.0,7446.936,4.846036130847455,654416.712,0.0774230497476461,3.0,1400tps|25_nodes,126.72727272727273
