time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632822492,0.1743584006914605,9.957996064640856,9.510455090438684,1.0,0.0,0.0,5.683294200363606,355764.4181818181,1.9669121919826371,3.0,1600tps|10_nodes,0.0
1632822493,0.1585085410708551,9.958064911803756,9.846171061475191,1.0,0.0,0.0,5.682521455747053,355764.4181818181,1.8166746524359936,3.0,1600tps|10_nodes,4.5212765957446805
1632822494,0.1538461538461538,10.125874125874123,10.405594405594403,1.0,0.0,0.0,5.6813470920896005,355764.4181818181,0.6016666833612134,3.0,1600tps|10_nodes,9.042553191489361
1632822495,0.1538437162665245,9.90193443905932,10.237618848235764,1.0,0.0,0.0,5.681308316434309,355764.4181818181,0.3016655147713809,3.0,1600tps|10_nodes,13.563829787234043
1632822496,0.1641001264640353,9.734105135001446,9.957881358777673,1.0,0.0,0.0,5.6812702291475805,355764.61818181816,1.0806676683994376,3.0,1600tps|10_nodes,18.085106382978722
1632822497,0.1743538605661227,9.789951713056093,10.013707867441187,1.0,0.0,0.0,5.681232599232521,355765.0181818182,0.5988345352626496,3.0,1600tps|10_nodes,22.606382978723403
1632822498,0.1743543857098465,10.125624620641208,9.901848396864985,1.0,0.0,0.0,5.679302441038277,355765.4181818181,0.2706751016925526,3.0,1600tps|10_nodes,27.127659574468087
1632822499,0.1538391276907803,10.51696631051504,9.901624713577911,1.0,0.0,0.0,5.691610994936137,355765.4181818181,0.2526672007351703,3.0,1600tps|10_nodes,31.648936170212767
1632822500,0.1538283768992855,10.348474768938637,9.900942406360793,1.0,0.0,0.0,3.859309258037152,355765.4181818181,0.1626671949440419,3.0,1600tps|10_nodes,36.170212765957444
1632822501,0.1538414221402552,10.125535744069552,9.9017824505306,1.0,0.0,0.0,3.8694090421402274,355765.4181818181,0.1626670649404272,3.0,1600tps|10_nodes,40.691489361702125
1632822502,0.164099839571498,9.845998979743804,9.957861283209985,1.0,0.0,0.0,3.868837149096005,355765.61818181816,0.1446663288821049,3.0,1600tps|10_nodes,45.212765957446805
1632822503,0.1743554869961826,9.845944604386345,9.957869987464292,1.0,0.0,0.0,3.8678374482769855,355766.0181818182,0.0548268124874471,3.0,1600tps|10_nodes,49.734042553191486
1632822504,0.1743580182954702,10.293663270848608,9.902054879240216,1.0,0.0,0.0,3.866545619492472,355766.4181818181,0.0541405373497399,3.0,1600tps|10_nodes,54.255319148936174
1632822505,0.1538386991672543,10.293193067227932,9.733818453531766,1.0,0.0,0.0,3.8663825634139513,355766.4181818181,0.0541015926093457,3.0,1600tps|10_nodes,58.776595744680854
1632822506,0.1538428562061069,10.237509899908762,9.901888570344813,1.0,0.0,0.0,3.907491340334606,355766.4181818181,0.0496015331056203,3.0,1600tps|10_nodes,63.297872340425535
1632822507,0.1538404207276687,10.237412513389677,9.957643533211492,1.0,0.0,0.0,4.8069348865995245,355766.4181818181,0.0456014486221757,3.0,1600tps|10_nodes,67.81914893617021
