time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632847526,0.1641020786915908,10.082801403808537,9.893452291382498,1.0,0.0,0.0,4.876719375387448,394470.3076923077,1.364999961801201,3.0,1200tps|12_nodes,0.0
1632847527,0.1743586102820776,10.177485666747671,9.751457445327024,1.0,0.0,0.0,4.876645428045383,394470.7076923077,0.9449767068513208,3.0,1200tps|12_nodes,4.314720812182741
1632847528,0.153845789881298,10.130148395363618,9.75145745204948,1.0,0.0,0.0,4.875069947225127,394470.7076923077,0.4801769048426397,3.0,1200tps|12_nodes,8.629441624365482
1632847529,0.164102564102564,10.130177514792898,9.846153846153843,1.0,0.0,0.0,4.8749423576235245,394470.9076923077,0.2999782230497156,3.0,1200tps|12_nodes,12.944162436548224
1632847530,0.1554226070327624,10.1300901497764,9.940741037350366,1.0,0.0,0.0,4.872013079898823,394470.9076923077,0.1019770122884782,3.0,1200tps|12_nodes,17.258883248730964
1632847531,0.1641571262273032,10.037526105899612,10.03882763742263,1.0,0.0,0.0,4.87151747312956,394471.1076923077,0.1019752336071807,3.0,1200tps|12_nodes,21.573604060913706
1632847532,0.1641626655334268,9.802417800287175,9.753839657947688,1.0,0.0,0.0,4.870175378714566,394471.3076923076,0.1017157742920622,3.0,1200tps|12_nodes,25.888324873096447
1632847533,0.1743487834189866,9.892845709986943,9.656222401738113,1.0,0.0,0.0,4.880829218987998,394471.70769230765,0.053456082900623,3.0,1200tps|12_nodes,30.20304568527919
1632847534,0.1538952163501555,10.039653599758031,9.470377533646396,1.0,0.0,0.0,3.1507465562439,394471.70769230765,0.0509582813312701,3.0,1200tps|12_nodes,34.51776649746193
1632847535,0.1641011082428652,10.035437444893436,9.79875105436089,1.0,0.0,0.0,3.166854362353134,394471.90769230766,0.0479580927498561,3.0,1200tps|12_nodes,38.83248730964467
1632847536,0.1538406941483565,9.98783809860554,9.798430749552455,1.0,0.0,0.0,3.169249276869398,394471.90769230766,0.0489574581774498,3.0,1200tps|12_nodes,43.14720812182741
1632847537,0.1640980347073679,9.703887234893802,9.845920907108807,1.0,0.0,0.0,3.169117366499693,394472.1076923077,0.0489562821027896,3.0,1200tps|12_nodes,47.46192893401015
1632847538,0.1640945586026571,9.561683808875992,9.751001384141398,1.0,0.0,0.0,3.167417750415166,394472.3076923076,0.0479540757233802,3.0,1200tps|12_nodes,51.776649746192895
1632847539,0.1743571541611491,9.60937037840396,9.846032499632168,1.0,0.0,0.0,3.1673291871000973,394472.70769230765,0.0479309779032715,3.0,1200tps|12_nodes,56.09137055837564
1632847540,0.1538440908557259,9.988046755655237,9.893360063296749,1.0,0.0,0.0,3.212738497350961,394472.70769230765,0.0481114184703874,3.0,1200tps|12_nodes,60.40609137055838
1632847541,0.1640941947987216,10.082304120077888,10.082323535521509,1.0,0.0,0.0,3.908064422408144,394472.90769230766,0.0478722983318945,3.0,1200tps|12_nodes,64.72081218274111
1632847542,0.1538437276245796,9.988012825640988,9.89333826942797,1.0,0.0,0.0,5.269732642526837,394472.90769230766,0.0478722825461505,3.0,1200tps|12_nodes,69.03553299492386
1632847543,0.164102564102564,9.98816568047337,9.893491124260354,1.0,0.0,0.0,5.865182738032743,394473.1076923077,0.0478715179196351,3.0,1200tps|12_nodes,73.3502538071066
1632847544,0.164102564102564,9.798816568047336,9.94082840236686,1.0,0.0,0.0,6.004397367608677,394473.3076923077,0.0478698519513171,3.0,1200tps|12_nodes,77.66497461928934
1632847545,0.174357358064579,9.98806868414096,9.893418391012569,1.0,0.0,0.0,6.007978688353132,394473.7076923077,0.04784815439772,3.0,1200tps|12_nodes,81.97969543147208
1632847546,0.1538432420394985,9.940646412429617,9.987976409247056,1.0,0.0,0.0,6.009193323979838,394473.7076923077,0.0480290088563663,3.0,1200tps|12_nodes,86.29441624365482
