time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632835819,0.1538461538461538,10.366863905325442,10.130177514792898,1.0,0.0,0.0,5.642609826242008,80420.5076923077,0.0451113525064861,3.0,200tps|12_nodes,0.0
1632835820,0.1641032115827734,10.177543929508827,9.798845704656758,1.0,0.0,0.0,5.595080225675618,80420.7076923077,0.0450896133760513,3.0,200tps|12_nodes,2.9411764705882355
1632835821,0.1538461538461538,10.319526627218934,9.940828402366863,1.0,0.0,0.0,5.550111935356691,80420.7076923077,0.045265984663253,3.0,200tps|12_nodes,5.882352941176471
1632835822,0.164102564102564,9.751479289940828,9.846153846153843,1.0,0.0,0.0,5.5050874180224,80420.9076923077,0.0450895140664961,3.0,200tps|12_nodes,8.823529411764707
1632835823,0.1854004568086516,10.082597587927362,9.893248475501329,1.0,0.0,0.0,5.459519639333246,80421.5076923077,0.0450270628259285,3.0,200tps|12_nodes,11.764705882352942
1632835824,0.15384663971782,10.22488122330589,9.84618299845382,1.0,0.0,0.0,5.415376422312489,80421.5076923077,0.045027075294038,3.0,200tps|12_nodes,14.705882352941176
1632835825,0.1538405721053174,9.845835935942356,9.94048622086004,1.0,0.0,0.0,5.371354716575862,80421.5076923077,0.0450270769674029,3.0,200tps|12_nodes,17.647058823529413
1632835826,0.1641545891557126,10.134439741756296,10.22794686874854,1.0,0.0,0.0,5.338945769891167,80421.7076923077,0.045006254109172,3.0,200tps|12_nodes,20.58823529411765
1632835827,0.1538351127929507,9.987471672658632,10.176731010054157,1.0,0.0,0.0,3.3110192178623605,80421.7076923077,0.0451827138264731,3.0,200tps|12_nodes,23.529411764705884
1632835828,0.1640980752264428,9.845891795124508,10.36656788299202,1.0,0.0,0.0,3.282978118126793,80421.9076923077,0.0450062547289288,3.0,200tps|12_nodes,26.470588235294116
1632835829,0.1846053954973121,9.94023391834668,10.129607283907417,1.0,0.0,0.0,3.239812427048392,80422.5076923077,0.0449464261469113,3.0,200tps|12_nodes,29.41176470588235
1632835830,0.1538444595645809,9.94070982918542,9.751309694170864,1.0,0.0,0.0,3.193055009114253,80422.5076923077,0.0449464254369584,3.0,200tps|12_nodes,32.35294117647059
1632835831,0.153843485354335,10.08266556634118,9.987966761963952,1.0,0.0,0.0,3.147743812844612,80422.5076923077,0.0449464214011123,3.0,200tps|12_nodes,35.294117647058826
1632835832,0.1640948817871466,10.082381724691736,9.893037469114054,1.0,0.0,0.0,3.102459681982227,80422.7076923077,0.044926464405621,3.0,200tps|12_nodes,38.23529411764706
1632835833,0.1538416648831314,10.271893323305909,9.987881781855943,1.0,0.0,0.0,3.0759865779171154,80422.7076923077,0.0451029509618973,3.0,200tps|12_nodes,41.1764705882353
1632835834,0.1640957305039095,9.940326199906172,9.893105371425708,1.0,0.0,0.0,3.558127622614921,80422.9076923077,0.0449264770041848,3.0,200tps|12_nodes,44.11764705882353
1632835835,0.1846132018255575,9.89342082765334,9.56204045650088,1.0,0.0,0.0,4.952496935017488,80423.5076923077,0.0448690726403152,3.0,200tps|12_nodes,47.05882352941177
1632835836,0.1538459111157769,10.224832652575763,9.89347656043774,1.0,0.0,0.0,5.720321573124022,80423.5076923077,0.0448690726181957,3.0,200tps|12_nodes,50.0
1632835837,0.1538461538461538,9.940828402366863,10.177514792899409,1.0,0.0,0.0,5.710759609397512,80423.5076923077,0.0448690726290515,3.0,200tps|12_nodes,52.94117647058823
