time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632913044,0.7223449659895504,9.378446425488267,9.107697389370074,1.0,0.0,1.2000000000000002,3.704660945225709,283020.68,0.1571325147765762,3.0,600tps|25_nodes,0.0
1632913045,0.7122055079196139,9.403103503350104,9.132343101818131,1.0,0.0,1.2000000000000002,3.670228817496948,283021.24,0.1571333995439808,3.0,600tps|25_nodes,3.5714285714285716
1632913046,0.721640941617493,9.033844898833918,9.304614129603149,1.0,0.0,1.2000000000000002,3.636152185892384,283021.992,0.1008265487790044,3.0,600tps|25_nodes,7.142857142857143
1632913047,0.7417456951618702,9.083180509439591,9.206270071076505,1.0,0.0,1.2000000000000002,3.611834450827252,283023.144,0.1001100973451318,3.0,600tps|25_nodes,10.714285714285714
1632913048,0.7081026275070119,9.329240886753508,9.156926881189952,1.0,0.0,1.2000000000000002,3.595135291409771,283023.672,0.0778087239120773,3.0,600tps|25_nodes,14.285714285714286
1632913049,0.7052284563592387,9.23063046054891,9.230601442349863,1.0,0.0,1.2000000000000002,3.578659365308307,283024.184,0.0777887731263627,3.0,600tps|25_nodes,17.857142857142858
1632913050,0.7093344710468721,9.181611781305458,9.181625666196089,1.0,0.0,1.2000000000000002,3.5623239325906058,283024.84,0.0776887948949727,3.0,600tps|25_nodes,21.428571428571427
1632913051,0.692512822688232,9.255392327386144,9.181537329800468,1.0,0.0,1.2000000000000002,2.989672860824257,283025.296,0.0776888459659963,3.0,600tps|25_nodes,25.0
1632913052,0.6962075284022664,9.058582808568682,9.30476192239372,1.0,0.0,1.2000000000000002,1.6339550895031336,283025.944,0.0780332839831743,3.0,600tps|25_nodes,28.571428571428573
1632913053,0.7117975883099987,9.157051986721909,9.083224751933102,1.0,0.0,1.2000000000000002,1.6270143423156975,283027.01599999995,0.077315675807851,3.0,600tps|25_nodes,32.142857142857146
1632913054,0.6867708092646085,9.378568875862058,9.181633171261131,1.0,0.0,1.2000000000000002,1.6118287030061236,283027.496,0.0773156584696271,3.0,600tps|25_nodes,35.714285714285715
1632913055,0.6818465963502255,9.378450212665651,9.550759168271146,1.0,0.0,1.2000000000000002,1.5939717309253385,283027.976,0.0772562051289597,3.0,600tps|25_nodes,39.285714285714285
1632913056,0.6867678861957264,9.575320326964734,9.846088311001768,1.0,0.0,1.2000000000000002,1.5761723888346528,283028.6479999999,0.0772351179074564,3.0,600tps|25_nodes,42.857142857142854
1632913057,0.671590059420874,9.846172796021673,9.846184159882649,1.0,0.0,1.2000000000000002,1.5596218284525762,283029.12,0.0770101489785155,3.0,600tps|25_nodes,46.42857142857143
1632913058,0.6765108652351235,9.673721265549572,9.895254685934674,1.0,0.0,1.2000000000000002,1.5557144679746426,283029.792,0.0776980886197319,3.0,600tps|25_nodes,50.0
1632913059,0.6933330394160064,9.94458764512989,9.969224492225646,1.0,0.0,1.2000000000000002,1.814268209324136,283030.88,0.0769818834905948,3.0,600tps|25_nodes,53.57142857142857
1632913060,0.6572302648566337,10.239965951152149,9.919958379517384,1.0,0.0,1.2000000000000002,2.3408876936162923,283031.33599999995,0.076981808118306,3.0,600tps|25_nodes,57.142857142857146
1632913061,0.6543604267381815,10.215478073206183,10.141644549110987,1.0,0.0,1.2000000000000002,2.8447829460797487,283031.8239999999,0.0769235085165444,3.0,600tps|25_nodes,60.714285714285715
1632913062,0.6646157454801673,10.190784563702715,10.215393661213172,1.0,0.0,1.2000000000000002,2.9220429177573064,283032.59199999995,0.0769226374867631,3.0,600tps|25_nodes,64.28571428571429
1632913063,0.6547697989622614,10.11696853236554,10.166199301596308,1.0,0.0,1.2000000000000002,2.923056600800736,283033.16,0.076947706418818,3.0,600tps|25_nodes,67.85714285714286
1632913064,0.6650230542864491,9.969062948075251,10.215209222594334,1.0,0.0,1.2000000000000002,2.92356533865802,283033.928,0.0776171454109583,3.0,600tps|25_nodes,71.42857142857143
1632913065,0.6859482136089283,10.092288784776388,9.944595220258696,1.0,0.0,1.2000000000000002,2.9219065951634358,283035.08,0.0768834544680762,3.0,600tps|25_nodes,75.0
1632913066,0.6518993300167093,10.461662211458918,9.649343153476943,1.0,0.0,1.2000000000000002,2.9206969702344794,283035.592,0.0768833819523059,3.0,600tps|25_nodes,78.57142857142857
1632913067,0.6477974609619215,10.387869130561196,9.87091195104126,1.0,0.0,1.2000000000000002,2.9204484717929224,283036.04,0.0768842811104801,3.0,600tps|25_nodes,82.14285714285714
1632913068,0.6539465115278685,10.36297355227219,9.919895367838912,1.0,0.0,1.2000000000000002,2.9202345423238047,283036.704,0.0768833835911559,3.0,600tps|25_nodes,85.71428571428571
1632913069,0.6436919929553138,10.412285033083217,9.969203056551,1.0,0.0,1.2000000000000002,2.9200358719719435,283037.16,0.0769084278388379,3.0,600tps|25_nodes,89.28571428571429
1632913070,0.6531283734557916,9.993853728587547,9.920007574741392,1.0,0.0,1.2000000000000002,2.919876467966194,283037.8,0.0775970863274592,3.0,600tps|25_nodes,92.85714285714286
1632913071,0.6737685116967687,9.969340636204375,9.772417563815518,1.0,0.0,1.2000000000000002,2.9197427493083405,283038.856,0.07688258263019,3.0,600tps|25_nodes,96.42857142857143
1632913072,0.6445126332895972,10.28922082152688,9.796905552923524,1.0,0.0,1.2000000000000002,2.9203292428071497,283039.344,0.0768825572604627,3.0,600tps|25_nodes,100.0
1632913073,0.6487179067159022,10.141619272248166,9.969298954853288,1.0,0.0,1.2000000000000002,2.921656470815344,283039.904,0.0768825683428997,3.0,600tps|25_nodes,103.57142857142857
1632913074,0.6637976516442275,10.166318105981109,9.920131429198896,1.0,0.0,1.2000000000000002,2.9224285004288784,283040.68,0.0768816427915572,3.0,600tps|25_nodes,107.14285714285714
1632913075,0.6578201756652984,10.067583931376667,9.846050515911784,1.0,0.0,1.2000000000000002,2.920974831087666,283041.24,0.0768876622764933,3.0,600tps|25_nodes,110.71428571428571
1632913076,1.3168741782542202,9.650066503886483,9.970062716321536,1.0,0.0,1.2000000000000002,2.9221937862054363,283013.50866666663,0.0775755381492412,3.0,600tps|25_nodes,114.28571428571429
1632913077,12.508345460421848,9.674734564179118,9.871894883499364,1.0,0.0,19.222666666666665,2.951394682234926,283221.45533333335,0.0768793122999174,3.0,600tps|25_nodes,117.85714285714286
1632913078,36.80684797227909,9.94751733812927,9.799065200183794,1.0,0.0,111.62817391304348,3.018147878400947,283529.69530434784,0.0768800140355686,3.0,600tps|25_nodes,121.42857142857143
1632913079,67.56361840514995,9.823339908315711,9.995011208140031,1.0,0.0,288.2,3.101653118280795,284348.54400000005,0.0768804220664578,3.0,600tps|25_nodes,125.0
1632913080,98.0611621934704,9.724253186084162,10.019641571958768,1.0,0.0,569.992,3.184851847256133,284943.63200000004,0.0769000382880229,3.0,600tps|25_nodes,128.57142857142858
1632913081,130.4032639629431,9.798105126974129,9.99505089928742,1.0,0.0,1049.464,3.268799465258687,285574.808,0.0767039393925606,3.0,600tps|25_nodes,132.14285714285714
1632913082,165.32403325715194,9.599273317728668,10.017689434140522,1.0,0.0,1517.312,3.352954332828035,286256.93600000005,0.0767004591434772,3.0,600tps|25_nodes,135.71428571428572
1632913083,197.1127589199125,9.255971216440404,9.674435277615936,1.0,0.0,2044.656,3.4367319562044165,286876.81600000005,0.0767005382622845,3.0,600tps|25_nodes,139.28571428571428
1632913084,228.70548491194387,9.012713645980472,9.505009981808584,1.0,0.0,2556.096,3.522017677872958,287493.048,0.0770046540002416,3.0,600tps|25_nodes,142.85714285714286
1632913085,278.7841218705371,8.54379344070534,9.30675935593816,1.0,0.0,2998.021,3.603584687174949,288286.98133333336,0.0770398354598907,3.0,600tps|25_nodes,146.42857142857142
1632913086,325.8172707321115,8.076207813177922,8.986902598395687,1.0,0.0,3617.9320000000007,3.6865778062729295,289210.3843333333,0.0770399485229971,3.0,600tps|25_nodes,150.0
1632913087,394.9450502200842,7.9284075674891215,8.568346994023203,1.0,0.0,3840.0456666666673,3.769596807565134,290576.254,0.0767897488869081,3.0,600tps|25_nodes,153.57142857142858
1632913088,462.8212539926757,7.631525046037382,8.222253900445498,1.0,0.0,4040.705,3.852642651825785,291919.2683333333,0.0775350809086735,3.0,600tps|25_nodes,157.14285714285714
1632913089,517.1058268261029,7.632998346614902,7.903781470035463,1.0,0.0,4344.259,3.9337864532707214,293298.20633333334,0.0775353349812532,3.0,600tps|25_nodes,160.71428571428572
1632913090,578.9098945568293,7.656375529548084,7.705629014335311,1.0,0.0,4588.325666666666,4.016592314261326,294204.77733333333,0.0779850831585428,3.0,600tps|25_nodes,164.28571428571428
1632913091,637.1511395221711,7.408372992160909,7.703709686952121,1.0,0.0,4800.16,4.101845502152041,295464.992,0.0780260668731371,3.0,600tps|25_nodes,167.85714285714286
1632913092,694.1144056358221,7.16379790130754,7.755811737129155,1.0,0.0,5042.674666666668,4.1869682246492825,296573.81266666664,0.078033909246916,3.0,600tps|25_nodes,171.42857142857142
1632913093,769.7145972514259,7.039572342181852,7.433342812138258,1.0,0.0,5152.576,4.270981319188711,298050.8,0.0845072612943895,3.0,600tps|25_nodes,175.0
1632913094,857.4046704988598,6.967431658611147,7.288709270022807,1.0,0.0,5191.704,4.355301516296015,299756.4,0.0852466150808893,3.0,600tps|25_nodes,178.57142857142858
1632913095,925.5625245897882,6.917579963197218,6.9182421211043845,1.0,0.0,5242.849391304348,4.436362996438977,300659.8643478261,0.0852439683500296,3.0,600tps|25_nodes,182.14285714285714
1632913096,987.6850006975952,7.138814283851863,6.818756025019923,1.0,0.0,5260.008,4.521553873296853,302407.592,0.3035967906287831,3.0,600tps|25_nodes,185.71428571428572
1632913097,1037.2813007325926,7.13853862236207,6.966858942280363,1.0,0.0,5268.6,4.603950650615107,303707.424,0.3035978626920171,3.0,600tps|25_nodes,189.28571428571428
1632913098,1077.779938033265,6.963547819118088,6.913614165256594,1.0,0.0,5335.344,4.68760446573804,305078.5199999999,0.3036357700113318,3.0,600tps|25_nodes,192.85714285714286
1632913099,1127.0297074225125,7.039648292368968,6.890718442437889,1.0,0.0,5189.735999999999,4.770083847887235,306621.86399999994,0.313569291339299,3.0,600tps|25_nodes,196.42857142857142
1632913100,1193.921420765561,6.866493229510001,6.767471652888761,1.0,0.0,5135.160000000001,4.853352719721249,308523.144,0.3143554245324548,3.0,600tps|25_nodes,200.0
1632913101,1252.4268523983462,7.015247928394208,6.793686760982387,1.0,0.0,4855.744,4.937308946652314,310353.83200000005,0.3145740164505873,3.0,600tps|25_nodes,203.57142857142858
1632913102,1306.6539409071036,7.337398981070419,6.795889494360028,1.0,0.0,4843.2,5.021532663583331,312048.24000000005,0.4045390193123112,3.0,600tps|25_nodes,207.14285714285714
1632913103,1374.8312242272295,7.557031114755406,7.014862540740836,1.0,0.0,4959.4800000000005,5.105859046645132,313993.568,0.4221100100739404,3.0,600tps|25_nodes,210.71428571428572
1632913104,1426.0873754450215,7.655617774137466,7.261894321840399,1.0,0.0,5118.04,5.189794595257854,315765.184,0.4221405957019516,3.0,600tps|25_nodes,214.28571428571428
1632913105,1481.9105839064189,7.827975346382227,7.434214513454696,1.0,0.0,5180.679999999999,5.272950857843073,317884.78,0.4321074976575857,3.0,600tps|25_nodes,217.85714285714286
1632913106,1538.2914395821283,8.197232058755763,7.753612173590419,1.0,0.0,5267.76,5.356824560306316,320039.12,0.4338558704704242,3.0,600tps|25_nodes,221.42857142857142
1632913107,1552.8346473807069,8.366214075300698,8.243157345062237,1.0,0.0,5325.696000000002,5.439506204400868,321821.92000000004,0.5589480520121508,3.0,600tps|25_nodes,225.0
1632913108,1576.8594607705068,8.493469848538457,8.49339289373244,1.0,0.0,5319.447999999999,5.523041681617574,323433.0399999999,0.593985427291926,3.0,600tps|25_nodes,228.57142857142858
1632913109,1613.1434923644774,8.563663855102378,8.612290443976894,1.008,0.0,5446.616000000001,5.60623688586604,325197.824,0.6039897354345769,3.0,600tps|25_nodes,232.14285714285714
1632913110,1627.995010859745,8.641272473700278,8.616050813823206,1.04,0.0,5563.984,5.689132557100066,326481.99000000005,1.0699690172361442,3.0,600tps|25_nodes,235.71428571428572
1632913111,1663.2514102500968,8.592124397999076,8.370445263354195,1.096,0.0,5920.184,5.772634554504915,328375.976,1.077401130556979,3.0,600tps|25_nodes,239.28571428571428
1632913112,1702.237926523018,8.956770434379598,8.268718060093487,1.112,0.0,5789.224,5.856851758687026,330494.072,1.218197128590011,3.0,600tps|25_nodes,242.85714285714286
1632913113,1711.6700086045494,8.95777293643703,8.638471880770718,1.144,0.0,5779.415999999999,5.941615340553205,332283.576,1.2182295777510503,3.0,600tps|25_nodes,246.42857142857142
1632913114,1729.0486688833594,9.056428742367746,8.713637012669196,1.192,0.0,5792.904,6.025771605365691,334205.312,1.2858317341127987,3.0,600tps|25_nodes,250.0
1632913115,1764.571060100355,9.00840270262272,8.933844149020937,1.2,0.5505466106040406,5810.056,6.108546417434743,336102.736,1.6399635231230651,3.0,600tps|25_nodes,253.57142857142858
1632913116,1770.0958378048822,8.960580217376906,9.156967933536064,1.2,0.5506030769230768,5814.296,6.191915306435756,337627.8,1.6399702114658126,3.0,600tps|25_nodes,257.14285714285717
