time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632786573,0.1538461538461538,9.6,10.092307692307692,1.0,0.0,0.0,6.904660934179246,147092.32,0.0479130439469187,3.0,400tps|9_nodes,0.0
1632786574,0.1538444188334574,9.722972822315144,10.338351126709956,1.0,0.0,0.0,6.78731197011699,147092.32,0.0479130440179113,3.0,400tps|9_nodes,3.9906103286384975
1632786575,0.1641057208924244,9.60017046665246,10.092497099699314,1.0,0.0,0.0,6.669815742190613,147092.52000000002,0.0480922291723348,3.0,400tps|9_nodes,7.981220657276995
1632786576,0.1743589743589743,9.96923076923077,10.092307692307694,1.0,0.0,0.0,6.5524689188733145,147092.92,0.0478905641947054,3.0,400tps|9_nodes,11.971830985915492
1632786577,0.153843472476356,10.030617811668955,9.96908881612981,1.0,0.0,0.0,6.435119146093622,147092.92,0.0478714166237331,3.0,400tps|9_nodes,15.96244131455399
1632786578,0.1743552936061138,10.09212155062399,9.84597401545994,1.0,0.0,0.0,6.317925764934576,147093.32,0.0478297870395245,3.0,400tps|9_nodes,19.953051643192488
1632786579,0.1538392141348155,10.461084220684349,10.030337073041114,1.0,0.0,0.0,6.199945390823301,147093.32,0.0478297981550448,3.0,400tps|9_nodes,23.943661971830984
1632786580,0.1538330648894655,10.1529220370925,10.02978518661985,1.0,0.0,0.0,5.030767504699913,147093.32,0.0478297941767067,3.0,400tps|9_nodes,27.934272300469484
1632786581,0.1640921545762573,10.214646494511353,10.214643341765466,1.0,0.0,0.0,4.957135649279389,147093.52000000002,0.0480098406443565,3.0,400tps|9_nodes,31.92488262910798
1632786582,0.1743502999908213,10.153303622535066,10.0301604520202,1.0,0.0,0.0,4.848253469179195,147093.92,0.0478086432905602,3.0,400tps|9_nodes,35.91549295774648
1632786583,0.1538388994746096,9.968681969602873,10.091828265703096,1.0,0.0,0.0,4.73059278676366,147093.92,0.0477899030923155,3.0,400tps|9_nodes,39.906103286384976
1632786584,0.1743567676476762,10.09213112821525,10.27679066259294,1.0,0.0,0.0,4.613414138916936,147094.32,0.0477687500652101,3.0,400tps|9_nodes,43.89671361502347
1632786585,0.153842211280722,10.030494823843512,10.091998598062954,1.0,0.0,0.0,4.49596583133076,147094.32,0.0477499992070249,3.0,400tps|9_nodes,47.88732394366197
1632786586,0.1538453654498114,10.153792539075813,10.584549151747934,1.0,0.0,0.0,4.378725227377709,147094.32,0.0477500038709651,3.0,400tps|9_nodes,51.87793427230047
1632786587,0.1640983057288129,9.84589834372878,10.338215479075853,1.0,0.0,0.0,4.575775032128062,147094.52000000002,0.047930867473208,3.0,400tps|9_nodes,55.86854460093897
1632786588,0.1742764483499697,10.025817670228951,10.087400285085746,1.0,0.0,0.0,5.645666228578661,147094.92,0.0477117348252712,3.0,400tps|9_nodes,59.859154929577464
1632786589,0.1538455227471737,10.215346749445816,9.96919290329197,1.0,0.0,0.0,7.309018750927083,147094.92,0.0477117306140921,3.0,400tps|9_nodes,63.84976525821596
1632786590,0.1743583436482965,10.153827240292395,9.723058009523164,1.0,0.0,0.0,7.657156449037944,147095.32,0.0476918405064901,3.0,400tps|9_nodes,67.84037558685446
1632786591,0.1538472585849768,10.646242225259682,9.7231432074063,1.0,0.0,0.0,7.59949300619445,147095.32,0.0476734693502075,3.0,400tps|9_nodes,71.83098591549296
1632786592,0.1538466275831462,10.400018958220231,9.661566885758006,1.0,0.0,0.0,7.591197190012413,147095.32,0.0476734692225499,3.0,400tps|9_nodes,75.82159624413146
1632786593,0.1641822743412604,10.220160918716596,9.543263081870226,1.0,0.0,0.0,7.592305620647169,147095.52000000002,0.0478360300409494,3.0,400tps|9_nodes,79.81220657276995
1632786594,0.174340908899699,10.337169776359795,9.537245464582492,1.0,0.0,0.0,7.590548878968367,147095.92,0.0476367421044645,3.0,400tps|9_nodes,83.80281690140845
1632786595,0.1539042740662728,10.032507806595778,9.48041344481621,1.0,0.0,0.0,7.59038203032218,147095.92,0.0476183450731177,3.0,400tps|9_nodes,87.79342723004694
1632786596,0.174354561949972,10.276686730380584,9.66128311465897,1.0,0.0,0.0,7.590163445180314,147096.32,0.0476,3.0,400tps|9_nodes,91.78403755868544
1632786597,0.1538340106969494,10.153041838189594,9.660784623447222,1.0,0.0,0.0,7.58993898593376,147096.32,0.0476000080132967,3.0,400tps|9_nodes,95.77464788732394
1632786598,0.1538480556092636,9.90781273061925,9.784732652210732,1.0,0.0,0.0,7.589731857366457,147096.32,0.047600002671103,3.0,400tps|9_nodes,99.76525821596245
1632786599,0.1641044088029323,9.600063279188712,9.907755586881024,1.0,0.0,0.0,7.587570425007707,147096.52000000002,0.047800001513625,3.0,400tps|9_nodes,103.75586854460094
1632786600,0.1743779732270934,9.539513042521866,9.66252996536823,1.0,0.0,0.0,7.587290385234101,147096.92,0.0476,3.0,400tps|9_nodes,107.74647887323944
1632786601,0.1537712600086939,9.409380454035674,9.903217606531625,1.0,0.0,0.0,7.588427488619539,147096.92,0.0476,3.0,400tps|9_nodes,111.73708920187794
1632786602,0.1743618161664422,9.415514070822995,9.96941706081851,1.0,0.0,0.0,7.591348314030017,147097.32,0.0476,3.0,400tps|9_nodes,115.72769953051643
1632786603,0.153848995540179,9.477093578564588,9.907862809333816,1.0,0.0,0.0,7.591234485449549,147097.32,0.0476,3.0,400tps|9_nodes,119.71830985915493
1632786604,0.5271807507372155,9.600094742550612,10.215460428848315,1.0,0.0,0.0,7.594164038927431,147104.6,0.0476,3.0,400tps|9_nodes,123.70892018779342
1632786605,4.84923245323495,9.47701780488944,9.96935076090142,1.0,0.0,0.0,7.625713342846145,147188.88,0.0478,3.0,400tps|9_nodes,127.69953051643192
1632786606,18.40486579377333,9.846520071356254,10.15427552812752,1.0,0.0,50.34,7.721747100102488,147453.4,0.047975,3.0,400tps|9_nodes,131.69014084507043
1632786607,38.5357964814385,9.969372891334952,10.0309018868741,1.0,0.0,95.16,7.864581770313455,147846.36000000002,0.0479750042257559,3.0,400tps|9_nodes,135.68075117370893
1632786608,59.60395322684354,9.846119210981897,10.092282545475518,1.0,0.0,270.22,8.010412239039136,148257.2,0.0480117347063931,3.0,400tps|9_nodes,139.67136150234742
1632786609,83.12846799798493,10.21537520862297,10.092326692284525,1.0,0.0,497.0,8.15645188515125,148716.31999999998,0.0480117347251661,3.0,400tps|9_nodes,143.66197183098592
1632786610,104.44053217223026,9.9076670663217,10.03073136871332,1.0,0.0,660.1600000000001,8.303093118382815,149131.91999999998,0.048011734686367,3.0,400tps|9_nodes,147.65258215962442
1632786611,124.68183473206332,9.907521933292884,10.276730615839034,1.0,0.0,1067.4599999999998,8.453975076874134,149526.66,0.0482176154614677,3.0,400tps|9_nodes,151.6431924882629
1632786612,152.47269571348463,9.538395304623917,9.907616607855369,1.0,0.0,1266.88,8.605625244049191,150068.75999999998,0.0482176072056355,3.0,400tps|9_nodes,155.6338028169014
1632786613,194.27708981153103,9.34929927595105,9.533958835559414,1.0,0.0,1496.78,8.751657899979765,150886.15999999997,0.0499242431688023,3.0,400tps|9_nodes,159.6244131455399
1632786614,256.7211984271124,9.226503001050713,9.411102594428366,1.0,0.0,1617.28,8.898246988710616,152105.3,0.0499242346938775,3.0,400tps|9_nodes,163.6150234741784
1632786615,288.3498149040123,9.028314870235889,9.336029272704652,1.0,0.0,1777.7800000000002,9.044651575510194,152731.26,0.0499617375110575,3.0,400tps|9_nodes,167.6056338028169
1632786616,360.8986808954941,9.164977116599308,9.103438655060849,1.0,0.0,1688.3200000000002,9.190923697929332,154137.3,0.0499621171817336,3.0,400tps|9_nodes,171.5962441314554
1632786617,387.7974205399979,9.0464790996538,8.984931169202962,1.0,0.0,1712.6,9.33741007449127,154658.02,0.0501500000456486,3.0,400tps|9_nodes,175.5868544600939
1632786618,412.63961847662966,9.107746109892965,8.98466918681604,1.0,0.0,1822.02,9.482333081218174,155142.94,0.0501687503051881,3.0,400tps|9_nodes,179.57746478873239
1632786619,464.3993723046982,9.169833862704204,9.108295401165742,1.0,0.0,2015.52,9.62804030555588,156152.06,0.0518765962403133,3.0,400tps|9_nodes,183.56807511737088
