time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632840770,0.164102564102564,9.98816568047337,9.70414201183432,1.0,0.0,0.0,6.516533963216487,155673.9846153846,0.0474746793601594,3.0,600tps|12_nodes,0.0
1632840771,0.1538457897692571,10.035488395504013,9.98814383585957,1.0,0.0,0.0,6.383594919303095,155673.9846153846,0.0474355426826846,3.0,600tps|12_nodes,4.187192118226601
1632840772,0.1538461538461538,9.988165680473372,10.177514792899409,1.0,0.0,0.0,6.24840141448745,155673.9846153846,0.0474355593831989,3.0,600tps|12_nodes,8.374384236453203
1632840773,0.1538461538461538,9.940828402366863,10.272189349112423,1.0,0.0,0.0,6.112881580876419,155673.9846153846,0.0476229505779289,3.0,600tps|12_nodes,12.561576354679802
1632840774,0.1641000158256445,9.751340954161128,10.319347032128674,1.0,0.0,0.0,5.979224542667571,155674.1846153846,0.0474354285702135,3.0,600tps|12_nodes,16.748768472906406
1632840775,0.1845250607287091,9.842029813511587,10.173368922361664,1.0,0.0,0.0,5.846789959082498,155674.7846153846,0.0473321235660443,3.0,600tps|12_nodes,20.935960591133004
1632840776,0.1640972251167933,10.035219013437423,9.940505633303694,1.0,0.0,0.0,5.714121451319154,155674.9846153846,0.0463921338126319,3.0,600tps|12_nodes,25.123152709359605
1632840777,0.1538400874030275,10.035119555304515,10.0824422887432,1.0,0.0,0.0,4.186393120302034,155674.9846153846,0.0463729966453955,3.0,600tps|12_nodes,29.310344827586206
1632840778,0.1538382680140154,10.082347672061292,10.129663123464352,1.0,0.0,0.0,4.080110583193127,155674.9846153846,0.046373003414358,3.0,600tps|12_nodes,33.49753694581281
1632840779,0.1538409380106692,10.03517787877479,10.129876710020476,1.0,0.0,0.0,3.964643577375413,155674.9846153846,0.046559847848791,3.0,600tps|12_nodes,37.68472906403941
1632840780,0.1640978733678856,9.703872702405782,9.987884236392668,1.0,0.0,0.0,3.8335823476922135,155675.1846153846,0.0463723395748467,3.0,600tps|12_nodes,41.87192118226601
1632840781,0.1846105722817031,9.656562100657954,9.703923641849087,1.0,0.0,0.0,3.700692410778212,155675.7846153846,0.0463677411176108,3.0,600tps|12_nodes,46.05911330049261
1632840782,0.1640975920030176,9.940544637230165,9.467171856165075,1.0,0.0,0.0,3.5644639338153064,155675.9846153846,0.0463095098956123,3.0,600tps|12_nodes,50.24630541871921
1632840783,0.153844819146372,10.082760154699482,9.704061929847413,1.0,0.0,0.0,3.429921221435547,155675.9846153846,0.0462907661098283,3.0,600tps|12_nodes,54.433497536945815
1632840784,0.1538434843470864,10.129993076539671,9.940665806487653,1.0,0.0,0.0,3.3224114625507744,155675.9846153846,0.0462907708538017,3.0,600tps|12_nodes,58.62068965517241
1632840785,0.153842756914806,10.035255467156688,9.94060032340137,1.0,0.0,0.0,3.84812641248297,155675.9846153846,0.0464782802577874,3.0,600tps|12_nodes,62.80788177339902
1632840786,0.164103414051127,9.704193008748096,9.89354212117413,1.0,0.0,0.0,4.736944444699788,155676.1846153846,0.0462907612898211,3.0,600tps|12_nodes,66.99507389162562
1632840787,0.1846124724481679,9.656615442858728,9.751319120743911,1.0,0.0,0.0,5.414107053090039,155676.7846153846,0.0462875765262262,3.0,600tps|12_nodes,71.18226600985221
1632840788,0.1641011080189557,9.94072647651428,9.893403759243856,1.0,0.0,0.0,5.694439976656265,155676.9846153846,0.0462309169528083,3.0,600tps|12_nodes,75.36945812807882
1632840789,0.1538461538461538,10.08284023668639,10.03550295857988,1.0,0.0,0.0,5.696483157853725,155676.9846153846,0.0462125488493268,3.0,600tps|12_nodes,79.55665024630542
1632840790,0.1538454258043496,10.082811115014223,10.22482294933375,1.0,0.0,0.0,5.697968747814031,155676.9846153846,0.0462125492243579,3.0,600tps|12_nodes,83.74384236453201
1632840791,0.1538402110237629,10.035139107698496,10.177083049368555,1.0,0.0,0.0,5.697577425212465,155676.9846153846,0.0464000326800525,3.0,600tps|12_nodes,87.93103448275862
1632840792,0.1640919289023256,9.7035135916129,10.034893941860547,1.0,0.0,0.0,5.6942370025870765,155677.1846153846,0.0461942044537458,3.0,600tps|12_nodes,92.11822660098522
