time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632791101,0.164102564102564,9.907692307692308,9.784615384615384,1.0,0.0,0.0,10.815596092464366,170536.58000000002,0.0669739131542501,3.0,800tps|9_nodes,0.0
1632791102,0.1743589743589743,10.461538461538462,10.030769230769232,1.0,0.0,0.0,10.583434475993764,170536.98,0.0479505088616183,3.0,800tps|9_nodes,4.857142857142857
1632791103,0.1538461538461538,10.215384615384613,9.72307692307692,1.0,0.0,0.0,10.352314506740036,170536.98,0.0481309432157231,3.0,800tps|9_nodes,9.714285714285714
1632791104,0.1641017227235438,10.215346753328706,9.846115984097938,1.0,0.0,0.0,10.120457743230984,170537.18,0.0478922100543132,3.0,800tps|9_nodes,14.571428571428571
1632791105,0.1548654856450858,10.030302347895953,9.784227365013532,1.0,0.0,0.0,9.887500891989408,170537.18,0.0478922478931957,3.0,800tps|9_nodes,19.428571428571427
1632791106,0.1640956770877431,9.661131535148062,9.476563471795432,1.0,0.0,0.0,9.653004664108472,170537.38,0.0478905867295612,3.0,800tps|9_nodes,24.285714285714285
1632791107,0.1641725469766867,9.850340213116027,9.85035913638084,1.0,0.0,0.0,9.41720992521252,170537.58000000002,0.0478875651836889,3.0,800tps|9_nodes,29.142857142857142
1632791108,0.1743424680954324,9.8452612387707,9.722184318926285,1.0,0.0,0.0,6.678334423240375,170537.98,0.0478668572488362,3.0,800tps|9_nodes,34.0
1632791109,0.153835902829845,10.15319323113519,10.091667390282032,1.0,0.0,0.0,6.016192993668474,170537.98,0.0480477143313863,3.0,800tps|9_nodes,38.857142857142854
1632791110,0.1640946795538805,10.15336048352226,10.461018096781842,1.0,0.0,0.0,5.795088280496506,170538.18,0.0478098400719996,3.0,800tps|9_nodes,43.714285714285715
1632791111,0.1538409492931101,9.845819490168603,10.215050259399373,1.0,0.0,0.0,5.56393789061382,170538.18,0.0478098406823855,3.0,800tps|9_nodes,48.57142857142857
1632791112,0.1640981483342314,9.907395819582336,10.461232517129684,1.0,0.0,0.0,5.332369273064836,170538.38,0.0478086231796367,3.0,800tps|9_nodes,53.42857142857143
