time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632868291,0.1641019724776069,10.30765681019488,10.038426040964112,1.0,0.0,0.0,3.7889082641115417,381381.0625,0.0904119998159513,3.0,1000tps|15_nodes,0.0
1632868292,0.1538461538461538,10.346153846153843,10.115384615384611,1.0,0.0,0.0,3.78771665460449,381381.0625,0.0677119319006865,3.0,1000tps|15_nodes,3.8636363636363638
1632868293,0.1538461538461538,10.269230769230768,10.192307692307692,1.0,0.0,0.0,3.786606657661348,381381.0625,0.077925980417289,3.0,1000tps|15_nodes,7.7272727272727275
1632868294,0.1641008882463704,9.922986231110192,10.038370846494804,1.0,0.0,0.0,3.7862986300684858,381381.2625,0.0597165502548918,3.0,1000tps|15_nodes,11.590909090909092
1632868295,0.1756438869425088,9.884775224742404,9.807840309857353,1.0,0.0,0.0,3.7862573728549327,381381.6625,0.0507087169110989,3.0,1000tps|15_nodes,15.454545454545455
1632868296,0.164100493465769,10.038341244824664,9.615258405498167,1.0,0.0,0.0,3.786211216955292,381381.8625,0.0587050021147052,3.0,1000tps|15_nodes,19.318181818181817
1632868297,0.1640965504248134,10.115037594046091,9.730441926016344,1.0,0.0,0.0,3.785842821552259,381382.0625,0.0496636492327777,3.0,1000tps|15_nodes,23.181818181818183
1632868298,0.1538288088093115,10.229618159590608,9.96046226627877,1.0,0.0,0.0,3.792051627452429,381382.0625,0.0496441546494787,3.0,1000tps|15_nodes,27.045454545454547
1632868299,0.1538432950127834,9.999828469997777,10.115163796643296,1.0,0.0,0.0,2.480706184570784,381382.0625,0.04984349101596,3.0,1000tps|15_nodes,30.90909090909091
1632868300,0.1640987857790083,9.807453786087589,10.153619454432809,1.0,0.0,0.0,2.3265615259245918,381382.2625,0.0496290681311899,3.0,1000tps|15_nodes,34.77272727272727
1632868301,0.1743560170225343,9.730623330775414,10.115201261577091,1.0,0.0,0.0,2.326281282165765,381382.6625,0.0496256733528435,3.0,1000tps|15_nodes,38.63636363636363
1632868302,0.164100987174282,9.769128268031777,10.115274223831062,1.0,0.0,0.0,2.3250738326652063,381382.8625,0.0496241575747418,3.0,1000tps|15_nodes,42.5
1632868303,0.1641007237409732,10.038360976170972,10.23065880907378,1.0,0.0,0.0,2.323957553902464,381383.0625,0.0495842021844022,3.0,1000tps|15_nodes,46.36363636363637
1632868304,0.1538420143714928,10.076666820515106,10.384311820243948,1.0,0.0,0.0,2.323633091905326,381383.0625,0.0495650768603092,3.0,1000tps|15_nodes,50.22727272727273
1632868305,0.1538386666343422,9.999542872693471,10.422548829883162,1.0,0.0,0.0,2.330768351814391,381383.0625,0.0497598316889045,3.0,1000tps|15_nodes,54.09090909090909
1632868306,0.1641021697061483,9.884591720830436,10.53842998674828,1.0,0.0,0.0,2.8586087651406977,381383.2625,0.0495454742724017,3.0,1000tps|15_nodes,57.95454545454545
1632868307,0.1743582191791879,10.038408331048156,10.42301385747196,1.0,0.0,0.0,4.319877725019083,381383.6625,0.049543008263056,3.0,1000tps|15_nodes,61.81818181818182
1632868308,0.164098523524734,10.115138237963816,10.345911411484048,1.0,0.0,0.0,4.552547500678502,381383.8625,0.0495418952393431,3.0,1000tps|15_nodes,65.68181818181819
1632868309,0.1641022682900855,10.153834321347013,9.999988167500856,1.0,0.0,0.0,4.554188333928306,381384.0625,0.0495031913394315,3.0,1000tps|15_nodes,69.54545454545455
1632868310,0.1538461538461538,10.307692307692308,10.153846153846157,1.0,0.0,0.0,4.557187817829254,381384.0625,0.049484436897953,3.0,1000tps|15_nodes,73.4090909090909
1632868311,0.1538458580336752,10.269207104232484,10.307674558943594,1.0,0.0,0.0,4.556848529838312,381384.0625,0.0496795100747418,3.0,1000tps|15_nodes,77.27272727272727
1632868312,0.1640890717679199,10.153005072970744,10.191464665200602,1.0,0.0,0.0,4.555493282735748,381384.2625,0.0494464495756313,3.0,1000tps|15_nodes,81.13636363636364
1632868313,0.1743431698148478,10.229811111853689,10.114432423629976,1.0,0.0,0.0,4.554261178505394,381384.6625,0.0494453179840174,3.0,1000tps|15_nodes,85.0
1632868314,0.164087878092229,10.076041911255334,9.806824944584577,1.0,0.0,0.0,4.553872473776591,381384.8625,0.0494444568924117,3.0,1000tps|15_nodes,88.86363636363636
1632868315,0.1640876913211529,10.15293408168943,9.999143200580669,1.0,0.0,0.0,4.5537531732261085,381385.0625,0.0494069989196315,3.0,1000tps|15_nodes,92.72727272727273
1632868316,0.1538457640112434,10.269162080081196,10.192258734714503,1.0,0.0,0.0,4.553657974910638,381385.0625,0.0493886884822084,3.0,1000tps|15_nodes,96.5909090909091
1632868317,0.153937422938133,10.082438741825934,10.235148559622909,1.0,0.0,0.0,4.553329467359428,381385.0625,0.0496020441470071,3.0,1000tps|15_nodes,100.45454545454545
1632868318,0.1641037520960275,10.00005747724975,10.307769586485508,1.0,0.0,0.0,4.552234608947755,381385.2625,0.0493510256746948,3.0,1000tps|15_nodes,104.31818181818181
1632868319,0.1743667387165485,9.76970062244232,10.115811027080294,1.0,0.0,0.0,4.554058105931359,381385.6625,0.0493326180036131,3.0,1000tps|15_nodes,108.18181818181819
1632868320,0.1641217193618171,10.039800435311433,9.847413815816298,1.0,0.0,0.0,4.557199415504054,381385.8625,0.0493142857142857,3.0,1000tps|15_nodes,112.04545454545455
1632868321,0.1641105562405383,10.19283655464116,9.808158015801675,1.0,0.0,0.0,4.55699492253413,381386.0625,0.0493142857142857,3.0,1000tps|15_nodes,115.9090909090909
