time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632875581,0.1743581856470198,9.96150296950051,9.999964507962046,1.0,0.0,0.0,3.788147296606928,445528.225,1.6247135161701742,3.0,1600tps|15_nodes,0.0
1632875582,0.1538434918775961,10.115224897271156,9.692140086265915,1.0,0.0,0.0,3.786923602260328,445528.225,1.8047152436575395,3.0,1600tps|15_nodes,3.125
1632875583,0.1538461538461538,10.076923076923077,9.769230769230768,1.0,0.0,0.0,3.786902260197748,445528.225,1.6773343299496375,3.0,1600tps|15_nodes,6.25
1632875584,0.1538450696047527,10.076858022439014,9.999909315510106,1.0,0.0,0.0,3.7868764167623454,445528.225,1.4975822835232375,3.0,1600tps|15_nodes,9.375
1632875585,0.1846124933316582,9.769073067861646,9.499869892232317,1.0,0.0,0.0,3.786847870707516,445528.825,1.081327174604315,3.0,1600tps|15_nodes,12.5
1632875586,0.1538431966108177,10.07672198872022,9.730591796649067,1.0,0.0,0.0,3.7868385594900342,445528.825,1.0813361444345186,3.0,1600tps|15_nodes,15.625
1632875587,0.1743465259467626,9.960795437361002,9.999264881537798,1.0,0.0,0.0,3.788064266786251,445529.225,0.9150023643026232,3.0,1600tps|15_nodes,18.75
1632875588,0.1538345221231337,10.076171939627766,9.960809005635031,1.0,0.0,0.0,2.639717223520144,445529.225,0.7290076143367574,3.0,1600tps|15_nodes,21.875
1632875589,0.1538318648183083,10.306742301964892,10.460608171992432,1.0,0.0,0.0,2.3167720643593674,445529.225,0.7950050737610892,3.0,1600tps|15_nodes,25.0
1632875590,0.1538411264490224,9.615071140877422,10.191952822243351,1.0,0.0,0.0,2.327736861453939,445529.225,0.7952050972560594,3.0,1600tps|15_nodes,28.125
1632875591,0.1846127556900258,9.76910063539382,10.26909866371508,1.0,0.0,0.0,2.328074165009095,445529.825,0.5506971881304648,3.0,1600tps|15_nodes,31.25
1632875592,0.1538430988361287,9.807536626171752,9.92287390871916,1.0,0.0,0.0,2.326859877882195,445529.825,0.1006956109261513,3.0,1600tps|15_nodes,34.375
1632875593,0.1743529290628302,9.692008060379768,9.961248679921898,1.0,0.0,0.0,2.326827968379101,445530.225,0.093974933371569,3.0,1600tps|15_nodes,37.5
1632875594,0.1538436892779305,10.153686449073438,9.92289158829838,1.0,0.0,0.0,2.3268025537220227,445530.225,0.094974935311265,3.0,1600tps|15_nodes,40.625
1632875595,0.1538455652061903,9.807607663513872,9.65381280773379,1.0,0.0,0.0,2.368073096224458,445530.225,0.0669552466046461,3.0,1600tps|15_nodes,43.75
1632875596,0.1538438883575856,9.96140254921973,9.922921280006571,1.0,0.0,0.0,2.879643085813143,445530.225,0.0481571662720328,3.0,1600tps|15_nodes,46.875
1632875597,0.1846151234368855,9.92307700800644,9.692295939275237,1.0,0.0,0.0,3.886355319532608,445530.825,0.0669536972420922,3.0,1600tps|15_nodes,50.0
1632875598,0.1538465484347461,10.153875747231927,9.615408290700154,1.0,0.0,0.0,4.543002810869032,445530.825,0.0479533357154774,3.0,1600tps|15_nodes,53.125
1632875599,0.1743586785464957,10.346130181155562,10.07689941192479,1.0,0.0,0.0,4.557097101226715,445531.225,0.047910783436083,3.0,1600tps|15_nodes,56.25
1632875600,0.1538463511050442,10.307708088403546,9.96155029707189,1.0,0.0,0.0,4.558353158612649,445531.225,0.0479107829563658,3.0,1600tps|15_nodes,59.375
1632875601,0.1538461538461538,10.576923076923077,10.384615384615383,1.0,0.0,0.0,4.558320387982134,445531.225,0.0478720681871218,3.0,1600tps|15_nodes,62.5
1632875602,0.1538435911490755,10.076769315098382,10.34601782761923,1.0,0.0,0.0,4.5569050302313805,445531.225,0.0480719684178532,3.0,1600tps|15_nodes,65.625
1632875603,0.1846726092082091,10.00246865011322,10.156316765536276,1.0,0.0,0.0,4.558275814878291,445531.825,0.0478714543133916,3.0,1600tps|15_nodes,68.75
1632875604,0.1538409321334149,10.230404687600975,10.038108827995034,1.0,0.0,0.0,4.556553376354566,445531.825,0.0478690974442583,3.0,1600tps|15_nodes,71.875
1632875605,0.1743510893152463,9.845728086274258,9.807240884644076,1.0,0.0,0.0,4.556457344050907,445532.225,0.0478283333209704,3.0,1600tps|15_nodes,75.0
1632875606,0.1538363987764595,10.230146515450944,9.84554490204714,1.0,0.0,0.0,4.556364661026551,445532.225,0.0478283271827316,3.0,1600tps|15_nodes,78.125
1632875607,0.1538465558585985,10.115467941124072,9.807744069168582,1.0,0.0,0.0,4.556265775642307,445532.225,0.0477904204224291,3.0,1600tps|15_nodes,81.25
1632875608,0.1538016330769186,9.804104924300963,9.765682821849216,1.0,0.0,0.0,4.556299678820606,445532.225,0.0479898744632571,3.0,1600tps|15_nodes,84.375
1632875609,0.1846210455360978,9.846471733812605,9.96183467489669,1.0,0.0,0.0,4.556848828535912,445532.825,0.0477879314933838,3.0,1600tps|15_nodes,87.5
1632875610,0.153850199541162,9.88487588599194,9.57719147675463,1.0,0.0,0.0,4.55828201951564,445532.825,0.047769181666726,3.0,1600tps|15_nodes,90.625
1632875611,0.1743645976693222,9.961927163865491,10.000365022759226,1.0,0.0,0.0,4.558387238152003,445533.225,0.0477488519590291,3.0,1600tps|15_nodes,93.75
1632875612,0.153853060397028,10.115818739184707,10.115854258536835,1.0,0.0,0.0,4.557118031699661,445533.225,0.0477488517976612,3.0,1600tps|15_nodes,96.875
1632875613,7.003616197630722,10.077434150422908,10.269749727618247,1.0,0.0,11.7625,4.591006236584457,445666.7875,0.0477117398106605,3.0,1600tps|15_nodes,100.0
