time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632849774,0.1538471254151161,10.272262213049522,10.36691249124372,1.0,0.0,0.0,4.968327376205195,317032.1846153846,1.0639998936268875,3.0,1400tps|12_nodes,0.0
1632849775,0.1538420300542036,9.940520336906332,10.08253217122586,1.0,0.0,0.0,4.892671497401502,317032.1846153846,1.254002564705571,3.0,1400tps|12_nodes,4.473684210526316
1632849776,0.164102564102564,10.08284023668639,10.41420118343195,1.0,0.0,0.0,4.870216275131908,317032.3846153846,1.2245987071526123,3.0,1400tps|12_nodes,8.947368421052632
1632849777,0.1743586102820776,9.704120167220518,10.035481113966082,1.0,0.0,0.0,4.869019415510378,317032.7846153846,1.0334992686809326,3.0,1400tps|12_nodes,13.421052631578947
1632849778,0.1751472008527327,9.798768024958791,9.656761045246803,1.0,0.0,0.0,4.86860162321286,317033.1846153846,0.7331949541749841,3.0,1400tps|12_nodes,17.894736842105264
1632849779,0.1538439702555138,10.177371642808843,9.798673417956774,1.0,0.0,0.0,4.866983559569607,317033.1846153846,0.7287021143692357,3.0,1400tps|12_nodes,22.36842105263158
1632849780,0.1538396032358776,9.893008318331812,9.561737140898222,1.0,0.0,0.0,4.866943366217018,317033.1846153846,0.3000028086157848,3.0,1400tps|12_nodes,26.842105263157894
1632849781,0.1538375391636546,10.082284530077237,9.940301802750753,1.0,0.0,0.0,4.877261335621691,317033.1846153846,0.2520010000785515,3.0,1400tps|12_nodes,31.31578947368421
1632849782,0.1640951231618672,9.6563873798036,9.514397389849009,1.0,0.0,0.0,2.8946560557758367,317033.3846153846,0.2972052235034313,3.0,1400tps|12_nodes,35.78947368421053
1632849783,0.17434995697467,9.56167888859548,9.372329776169446,1.0,0.0,0.0,2.907476389367916,317033.7846153846,0.094998084472891,3.0,1400tps|12_nodes,40.26315789473684
1632849784,0.1743539999104384,9.940491110787985,9.514508993332218,1.0,0.0,0.0,2.911611168678124,317034.1846153846,0.04989565212137,3.0,1400tps|12_nodes,44.73684210526316
1632849785,0.1538468822364836,9.798874839273727,9.846197549573636,1.0,0.0,0.0,2.91055232631674,317034.1846153846,0.0678765124502107,3.0,1400tps|12_nodes,49.21052631578947
1632849786,0.1538399672755287,10.12977720783823,10.366509692634631,1.0,0.0,0.0,2.91000633104455,317034.1846153846,0.066956722270524,3.0,1400tps|12_nodes,53.68421052631579
1632849787,0.1538406947949289,9.75112262519517,10.177160552348738,1.0,0.0,0.0,2.908768554100823,317034.1846153846,0.0669565714590735,3.0,1400tps|12_nodes,58.1578947368421
