time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632910633,0.1641027967020742,9.8461905294583,10.067735311761556,1.0,0.0,0.0,5.009449666450105,150629.03200000004,0.0559270254243231,3.0,400tps|25_nodes,0.0
1632910634,0.1538466589648882,9.821571294741547,10.092337999431756,1.0,0.0,0.0,4.963498595536168,150629.03200000004,0.0559069766279968,3.0,400tps|25_nodes,3.9906103286384975
1632910635,0.1743569139249724,9.747611586552711,10.166030221666892,1.0,0.0,0.0,4.917476270365478,150629.43200000003,0.0568834665787581,3.0,400tps|25_nodes,7.981220657276995
1632910636,0.1743577981239497,9.919949625340116,10.215349376491774,1.0,0.0,0.0,4.8714443252561885,150629.83200000002,0.0558412702121683,3.0,400tps|25_nodes,11.971830985915492
1632910637,0.1546654691742023,10.1660491979659,10.19068224222354,1.0,0.0,0.0,4.825726233810714,150629.83200000002,0.0558414468688357,3.0,400tps|25_nodes,15.96244131455399
1632910638,0.1538422434134642,10.06741984244438,10.165890206264766,1.0,0.0,0.0,4.779062469004739,150629.83200000002,0.0558412635362386,3.0,400tps|25_nodes,19.953051643192488
1632910639,0.1640972235832805,10.091953190539304,10.19041348651745,1.0,0.0,0.0,4.732877992436398,150630.03200000004,0.0558207357945982,3.0,400tps|25_nodes,23.943661971830984
1632910640,0.1538686988290211,10.11816229362064,10.216623788107023,1.0,0.0,0.0,4.21973687154549,150630.03200000004,0.0558207605310819,3.0,400tps|25_nodes,27.934272300469484
1632910641,0.1743450337338892,9.943849581670523,10.066935339420578,1.0,0.0,0.0,2.0409949840186203,150630.43200000003,0.0567767122657746,3.0,400tps|25_nodes,31.92488262910798
1632910642,0.1743595230053332,10.09234312396073,9.796953454734624,1.0,0.0,0.0,1.9936940015252549,150630.83200000002,0.0557750273941258,3.0,400tps|25_nodes,35.91549295774648
1632910643,0.1538423065781237,10.264334088428331,9.772076856225889,1.0,0.0,0.0,1.948942294061388,150630.83200000002,0.0557557353620353,3.0,400tps|25_nodes,39.906103286384976
