time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632753090,0.164102564102564,9.641025641025642,10.153846153846152,1.0,0.0,0.0,12.082627309471302,278798.2666666667,1.8161764705882424,3.0,1400tps|5_nodes,0.0
1632753091,0.1538461538461538,9.64102564102564,10.256410256410255,1.0,0.0,0.0,11.35816217922633,278798.2666666667,1.8161763453785131,3.0,1400tps|5_nodes,4.913294797687861
1632753092,0.1743589743589743,9.435897435897436,10.051282051282053,1.0,0.0,0.0,10.785409028898703,278798.6666666667,1.2408529411764724,3.0,1400tps|5_nodes,9.826589595375722
1632753093,0.1640988843090547,9.64079433509875,10.2561894687997,1.0,0.0,0.0,10.244984548305755,278798.8666666667,1.2406764705882372,3.0,1400tps|5_nodes,14.739884393063583
1632753094,0.1658103883880567,10.05118740584751,10.358879713539816,1.0,0.0,0.0,9.703945720955032,278799.0666666667,0.8361764747473497,3.0,1400tps|5_nodes,19.653179190751445
1632753095,0.1538432626434266,9.84592254993567,10.051050755063876,1.0,0.0,0.0,9.158965177517496,278799.0666666667,0.836176478213172,3.0,1400tps|5_nodes,24.566473988439306
1632753096,0.1641015122709307,10.05121894138405,10.25633662819592,1.0,0.0,0.0,8.619977854684956,278799.2666666667,0.7121764705882407,3.0,1400tps|5_nodes,29.479768786127167
1632753097,0.1538324851020723,9.74262242235162,9.947734850814305,1.0,0.0,0.0,8.27506618889997,278799.2666666667,0.7121764705882399,3.0,1400tps|5_nodes,34.39306358381503
1632753098,0.1743478462880672,9.845580778233929,9.948155399114365,1.0,0.0,0.0,8.08670142250207,278799.6666666667,0.3433485933574879,3.0,1400tps|5_nodes,39.30635838150289
1632753099,0.1640980958530538,9.948381523232634,9.94844985374733,1.0,0.0,0.0,7.919705417214305,278799.8666666667,0.3431721227380099,3.0,1400tps|5_nodes,44.21965317919075
1632753100,0.164099147576829,9.743453082560343,9.53832487743214,1.0,0.0,0.0,7.736281081919441,278800.0666666667,0.2441308191527705,3.0,1400tps|5_nodes,49.13294797687861
1632753101,0.1538385315033758,9.94822905967309,9.845696505587169,1.0,0.0,0.0,7.551873687984861,278800.0666666667,0.2441308285447372,3.0,1400tps|5_nodes,54.04624277456647
1632753102,0.1640975691559171,9.845801565862304,9.845827857608668,1.0,0.0,0.0,7.37143693265156,278800.2666666667,0.0460112535661562,3.0,1400tps|5_nodes,58.959537572254334
1632753103,0.1538422106502342,9.845917254398673,9.640789049270468,1.0,0.0,0.0,7.190703779721763,278800.2666666667,0.0460112556173316,3.0,1400tps|5_nodes,63.872832369942195
1632753104,0.1743550306598734,9.948491845088224,9.845948770529638,1.0,0.0,0.0,7.332446937069191,278800.6666666667,0.0452843957922346,3.0,1400tps|5_nodes,68.78612716763006
1632753105,0.164102564102564,9.743589743589745,9.538461538461538,1.0,0.0,0.0,9.34814608282062,278800.8666666667,0.0451079229471621,3.0,1400tps|5_nodes,73.69942196531792
