time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632861485,0.1538461538461538,9.769230769230768,10.346153846153843,1.0,0.0,0.0,6.031616956713672,148754.325,0.0622513505663699,3.0,400tps|15_nodes,0.0
1632861486,0.164102564102564,9.846153846153843,10.423076923076922,1.0,0.0,0.0,5.961387350462281,148754.525,0.0622496862979528,3.0,400tps|15_nodes,3.953488372093023
1632861487,0.164102564102564,9.730769230769232,10.307692307692308,1.0,0.0,0.0,5.891115931434424,148754.725,0.062228872111431,3.0,400tps|15_nodes,7.906976744186046
1632861488,0.1743589743589743,9.807692307692308,9.961538461538462,1.0,0.0,0.0,5.821021509175956,148755.125,0.0630374000833832,3.0,400tps|15_nodes,11.86046511627907
1632861489,0.1640997706348355,10.038295902278712,10.153698264592215,1.0,0.0,0.0,5.750706002002684,148755.325,0.0621655196108199,3.0,400tps|15_nodes,15.813953488372093
1632861490,0.1538461538461538,10.192307692307692,10.115384615384617,1.0,0.0,0.0,5.679813203037025,148755.325,0.0621655387991092,3.0,400tps|15_nodes,19.767441860465116
1632861491,0.1538417227342072,10.19197880462129,10.230424550016156,1.0,0.0,0.0,5.60780665621329,148755.325,0.0621654354273669,3.0,400tps|15_nodes,23.72093023255814
1632861492,0.1640915276490431,10.22998094375829,10.076252996729618,1.0,0.0,0.0,4.475559269931926,148755.525,0.0621456314399573,3.0,400tps|15_nodes,27.674418604651162
1632861493,0.1640968471238034,10.038057405371068,9.845814767752657,1.0,0.0,0.0,3.0757688137764525,148755.725,0.062144241740129,3.0,400tps|15_nodes,31.627906976744185
1632861494,0.1743531586475698,10.115051442897476,9.615084958405372,1.0,0.0,0.0,3.01862624060546,148756.125,0.0629351089616763,3.0,400tps|15_nodes,35.58139534883721
1632861495,0.1640949748568643,10.230290217902365,9.576455891501777,1.0,0.0,0.0,2.9523408766161685,148756.325,0.0620827958165084,3.0,400tps|15_nodes,39.53488372093023
1632861496,0.1538425059774983,10.384386651877858,9.96130775873981,1.0,0.0,0.0,2.8818395076679537,148756.325,0.062082780523182,3.0,400tps|15_nodes,43.48837209302326
1632861497,0.1538423099919487,10.15360960634428,9.999789081696202,1.0,0.0,0.0,2.811753210520231,148756.325,0.0620827955895793,3.0,400tps|15_nodes,47.44186046511628
1632861498,0.164091331581871,9.999316223891324,9.960850743083034,1.0,0.0,0.0,2.74173944414609,148756.525,0.0620630400748276,3.0,400tps|15_nodes,51.395348837209305
1632861499,0.1640951383247186,9.922696431904786,9.961106709545543,1.0,0.0,0.0,2.6879796758331103,148756.725,0.062044526197001,3.0,400tps|15_nodes,55.348837209302324
1632861500,0.1743558212429787,9.846006050911734,9.84602971955303,1.0,0.0,0.0,3.346200460809679,148757.125,0.0628455516584415,3.0,400tps|15_nodes,59.30232558139535
1632861501,0.1640996074131739,9.961333461723736,9.653662836233178,1.0,0.0,0.0,4.109994627075798,148757.325,0.062012248346636,3.0,400tps|15_nodes,63.25581395348837
1632861502,0.1538448720123024,9.961469439435692,9.615309677032274,1.0,0.0,0.0,4.534874179713479,148757.325,0.0620122804376793,3.0,400tps|15_nodes,67.20930232558139
1632861503,0.1538434922717328,9.730609536303971,9.53830184399628,1.0,0.0,0.0,4.74747547451973,148757.325,0.0620122806230132,3.0,400tps|15_nodes,71.16279069767442
1632861504,0.164102564102564,9.769230769230768,9.615384615384617,1.0,0.0,0.0,4.748234172960036,148757.525,0.061993879818594,3.0,400tps|15_nodes,75.11627906976744
1632861505,0.1641007894602237,9.69222487512591,9.615289967523518,1.0,0.0,0.0,4.749682687152427,148757.725,0.0619571154330725,3.0,400tps|15_nodes,79.06976744186046
1632861506,0.1743503655770792,9.807248714504444,9.69185818428577,1.0,0.0,0.0,4.749438599898175,148758.125,0.0627712374197757,3.0,400tps|15_nodes,83.02325581395348
1632861507,0.1640930027229816,9.807185633306403,9.61481290570386,1.0,0.0,0.0,4.749242837858721,148758.325,0.0619379518452832,3.0,400tps|15_nodes,86.97674418604652
1632861508,0.1538389569656323,9.845678659824356,9.922580042013342,1.0,0.0,0.0,4.7490606874628325,148758.325,0.0619377078994897,3.0,400tps|15_nodes,90.93023255813954
1632861509,0.1538445766752134,9.807587819042787,10.076806755572182,1.0,0.0,0.0,4.748961948795106,148758.325,0.0619379666666666,3.0,400tps|15_nodes,94.88372093023256
1632861510,0.1640980311414149,9.730477553695389,9.999708335059566,1.0,0.0,0.0,4.748397214319178,148758.525,0.0619377941918316,3.0,400tps|15_nodes,98.83720930232558
1632861511,0.1640621784243961,9.651466453500742,9.920697315474596,1.0,0.0,0.0,4.746666848484763,148758.725,0.0619380788928513,3.0,400tps|15_nodes,102.79069767441861
1632861512,0.1749346340201422,9.573964881274213,9.920134524725178,1.0,0.0,0.0,4.744833688420833,148759.125,0.0627667399387517,3.0,400tps|15_nodes,106.74418604651163
1632861513,0.1641080897498766,9.654232934286776,9.769617563028069,1.0,0.0,0.0,4.747085435821696,148759.325,0.0619332442975353,3.0,400tps|15_nodes,110.69767441860465
1632861514,0.1538500031839113,9.807956827787043,10.038728034487812,1.0,0.0,0.0,4.74803519029994,148759.325,0.0619333333333332,3.0,400tps|15_nodes,114.65116279069767
1632861515,0.1538474384517202,9.730850269270912,10.0770376493501,1.0,0.0,0.0,4.749634767294241,148759.325,0.0619333333333332,3.0,400tps|15_nodes,118.6046511627907
1632861516,0.1641078262527432,9.80800014574046,10.154165831678627,1.0,0.0,0.0,4.749548410547075,148759.525,0.0619333333333332,3.0,400tps|15_nodes,122.55813953488372
1632861517,1.3628217952815471,9.692392533563115,10.0770079181785,1.0,0.0,0.0,4.755107974291617,148783.1,0.0619334056773346,3.0,400tps|15_nodes,126.51162790697674
1632861518,10.88812535743482,9.76912253712096,9.961432161046597,1.0,0.0,18.2125,4.798522571081434,148969.05,0.0627667260238054,3.0,400tps|15_nodes,130.46511627906978
1632861519,27.46830418512216,9.99976337306774,10.115159819131671,1.0,0.0,79.8375,4.868873259020159,149292.775,0.0678858004826936,3.0,400tps|15_nodes,134.41860465116278
1632861520,47.79253374898831,10.192457762449548,10.34630194199038,1.0,0.0,193.0625,4.954344822582391,149689.275,0.0678857142857142,3.0,400tps|15_nodes,138.37209302325581
1632861521,68.08226523031392,10.155685139473274,10.387460600348437,1.0,0.0,368.1625,5.043151259637715,150084.3625,0.0678906830305348,3.0,400tps|15_nodes,142.32558139534885
1632861522,88.88141025641025,10.115384615384617,10.23076923076923,1.0,0.0,577.275,5.1318731701387925,150490.5125,0.0679040819555625,3.0,400tps|15_nodes,146.27906976744185
1632861523,110.72634599168956,9.768860125329368,9.884260501211724,1.0,0.0,904.9125,5.22477743594631,150916.775,0.0679039726452451,3.0,400tps|15_nodes,150.2325581395349
1632861524,135.08292198402356,9.46129396608708,9.61515195061205,1.0,0.0,1250.0375,5.314567865601641,151391.9125,0.0686366869957873,3.0,400tps|15_nodes,154.1860465116279
1632861525,181.02911133759372,9.26931958702282,9.26931959005773,1.0,0.0,1536.5375,5.405155079709492,152288.1625,0.0686734692838756,3.0,400tps|15_nodes,158.13953488372093
1632861526,247.31424727237703,9.228110646231356,9.11272997602455,1.0,0.0,1667.0875,5.494010738476339,153582.7,0.0751020428605322,3.0,400tps|15_nodes,162.09302325581396
1632861527,300.4480708789236,9.116027984836569,9.03913056401714,1.0,0.0,1713.4625,5.582660650274908,154616.6625,0.075102442226903,3.0,400tps|15_nodes,166.04651162790697
1632861528,327.317361002256,8.92348743344596,8.88501800139051,1.0,0.0,1779.6875,5.671484276112994,155140.7,0.0751028063825546,3.0,400tps|15_nodes,170.0
1632861529,350.70965054464426,9.077094794470051,8.961706233907625,1.0,0.0,1823.9,5.760289784282788,155597.25,0.0751223234258239,3.0,400tps|15_nodes,173.95348837209303
1632861530,397.23920053768825,9.000124398998842,9.000126372093657,1.0,0.0,1902.0625,5.848541384382671,156504.775,0.0758553572863292,3.0,400tps|15_nodes,177.90697674418604
1632861531,448.2595040599052,8.961850422497752,9.1541660059705,1.0,0.0,2034.75,5.935822663348126,157499.85,0.0758929256533504,3.0,400tps|15_nodes,181.86046511627907
1632861532,525.5563633749592,8.769262463582042,9.038493232812812,1.0,0.0,2116.775,6.023926295906608,159007.65,0.0823213065956295,3.0,400tps|15_nodes,185.8139534883721
1632861533,582.3356793798253,8.615189408868092,8.845958639637324,1.0,0.0,2062.3125,6.116280278266932,160115.1375,0.0823221682290344,3.0,400tps|15_nodes,189.7674418604651
1632861534,611.0938242278717,8.76937287031455,8.884757485699165,1.0,0.0,1979.675,6.206329510929757,160675.4875,0.0823230242192532,3.0,400tps|15_nodes,193.72093023255815
1632861535,635.0508058121012,8.807101560030157,8.922486175414772,1.0,0.0,1953.9,6.296658210672241,161143.8875,0.0823437448317957,3.0,400tps|15_nodes,197.67441860465115
1632861536,680.6539561719324,8.922881741824238,8.961343280285778,1.0,0.0,1971.875,6.385444857996935,162032.825,0.0830771073987398,3.0,400tps|15_nodes,201.62790697674419
1632861537,729.4549395543062,8.88454438840694,8.884544388406942,1.0,0.0,1969.6625,6.474455311236516,163071.5,0.0831154666945636,3.0,400tps|15_nodes,205.58139534883722
1632861538,791.7878243102545,8.724791349522487,8.686359374118954,1.0,0.0,2002.225,6.562924153746496,164568.85,0.0895441015058309,3.0,400tps|15_nodes,209.53488372093022
1632861539,826.6587836561648,8.807714075019772,8.769224946797468,1.0,0.0,1945.85,6.651757720999981,165604.025,0.0895453433376401,3.0,400tps|15_nodes,213.48837209302326
1632861540,837.3411416551141,8.884692403909913,8.92314210987231,1.0,0.0,1860.8,6.740511258639842,166217.75,0.0895466204284308,3.0,400tps|15_nodes,217.4418604651163
1632861541,841.5131737485556,9.035450702973998,9.073924072114854,1.0,0.0,1811.9125,6.82954579588484,166696.925,0.0895686552260363,3.0,400tps|15_nodes,221.3953488372093
1632861542,865.8513581398718,9.038895695712378,9.077361180161594,1.0,0.0,1835.8375,6.918289195386765,167590.05,0.0903024852985841,3.0,400tps|15_nodes,225.34883720930233
1632861543,897.3935660806508,9.269331443811447,9.230885697398197,1.0,0.0,1931.0375,7.010257922702143,168622.7125,0.0903416151283702,3.0,400tps|15_nodes,229.30232558139534
1632861544,935.4781833343636,9.61535902603765,9.499974410653037,1.0,0.0,1902.9125,7.100077172677385,170133.35,0.0967701868864283,3.0,400tps|15_nodes,233.25581395348837
1632861545,933.2745913103572,9.923033782351698,9.461491314763872,1.0,0.0,1846.2625,7.190485343137103,171205.4,0.096771813017857,3.0,400tps|15_nodes,237.2093023255814
1632861546,904.4993883196432,9.99994877357602,9.576850153332884,1.0,0.0,1767.5,7.279376165845707,171773.2875,0.0967736644004541,3.0,400tps|15_nodes,241.1627906976744
1632861547,888.9000633904009,10.000136160128555,9.57706909827662,1.0,0.0,1793.9875,7.368469698037468,172230.075,0.1457971928089965,3.0,400tps|15_nodes,245.11627906976744
