time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632820285,0.1538461538461538,10.06993006993007,10.237762237762237,1.0,0.0,0.0,4.9228998249723865,304914.2727272728,0.8964503923919984,3.0,1400tps|10_nodes,0.0
1632820286,0.1743586880842751,9.622377654156494,9.902097944469734,1.0,0.0,0.0,4.828630299686043,304914.6727272728,1.3182753912380345,3.0,1400tps|10_nodes,4.670329670329671
1632820287,0.1678321678321677,9.902097902097902,9.846153846153843,1.0,0.0,0.0,4.7396686968248245,304914.8727272727,0.8652731664509787,3.0,1400tps|10_nodes,9.340659340659341
1632820288,0.1538467279256702,9.622429286002394,9.846188290924832,1.0,0.0,0.0,4.650761079764758,304914.8727272727,0.6952739685483263,3.0,1400tps|10_nodes,14.010989010989011
1632820289,0.1743586880842751,9.678338928954336,9.958041989820831,1.0,0.0,0.0,4.560852060660114,304915.2727272727,0.7208411790531578,3.0,1400tps|10_nodes,18.681318681318682
1632820290,0.1538450065699398,10.12578808104046,10.06983828783295,1.0,0.0,0.0,4.471273358784115,304915.2727272727,0.6408407835236865,3.0,1400tps|10_nodes,23.35164835164835
1632820291,0.153845866982981,9.734248522475369,10.013963064932195,1.0,0.0,0.0,4.382031958949983,304915.2727272727,0.1651172125871644,3.0,1400tps|10_nodes,28.021978021978022
1632820292,0.1743586874958016,9.846136634363482,10.125851176820303,1.0,0.0,0.0,4.303071445542939,304915.6727272728,0.1639407638182481,3.0,1400tps|10_nodes,32.69230769230769
1632820293,0.164102564102564,10.069930069930068,9.902097902097902,1.0,0.0,0.0,3.4653393122841174,304915.8727272727,0.1639393528824009,3.0,1400tps|10_nodes,37.362637362637365
1632820294,0.1538447197655987,10.237658984668109,10.069826816835938,1.0,0.0,0.0,3.4798580554038567,304915.8727272727,0.1549390591872473,3.0,1400tps|10_nodes,42.032967032967036
1632820295,0.1743589743589743,10.461538461538462,10.293706293706292,1.0,0.0,0.0,3.4792839705680576,304916.2727272727,0.1418759269323058,3.0,1400tps|10_nodes,46.7032967032967
1632820296,0.1538461538461538,10.293706293706292,10.013986013986012,1.0,0.0,0.0,3.474104296239697,304916.2727272727,0.1419179312290398,3.0,1400tps|10_nodes,51.37362637362637
1632820297,0.1538461539050035,10.12587986784556,10.237762242470218,1.0,0.0,0.0,3.477234701380116,304916.2727272727,0.0480741719550469,3.0,1400tps|10_nodes,56.043956043956044
1632820298,0.1743589743589743,10.013986013986012,10.125874125874123,1.0,0.0,0.0,3.487604641455463,304916.6727272728,0.0478476973924951,3.0,1400tps|10_nodes,60.714285714285715
1632820299,0.1641001742231584,10.12575367510525,9.901994659589851,1.0,0.0,0.0,3.498982309273269,304916.8727272727,0.0478460352441607,3.0,1400tps|10_nodes,65.38461538461539
1632820300,0.1538468712615929,10.014043407221145,10.18186122674453,1.0,0.0,0.0,4.144973699450686,304916.8727272727,0.0473960330512048,3.0,1400tps|10_nodes,70.05494505494505
1632820301,0.1743586874958015,9.73424852247537,9.846130897100029,1.0,0.0,0.0,5.325107999967853,304917.2727272727,0.0473730490830027,3.0,1400tps|10_nodes,74.72527472527473
1632820302,0.1538461538461538,9.958041958041957,9.79020979020979,1.0,0.0,0.0,6.151808243793056,304917.2727272727,0.0473730266962009,3.0,1400tps|10_nodes,79.3956043956044
1632820303,0.1538461538461538,9.622377622377622,10.013986013986012,1.0,0.0,0.0,6.16916985645892,304917.2727272727,0.047510797240091,3.0,1400tps|10_nodes,84.06593406593407
1632820304,0.174360122223686,9.510575601225996,10.06999894181277,1.0,0.0,0.0,6.171679274436322,304917.6727272728,0.0472843283305424,3.0,1400tps|10_nodes,88.73626373626374
1632820305,0.164102564102564,9.958041958041957,9.958041958041957,1.0,0.0,0.0,6.529453498110139,304917.8727272727,0.0472831289902012,3.0,1400tps|10_nodes,93.4065934065934
1632820306,0.153847014788843,9.67837333488303,9.790278665624925,1.0,0.0,0.0,6.83279439921283,304917.8727272727,0.046833133500497,3.0,1400tps|10_nodes,98.07692307692308
1632820307,0.1743578271415859,9.79015816542731,10.013934389203536,1.0,0.0,0.0,6.8324666444451765,304918.2727272727,0.0468115257759117,3.0,1400tps|10_nodes,102.74725274725274
1632820308,0.1538461538461538,10.013986013986012,9.902097902097902,1.0,0.0,0.0,6.833261752682617,304918.2727272727,0.0468114958360932,3.0,1400tps|10_nodes,107.41758241758242
1632820309,0.1538461538461538,10.013986013986012,10.013986013986012,1.0,0.0,0.0,6.833807770149652,304918.2727272727,0.0469500938673341,3.0,1400tps|10_nodes,112.08791208791209
1632820310,0.1743584965086297,10.181783772357054,10.349598731928394,1.0,0.0,0.0,6.833585968090349,304918.6727272728,0.0467714492957916,3.0,1400tps|10_nodes,116.75824175824175
1632820311,0.1641017038071981,9.958013287021275,9.902052022816395,1.0,0.0,0.0,6.833391541107953,304918.87272727274,0.0467706587217216,3.0,1400tps|10_nodes,121.42857142857143
1632820312,0.1538461538461538,9.958041958041957,10.06993006993007,1.0,0.0,0.0,6.833209560303305,304918.87272727274,0.0467323683342343,3.0,1400tps|10_nodes,126.0989010989011
1632820313,0.1743571107994825,9.957967415662283,9.90202335971823,1.0,0.0,0.0,6.83555845157075,304919.2727272728,0.0467124008439284,3.0,1400tps|10_nodes,130.76923076923077
1632820314,0.1538461538461538,10.013986013986012,9.958041958041957,1.0,0.0,0.0,6.838441128080044,304919.2727272728,0.0467124216866721,3.0,1400tps|10_nodes,135.43956043956044
1632820315,0.1538461538461538,9.958041958041957,10.293706293706292,1.0,0.0,0.0,6.83783319151037,304919.2727272728,0.0468701417133402,3.0,1400tps|10_nodes,140.1098901098901
1632820316,0.1743566798212617,9.622234214616228,9.901986043549895,1.0,0.0,0.0,6.832620598948312,304919.6727272728,0.0466544907802808,3.0,1400tps|10_nodes,144.78021978021977
1632820317,4.311400828192154,9.901994647238912,9.678244237177434,1.0,0.0,0.0,6.865621223888645,305000.7454545454,0.0466544905919573,3.0,1400tps|10_nodes,149.45054945054946
