time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632750938,0.1606837606837606,9.948717948717947,10.153846153846152,1.0,0.0,0.0333333333333333,12.32663157688123,276892.4,0.8095000000000038,3.0,1200tps|5_nodes,0.0
1632750939,0.1692307692307691,10.051282051282053,10.358974358974358,1.0,0.0,0.0333333333333333,11.698758885125624,276892.6,0.5740000000000011,3.0,1200tps|5_nodes,4.885057471264368
1632750940,0.1692307692307691,9.743589743589745,9.846153846153843,1.0,0.0,0.0333333333333333,11.071413386226354,276892.8,0.2820000000000014,3.0,1200tps|5_nodes,9.770114942528735
1632750941,0.1692234111340602,9.640694526673736,9.845801697326438,1.0,0.0,0.0333333333333333,10.444998042821044,276893.0,0.2546853260571359,3.0,1200tps|5_nodes,14.655172413793103
1632750942,0.169229980397493,9.846090739491752,9.846106516157276,1.0,0.0,0.0333333333333333,9.817529174649447,276893.2,0.1684978261039991,3.0,1200tps|5_nodes,19.54022988505747
1632750943,0.1709367536060602,10.153693683816202,10.256205216363616,1.0,0.0,0.0333333333333333,9.292369544570397,276893.4333333333,0.1503782139175844,3.0,1200tps|5_nodes,24.42528735632184
1632750944,0.1606711426666255,10.255484938387188,10.563298153077891,1.0,0.0,0.0333333333333333,8.902613615786747,276893.4333333333,0.0513782612103951,3.0,1200tps|5_nodes,29.310344827586206
1632750945,0.1692183256296136,9.845386208545008,10.25564261826221,1.0,0.0,0.0333333333333333,8.77799064109179,276893.6333333333,0.1454761026132087,3.0,1200tps|5_nodes,34.195402298850574
1632750946,0.1692199921208636,9.948024030932809,10.153152218278116,1.0,0.0,0.0333333333333333,7.000095466664566,276893.8333333333,0.0464739177302446,3.0,1200tps|5_nodes,39.08045977011494
1632750947,0.1692257754965926,10.050956135485093,9.948418324667356,1.0,0.0,0.0333333333333333,6.971216851058566,276894.0333333333,0.0466401825211682,3.0,1200tps|5_nodes,43.96551724137931
1632750948,0.1692273527050341,10.051077059737953,9.94851295717385,1.0,0.0,0.0333333333333333,6.970830043577744,276894.2333333333,0.0464331176610933,3.0,1200tps|5_nodes,48.85057471264368
1632750949,0.1709388563528527,10.358895483735267,9.84604867916839,1.0,0.0,0.0333333333333333,6.9694598588916135,276894.4666666667,0.0464117946973911,3.0,1200tps|5_nodes,53.735632183908045
1632750950,0.1606803441580256,9.845948854609746,9.333128341789235,1.0,0.0,0.0333333333333333,6.969135578594293,276894.4666666667,0.0464117945316078,3.0,1200tps|5_nodes,58.62068965517241
1632750951,0.169228402973584,9.743431991493113,9.538288014552249,1.0,0.0,0.0333333333333333,6.96891345991276,276894.6666666667,0.0463905641625993,3.0,1200tps|5_nodes,63.50574712643678
1632750952,0.169229454643451,9.640946765786548,9.333254458094242,1.0,0.0,0.0333333333333333,7.465837837505814,276894.8666666667,0.0463888994095884,3.0,1200tps|5_nodes,68.39080459770115
1632750953,0.1692297175069939,9.948654845291433,9.743526640163228,1.0,0.0,0.0333333333333333,10.4168526305723,276895.0666666667,0.046556054006823,3.0,1200tps|5_nodes,73.27586206896552
1632750954,0.1692307692307691,10.153846153846152,9.846153846153848,1.0,0.0,0.0333333333333333,12.962427689279718,276895.2666666667,0.0463494044865864,3.0,1200tps|5_nodes,78.16091954022988
1632750955,0.1709401709401708,9.846153846153848,9.64102564102564,1.0,0.0,0.0333333333333333,13.652514515870823,276895.5,0.0463289889195118,3.0,1200tps|5_nodes,83.04597701149426
1632750956,0.1589743589743589,9.948717948717947,9.743589743589745,1.0,0.0,0.0333333333333333,13.662550621282588,276895.5,0.0463289893848295,3.0,1200tps|5_nodes,87.93103448275862
1632750957,0.169228402973584,9.640852117116353,9.845980322244555,1.0,0.0,0.0333333333333333,13.663797554569667,276895.7,0.0463086435046891,3.0,1200tps|5_nodes,92.816091954023
1632750958,0.1692289286737178,10.051171617858966,10.05115058338346,1.0,0.0,0.0333333333333333,13.662602957143765,276895.9,0.046307438756653,3.0,1200tps|5_nodes,97.70114942528735
1632750959,0.1692233195611225,9.948344586507378,10.05086135961412,1.0,0.0,0.0333333333333333,13.661338985033458,276896.1,0.0464754165742717,3.0,1200tps|5_nodes,102.58620689655173
1632750960,0.1692278768960162,9.538303775041886,9.948528631967246,1.0,0.0,0.0333333333333333,13.6604552828127,276896.3,0.0462691866672183,3.0,1200tps|5_nodes,107.47126436781609
