time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632915539,0.143591638259617,9.575489458180972,9.132426428286385,1.0,0.0,0.0,4.252306043665214,441478.464,0.4604629262110081,3.0,800tps|25_nodes,0.0
1632915540,0.1538456917672392,9.821518318536556,9.378455269089022,1.0,0.0,0.0,4.251879781554443,441478.6640000001,0.4441444558781854,3.0,800tps|25_nodes,1.4143094841930117
1632915541,0.1435903131752381,9.649297789229635,9.181596629377427,1.0,0.0,0.0,4.2518122567194565,441478.6640000001,0.4441449911487719,3.0,800tps|25_nodes,2.8286189683860234
1632915542,0.143587409398017,9.47674264918754,9.353669513158607,1.0,0.0,0.0,4.251779094432981,441478.6640000001,0.3097714559055298,3.0,800tps|25_nodes,4.242928452579035
1632915543,0.1641021663319404,9.279976141658448,9.42766845530339,1.0,0.0,0.0,4.251729806126822,441479.0640000001,0.3091222783122432,3.0,800tps|25_nodes,5.657237936772047
1632915544,0.1640981695004914,9.230520692740518,9.23052574567586,1.0,0.0,0.0,4.25168115810318,441479.464,0.3091198036010733,3.0,800tps|25_nodes,7.071547420965058
1632915545,0.1435865900352504,9.476693499060012,9.427474081913928,1.0,0.0,0.0,4.251279029383754,441479.464,0.3091041711966225,3.0,800tps|25_nodes,8.48585690515807
1632915546,0.1538809015760206,9.282746525590047,9.626721698724502,1.0,0.0,0.0,2.2871577467900845,441479.6640000001,0.2940839475311228,3.0,800tps|25_nodes,9.900166389351082
1632915547,0.1435892406306574,9.403030349448851,9.67380462641878,1.0,0.0,0.0,1.8220022230339985,441479.6640000001,0.2940818139084521,3.0,800tps|25_nodes,11.314475873544094
1632915548,0.1435880405445073,9.255276129122295,9.747561101865514,1.0,0.0,0.0,1.830149768740452,441479.6640000001,0.0822876097830187,3.0,800tps|25_nodes,12.728785357737104
1632915549,0.164104163508217,9.181634425877643,9.624691146017602,1.0,0.0,0.0,1.8303449412442827,441480.0640000001,0.0816610523781536,3.0,800tps|25_nodes,14.143094841930116
1632915550,0.164104711522371,9.452416347115896,9.600121279379788,1.0,0.0,0.0,1.8298522958627856,441480.464,0.0816591993222985,3.0,800tps|25_nodes,15.557404326123129
1632915551,0.1538446405612533,9.501428737361785,9.37836695859126,1.0,0.0,0.0,1.8297629691382464,441480.464,0.0816592364470242,3.0,800tps|25_nodes,16.97171381031614
1632915552,0.1641007975322905,9.673745206092024,9.47683853392476,1.0,0.0,0.0,1.82970909014815,441480.6640000001,0.0813396991976551,3.0,800tps|25_nodes,18.38602329450915
1632915553,0.1538456489863852,9.99381586226004,9.550738939183116,1.0,0.0,0.0,1.8473716073016893,441480.6640000001,0.0813397494510986,3.0,800tps|25_nodes,19.800332778702163
1632915554,0.1538452096613175,9.846071958738888,9.624552415606647,1.0,0.0,0.0,2.1908371364217443,441480.6640000001,0.0808634746946067,3.0,800tps|25_nodes,21.214642262895175
1632915555,0.1743577146303919,9.944583955389618,9.698403612191296,1.0,0.0,0.0,2.868125924084369,441481.0640000001,0.0802178577617078,3.0,800tps|25_nodes,22.628951747088188
1632915556,0.1743591039334197,10.092295276386858,9.526172969981738,1.0,0.0,0.0,3.2865395446189067,441481.464,0.0802365642615757,3.0,800tps|25_nodes,24.0432612312812
