time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632806507,0.164102564102564,10.237762237762237,9.846153846153843,1.0,0.0,0.0,5.815706090952974,79910.65454545454,0.045089514066496,3.0,200tps|10_nodes,0.0
1632806508,0.1538461538461538,9.958041958041957,9.902097902097902,1.0,0.0,0.0,5.762910183076992,79910.65454545454,0.0450895139812871,3.0,200tps|10_nodes,2.951388888888889
1632806509,0.1641028510245865,9.902115117419251,10.18184113557998,1.0,0.0,0.0,5.7042382773136096,79910.85454545454,0.0452451705936765,3.0,200tps|10_nodes,5.902777777777778
1632806510,0.164102564102564,9.846153846153843,10.293706293706292,1.0,0.0,0.0,5.649439818963316,79911.05454545454,0.0450687002610707,3.0,200tps|10_nodes,8.854166666666666
1632806511,0.1640999830250938,9.901937300186235,10.461383596890249,1.0,0.0,0.0,5.59663814006016,79911.25454545455,0.0450478854024909,3.0,200tps|10_nodes,11.805555555555555
1632806512,0.164100605304603,9.79006933385967,10.069826884769784,1.0,0.0,0.0,5.54378355225621,79911.45454545454,0.0450270718493236,3.0,200tps|10_nodes,14.756944444444445
1632806513,0.1640968290885718,9.7898914898548,9.733941698412105,1.0,0.0,0.0,5.492996213266408,79911.65454545454,0.0450062668632851,3.0,200tps|10_nodes,17.708333333333332
1632806514,0.153838698447713,9.845660628545852,9.733761040365383,1.0,0.0,0.0,4.002541155859545,79911.65454545454,0.0450062535922194,3.0,200tps|10_nodes,20.65972222222222
1632806515,0.164092766191138,9.845614725708971,9.733672127903017,1.0,0.0,0.0,3.9791028773608126,79911.85454545454,0.0451627814816141,3.0,200tps|10_nodes,23.61111111111111
1632806516,0.1641019903762186,10.013951590405288,9.84611942257312,1.0,0.0,0.0,3.951114090511113,79912.05454545454,0.0449863110398521,3.0,200tps|10_nodes,26.5625
1632806517,0.1640985495472505,9.901891434717552,9.678098002680503,1.0,0.0,0.0,3.902286211800277,79912.25454545455,0.0449663613257321,3.0,200tps|10_nodes,29.51388888888889
1632806518,0.1640974020800084,9.678037765390275,9.51018265379864,1.0,0.0,0.0,3.8496359366513992,79912.45454545454,0.0449464195161314,3.0,200tps|10_nodes,32.46527777777778
1632806519,0.1640996008349299,9.901911511170749,9.734110883731963,1.0,0.0,0.0,3.7908314537921486,79912.65454545454,0.0449264707577862,3.0,200tps|10_nodes,35.416666666666664
1632806520,0.1538402759667821,10.013662027542797,10.181422504137648,1.0,0.0,0.0,3.735400139940603,79912.65454545454,0.0449264782355115,3.0,200tps|10_nodes,38.36805555555556
1632806521,0.1641014167822398,10.181763683551292,10.34959585138346,1.0,0.0,0.0,3.826734658902684,79912.85454545454,0.0450837978912907,3.0,200tps|10_nodes,41.31944444444444
1632806522,0.1640995537375652,10.013762388042185,10.237587361365817,1.0,0.0,0.0,4.346052335879632,79913.05454545454,0.0449073409275282,3.0,200tps|10_nodes,44.270833333333336
1632806523,0.164101130419306,9.734171097223372,10.23765039245905,1.0,0.0,0.0,5.829041305580084,79913.25454545455,0.044888205181923,3.0,200tps|10_nodes,47.22222222222222
1632806524,0.1641012736814673,9.790106556522057,10.293628868440493,1.0,0.0,0.0,6.751113059111964,79913.45454545454,0.0448690726603388,3.0,200tps|10_nodes,50.173611111111114
1632806525,0.1641029945076721,10.014003230190337,10.181844006124663,1.0,0.0,0.0,6.847222025875371,79913.65454545454,0.0448499400260499,3.0,200tps|10_nodes,53.125
1632806526,0.153847014788843,10.125925782435475,10.237831113177371,1.0,0.0,0.0,6.847934648082455,79913.65454545454,0.0448499399759903,3.0,200tps|10_nodes,56.076388888888886
1632806527,0.1641028510245865,9.846171061475196,10.014003229307365,1.0,0.0,0.0,6.849825421393595,79913.85454545454,0.0450080432172868,3.0,200tps|10_nodes,59.02777777777778
1632806528,0.1641014166939992,9.790135208432442,9.510420665975616,1.0,0.0,0.0,6.84960757732308,79914.05454545454,0.0448315726290515,3.0,200tps|10_nodes,61.979166666666664
1632806529,0.1640995543719212,9.95792738173848,9.566235771687154,1.0,0.0,0.0,6.843929342429457,79914.25454545455,0.0447948363754949,3.0,200tps|10_nodes,64.93055555555556
1632806530,0.1640941050630364,10.125352259024767,9.789713742962329,1.0,0.0,0.0,6.841716461253606,79914.45454545454,0.044776478733077,3.0,200tps|10_nodes,67.88194444444444
1632806531,0.1641747892785265,10.24358804589238,10.074300884915468,1.0,0.0,0.0,6.84180502508262,79914.65454545454,0.0447764685086692,3.0,200tps|10_nodes,70.83333333333333
1632806532,0.1538461577908572,10.125796882553033,10.181763923468518,1.0,0.0,0.0,6.841448175886365,79914.65454545454,0.0447764653893391,3.0,200tps|10_nodes,73.78472222222223
1632806533,0.1642740785255019,9.799036440744745,10.131820731905837,1.0,0.0,0.0,6.841751787703356,79914.85454545454,0.0449529425628993,3.0,200tps|10_nodes,76.73611111111111
1632806534,0.164106492072638,9.958263300285378,10.29396207307553,1.0,0.0,0.0,6.841959927673157,79915.05454545454,0.0447764705882352,3.0,200tps|10_nodes,79.6875
1632806535,0.1641145250371675,10.070590321567211,10.2944210668577,1.0,0.0,0.0,6.843929468105974,79915.25454545455,0.0447764705882352,3.0,200tps|10_nodes,82.63888888888889
1632806536,0.164105147225122,10.237917225115718,10.349788118150045,1.0,0.0,0.0,6.848237249485169,79915.45454545454,0.0447764705882352,3.0,200tps|10_nodes,85.59027777777777
1632806537,0.164102564102564,10.181818181818182,10.013986013986012,1.0,0.0,0.0,6.850280067525892,79915.65454545454,0.0447764705882352,3.0,200tps|10_nodes,88.54166666666667
1632806538,0.1538511769764,9.902445212745905,9.790539882004008,1.0,0.0,0.0,6.850191983902091,79915.65454545454,0.0447764705882352,3.0,200tps|10_nodes,91.49305555555556
1632806539,0.7618302103950051,9.846765244028296,9.790752299414772,1.0,0.0,0.0,6.849039306142727,79927.50909090908,0.0449529411764705,3.0,200tps|10_nodes,94.44444444444444
1632806540,6.054973728329534,9.790382049389995,9.678470959308784,1.0,0.0,7.50909090909091,6.88048506838688,80030.92727272728,0.0447764674689046,3.0,200tps|10_nodes,97.39583333333333
1632806541,15.338256978471115,9.902367713330705,9.79046237021799,1.0,0.0,37.345454545454544,6.9412742175522215,80212.14545454546,0.044794837935174,3.0,200tps|10_nodes,100.34722222222223
1632806542,25.973212856248164,9.734400654901194,9.734386309535576,1.0,0.0,93.10909090909092,7.007459636585817,80419.72727272726,0.0448132052946283,3.0,200tps|10_nodes,103.29861111111111
1632806543,36.70133383095286,9.678373368444335,9.622429312500278,1.0,0.0,193.5636363636364,7.073582638097028,80629.12727272727,0.0448315726227932,3.0,200tps|10_nodes,106.25
1632806544,46.94371605287037,9.73405638664243,9.901934437289984,1.0,0.0,314.3818181818182,7.13990246515537,80829.07272727272,0.0448315726665978,3.0,200tps|10_nodes,109.20138888888889
1632806545,57.302106481147824,9.678244237177436,10.181723532413114,1.0,0.0,487.5636363636364,7.208097960933875,81031.05454545454,0.0450264106205452,3.0,200tps|10_nodes,112.15277777777777
1632806546,68.61840213434266,9.790123766546111,10.349564325986671,1.0,0.0,598.1454545454546,7.278612210004458,81251.92727272728,0.0466150302130427,3.0,200tps|10_nodes,115.10416666666667
1632806547,80.28533576044023,9.62236905311364,10.013977444722029,1.0,0.0,697.2545454545455,7.346694618734499,81479.6181818182,0.0466341612557618,3.0,200tps|10_nodes,118.05555555555556
1632806548,91.87869574825098,9.33873004683349,9.67303839625971,1.0,0.0,724.8545454545454,7.412958231207949,81706.72727272726,0.0466532938305694,3.0,200tps|10_nodes,121.00694444444444
1632806549,103.94878229383748,9.455174011489945,9.623003326154643,1.0,0.0,758.6727272727273,7.479221372755201,81941.32727272727,0.0466720427777133,3.0,200tps|10_nodes,123.95833333333333
1632806550,115.7373040740431,9.56290535152179,9.617453240365707,1.0,0.0,738.2727272727273,7.545418574690267,82172.47272727273,0.0466724265097138,3.0,200tps|10_nodes,126.90972222222223
1632806551,126.45395472136924,9.674363967084762,9.784892671044805,1.0,0.0,744.2727272727273,7.612020613950537,82381.6,0.0468676469805666,3.0,200tps|10_nodes,129.86111111111111
1632806552,137.9486472477168,9.567070928267489,9.622928839558778,1.0,0.0,728.2363636363636,7.6778820043160625,82604.6909090909,0.0484566764387599,3.0,200tps|10_nodes,132.8125
1632806553,149.42542780597677,9.326920946671764,9.491996685352792,1.0,0.0,752.6181818181819,7.741476281338729,82833.85454545455,0.048476626890957,3.0,200tps|10_nodes,135.76388888888889
1632806554,161.54308802061,9.3990091108987,9.399069423295376,1.0,0.0,734.7454545454545,7.806014710026313,83065.21818181819,0.0484965735158111,3.0,200tps|10_nodes,138.71527777777777
1632806555,173.51924152675178,9.51050673287392,9.45456267692986,1.0,0.0,753.7818181818182,7.873210758966708,83299.07272727272,0.048515722778473,3.0,200tps|10_nodes,141.66666666666666
1632806556,185.43181795471816,9.734248522475369,9.454528242755089,1.0,0.0,718.4181818181818,7.943418291193848,83531.58181818182,0.0485165205447069,3.0,200tps|10_nodes,144.61805555555554
1632806557,196.22247348248783,9.454528242755092,9.454522505491637,1.0,0.0,726.709090909091,8.01115573804791,83742.0,0.0487121402160291,3.0,200tps|10_nodes,147.56944444444446
1632806558,207.70254713104688,9.342416444644789,9.230519727302754,1.0,0.0,752.8,8.076273739234527,83966.16363636364,0.0503016397952993,3.0,200tps|10_nodes,150.52083333333334
1632806559,216.79999999999995,9.454545454545451,9.342657342657342,1.0,0.0,756.9454545454546,8.14255956980519,84197.07272727272,0.0503224383740544,3.0,200tps|10_nodes,153.47222222222223
1632806560,221.1148355898863,9.678172532707338,9.510369045604204,1.0,0.0,752.6181818181818,8.207494133150524,84426.8,0.0503432454505422,3.0,200tps|10_nodes,156.42361111111111
1632806561,223.4714094933084,9.734219862054896,9.73421986087826,1.0,0.0,780.7454545454545,8.273100343606949,84671.16363636362,0.0503628219829124,3.0,200tps|10_nodes,159.375
1632806562,224.85064395687377,9.734231312450046,9.510463694127743,1.0,0.0,744.1999999999999,8.337982354820458,84906.5272727273,0.0503640662689359,3.0,200tps|10_nodes,162.32638888888889
1632806563,224.83247165187532,9.51063587295338,9.286862520015864,1.0,0.0,746.909090909091,8.404189638803151,85113.07272727274,0.0505601019041359,3.0,200tps|10_nodes,165.27777777777777
1632806564,226.02331002331,9.566433566433563,9.398601398601397,1.0,0.0,770.6,8.47065297583038,85335.0,0.0521500474092475,3.0,200tps|10_nodes,168.22916666666666
1632806565,226.9619635715696,9.678424992323867,9.454665987401428,1.0,0.0,788.1454545454546,8.537517958084923,85567.38181818184,0.0521718159419848,3.0,200tps|10_nodes,171.18055555555554
1632806566,227.33282643776025,9.846176799915645,9.622394837698971,1.0,0.0,795.4727272727272,8.60799593329048,85801.8,0.0521935549872122,3.0,200tps|10_nodes,174.13194444444446
1632806567,228.0425024844316,9.790163907398746,9.62232600112613,1.0,0.0,803.0181818181818,8.675208085584591,86042.98181818181,0.0522135483647825,3.0,200tps|10_nodes,177.08333333333334
1632806568,228.18748380194944,9.790304489931406,9.5665110473014,1.0,0.0,763.6545454545454,8.740805189242472,86275.89090909091,0.0532153442027917,3.0,200tps|10_nodes,180.03472222222223
1632806569,226.8394093009601,9.846280154253837,9.678407804383966,1.0,0.0,767.8000000000001,8.80620787514388,86485.18181818182,0.0524117644832851,3.0,200tps|10_nodes,182.98611111111111
