time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632781653,0.1641041426594473,10.077017790336075,10.230895515319895,1.0,0.0,0.0,20.82130555747076,197908.825,1.564178574116955,3.0,2500tps|7_nodes,0.0
1632781654,0.1679493097557414,10.000047344561883,10.076958585344489,1.0,0.0,0.0,20.271873555155985,197909.025,1.081176290284325,3.0,2500tps|7_nodes,5.214723926380368
1632781655,0.1538461538461538,10.307692307692308,10.076923076923077,1.0,0.0,0.0,19.961848874061115,197909.025,1.0811764438768734,3.0,2500tps|7_nodes,10.429447852760736
1632781656,0.1538429994025961,10.076710148950982,10.076733810309616,1.0,0.0,0.0,19.828282858417765,197909.025,1.572176384396857,3.0,2500tps|7_nodes,15.644171779141104
1632781657,0.1846063175671652,9.922639335272669,9.768753753913993,1.0,0.0,0.0,19.59960698641178,197909.625,1.561178396360215,3.0,2500tps|7_nodes,20.858895705521473
1632781658,0.1538447733474716,10.230686400848306,9.615293896726438,1.0,0.0,0.0,19.373027866880484,197909.625,1.5423539426744295,3.0,2500tps|7_nodes,26.073619631901842
1632781659,0.1640915235904286,9.999235043581342,9.691661036632048,1.0,0.0,0.0,19.05276811564862,197909.825,0.7841766769555212,3.0,2500tps|7_nodes,31.288343558282207
1632781660,0.1640895526993368,10.152966921684122,9.614544812761478,1.0,0.0,0.0,18.643008527322568,197910.025,1.0811742141871377,3.0,2500tps|7_nodes,36.50306748466258
1632781661,0.1538355074271578,10.07622512403736,9.69165706497052,1.0,0.0,0.0,14.604915422829569,197910.025,1.561180033399176,3.0,2500tps|7_nodes,41.717791411042946
1632781662,0.1538435914518525,9.769077025572695,9.69215394864962,1.0,0.0,0.0,14.169996018207325,197910.025,1.5711769466008758,3.0,2500tps|7_nodes,46.93251533742331
1632781663,0.1846080903403789,9.691885805193866,9.691862145451736,1.0,0.0,0.0,13.71813834164907,197910.625,0.7221743001292193,3.0,2500tps|7_nodes,52.147239263803684
1632781664,0.1538408317072782,9.999672782930215,9.845826629084062,1.0,0.0,0.0,13.11447761207226,197910.625,1.2213577662070212,3.0,2500tps|7_nodes,57.36196319018405
1632781665,0.1640942845333901,9.845696487390288,10.230292175428565,1.0,0.0,0.0,12.431955805850198,197910.825,0.0951765236858811,3.0,2500tps|7_nodes,62.576687116564415
1632781666,0.164098949135692,9.999775210824556,9.999790986681186,1.0,0.0,0.0,11.751658684778509,197911.025,0.0921766225303038,3.0,2500tps|7_nodes,67.79141104294479
1632781667,0.1538451679056651,9.99992112476091,9.923017766647604,1.0,0.0,0.0,11.303284203217022,197911.025,0.0731764652160335,3.0,2500tps|7_nodes,73.00613496932516
1632781668,0.1538390562469357,9.922591926459308,10.230276345414367,1.0,0.0,0.0,12.355621756539014,197911.025,0.5531789494824428,3.0,2500tps|7_nodes,78.22085889570552
1632781669,0.1846142015474528,9.84608286207794,9.999929015924092,1.0,0.0,0.0,13.62376376927315,197911.625,0.0723409773098055,3.0,2500tps|7_nodes,83.43558282208589
1632781670,0.153844970778222,10.076828431488536,9.692236708231786,1.0,0.0,0.0,14.223760096360104,197911.625,0.0725174038806122,3.0,2500tps|7_nodes,88.65030674846626
1632781671,0.164102564102564,10.0,9.69230769230769,1.0,0.0,0.0,13.73259755430542,197911.825,0.0838213980051746,3.0,2500tps|7_nodes,93.86503067484662
