time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632866042,0.1583370825882031,10.192564219547728,9.923305823546922,1.0,0.0,0.0,7.085170935681452,187562.925,0.095999497892529,3.0,800tps|15_nodes,0.0
1632866043,0.1538455622211966,10.115343201637618,10.07688166317608,1.0,0.0,0.0,6.946091678219394,187562.925,0.0461549021469058,3.0,800tps|15_nodes,4.775280898876405
1632866044,0.164102564102564,10.115384615384617,9.961538461538462,1.0,0.0,0.0,6.8079363069085534,187563.125,0.0460549091052332,3.0,800tps|15_nodes,9.55056179775281
1632866045,0.1538461538461538,10.23076923076923,9.846153846153848,1.0,0.0,0.0,6.66700968008293,187563.125,0.0460544153036854,3.0,800tps|15_nodes,14.325842696629213
1632866046,0.1538418171228446,9.922798976388297,9.845850275522206,1.0,0.0,0.0,6.525092797708156,187563.125,0.0453312935514984,3.0,800tps|15_nodes,19.10112359550562
1632866047,0.1948667997634209,9.76900204498532,9.692076995574876,1.0,0.0,0.0,6.386463798216121,187563.925,0.0451487750452789,3.0,800tps|15_nodes,23.876404494382022
1632866048,0.1538445763716713,10.269124288262676,9.769130204512248,1.0,0.0,0.0,6.249930214928418,187563.925,0.0451487836929269,3.0,800tps|15_nodes,28.651685393258425
1632866049,0.1538361992318221,10.191678867980574,10.230124637861486,1.0,0.0,0.0,6.115955251143707,187563.925,0.0450905168042257,3.0,800tps|15_nodes,33.42696629213483
1632866050,0.1640937922969176,10.114885890137456,10.114885890137456,1.0,0.0,0.0,3.429083161616877,187564.125,0.0450883414005108,3.0,800tps|15_nodes,38.20224719101124
1632866051,0.1538392546989723,10.19186024213514,10.15337305343816,1.0,0.0,0.0,3.302618338026039,187564.125,0.0450883349132507,3.0,800tps|15_nodes,42.97752808988764
