time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632908002,0.1538454607020933,9.944561179167746,9.772262320369212,1.0,0.0,0.0,3.8210011758537754,86581.99200000001,0.0751730280086963,3.0,200tps|25_nodes,0.0
1632908003,0.164102417900176,10.018464142865913,10.092314076900358,1.0,0.0,0.0,3.794662422702373,86582.19200000001,0.0745476416939384,3.0,200tps|25_nodes,2.951388888888889
1632908004,0.1739496041113026,10.043113675516098,10.166174201468785,1.0,0.0,0.0,3.768825003181905,86582.39200000002,0.0745257686997549,3.0,200tps|25_nodes,5.902777777777778
1632908005,0.1641034075273829,9.993884146157544,10.092370922366616,1.0,0.0,0.0,3.7441374960733698,86582.59200000002,0.0745040798332795,3.0,200tps|25_nodes,8.854166666666666
1632908006,0.1641039123957106,10.043140137200828,10.33854496096413,1.0,0.0,0.0,3.719834013945362,86582.79200000002,0.074482189866728,3.0,200tps|25_nodes,11.805555555555555
1632908007,0.1641018920458465,10.043035335209847,10.11688275779371,1.0,0.0,0.0,3.695514173881232,86582.99200000001,0.0739821633942518,3.0,200tps|25_nodes,14.756944444444445
1632908008,0.1538447664506972,10.141442596737496,10.26452330971036,1.0,0.0,0.0,3.6714762392019535,86582.99200000001,0.0746054961308665,3.0,200tps|25_nodes,17.708333333333332
1632908009,0.1640959650454293,10.067314031288657,10.264192941412816,1.0,0.0,0.0,3.649832032477288,86583.19200000001,0.0739803606426842,3.0,200tps|25_nodes,20.65972222222222
1632908010,0.1640876971513487,9.894466101793828,9.96831477434923,1.0,0.0,0.0,2.674838578189409,86583.39200000002,0.0739594556897233,3.0,200tps|25_nodes,23.61111111111111
1632908011,0.1640954997585631,10.018030109548167,9.968824566166791,1.0,0.0,0.0,2.108785197650046,86583.59200000002,0.0739388059010594,3.0,200tps|25_nodes,26.5625
1632908012,0.1640956682225647,9.968780436036852,9.870327721384507,1.0,0.0,0.0,2.086003162382096,86583.79200000002,0.0739176341187566,3.0,200tps|25_nodes,29.51388888888889
1632908013,0.1641006716425126,10.092171430056569,9.944474079914476,1.0,0.0,0.0,2.0617303850345765,86583.99200000001,0.0737994260533018,3.0,200tps|25_nodes,32.46527777777778
1632908014,0.1538425593479167,10.067461506568268,10.042838567781631,1.0,0.0,0.0,2.037485951613504,86583.99200000001,0.0744230602885547,3.0,200tps|25_nodes,35.416666666666664
1632908015,0.1641274049730886,9.847020492185964,10.117769545389178,1.0,0.0,0.0,2.014856741736411,86584.19200000001,0.0737978060256058,3.0,200tps|25_nodes,38.36805555555556
1632908016,0.1640978966543418,10.018190316542704,10.092002412839395,1.0,0.0,0.0,1.9921982039385924,86584.39200000002,0.0737777698233134,3.0,200tps|25_nodes,41.31944444444444
1632908017,0.164101555023878,9.821494331025306,9.993799489744443,1.0,0.0,0.0,2.0877910961166863,86584.59200000002,0.0737577876693652,3.0,200tps|25_nodes,44.270833333333336
1632908018,0.1641002088927521,9.94449174745981,10.141379482190132,1.0,0.0,0.0,2.893682949693429,86584.79200000002,0.0737377810814184,3.0,200tps|25_nodes,47.22222222222222
1632908019,0.1640995570448692,9.993666992906224,10.09211843533708,1.0,0.0,0.0,3.446107333151347,86584.99200000001,0.0737159248736535,3.0,200tps|25_nodes,50.173611111111114
1632908020,0.1538471015532486,10.043146415253569,9.993903016271842,1.0,0.0,0.0,3.4440468106343176,86584.99200000001,0.0743403198697349,3.0,200tps|25_nodes,53.125
1632908021,0.1641027542511461,9.969239658280506,10.116926914203235,1.0,0.0,0.0,3.446564144780976,86585.19200000001,0.0737149747571677,3.0,200tps|25_nodes,56.076388888888886
1632908022,0.1641051971970343,9.920209754511957,9.846371164912968,1.0,0.0,0.0,3.446371625261992,86585.39200000002,0.0736767309102428,3.0,200tps|25_nodes,59.02777777777778
