time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632748795,0.2051255766273705,10.358816648924286,10.769020489164005,1.0,0.0,0.2,18.02792876928105,195254.7333333333,0.7261764601905537,3.0,1000tps|5_nodes,0.0
1632748796,0.205128731151913,10.564134125525038,10.256441817832728,1.0,0.0,0.2,17.507808361645292,195255.1333333333,0.319176470588236,3.0,1000tps|5_nodes,5.089820359281437
1632748797,0.1846153846153845,10.461538461538462,10.051282051282053,1.0,0.0,0.2,16.987169668587505,195255.1333333333,0.2293529411764719,3.0,1000tps|5_nodes,10.179640718562874
1632748798,0.1948717948717948,10.564102564102564,10.358974358974356,1.0,0.0,0.2,16.46360680718491,195255.3333333333,0.2111764705882367,3.0,1000tps|5_nodes,15.269461077844312
1632748799,0.1863247863247862,10.564102564102564,10.358974358974356,1.0,0.0,0.2,15.938194645747316,195255.3333333333,0.1131764705882357,3.0,1000tps|5_nodes,20.35928143712575
1632748800,0.205128205128205,10.461538461538462,10.05128205128205,1.0,0.0,0.2,15.414755464800516,195255.7333333333,0.1721764705882363,3.0,1000tps|5_nodes,25.449101796407184
1632748801,0.205128205128205,10.051282051282053,9.948717948717947,1.0,0.0,0.2,14.897048869428495,195255.9333333333,0.0896764705882356,3.0,1000tps|5_nodes,30.538922155688624
1632748802,0.2051297835231353,9.94881265241376,9.846248549849657,1.0,0.0,0.2,14.433766919120089,195256.3333333333,0.0564764705882352,3.0,1000tps|5_nodes,35.62874251497006
1632748803,0.1846153846153845,9.948717948717947,10.05128205128205,1.0,0.0,0.2,12.293393835876534,195256.3333333333,0.0601529411764707,3.0,1000tps|5_nodes,40.7185628742515
1632748804,0.1948725839478262,9.94878107480046,10.461585806100349,1.0,0.0,0.2,11.792370486527345,195256.5333333333,0.0501764705882353,3.0,1000tps|5_nodes,45.808383233532936
1632748805,0.1846153846153845,9.948717948717947,10.358974358974358,1.0,0.0,0.2,11.271922281081697,195256.5333333333,0.0581764705882354,3.0,1000tps|5_nodes,50.89820359281437
1632748806,0.205128205128205,9.743589743589745,10.461538461538462,1.0,0.0,0.2,10.753572781356407,195256.9333333333,0.0501264705882353,3.0,1000tps|5_nodes,55.98802395209581
1632748807,0.205128205128205,9.538461538461538,10.564102564102564,1.0,0.0,0.2,10.232352669268408,195257.1333333333,0.0498264705882353,3.0,1000tps|5_nodes,61.07784431137725
1632748808,0.2051282051282051,10.05128205128205,10.666666666666664,1.0,0.0,0.2,9.709946375653464,195257.5333333333,0.0493721227621483,3.0,1000tps|5_nodes,66.16766467065868
1632748809,0.1846153846153845,10.461538461538462,10.358974358974358,1.0,0.0,0.2,9.59640574441664,195257.5333333333,0.0468485933503836,3.0,1000tps|5_nodes,71.25748502994011
1632748810,0.1948717948717948,10.358974358974358,9.948717948717947,1.0,0.0,0.2,12.29873821425526,195257.7333333333,0.0466329923699701,3.0,1000tps|5_nodes,76.34730538922156
1632748811,0.1846138071914755,10.46141226762574,10.051187405847507,1.0,0.0,0.2,14.405903869060674,195257.7333333333,0.0466329924267771,3.0,1000tps|5_nodes,81.437125748503
1632748812,0.205128205128205,10.461538461538462,9.948717948717947,1.0,0.0,0.2,14.324905361735745,195258.1333333333,0.04658299840847,3.0,1000tps|5_nodes,86.52694610778443
1632748813,0.205128205128205,10.564102564102562,9.538461538461537,1.0,0.0,0.2,13.932128196265108,195258.3333333333,0.0455808184711282,3.0,1000tps|5_nodes,91.61676646706587
1632748814,0.2051282051282051,10.564102564102562,9.435897435897434,1.0,0.0,0.2,13.699189452667436,195258.7333333333,0.0451274885536283,3.0,1000tps|5_nodes,96.7065868263473
1632748815,0.1846153846153845,10.153846153846152,9.435897435897436,1.0,0.0,0.2,13.669144034769918,195258.7333333333,0.0452843935353974,3.0,1000tps|5_nodes,101.79640718562874
1632748816,0.1948717948717948,10.256410256410255,10.051282051282053,1.0,0.0,0.2,13.668233015370951,195258.9333333333,0.0450696245067524,3.0,1000tps|5_nodes,106.88622754491018
