time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632927451,0.1640993673237412,9.132103269679709,8.959824598544278,1.0,0.0,0.0,5.660818735932622,572400.5279999999,2.554070310337711,3.0,2000tps|25_nodes,0.0
1632927452,0.1481031119164172,9.427730224538823,8.960044229195955,1.0,0.0,0.0,5.660777783230027,572400.5279999999,2.554096415808975,3.0,2000tps|25_nodes,2.3415977961432506
1632927453,0.143588755199107,9.452254701348249,9.329165155773453,1.0,0.0,0.0,5.660737332528269,572400.5279999999,2.417351895916247,3.0,2000tps|25_nodes,4.683195592286501
1632927454,0.1641012606421878,9.526084476183062,9.403001239850273,1.0,0.0,0.0,5.659673024436826,572400.928,2.366290794025386,3.0,2000tps|25_nodes,7.024793388429752
1632927455,0.1538429583957162,9.57521307525209,9.132146240307977,1.0,0.0,0.0,5.658726129694406,572401.128,2.359149659011358,3.0,2000tps|25_nodes,9.366391184573002
1632927456,0.1436207669232195,9.380970725342753,9.33176141717267,1.0,0.0,0.0,5.657747002164712,572401.128,2.288717462634236,3.0,2000tps|25_nodes,11.707988980716253
1632927457,0.1640990325744871,9.378326598103872,9.427552313493152,1.0,0.0,0.0,5.657708454932033,572401.528,2.2312374345351804,3.0,2000tps|25_nodes,14.049586776859504
1632927458,0.1436110167892389,9.6018623524103,9.478832119095506,1.0,0.0,0.0,5.66213301305329,572401.528,2.2312365384840485,3.0,2000tps|25_nodes,16.391184573002754
1632927459,0.1435826384868198,9.427189030669584,9.67339461665842,1.0,0.0,0.0,2.859786721079856,572401.528,2.059648518753254,3.0,2000tps|25_nodes,18.732782369146005
1632927460,0.1640965919073162,9.230403337899874,9.525794263303618,1.0,0.0,0.0,2.162816810719455,572401.928,2.034438145675112,3.0,2000tps|25_nodes,21.074380165289256
1632927461,0.1538406249801504,9.427345429748392,9.451978480995775,1.0,0.0,0.0,2.163580881780147,572402.1279999999,2.0262886127098145,3.0,2000tps|25_nodes,23.415977961432507
1632927462,0.1435912381717653,9.353945934122496,9.550869011045574,1.0,0.0,0.0,2.163120188618909,572402.1279999999,1.8975434638042024,3.0,2000tps|25_nodes,25.757575757575758
1632927463,0.1640970123529539,9.452032622172396,9.599721145017776,1.0,0.0,0.0,2.162917045363255,572402.5279999999,1.817506586253404,3.0,2000tps|25_nodes,28.09917355371901
1632927464,0.1538431284586556,9.747481765860735,9.575194269113132,1.0,0.0,0.0,2.162050358477092,572402.5279999999,1.6050758251929067,3.0,2000tps|25_nodes,30.44077134986226
1632927465,0.1538409835388517,9.52583225841351,9.599643073164556,1.0,0.0,0.0,2.1611544726271648,572402.5279999999,1.5550862860048704,3.0,2000tps|25_nodes,32.78236914600551
1632927466,0.1743508574080796,9.648820717723732,9.673379326266003,1.0,0.0,0.0,2.372848032632727,572402.928,1.539772965130402,3.0,2000tps|25_nodes,35.12396694214876
1632927467,0.1641356054815974,9.89735194553529,9.478885356728115,1.0,0.0,0.0,3.168958993747796,572403.1279999999,1.5297524426878983,3.0,2000tps|25_nodes,37.46556473829201
1632927468,0.1538462814252301,9.969258626782745,9.772300207795643,1.0,0.0,0.0,3.483952281722805,572403.1279999999,1.3947083587548676,3.0,2000tps|25_nodes,39.807162534435264
1632927469,0.174359837479174,10.16620184269409,9.944668428910877,1.0,0.0,0.0,3.700303983335632,572403.5279999999,0.9011230989583258,3.0,2000tps|25_nodes,42.14876033057851
1632927470,0.1538476062835844,10.117010223168911,9.821631924148626,1.0,0.0,0.0,3.7576928655499615,572403.5279999999,0.9011209888503092,3.0,2000tps|25_nodes,44.490358126721766
1632927471,0.1538472903164213,9.8954578539463,10.018539829441645,1.0,0.0,0.0,3.758053329448249,572403.5279999999,0.8294589493139963,3.0,2000tps|25_nodes,46.83195592286501
