time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632764194,0.1641025648308299,9.769278150209312,9.692355073286231,1.0,0.0,0.0,8.153494252241924,146449.025,0.0455797099574727,3.0,400tps|7_nodes,0.0
1632764195,0.1679487179487178,9.76923076923077,9.846153846153848,1.0,0.0,0.0,8.002237879165584,146449.225,0.045578044940515,3.0,400tps|7_nodes,3.9906103286384975
1632764196,0.1538475350125685,9.923187416390103,9.923187416390103,1.0,0.0,0.0,7.850985209650219,146449.225,0.0455588959029329,3.0,400tps|7_nodes,7.981220657276995
1632764197,0.1641007894096751,9.692177549375725,10.076781101491967,1.0,0.0,0.0,7.70077092850849,146449.425,0.0455380818599867,3.0,400tps|7_nodes,11.971830985915492
1632764198,0.164102564102564,10.0,10.307692307692308,1.0,0.0,0.0,7.550091845544017,146449.625,0.045517268930362,3.0,400tps|7_nodes,15.96244131455399
1632764199,0.1640986208257302,9.922852158966034,10.230469545288049,1.0,0.0,0.0,7.396444552406521,146449.825,0.045663120680283,3.0,400tps|7_nodes,19.953051643192488
1632764200,0.1640955969379892,10.076481385689954,10.461073105711458,1.0,0.0,0.0,7.24457547892805,146450.025,0.0454964468260131,3.0,400tps|7_nodes,23.943661971830984
1632764201,0.1640895543772237,10.15303011042795,10.30681711269174,1.0,0.0,0.0,6.32629494782126,146450.225,0.0454952592864453,3.0,400tps|7_nodes,27.934272300469484
1632764202,0.1538345254856226,10.229898098550017,10.460631857289853,1.0,0.0,0.0,6.220221906988664,146450.225,0.0454765069091066,3.0,400tps|7_nodes,31.92488262910798
1632764203,0.1640936945985986,10.384008300284789,10.537775639502948,1.0,0.0,0.0,6.084965835652163,146450.425,0.0454565545313675,3.0,400tps|7_nodes,35.91549295774648
1632764204,0.1640963223397182,10.307223164970392,10.230319798770845,1.0,0.0,0.0,5.934252524216606,146450.625,0.0454366083463921,3.0,400tps|7_nodes,39.906103286384976
1632764205,0.1640915247893129,10.460927326377773,10.230181756967175,1.0,0.0,0.0,5.78356085514399,146450.825,0.0455833340610885,3.0,400tps|7_nodes,43.89671361502347
1632764206,0.1640984244460745,10.384284212096222,10.230438058250067,1.0,0.0,0.0,5.633038821483483,146451.025,0.0454166665284153,3.0,400tps|7_nodes,47.88732394366197
1632764207,0.1640903429071428,10.537617892734236,10.153097120815014,1.0,0.0,0.0,5.481998108910512,146451.225,0.0454159057644713,3.0,400tps|7_nodes,51.87793427230047
1632764208,0.1538396482352144,10.691799075931687,10.537960810822783,1.0,0.0,0.0,5.495250956471113,146451.225,0.0453975340363911,3.0,400tps|7_nodes,55.86854460093897
1632764209,0.1640990147774056,10.38435904776738,10.38435904776738,1.0,0.0,0.0,6.902816587565178,146451.425,0.045396770583818,3.0,400tps|7_nodes,59.859154929577464
1632764210,0.1640998047424202,10.307526746083678,10.07675751531445,1.0,0.0,0.0,8.885348217624596,146451.625,0.0453592687249973,3.0,400tps|7_nodes,63.84976525821596
1632764211,0.1641003957005186,10.153672681682522,10.076749604759446,1.0,0.0,0.0,9.703922974834311,146451.825,0.0455068027298437,3.0,400tps|7_nodes,67.84037558685446
1632764212,0.164102564102564,10.0,9.923076923076923,1.0,0.0,0.0,9.75002309707457,146452.025,0.045340135940525,3.0,400tps|7_nodes,71.83098591549296
1632764213,0.164102564102564,10.23076923076923,10.0,1.0,0.0,0.0,9.754999139493505,146452.225,0.0453217687074829,3.0,400tps|7_nodes,75.82159624413146
