time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632811403,0.1930069930069929,10.06993006993007,10.181818181818182,1.0,0.0,0.0,7.768369234183711,156662.43636363637,0.0464521740493798,3.0,600tps|10_nodes,0.0
1632811404,0.1752918056964832,10.405620229900888,10.069955894236552,1.0,0.0,0.0,7.608588865140694,156662.63636363638,0.0464113783817796,3.0,600tps|10_nodes,4.56989247311828
1632811405,0.1538464407681762,10.405617359356205,9.79022700553114,1.0,0.0,0.0,7.44967332135293,156662.63636363638,0.0463922293319972,3.0,600tps|10_nodes,9.13978494623656
1632811406,0.153845866982981,10.181806707291267,9.846142371626936,1.0,0.0,0.0,7.288694272731584,156662.63636363638,0.0465797294740144,3.0,600tps|10_nodes,13.709677419354838
1632811407,0.1743589743589743,10.237762237762237,9.846153846153848,1.0,0.0,0.0,7.12603985356853,156663.03636363638,0.0463905641787096,3.0,600tps|10_nodes,18.27956989247312
1632811408,0.1538478757315322,9.95814527116466,9.286833818689775,1.0,0.0,0.0,6.96325756777352,156663.03636363638,0.0463714156486294,3.0,600tps|10_nodes,22.849462365591396
1632811409,0.1743589743589743,10.06993006993007,9.678321678321677,1.0,0.0,0.0,6.804013970532049,156663.43636363637,0.0463680847050681,3.0,600tps|10_nodes,27.419354838709676
1632811410,0.1641022772393913,10.06991859540316,9.67831020379477,1.0,0.0,0.0,6.6644754011575085,156663.63636363638,0.0463285903847202,3.0,600tps|10_nodes,31.989247311827956
1632811411,0.1538478757315322,10.12597743899683,9.95814527116466,1.0,0.0,0.0,5.092061566334114,156663.63636363638,0.0463098401947598,3.0,600tps|10_nodes,36.55913978494624
1632811412,0.1538461538461538,10.06993006993007,10.181818181818182,1.0,0.0,0.0,4.947965384849903,156663.63636363638,0.0464973400990432,3.0,600tps|10_nodes,41.12903225806452
1632811413,0.1743601222825599,9.790278665624928,9.902149558659252,1.0,0.0,0.0,4.787798305803231,156664.03636363638,0.0463086434220124,3.0,600tps|10_nodes,45.69892473118279
1632811414,0.1538452934331125,10.013934389203536,9.957990333259485,1.0,0.0,0.0,4.6278442716755865,156664.03636363638,0.0462898934815428,3.0,600tps|10_nodes,50.26881720430107
1632811415,0.1743589743589743,9.79020979020979,9.846153846153843,1.0,0.0,0.0,4.46887795553313,156664.43636363637,0.046287499960872,3.0,600tps|10_nodes,54.83870967741935
1632811416,0.1641027076444993,9.84616532950867,9.90210651461402,1.0,0.0,0.0,4.308900392425373,156664.63636363638,0.0462492087650811,3.0,600tps|10_nodes,59.40860215053763
1632811417,0.1538448631310119,10.013894230124938,9.84608787659561,1.0,0.0,0.0,4.295168226588352,156664.63636363638,0.0462308673996348,3.0,600tps|10_nodes,63.97849462365591
1632811418,0.1538461538461538,9.566433566433563,9.678321678321677,1.0,0.0,0.0,5.229471060924705,156664.63636363638,0.0464183669634899,3.0,600tps|10_nodes,68.54838709677419
1632811419,0.1743589743589743,9.846153846153843,9.902097902097902,1.0,0.0,0.0,6.504102601971487,156665.03636363638,0.0462301018030124,3.0,600tps|10_nodes,73.11827956989248
1632811420,0.1538462974763705,9.566450789700497,9.622386240190629,1.0,0.0,0.0,7.007229201798921,156665.03636363638,0.0462117344361766,3.0,600tps|10_nodes,77.68817204301075
1632811421,0.1743597397983295,9.734300179036724,9.678356123092666,1.0,0.0,0.0,6.870964930336451,156665.43636363637,0.0462102039289416,3.0,600tps|10_nodes,82.25806451612904
1632811422,0.164102564102564,9.902097902097902,9.79020979020979,1.0,0.0,0.0,6.837303026273491,156665.63636363638,0.0461731019719785,3.0,600tps|10_nodes,86.82795698924731
1632811423,0.1538457235734577,9.734231312450046,10.013960197624248,1.0,0.0,0.0,6.837217388754877,156665.63636363638,0.046155101928171,3.0,600tps|10_nodes,91.39784946236558
1632811424,0.1538481628302127,9.79033032925332,10.461699180263173,1.0,0.0,0.0,6.836906386189604,156665.63636363638,0.0463426023599708,3.0,600tps|10_nodes,95.96774193548387
1632811425,0.1743598353016635,9.67837333488303,10.293757950267644,1.0,0.0,0.0,6.836635201486542,156666.03636363638,0.0461367346938775,3.0,600tps|10_nodes,100.53763440860214
1632811426,0.1538457235734577,9.84611942433816,10.181783760002496,1.0,0.0,0.0,6.835259226618506,156666.03636363638,0.0461367346938775,3.0,600tps|10_nodes,105.10752688172043
1632811427,0.1743589743589743,9.734265734265731,10.181818181818182,1.0,0.0,0.0,6.832041396499084,156666.43636363637,0.0460999999999999,3.0,600tps|10_nodes,109.6774193548387
1632811428,0.164102133829868,9.790175368394104,9.902072085736137,1.0,0.0,0.0,6.828510502151485,156666.63636363638,0.0460999999999999,3.0,600tps|10_nodes,114.24731182795699
1632811429,0.1538461538461538,10.181818181818182,9.958041958041957,1.0,0.0,0.0,6.828337412393092,156666.63636363638,0.0460999906091725,3.0,600tps|10_nodes,118.81720430107526
1632811430,0.1538461538461538,9.958041958041957,9.902097902097902,1.0,0.0,0.0,6.828312608308488,156666.63636363638,0.0462874999999999,3.0,600tps|10_nodes,123.38709677419355
1632811431,0.1743589743589743,9.958041958041957,9.846153846153843,1.0,0.0,0.0,6.832040548440429,156667.03636363638,0.0460999999999999,3.0,600tps|10_nodes,127.95698924731182
1632811432,0.153847014788843,9.902149558659252,9.79026144677114,1.0,0.0,0.0,6.836985746928617,156667.03636363638,0.0460999999999999,3.0,600tps|10_nodes,132.5268817204301
1632811433,0.1743564890544899,9.846021929089067,9.622257178663116,1.0,0.0,0.0,6.837125382805749,156667.43636363637,0.0460999999999999,3.0,600tps|10_nodes,137.09677419354838
1632811434,0.2946386946386946,10.181818181818182,10.013986013986012,1.0,0.0,0.0,6.838080886797616,156670.18181818182,0.0460999999999999,3.0,600tps|10_nodes,141.66666666666666
1632811435,7.557103341740813,10.181795232764362,10.01396880219565,1.0,0.0,16.927272727272726,6.886653716260764,156812.0,0.0461,3.0,600tps|10_nodes,146.23655913978496
1632811436,26.450627403687527,10.01379383375064,10.12564752411718,1.0,0.0,34.78181818181818,7.012567328236723,157180.43636363634,0.0462875081775724,3.0,600tps|10_nodes,150.80645161290323
1632811437,60.0211796743762,10.125859812292951,10.237724968063826,1.0,0.0,221.9272727272727,7.207355570789022,157835.05454545454,0.0465595438175269,3.0,600tps|10_nodes,155.3763440860215
1632811438,92.72137845766164,9.901664967582288,9.789785473196288,1.0,0.0,378.3818181818182,7.402977305000775,158473.18181818182,0.0465595462436159,3.0,600tps|10_nodes,159.94623655913978
1632811439,123.72399494364552,9.734171084860666,9.957964516897714,1.0,0.0,864.4181818181818,7.602544353436224,159077.67272727273,0.0465595438175269,3.0,600tps|10_nodes,164.51612903225808
1632811440,158.55957355416953,9.458738398164735,9.5706207751423,1.0,0.0,1271.1818181818182,7.79812952552961,159756.25454545455,0.0465962816227444,3.0,600tps|10_nodes,169.08602150537635
1632811441,203.39855174265037,9.398423567848091,9.398412094497814,1.0,0.0,1686.5272727272727,8.003923204518486,160632.0,0.046614646459587,3.0,600tps|10_nodes,173.65591397849462
1632811442,263.1466518449863,9.286403597100964,9.11858003472272,1.0,0.0,2069.436363636364,8.208211690801928,161797.14545454545,0.0467914999284026,3.0,600tps|10_nodes,178.2258064516129
1632811443,327.2116944152808,8.782967282096791,8.782955808746516,1.0,0.0,2469.018181818182,8.40779702837074,163046.43636363637,0.0467915019076385,3.0,600tps|10_nodes,182.79569892473117
1632811444,366.9407076598928,9.062825323529136,8.615315884429979,1.0,0.0,2870.6,8.607004134172684,163821.5090909091,0.0467922645030512,3.0,600tps|10_nodes,187.36559139784947
1632811445,401.8363687185293,8.671285673775975,8.447489378256442,1.0,0.0,3091.7454545454543,8.806086292388972,164501.92727272728,0.0483996325681413,3.0,600tps|10_nodes,191.93548387096774
1632811446,483.0417117570819,8.615126515286207,8.503226935928726,1.0,0.0,3338.909090909091,9.005104222685693,166086.0727272727,0.0484183825003194,3.0,600tps|10_nodes,196.50537634408602
1632811447,558.1216313805543,8.335480836463397,8.447377527337284,1.0,0.0,3715.4181818181823,9.203971643719765,167550.25454545455,0.0484371358019576,3.0,600tps|10_nodes,201.0752688172043
1632811448,629.2630354627785,7.999931155486107,8.3915395470945,1.0,0.0,3743.8181818181824,9.403274337971084,168937.34545454543,0.0486331508787292,3.0,600tps|10_nodes,205.6451612903226
1632811449,738.198626359432,8.111320461815412,8.390937507550996,1.0,0.0,3751.7818181818175,9.60233066643835,171062.63636363638,0.0486331645862746,3.0,600tps|10_nodes,210.21505376344086
1632811450,816.6458847473812,8.0558064074979,8.055806407497903,1.0,0.0,3651.7636363636366,9.79810078661109,172591.83636363636,0.0486347469853494,3.0,600tps|10_nodes,214.78494623655914
1632811451,864.6717738224713,8.22363289452331,8.223621434118176,1.0,0.0,3737.6181818181817,9.99890702374275,173528.4909090909,0.0502429289872998,3.0,600tps|10_nodes,219.3548387096774
1632811452,942.4445333168688,8.391181210821495,8.44712526676555,1.0,0.0,3610.5272727272727,10.203383587901502,175045.94545454546,0.0502429685175336,3.0,600tps|10_nodes,223.9247311827957
1632811453,1021.1905546940708,8.223538275636201,8.11164442766127,1.0,0.0,3494.4909090909086,10.402301347168711,176581.4,0.0502811443838879,3.0,600tps|10_nodes,228.49462365591398
1632811454,1093.4352963990586,8.279548221814716,8.391482224753016,1.0,0.0,3673.5818181818177,10.600588130104544,178036.2181818182,0.0504781155906239,3.0,600tps|10_nodes,233.06451612903226
1632811455,1191.63543779382,8.111716046930262,8.055766261368467,1.0,0.0,3649.381818181818,10.799831602196251,180201.41818181815,0.0504780947924117,3.0,600tps|10_nodes,237.63440860215053
1632811456,1239.8957274376996,8.443473135815125,8.163712722007041,1.0,0.0,3516.636363636364,10.99877042973587,181663.07272727275,0.0505001579596936,3.0,600tps|10_nodes,242.20430107526883
1632811457,1251.8342478508469,8.391525298515706,8.335607058934638,1.0,0.0,3520.981818181818,11.198079539980112,182571.8363636364,0.052089652907854,3.0,600tps|10_nodes,246.7741935483871
1632811458,1299.084413676292,8.335535335900857,8.16769456261477,1.0,0.0,3825.927272727272,11.39744718552506,184111.89090909093,0.0521091957065895,3.0,600tps|10_nodes,251.34408602150538
1632811459,1348.1557196763983,8.727272839943161,8.503525284841949,1.0,0.0,3857.327272727272,11.596353376331852,185683.54545454547,0.0521483571471342,3.0,600tps|10_nodes,255.91397849462365
1632811460,1406.0041645141284,8.676000219494899,8.61858108130179,1.0,0.0,3909.381818181818,11.792089171613288,187535.21818181817,0.0523265545693473,3.0,600tps|10_nodes,260.48387096774195
1632811461,1447.1240830700583,8.727186703624161,8.839066207410113,1.0,0.0,3913.327272727273,11.998232530779298,189535.94545454544,0.0523265471274053,3.0,600tps|10_nodes,265.0537634408602
1632811462,1449.4739546210328,9.174721995876643,9.11878654538651,1.0,0.0,3780.4181818181823,12.201975900830138,190762.6181818182,0.0523500189704488,3.0,600tps|10_nodes,269.6236559139785
1632811463,1444.883040168943,9.063031857125193,9.230806632894923,1.0,0.0,3757.709090909091,12.401651008217902,191630.2727272727,0.0729406175906422,3.0,600tps|10_nodes,274.19354838709677
1632811464,1498.7760158445012,9.56601799306882,9.733855848497162,1.0,0.0,3590.8,12.6013947014066,193372.67272727276,0.0729805892402692,3.0,600tps|10_nodes,278.76344086021504
1632811465,1522.243191165019,9.560708564087545,9.672588070521735,1.0,0.0,3632.963636363637,12.799847384835656,194745.16363636364,0.0539999997774108,3.0,600tps|10_nodes,283.3333333333333
1632811466,1514.0329603431917,9.794259478990975,10.073979777825668,1.0,0.0,3728.963636363637,12.99576308152986,196472.2363636364,0.0809984583821686,3.0,600tps|10_nodes,287.9032258064516
1632811467,1556.609432935623,10.069973184600368,9.734297389712692,1.0,0.0,3579.690909090909,13.198203114772422,198454.34545454543,0.2800010984779528,3.0,600tps|10_nodes,292.4731182795699
1632811468,1525.350096261406,10.069895652527888,9.846119428751669,1.0,0.0,3483.272727272727,13.397220073338612,199677.5636363637,0.4669993108537308,3.0,600tps|10_nodes,297.0430107526882
1632811469,1464.7453082694349,10.177813593228976,10.28973904077123,1.0,0.0,3594.8909090909096,13.596945960274548,200538.61818181816,0.671999058421509,3.0,600tps|10_nodes,301.61290322580646
1632811470,1491.5165901593248,9.846194404493565,10.125908946353784,1.0,0.0,3643.0545454545454,13.796596394997476,202155.0363636364,0.7619967733646748,3.0,600tps|10_nodes,306.18279569892474
1632811471,1513.6003226490702,10.125954543794712,10.01404634339165,1.0,0.0,3515.2181818181816,13.998769357796442,203614.8181818182,0.8060003171913674,3.0,600tps|10_nodes,310.752688172043
1632811472,1507.529729864542,9.79037077503984,10.181950450886683,1.0,0.0,3780.363636363637,14.202983434400403,205335.70909090908,1.1119980421036422,3.0,600tps|10_nodes,315.3225806451613
1632811473,1538.9122954243091,9.734004847112818,9.845933095148478,1.0,0.0,3675.5272727272727,14.401861382121336,207216.6363636364,1.1119991399231552,3.0,600tps|10_nodes,319.89247311827955
1632811474,1514.0922356959877,10.125670519351548,10.013799616900531,1.0,0.0,3494.509090909092,14.60118687219121,208559.4909090909,1.1669990908521668,3.0,600tps|10_nodes,324.4623655913978
1632811475,1454.7167264718732,9.84605923323749,9.902031976972552,1.0,0.0,3475.3454545454542,14.799866048265718,209434.2909090909,1.2159990795896565,3.0,600tps|10_nodes,329.03225806451616
1632811476,1481.406228329149,9.9581051835798,10.014098007006014,1.0,0.0,3477.072727272727,14.999063860664318,211020.8,1.2599996049075477,3.0,600tps|10_nodes,333.60215053763443
1632811477,1511.094952418442,10.069998942693116,10.014054886749062,1.0,0.0,3614.7818181818175,15.198751318216058,212566.6,1.290714452658079,3.0,600tps|10_nodes,338.1720430107527
1632811478,1503.551014395831,9.902287354524043,10.01416399306188,1.0,0.0,3585.6545454545458,15.397812077311816,214367.74545454545,1.3314282647989275,3.0,600tps|10_nodes,342.741935483871
1632811479,1530.1661757324591,10.186312474724442,10.074427209532905,1.0,0.0,3670.4,15.596377329838427,216222.0727272727,1.3313928848801266,3.0,600tps|10_nodes,347.31182795698925
1632811480,1483.486544802243,10.11226181345276,9.83249340588047,1.0,0.0,3576.8727272727265,15.7966280041711,217540.9090909091,1.3714283608760869,3.0,600tps|10_nodes,351.8817204301075
1632811481,1443.598609566073,10.06971227391456,10.013768217970505,1.0,0.0,3736.8909090909087,15.999385702143694,218404.61818181816,1.4064282872954803,3.0,600tps|10_nodes,356.4516129032258
1632811482,1479.6471489490202,10.014049289243813,9.958082294245736,1.0,0.0,3680.981818181818,16.203828318885645,220048.85454545452,1.4289275887430772,3.0,600tps|10_nodes,361.02150537634407
1632811483,1499.245430331684,9.846016183894692,9.398449395094891,1.0,0.0,3625.690909090909,16.40329032633364,221535.10909090907,1.4596424647226072,3.0,600tps|10_nodes,365.59139784946234
1632811484,1487.1145452199166,9.897943932109971,9.786044346871584,1.0,0.0,3810.5636363636368,16.602905280588782,223184.4,1.490713988794783,3.0,600tps|10_nodes,370.16129032258067
1632811485,1527.155581117317,9.84614532012326,9.510480984458924,1.0,0.0,3787.3818181818174,16.77060707585369,225175.9636363636,1.4907140416946278,3.0,600tps|10_nodes,374.73118279569894
