time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632900446,0.1640665251669692,10.04911069574676,10.107717270618682,1.0,0.0,0.0,4.252008321193357,526802.1142857142,1.9641031909133333,3.0,1600tps|20_nodes,0.0
1632900447,0.1538504384427542,10.051560174812114,10.256667332206282,1.0,0.0,0.0,4.25193878806605,526802.1142857142,1.9642663505135307,3.0,1600tps|20_nodes,3.3864541832669324
1632900448,0.1846193434817234,10.110123133636003,10.110105088515182,1.0,0.0,0.0,4.251903006925095,526802.7142857142,1.6007049132370958,3.0,1600tps|20_nodes,6.772908366533865
1632900449,0.1572635813726862,10.256282622211131,10.051151414621687,1.0,0.0,0.0,4.251867568623635,526802.7142857142,1.6007186373682327,3.0,1600tps|20_nodes,10.159362549800797
1632900450,0.1641019645508434,10.197748212868657,10.139138647871494,1.0,0.0,0.0,4.251832632000359,526802.9142857142,1.2457193708282597,3.0,1600tps|20_nodes,13.54581673306773
1632900451,0.1538418002337424,10.021662730289544,9.963069718349583,1.0,0.0,0.0,4.251789843036248,526802.9142857142,1.2457914683887246,3.0,1600tps|20_nodes,16.932270916334662
1632900452,0.1641055474592019,10.08079063610815,10.080808678144702,1.0,0.0,0.0,4.25082928059795,526803.1142857142,0.9652166267768006,3.0,1600tps|20_nodes,20.318725099601593
1632900453,0.1538360916123402,9.845535094429351,10.109245820692788,1.0,0.0,0.0,4.256337843939472,526803.1142857142,1.1554398499985177,3.0,1600tps|20_nodes,23.705179282868524
1632900454,0.1846006902007317,9.90397187353832,10.021190979670138,1.0,0.0,0.0,1.925346485288291,526803.7142857143,0.948717269084149,3.0,1600tps|20_nodes,27.09163346613546
1632900455,0.153841274113203,9.963020111848335,9.90439401998977,1.0,0.0,0.0,1.7463406648197233,526803.7142857143,0.9527180899252002,3.0,1600tps|20_nodes,30.47808764940239
1632900456,0.1640945792117647,9.757776178873137,9.904311352171968,1.0,0.0,0.0,1.7458621965056225,526803.9142857143,0.8667178329587207,3.0,1600tps|20_nodes,33.864541832669325
1632900457,0.1538459310467473,9.904745550055372,9.875462542439692,1.0,0.0,0.0,1.7456864735779978,526803.9142857143,0.866718231344209,3.0,1600tps|20_nodes,37.25099601593625
1632900458,0.1640955568100806,10.021599626129849,9.962957048072592,1.0,0.0,0.0,1.7456028092931408,526804.1142857142,0.7727129654709683,3.0,1600tps|20_nodes,40.63745019920319
1632900459,0.1538341373415634,9.816046213390305,9.991859875595274,1.0,0.0,0.0,1.7455196732193747,526804.1142857142,0.7769311322138772,3.0,1600tps|20_nodes,44.02390438247012
1632900460,0.1846103542463549,9.875250709637935,9.90450817854123,1.0,0.0,0.0,1.7474652769968209,526804.7142857142,0.7651921196902327,3.0,1600tps|20_nodes,47.41035856573705
1632900461,0.1538833612429846,9.99486438154734,9.73115064974338,1.0,0.0,0.0,1.9875587474584384,526804.7142857142,0.7651945036200216,3.0,1600tps|20_nodes,50.79681274900398
1632900462,0.1641040679451301,10.051391830888257,10.168607948104375,1.0,0.0,0.0,2.892980483686087,526804.9142857142,0.6876727181307721,3.0,1600tps|20_nodes,54.18326693227092
1632900463,0.1538820840610182,10.111997854608797,10.229198951820145,1.0,0.0,0.0,3.375550986907757,526804.9142857142,0.6876707377519574,3.0,1600tps|20_nodes,57.569721115537845
1632900464,0.1640992603206534,10.197614497911962,10.285522067571046,1.0,0.0,0.0,3.422952933370213,526805.1142857142,0.4976302631936812,3.0,1600tps|20_nodes,60.95617529880478
1632900465,0.1538455537318999,10.02193300127188,10.314956768533731,1.0,0.0,0.0,3.4243850762547856,526805.1142857142,0.4978857753448817,3.0,1600tps|20_nodes,64.34262948207171
1632900466,0.1846137830875485,9.846102824826335,9.78749476621828,1.0,0.0,0.0,3.4234939272284395,526805.7142857143,0.5901510662072442,3.0,1600tps|20_nodes,67.72908366533865
1632900467,0.153846907389804,10.13924236197875,9.69969244528176,1.0,0.0,0.0,3.423011998083102,526805.7142857143,0.4901495438251023,3.0,1600tps|20_nodes,71.11553784860558
1632900468,0.1641347338226929,10.199829893586138,9.906015472170834,1.0,0.0,0.0,3.422598245371794,526805.9142857143,0.4176901830740648,3.0,1600tps|20_nodes,74.5019920318725
1632900469,0.1538802073507292,10.258438446991494,9.99467514416385,1.0,0.0,0.0,3.422346693809299,526805.9142857143,0.4176323793078696,3.0,1600tps|20_nodes,77.88844621513944
1632900470,0.1641019669736337,10.256293285356868,9.90472909691557,1.0,0.0,0.0,3.4220131869580603,526806.1142857142,0.3236315005225696,3.0,1600tps|20_nodes,81.27490039840637
1632900471,0.1538816349939697,9.761146312966826,9.760348094870505,1.0,0.0,0.0,3.421757201181033,526806.1142857142,0.3728834577665629,3.0,1600tps|20_nodes,84.66135458167331
1632900472,0.1847099994722538,9.93820420167044,9.938177182288934,1.0,0.0,0.0,3.4206614496342143,526806.7142857143,0.3651409931413603,3.0,1600tps|20_nodes,88.04780876494024
1632900473,0.1538511242412172,10.168879141213331,10.13958407193146,1.0,0.0,0.0,3.420197759904385,526806.7142857143,0.3650930139756034,3.0,1600tps|20_nodes,91.43426294820718
1632900474,0.164069005452235,10.225109250515322,10.370874020141953,1.0,0.0,0.0,3.420593918598157,526806.9142857143,0.0495892363928821,3.0,1600tps|20_nodes,94.8207171314741
1632900475,0.1538547244206821,10.19833598009262,10.4034716996138,1.0,0.0,0.0,3.4224401135788938,526806.9142857143,0.2485903134713657,3.0,1600tps|20_nodes,98.20717131474103
1632900476,0.164109993587141,9.963766085393653,10.256842493377784,1.0,0.0,0.0,3.4218437132633888,526807.1142857142,0.049568916649003,3.0,1600tps|20_nodes,101.59362549800797
1632900477,0.1538488603138928,9.963532351434308,10.315183708315898,1.0,0.0,0.0,3.4216727758292045,526807.1142857142,0.0497646174443273,3.0,1600tps|20_nodes,104.9800796812749
1632900478,0.5172922571341375,10.054800726647784,9.99620320232128,1.0,0.0,0.0,3.423405622326956,526626.8857142858,0.0495473406951821,3.0,1600tps|20_nodes,108.36653386454184
