time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632775282,0.164102564102564,9.923076923076923,10.0,1.0,0.0,0.0,5.923732909950148,320690.225,0.7213540430533352,3.0,1400tps|7_nodes,0.0
1632775283,0.1743589743589743,10.0,9.846153846153843,1.0,0.0,0.0,5.791853076588492,320690.625,0.5231768712613676,3.0,1400tps|7_nodes,4.748603351955308
1632775284,0.1679499017449155,10.230863934465043,9.769301797002626,1.0,0.0,0.0,5.691645579784004,320690.825,0.2400777741285367,3.0,1400tps|7_nodes,9.497206703910615
1632775285,0.1538404364020131,10.384272337966944,10.153412419673533,1.0,0.0,0.0,5.691605110326124,320690.825,0.1500768522300716,3.0,1400tps|7_nodes,14.245810055865922
1632775286,0.1538441824705279,10.07680479438552,10.230650948231675,1.0,0.0,0.0,5.691565923188611,320690.825,0.2471788117456469,3.0,1400tps|7_nodes,18.99441340782123
1632775287,0.1640992774522592,10.076710102048157,10.384426074334344,1.0,0.0,0.0,5.691158257184512,320691.025,0.1490769466391218,3.0,1400tps|7_nodes,23.743016759776538
1632775288,0.1641000662653316,9.92292705284298,9.99986984857583,1.0,0.0,0.0,5.688817383453151,320691.225,0.1489528940976092,3.0,1400tps|7_nodes,28.491620111731844
1632775289,0.1743487213460286,9.768678682581337,10.153313786006493,1.0,0.0,0.0,5.717935757743503,320691.625,0.0525764988879321,3.0,1400tps|7_nodes,33.24022346368715
1632775290,0.1640967810975846,10.153522839759637,10.15347158136311,1.0,0.0,0.0,4.973012326048212,320691.825,0.0488742269713643,3.0,1400tps|7_nodes,37.98882681564246
1632775291,0.1538380711351549,10.230173873900988,10.07639868675063,1.0,0.0,0.0,4.989564760642258,320691.825,0.047174343415542,3.0,1400tps|7_nodes,42.737430167597765
1632775292,0.153840041985461,10.230351255074126,10.230402519127663,1.0,0.0,0.0,4.989713571082342,320691.825,0.0471548052983207,3.0,1400tps|7_nodes,47.486033519553075
1632775293,0.1640982261868142,9.845917232567492,9.92284030949057,1.0,0.0,0.0,4.986720102805633,320692.025,0.0451525575118227,3.0,1400tps|7_nodes,52.23463687150838
1632775294,0.1640888322017331,9.922272727836836,9.845298403027735,1.0,0.0,0.0,4.981589450994601,320692.225,0.0463268407677895,3.0,1400tps|7_nodes,56.98324022346369
1632775295,0.1743499068189304,10.153313926665048,9.922485569779813,1.0,0.0,0.0,4.981597781786554,320692.625,0.0451286453860221,3.0,1400tps|7_nodes,61.73184357541899
1632775296,0.1640918542445368,10.230177887173625,9.922458001436,1.0,0.0,0.0,4.99935672887021,320692.825,0.0451074070925344,3.0,1400tps|7_nodes,66.4804469273743
1632775297,0.1538453650533223,10.384552281188869,10.153783050419635,1.0,0.0,0.0,6.39390186377661,320692.825,0.0450878486178192,3.0,1400tps|7_nodes,71.22905027932961
1632775298,0.1538457595913577,10.076911254134457,10.23076135538383,1.0,0.0,0.0,8.993253074828344,320692.825,0.0450687015085495,3.0,1400tps|7_nodes,75.97765363128492
1632775299,0.164102564102564,10.153846153846157,10.384615384615383,1.0,0.0,0.0,9.747159573809927,320693.025,0.0450670346501522,3.0,1400tps|7_nodes,80.72625698324022
1632775300,0.164102564102564,10.0,10.384615384615383,1.0,0.0,0.0,9.753766544551915,320693.225,0.0452418398667332,3.0,1400tps|7_nodes,85.47486033519553
1632775301,0.1743581855256982,9.923041425579497,10.384568054618814,1.0,0.0,0.0,9.760288512651114,320693.625,0.045044555834733,3.0,1400tps|7_nodes,90.22346368715084
1632775302,0.164102564102564,10.23076923076923,10.0,1.0,0.0,0.0,9.760331971820971,320693.825,0.0450242098264099,3.0,1400tps|7_nodes,94.97206703910615
1632775303,0.1538394500976622,10.153396607836262,9.99958594259136,1.0,0.0,0.0,9.757318009769223,320693.825,0.0450050603893426,3.0,1400tps|7_nodes,99.72067039106145
1632775304,0.1538353110282107,10.076260691128622,10.153065472966375,1.0,0.0,0.0,9.752174642336044,320693.825,0.0449863060474596,3.0,1400tps|7_nodes,104.46927374301676
1632775305,0.1641015828763313,10.153763649669669,10.230702468458018,1.0,0.0,0.0,9.752150548531269,320694.025,0.0449851154260989,3.0,1400tps|7_nodes,109.21787709497207
1632775306,0.1640975119828691,10.15355093685424,9.922734358673242,1.0,0.0,0.0,9.75208623634848,320694.225,0.045160397014403,3.0,1400tps|7_nodes,113.96648044692738
1632775307,0.1743543767143816,9.999700507863258,9.769018002661609,1.0,0.0,0.0,9.751771298553887,320694.625,0.0449639664730475,3.0,1400tps|7_nodes,118.71508379888269
1632775308,0.1640994831953033,10.076793397551612,9.769097154998628,1.0,0.0,0.0,9.749322270618483,320694.825,0.0449260903847906,3.0,1400tps|7_nodes,123.46368715083798
1632775309,0.1538426101852294,10.307333804819889,9.999736120332878,1.0,0.0,0.0,9.749290695403914,320694.825,0.0449073298797028,3.0,1400tps|7_nodes,128.2122905027933
1632775310,0.1538520751760937,10.384970664411778,10.2311955593987,1.0,0.0,0.0,9.755956119973415,320694.825,0.044907337971693,3.0,1400tps|7_nodes,132.9608938547486
1632775311,0.1641081550644841,10.23110073986482,10.308011973359722,1.0,0.0,0.0,9.76250414018276,320695.025,0.0448882051725533,3.0,1400tps|7_nodes,137.7094972067039
1632775312,0.1641097982642307,9.923491243852348,10.308130304391687,1.0,0.0,0.0,9.762563096228677,320695.225,0.0450455431647202,3.0,1400tps|7_nodes,142.45810055865923
1632775313,0.1743673292130305,10.000465771891246,10.000465771891246,1.0,0.0,0.0,9.75956672543587,320695.625,0.0448315726290515,3.0,1400tps|7_nodes,147.20670391061452
1632775314,3.769197590899687,10.154095038691327,10.000201458505945,1.0,0.0,0.0,9.7910123455619,320766.125,0.0448315726290515,3.0,1400tps|7_nodes,151.95530726256985
1632775315,38.849759540078296,10.307538626440694,10.30757806365596,1.0,0.0,121.025,10.13941745811559,321450.4,0.0448315727166598,3.0,1400tps|7_nodes,156.70391061452514
1632775316,106.67893150875288,10.000335428558412,10.30806719855412,1.0,0.0,372.95,10.7733282320007,322773.0,0.0448132052821128,3.0,1400tps|7_nodes,161.45251396648044
1632775317,175.41539980988347,10.0000236892763,10.307704164469468,1.0,0.0,932.725,11.411913613085948,324113.425,0.0447948379614567,3.0,1400tps|7_nodes,166.20111731843576
1632775318,243.87975692781183,9.461514853579024,9.923053315117484,1.0,0.0,1621.575,12.048583497757274,325448.7,0.044971308102893,3.0,1400tps|7_nodes,170.94972067039106
1632775319,326.3063323983157,9.153597678642718,9.692035555745624,1.0,0.0,2746.125,12.688288274365275,327056.375,0.0449713056645719,3.0,1400tps|7_nodes,175.69832402234636
1632775320,421.0871998580609,8.922958640539367,9.384497102077829,1.0,0.0,4149.925,13.33441620238576,328904.925,0.0449896753447057,3.0,1400tps|7_nodes,180.44692737430168
1632775321,526.527316421615,8.76918344166088,9.153798826276269,1.0,0.0,5033.85,13.982535094636972,330961.15,0.0450080432172868,3.0,1400tps|7_nodes,185.19553072625698
1632775322,626.5130496313686,8.308095265048035,8.923479880432652,1.0,0.0,6108.2,14.622638379598964,332910.325,0.0465966611819875,3.0,1400tps|7_nodes,189.9441340782123
1632775323,730.9113642974795,8.077108646582293,8.76945974859773,1.0,0.0,6781.925,15.259355000076376,334946.325,0.0466154147022254,3.0,1400tps|7_nodes,194.6927374301676
1632775324,860.4961527718815,8.077246788761043,8.385006191804603,1.0,0.0,7735.175,15.899387977056971,337472.9,0.0467922643367806,3.0,1400tps|7_nodes,199.4413407821229
1632775325,1005.6330003878004,8.230875887891388,8.307798964814467,1.0,0.0,8187.275,16.540820564133327,340303.775,0.0468113964015009,3.0,1400tps|7_nodes,204.18994413407822
1632775326,1153.462419823791,8.077301948414133,8.231159916934763,1.0,0.0,8694.725,17.18026080752866,343186.0,0.0468301470588235,3.0,1400tps|7_nodes,208.9385474860335
1632775327,1275.7910074756198,8.077416598307305,8.308284438527028,1.0,0.0,9040.55,17.821089447349575,345571.275,0.048418388606362,3.0,1400tps|7_nodes,213.68715083798884
