time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632818063,0.1594409898456674,9.902123726404383,10.125908558282768,1.0,0.0,0.0,6.81265151361797,350769.16363636364,0.3011749763671452,3.0,1200tps|10_nodes,0.0
1632818064,0.1743589743589743,10.06993006993007,10.181818181818182,1.0,0.0,0.0,6.812571455864196,350769.5636363636,0.2931951908959235,3.0,1200tps|10_nodes,4.404145077720207
1632818065,0.1538461538461538,10.34965034965035,10.069930069930068,1.0,0.0,0.0,6.81249456054463,350769.5636363636,0.2931786161286455,3.0,1200tps|10_nodes,8.808290155440414
1632818066,0.1641019906115452,10.069884190648564,9.79017538074866,1.0,0.0,0.0,6.812416887194464,350769.7636363636,0.1521714993280469,3.0,1200tps|10_nodes,13.212435233160623
1632818067,0.164102564102564,10.06993006993007,9.678321678321677,1.0,0.0,0.0,6.809136075672365,350769.9636363636,0.1668526489907439,3.0,1200tps|10_nodes,17.616580310880828
1632818068,0.1640965431802458,10.013601812240438,9.733895873472722,1.0,0.0,0.0,6.806656804215469,350770.16363636364,0.0766768127339689,3.0,1200tps|10_nodes,22.020725388601036
1632818069,0.1538364058191827,9.957353847730456,9.677716718487398,1.0,0.0,0.0,6.806583134356077,350770.16363636364,0.0531763399942199,3.0,1200tps|10_nodes,26.424870466321245
1632818070,0.1743370102384422,10.180663479266045,9.844996268359306,1.0,0.0,0.0,6.827145338011246,350770.5636363636,0.0978751195515493,3.0,1200tps|10_nodes,30.82901554404145
1632818071,0.1538341121338004,10.069190355692935,9.621594904688475,1.0,0.0,0.0,3.4828961650184005,350770.5636363636,0.1018728449102309,3.0,1200tps|10_nodes,35.233160621761655
1632818072,0.1641000307841958,9.901925831837328,9.73410226416627,1.0,0.0,0.0,3.490501970693839,350770.76363636367,0.0498548155403454,3.0,1200tps|10_nodes,39.637305699481864
1632818073,0.1640989798054407,9.78999186624976,9.734059276599435,1.0,0.0,0.0,3.490143346783717,350770.9636363637,0.0490290777711921,3.0,1200tps|10_nodes,44.04145077720207
1632818074,0.1640955872936266,9.901713707437512,10.013641955473172,1.0,0.0,0.0,3.4899992340025903,350771.1636363637,0.0461526187209383,3.0,1200tps|10_nodes,48.44559585492228
1632818075,0.1538460120254568,9.846145336912029,10.237753728520415,1.0,0.0,0.0,3.489926721312146,350771.1636363637,0.0461330205544224,3.0,1200tps|10_nodes,52.84974093264249
1632818076,0.1743576840702896,9.734196925046811,10.181714956075163,1.0,0.0,0.0,3.489867339343628,350771.56363636366,0.0451291675089886,3.0,1200tps|10_nodes,57.25388601036269
1632818077,0.1539164678499496,9.684021343947816,10.018176197292426,1.0,0.0,0.0,3.5499806146196646,350771.56363636366,0.0461294590151337,3.0,1200tps|10_nodes,61.6580310880829
1632818078,0.16410070010214,9.678181163741678,9.957921512562596,1.0,0.0,0.0,4.673631409358588,350771.76363636367,0.0450882633018187,3.0,1200tps|10_nodes,66.06217616580311
1632818079,0.164098264035699,9.90188575386522,10.069723658960845,1.0,0.0,0.0,6.570040640649472,350771.9636363637,0.0452630663557033,3.0,1200tps|10_nodes,70.46632124352331
1632818080,0.164102564102564,10.125874125874123,10.06993006993007,1.0,0.0,0.0,6.831846693915322,350772.1636363637,0.045067035083248,3.0,1200tps|10_nodes,74.87046632124353
1632818081,0.1538490238907282,9.846366230866016,9.902270104772366,1.0,0.0,0.0,6.835897243575502,350772.1636363637,0.045047885404719,3.0,1200tps|10_nodes,79.27461139896373
1632818082,0.1743589743589743,9.958041958041957,9.902097902097902,1.0,0.0,0.0,6.8383090780115,350772.56363636366,0.0450450236045227,3.0,1200tps|10_nodes,83.67875647668394
1632818083,0.1538461538461538,9.958041958041957,9.902097902097902,1.0,0.0,0.0,6.837777952033283,350772.56363636366,0.0450450239953381,3.0,1200tps|10_nodes,88.08290155440415
1632818084,0.1641691491984429,10.073950991750454,9.96059353605428,1.0,0.0,0.0,6.8394752633691365,350772.76363636367,0.0450057304445857,3.0,1200tps|10_nodes,92.48704663212435
1632818085,0.164260988522712,10.2457496058043,10.24719602907847,1.0,0.0,0.0,6.83722312827368,350772.9636363637,0.0451807494738551,3.0,1200tps|10_nodes,96.89119170984456
1632818086,0.1640941523310377,10.23725466328019,10.181290528531935,1.0,0.0,0.0,6.8368369951072525,350773.1636363637,0.0449851209378088,3.0,1200tps|10_nodes,101.29533678756476
1632818087,0.1538374082175255,10.069376656188153,10.181193082424924,1.0,0.0,0.0,6.833449992209319,350773.1636363637,0.0449663661940614,3.0,1200tps|10_nodes,105.69948186528498
1632818088,0.1743440220904809,10.069121769821413,10.069153315523987,1.0,0.0,0.0,6.830776182130897,350773.56363636366,0.0449644027249231,3.0,1200tps|10_nodes,110.10362694300518
1632818089,0.1540718702074756,10.083475945696875,10.028986889361573,1.0,0.0,0.0,6.830917294246065,350773.56363636366,0.044964410363335,3.0,1200tps|10_nodes,114.50777202072538
1632818090,0.1640183417161614,10.064980079034529,10.2341739662331,1.0,0.0,0.0,6.830560712319593,350773.7636363636,0.0449260876336468,3.0,1200tps|10_nodes,118.9119170984456
1632818091,0.164109023565396,9.958495548369836,10.070406621085338,1.0,0.0,0.0,6.835012154753533,350773.9636363636,0.0450834258390567,3.0,1200tps|10_nodes,123.3160621761658
1632818092,0.1641073480991387,10.014273053780494,9.902356237912931,1.0,0.0,0.0,6.837737792732519,350774.16363636364,0.044888205464711,3.0,1200tps|10_nodes,127.72020725388602
1632818093,0.1538511769173214,9.790522658719231,9.790536996427718,1.0,0.0,0.0,6.837450233683948,350774.16363636364,0.0448510978140112,3.0,1200tps|10_nodes,132.12435233160622
