time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632761608,0.164102564102564,9.923076923076923,9.461538461538463,1.0,0.0,0.0,7.157081341511017,79915.45,0.0456231885449714,3.0,200tps|7_nodes,0.0
1632761609,0.1679483235118554,9.846122291204846,9.153822487634404,1.0,0.0,0.0,7.080685944063584,79915.65,0.0456014492355983,3.0,200tps|7_nodes,2.972027972027972
1632761610,0.164102564102564,10.384615384615383,9.692307692307692,1.0,0.0,0.0,7.005436417913577,79915.85,0.0455797101449274,3.0,200tps|7_nodes,5.944055944055944
1632761611,0.1538461538461538,10.0,9.692307692307692,1.0,0.0,0.0,6.926944792811365,79915.85,0.0455797101449274,3.0,200tps|7_nodes,8.916083916083917
1632761612,0.1743589743589743,9.923076923076923,9.846153846153843,1.0,0.0,0.0,6.846069824060429,79916.25,0.0455380821411696,3.0,200tps|7_nodes,11.888111888111888
1632761613,0.1538461538461538,9.923076923076923,10.153846153846152,1.0,0.0,0.0,6.767865794570879,79916.25,0.0457047486894849,3.0,200tps|7_nodes,14.86013986013986
1632761614,0.1641037478987617,9.615455643156476,10.153917181618011,1.0,0.0,0.0,6.694812212098613,79916.45,0.0455380820228182,3.0,200tps|7_nodes,17.832167832167833
1632761615,0.1641021696657015,9.923053256865174,10.307660752743308,1.0,0.0,0.0,5.836181557664392,79916.65,0.0455172679781787,3.0,200tps|7_nodes,20.804195804195803
1632761616,0.164102564102564,9.76923076923077,9.923076923076923,1.0,0.0,0.0,5.821820601659651,79916.85,0.0454964539007091,3.0,200tps|7_nodes,23.776223776223777
1632761617,0.1538465483639347,9.538485209528393,9.8461775172207,1.0,0.0,0.0,5.7641115204273685,79916.85,0.0454964539007091,3.0,200tps|7_nodes,26.748251748251747
1632761618,0.1743589743589743,9.846153846153843,9.923076923076923,1.0,0.0,0.0,5.6904396516884965,79917.25,0.0454565599980067,3.0,200tps|7_nodes,29.72027972027972
1632761619,0.1538461538461538,9.615384615384617,9.461538461538462,1.0,0.0,0.0,5.614693348811962,79917.25,0.0456232269503545,3.0,200tps|7_nodes,32.69230769230769
1632761620,0.164102564102564,10.0,10.0,1.0,0.0,0.0,5.538771278454536,79917.45,0.0454565602347114,3.0,200tps|7_nodes,35.66433566433567
1632761621,0.164102564102564,9.76923076923077,9.538461538461538,1.0,0.0,0.0,5.459707404996268,79917.65,0.0454366138302373,3.0,200tps|7_nodes,38.63636363636363
1632761622,0.164102564102564,9.923076923076923,9.692307692307692,1.0,0.0,0.0,5.652716601128413,79917.85,0.0454166665753673,3.0,200tps|7_nodes,41.60839160839161
1632761623,0.1538461538461538,10.0,9.769230769230768,1.0,0.0,0.0,7.095462705717023,79917.85,0.045416666799702,3.0,200tps|7_nodes,44.58041958041958
1632761624,0.1743589743589743,9.846153846153843,9.692307692307692,1.0,0.0,0.0,9.234686695584031,79918.25,0.0453784014054287,3.0,200tps|7_nodes,47.55244755244755
1632761625,0.1538461538461538,10.230769230769232,10.0,1.0,0.0,0.0,9.919047091856529,79918.25,0.0455450680272108,3.0,200tps|7_nodes,50.52447552447553
1632761626,0.164102564102564,9.923076923076923,9.923076923076923,1.0,0.0,0.0,9.849405018874446,79918.45,0.0453784012714581,3.0,200tps|7_nodes,53.49650349650349
1632761627,0.1641039450665738,9.923179509842084,10.000082857840583,1.0,0.0,0.0,9.800463989579589,79918.65,0.0453592687074829,3.0,200tps|7_nodes,56.46853146853147
1632761628,0.164102564102564,9.923076923076923,9.846153846153843,1.0,0.0,0.0,9.783108338639169,79918.85,0.0453401360544216,3.0,200tps|7_nodes,59.44055944055944
1632761629,0.1538461538461538,9.538461538461538,9.69230769230769,1.0,0.0,0.0,9.782070229966603,79918.85,0.0453217687074829,3.0,200tps|7_nodes,62.41258741258741
1632761630,0.1743589743589743,10.0,10.076923076923077,1.0,0.0,0.0,9.781989982125214,79919.25,0.0453034013605441,3.0,200tps|7_nodes,65.38461538461539
1632761631,0.1538469432054889,9.6923550538678,9.769278130790877,1.0,0.0,0.0,9.779049619545592,79919.25,0.0454700667287576,3.0,200tps|7_nodes,68.35664335664336
1632761632,0.1641025648308299,9.692331411927595,9.846177565773752,1.0,0.0,0.0,9.77382281821145,79919.45,0.0452850340136054,3.0,200tps|7_nodes,71.32867132867133
1632761633,0.164102564102564,9.692307692307692,9.769230769230768,1.0,0.0,0.0,9.771082937876356,79919.65,0.0452666666666666,3.0,200tps|7_nodes,74.3006993006993
1632761634,0.164102564102564,9.692307692307692,9.692307692307692,1.0,0.0,0.0,9.771013589447197,79919.85,0.0452666666666666,3.0,200tps|7_nodes,77.27272727272727
1632761635,0.1538461538461538,9.923076923076923,10.23076923076923,1.0,0.0,0.0,9.771994902123614,79919.85,0.0452666666666666,3.0,200tps|7_nodes,80.24475524475524
