time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632905455,0.1538493118396738,9.93427646758303,10.02219758230437,1.0,0.0,0.0,3.785513984046432,537074.5238095237,1.084268589810243,3.0,2500tps|20_nodes,0.0
1632905456,0.1641009874139326,10.05116342534494,10.285621189093913,1.0,0.0,0.0,3.784577798082954,537074.7238095237,1.0360508436251017,3.0,2500tps|20_nodes,3.617021276595745
1632905457,0.157265633777705,9.758288361322856,10.197847296185786,1.0,0.0,0.0,3.784509615426421,537074.7238095237,1.036052367939427,3.0,2500tps|20_nodes,7.23404255319149
1632905458,0.1846112313349479,9.758016559070718,10.16825195055387,1.0,0.0,0.0,3.7844755890108943,537075.3238095237,1.0167204641731682,3.0,2500tps|20_nodes,10.851063829787234
1632905459,0.1641032406307193,9.875505982927985,9.816897924319925,1.0,0.0,0.0,3.783506625891735,537075.5238095238,0.9764187684422702,3.0,2500tps|20_nodes,14.46808510638298
1632905460,0.1538827620075009,9.9648253866577,9.81906435736129,1.0,0.0,0.0,3.783132303094164,537075.5238095238,0.8987192652947084,3.0,2500tps|20_nodes,18.085106382978722
1632905461,0.1538379684868203,10.0800273673833,9.962796238782769,1.0,0.0,0.0,3.7813299182384967,537075.5238095238,0.8989303258996261,3.0,2500tps|20_nodes,21.70212765957447
1632905462,0.1640930273533437,9.992143823563618,9.787039672637246,1.0,0.0,0.0,3.4165030763495485,537075.7238095237,0.8977181479939228,3.0,2500tps|20_nodes,25.319148936170212
1632905463,0.1538414981150042,9.787231894816983,9.728622338438894,1.0,0.0,0.0,2.040571538378097,537075.7238095237,0.8977899917516681,3.0,2500tps|20_nodes,28.93617021276596
1632905464,0.1846100567019608,9.816561669008577,9.728666062039474,1.0,0.0,0.0,2.047129189399096,537076.3238095238,0.868712504025914,3.0,2500tps|20_nodes,32.5531914893617
1632905465,0.1640966323291396,9.933755081826558,9.728596842537028,1.0,0.0,0.0,2.0475016288195964,537076.5238095237,0.867710729977669,3.0,2500tps|20_nodes,36.170212765957444
1632905466,0.15384255036997,10.197598013864008,10.168263933611218,1.0,0.0,0.0,2.0465507932866425,537076.5238095237,0.5978165801757174,3.0,2500tps|20_nodes,39.787234042553195
1632905467,0.1538387968769376,10.021457043906242,10.373177471114762,1.0,0.0,0.0,2.046421975491252,537076.5238095237,0.5978913022503607,3.0,2500tps|20_nodes,43.40425531914894
1632905468,0.1640955815350487,10.138842788671246,10.461113521841275,1.0,0.0,0.0,2.046335474213985,537076.7238095237,0.4176738388371492,3.0,2500tps|20_nodes,47.02127659574468
1632905469,0.1538443526325394,9.93393683139416,10.402793791103807,1.0,0.0,0.0,2.046414683545751,537076.7238095237,0.5976792164015576,3.0,2500tps|20_nodes,50.638297872340424
1632905470,0.1846110546290982,9.845936088356943,10.168230851381535,1.0,0.0,0.0,2.5841322494297723,537077.3238095237,0.4016532195129677,3.0,2500tps|20_nodes,54.255319148936174
1632905471,0.1641027653248776,10.227107782511364,9.992665034772212,1.0,0.0,0.0,3.470683860899108,537077.5238095237,0.4016325190958935,3.0,2500tps|20_nodes,57.87234042553192
1632905472,0.1538466048161338,10.197838275400605,9.963397021568763,1.0,0.0,0.0,3.788064927018417,537077.5238095237,0.0536323549253731,3.0,2500tps|20_nodes,61.48936170212766
1632905473,0.1538461540079811,10.139207673609578,10.168505692138751,1.0,0.0,0.0,3.7989955513966103,537077.5238095237,0.248846848489891,3.0,2500tps|20_nodes,65.1063829787234
1632905474,0.1640998601089806,10.051116808282233,9.992504241901749,1.0,0.0,0.0,3.8006339852154496,537077.7238095237,0.2486753077440251,3.0,2500tps|20_nodes,68.72340425531915
1632905475,0.1538463811305785,9.787569947783954,9.75826893373548,1.0,0.0,0.0,3.800564324753311,537077.7238095237,0.0536319919165298,3.0,2500tps|20_nodes,72.34042553191489
1632905476,0.1846615398276399,9.906796094976109,9.877447018593305,1.0,0.0,0.0,3.7993033945208,537078.3238095237,0.0533096325924943,3.0,2500tps|20_nodes,75.95744680851064
1632905477,0.1640875691732812,10.167545897261896,9.6694179602674,1.0,0.0,0.0,3.798977636500877,537078.5238095237,0.0533086708157295,3.0,2500tps|20_nodes,79.57446808510639
1632905478,0.1538408973919047,10.285340325146636,9.933690478810856,1.0,0.0,0.0,3.7987448917011855,537078.5238095237,0.050570480992778,3.0,2500tps|20_nodes,83.19148936170212
1632905479,0.1538415730409722,10.1389118018996,10.05101471844331,1.0,0.0,0.0,3.797642379063788,537078.5238095237,0.0507842564708026,3.0,2500tps|20_nodes,86.80851063829788
1632905480,0.1640605078787161,10.04792500607164,10.13663021968994,1.0,0.0,0.0,3.79707226031437,537078.7238095237,0.0505699492496898,3.0,2500tps|20_nodes,90.42553191489361
1632905481,0.1538204978738701,9.844634091588642,10.254988258060225,1.0,0.0,0.0,3.795340051373103,537078.7238095237,0.0505315217406826,3.0,2500tps|20_nodes,94.04255319148936
1632905482,0.1846205084879729,9.729186436640685,10.139489493789892,1.0,0.0,0.0,3.795202456460133,537079.3238095237,0.0504299230797457,3.0,2500tps|20_nodes,97.65957446808511
1632905483,0.1640477267639454,10.04798730612006,9.872895949516115,1.0,0.0,0.0,3.7975795823226433,537079.5238095237,0.0504291589499795,3.0,2500tps|20_nodes,101.27659574468085
1632905484,0.1538498374730484,10.051537652434517,9.846388397415373,1.0,0.0,0.0,3.799521758721887,537079.5238095237,0.04951079600817,3.0,2500tps|20_nodes,104.8936170212766
