time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632809094,0.1641029466652606,9.902115117419251,9.678344632083476,1.0,0.0,0.0,7.461860509313849,147765.41818181815,0.0480925929455395,3.0,400tps|10_nodes,0.0
1632809095,0.1743589743589743,9.734265734265731,9.566433566433568,1.0,0.0,0.0,7.356179447421063,147765.81818181818,0.0478908848030937,3.0,400tps|10_nodes,3.9906103286384975
1632809096,0.1678325503948644,10.01400322930736,9.566450781754916,1.0,0.0,0.0,7.250565104563682,147766.01818181816,0.0478509219540849,3.0,400tps|10_nodes,7.981220657276995
1632809097,0.1538444330200712,10.01388276442106,9.790106540644835,1.0,0.0,0.0,7.144819665015707,147766.01818181816,0.0478509212929629,3.0,400tps|10_nodes,11.971830985915492
1632809098,0.1640963995061089,10.069571663963952,9.95762909554308,1.0,0.0,0.0,7.039534018826156,147766.21818181817,0.0478301073503036,3.0,400tps|10_nodes,15.96244131455399
1632809099,0.1538384122158726,9.957540189035251,9.957577460225089,1.0,0.0,0.0,6.934059502504745,147766.21818181817,0.0478300506499697,3.0,400tps|10_nodes,19.953051643192488
1632809100,0.164096015185074,9.901722176191532,9.789805381810115,1.0,0.0,0.0,6.825947669006865,147766.41818181815,0.04800984209974,3.0,400tps|10_nodes,23.943661971830984
1632809101,0.1743432508377242,10.069164437963684,9.677478638428102,1.0,0.0,0.0,5.944345878747582,147766.81818181818,0.0477899285531695,3.0,400tps|10_nodes,27.934272300469484
1632809102,0.1640995531199034,10.181628917404623,9.510308851529873,1.0,0.0,0.0,4.422877375794903,147767.01818181816,0.047769918892714,3.0,400tps|10_nodes,31.92488262910798
1632809103,0.1538435728864102,10.06980102076739,9.62224857321494,1.0,0.0,0.0,4.321446267653003,147767.01818181816,0.0477699469894179,3.0,400tps|10_nodes,35.91549295774648
1632809104,0.1640972588320875,10.013722177208084,9.678046368193472,1.0,0.0,0.0,4.215254709604342,147767.21818181817,0.0477687309567877,3.0,400tps|10_nodes,39.906103286384976
1632809105,0.1538407059891836,9.733958923719957,9.510202775218849,1.0,0.0,0.0,4.1094668314235765,147767.21818181817,0.0477499994130996,3.0,400tps|10_nodes,43.89671361502347
1632809106,0.1641007000139536,9.454433609228824,9.79007213647123,1.0,0.0,0.0,4.003440944222923,147767.41818181815,0.0479308257308279,3.0,400tps|10_nodes,47.88732394366197
1632809107,0.1743532869179399,9.342373454418416,9.678014848087283,1.0,0.0,0.0,3.897902214647291,147767.81818181818,0.0477300692712646,3.0,400tps|10_nodes,51.87793427230047
1632809108,0.1640959684845771,9.45415832292016,9.845695017116755,1.0,0.0,0.0,3.892260386451099,147768.01818181816,0.0477109174448438,3.0,400tps|10_nodes,55.86854460093897
1632809109,0.1538441470387765,9.342536934214705,10.069769525339884,1.0,0.0,0.0,5.347666067067875,147768.01818181816,0.0476926021284221,3.0,400tps|10_nodes,59.859154929577464
1632809110,0.1640995533256838,9.2865498483613,10.237544319959593,1.0,0.0,0.0,6.484883586162404,147768.21818181817,0.0476918367409495,3.0,400tps|10_nodes,63.84976525821596
1632809111,0.1538461538461538,9.566433566433563,10.405594405594403,1.0,0.0,0.0,6.858186668813369,147768.21818181817,0.0476734693689814,3.0,400tps|10_nodes,67.84037558685446
1632809112,0.164102564102564,9.566433566433563,10.517482517482517,1.0,0.0,0.0,6.833847106982875,147768.41818181815,0.0478551020408162,3.0,400tps|10_nodes,71.83098591549296
1632809113,0.1743589743589743,9.79020979020979,10.461538461538462,1.0,0.0,0.0,6.832699421064601,147768.81818181818,0.0476367346938775,3.0,400tps|10_nodes,75.82159624413146
1632809114,0.1641008453931193,10.125736629118547,10.013831298376653,1.0,0.0,0.0,6.832231515924468,147769.01818181816,0.0476183674595735,3.0,400tps|10_nodes,79.81220657276995
1632809115,0.1538407044016988,10.237429533831486,10.013653310055265,1.0,0.0,0.0,6.83178845731818,147769.01818181816,0.0476000093488497,3.0,400tps|10_nodes,83.80281690140845
1632809116,0.1641647058549508,10.40774749766847,9.960269600139425,1.0,0.0,0.0,6.831638184671332,147769.21818181817,0.0476,3.0,400tps|10_nodes,87.79342723004694
1632809117,0.1539137447763061,10.353679999683669,9.851701637798747,1.0,0.0,0.0,6.831286886462391,147769.21818181817,0.0476,3.0,400tps|10_nodes,91.78403755868544
1632809118,0.1640981205838088,10.349329251729689,9.9018112151102,1.0,0.0,0.0,6.830830359989408,147769.41818181815,0.047800016649554,3.0,400tps|10_nodes,95.77464788732394
1632809119,0.1743468390981886,10.181230571414414,9.621781454099452,1.0,0.0,0.0,6.8303963000373855,147769.81818181818,0.047599939902241,3.0,400tps|10_nodes,99.76525821596245
1632809120,0.164095347680813,10.125380934742427,9.621950378454368,1.0,0.0,0.0,6.827549770527105,147770.01818181816,0.0476,3.0,400tps|10_nodes,103.75586854460094
1632809121,0.1540022843772539,10.077903389097504,9.968813125308923,1.0,0.0,0.0,6.825161725646572,147770.01818181816,0.0476,3.0,400tps|10_nodes,107.74647887323944
1632809122,0.164107156650915,10.126181254477988,10.014264438610429,1.0,0.0,0.0,6.830187207210118,147770.21818181817,0.0476,3.0,400tps|10_nodes,111.73708920187794
1632809123,0.1538474464008944,10.12596891920805,10.069993274905729,1.0,0.0,0.0,6.831751909511131,147770.21818181817,0.0476,3.0,400tps|10_nodes,115.72769953051643
1632809124,0.1641044294415888,9.678433598663162,10.070024771417769,1.0,0.0,0.0,6.831598880689088,147770.41818181815,0.0478,3.0,400tps|10_nodes,119.71830985915493
1632809125,0.1743638543786695,9.734498249292358,9.790442305236414,1.0,0.0,0.0,6.831444720671591,147770.81818181818,0.0476000060099605,3.0,400tps|10_nodes,123.70892018779342
1632809126,4.119447860482,10.014339113127209,9.51079094511852,1.0,0.0,4.072727272727272,6.858918829558921,147848.14545454545,0.0476,3.0,400tps|10_nodes,127.69953051643192
1632809127,18.19787212237313,10.014080780237622,9.454622997233123,1.0,0.0,11.2,6.952020433292839,148122.87272727274,0.0476,3.0,400tps|10_nodes,131.69014084507043
1632809128,38.93449933844136,9.84624861919783,9.286808059757272,1.0,0.0,127.45454545454544,7.083386092011763,148527.2363636364,0.047618367365712,3.0,400tps|10_nodes,135.68075117370893
1632809129,60.31558155654237,9.734205501382318,9.174764941941756,1.0,0.0,311.0727272727273,7.215066011176032,148944.3818181818,0.0476183713535469,3.0,400tps|10_nodes,139.67136150234742
1632809130,81.06021586648741,9.45433039316821,9.118666057503876,1.0,0.0,571.2363636363636,7.346317490388889,149348.9272727273,0.0478367347439393,3.0,400tps|10_nodes,143.66197183098592
1632809131,103.20342289469076,9.17468179851959,9.230625854463645,1.0,0.0,931.3272727272728,7.478220292576762,149780.90909090912,0.0496551020658474,3.0,400tps|10_nodes,147.65258215962442
1632809132,146.89611511649557,9.062799442704058,9.23063161053623,1.0,0.0,1143.6727272727271,7.615536766042548,150633.34545454546,0.0496734960980663,3.0,400tps|10_nodes,151.6431924882629
1632809133,185.26513514074284,9.174764938412585,9.45448521813286,1.0,0.0,1308.1636363636364,7.75030689307413,151381.70909090908,0.0496738520345579,3.0,400tps|10_nodes,155.6338028169014
1632809134,213.71857513748415,9.119053390426672,9.39881099106486,1.0,0.0,1376.709090909091,7.882006210607372,151936.45454545453,0.0496738520783625,3.0,400tps|10_nodes,159.6244131455399
1632809135,237.48885169440973,8.951648976729597,9.343288989350512,1.0,0.0,1546.509090909091,8.014024174043993,152399.94545454546,0.049692989490614,3.0,400tps|10_nodes,163.6150234741784
